ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.172478634403983,-49.47663916666081,-49.476639165742164,-29.172478634403983,-29.172478634403983,-20.304160531796516,-20.304160531796516,-20.304160531796516,-20.304160531796516,-20.304160531796516,-20.304160531796516,0.0,0.0,0.0,-49.4766391662005
2020-05-01,-29.303995478912437,-37.40008401559985,-37.40008401467064,-29.303995478912437,-29.303995478912437,-8.096088536216183,-8.096088536216183,-8.096088536216183,-8.096088536216183,-8.096088536216183,-8.096088536216183,0.0,0.0,0.0,-37.40008401512862
2020-06-01,-29.443935264509097,-25.76083306854471,-25.760833067690122,-29.443935264509097,-29.443935264509097,3.6831021963936426,3.6831021963936426,3.6831021963936426,3.6831021963936426,3.6831021963936426,3.6831021963936426,0.0,0.0,0.0,-25.760833068115453
2020-07-01,-29.545644421578892,-25.51517653611682,-25.515176535210315,-29.545644421578892,-29.545644421578892,4.030467885889785,4.030467885889785,4.030467885889785,4.030467885889785,4.030467885889785,4.030467885889785,0.0,0.0,0.0,-25.515176535689108
2020-08-01,-29.650750588485234,-34.67234148751161,-34.672341486608566,-29.650750588485234,-29.650750588485234,-5.021590898577615,-5.021590898577615,-5.021590898577615,-5.021590898577615,-5.021590898577615,-5.021590898577615,0.0,0.0,0.0,-34.67234148706285
2020-09-01,-29.664644139516795,-29.66081079745423,-29.66081079650979,-29.664644139516795,-29.664644139516795,0.0038333425239998583,0.0038333425239998583,0.0038333425239998583,0.0038333425239998583,0.0038333425239998583,0.0038333425239998583,0.0,0.0,0.0,-29.660810796992795
2020-10-01,-29.680165230103917,-28.928504660331498,-28.928504659418834,-29.680165230103917,-29.680165230103917,0.7516605702150582,0.7516605702150582,0.7516605702150582,0.7516605702150582,0.7516605702150582,0.7516605702150582,0.0,0.0,0.0,-28.92850465988886
2020-11-01,-29.698962412915243,-28.77417063998844,-28.774170639139246,-29.698962412915243,-29.698962412915243,0.9247917733437705,0.9247917733437705,0.9247917733437705,0.9247917733437705,0.9247917733437705,0.9247917733437705,0.0,0.0,0.0,-28.774170639571473
2020-12-01,-29.719505253036814,-21.124129510565727,-21.124129509681246,-29.719505253036814,-29.719505253036814,8.595375742915841,8.595375742915841,8.595375742915841,8.595375742915841,8.595375742915841,8.595375742915841,0.0,0.0,0.0,-21.124129510120973
2021-01-01,-29.740544855207258,-25.276956915550684,-25.276956914626354,-29.740544855207258,-29.740544855207258,4.463587940109935,4.463587940109935,4.463587940109935,4.463587940109935,4.463587940109935,4.463587940109935,0.0,0.0,0.0,-25.276956915097323
2021-02-01,-29.757399844470395,-24.872748676729746,-24.872748675844115,-29.757399844470395,-29.757399844470395,4.884651168168443,4.884651168168443,4.884651168168443,4.884651168168443,4.884651168168443,4.884651168168443,0.0,0.0,0.0,-24.872748676301953
2021-03-01,-29.77628253921201,-25.375417431678784,-25.37541743079325,-29.77628253921201,-29.77628253921201,4.400865107974652,4.400865107974652,4.400865107974652,4.400865107974652,4.400865107974652,4.400865107974652,0.0,0.0,0.0,-25.375417431237356
2021-04-01,-29.84359328554318,-27.598218600151533,-27.598218599307955,-29.84359328554318,-29.84359328554318,2.2453746858317345,2.2453746858317345,2.2453746858317345,2.2453746858317345,2.2453746858317345,2.2453746858317345,0.0,0.0,0.0,-27.598218599711444
2021-05-01,-29.96003169561845,-38.4920430001136,-38.492042999207925,-29.96003169561845,-29.96003169561845,-8.532011304025083,-8.532011304025083,-8.532011304025083,-8.532011304025083,-8.532011304025083,-8.532011304025083,0.0,0.0,0.0,-38.49204299964353
