ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-4.1111184414310635,-61.05556356926403,-49.29258274838065,-4.1111184414310635,-4.1111184414310635,-51.32855411934994,-51.32855411934994,-51.32855411934994,-51.32855411934994,-51.32855411934994,-51.32855411934994,0.0,0.0,0.0,-55.439672560781005
2020-05-01,-4.101503503743499,-29.221002497097817,-18.858888012341588,-4.101503503743499,-4.101503503743499,-19.743684520288518,-19.743684520288518,-19.743684520288518,-19.743684520288518,-19.743684520288518,-19.743684520288518,0.0,0.0,0.0,-23.845188024032016
2020-06-01,-4.0915680680426805,-4.142766944442416,6.872603666298185,-4.0915680680426805,-4.0915680680426805,5.75847914666703,5.75847914666703,5.75847914666703,5.75847914666703,5.75847914666703,5.75847914666703,0.0,0.0,0.0,1.6669110786243495
2020-07-01,-4.081953130686532,-0.7519545315701358,10.200950688599344,-4.081953130686532,-4.081953130686532,8.973714910536021,8.973714910536021,8.973714910536021,8.973714910536021,8.973714910536021,8.973714910536021,0.0,0.0,0.0,4.891761779849489
2020-08-01,-4.072017695686996,4.364524746717637,15.927509336648455,-4.072017695686996,-4.072017695686996,14.140478190253207,14.140478190253207,14.140478190253207,14.140478190253207,14.140478190253207,14.140478190253207,0.0,0.0,0.0,10.06846049456621
2020-09-01,-4.062082261169093,-27.82726546864447,-16.730656929350125,-4.062082261169093,-4.062082261169093,-18.371564094234028,-18.371564094234028,-18.371564094234028,-18.371564094234028,-18.371564094234028,-18.371564094234028,0.0,0.0,0.0,-22.43364635540312
2020-10-01,-4.05246732449182,-13.453995645270266,-2.7513812177825963,-4.05246732449182,-4.05246732449182,-3.7484174002338846,-3.7484174002338846,-3.7484174002338846,-3.7484174002338846,-3.7484174002338846,-3.7484174002338846,0.0,0.0,0.0,-7.800884724725705
2020-11-01,-4.042531889724622,-14.734114569079829,-3.16950091850168,-4.042531889724622,-4.042531889724622,-4.986349556004577,-4.986349556004577,-4.986349556004577,-4.986349556004577,-4.986349556004577,-4.986349556004577,0.0,0.0,0.0,-9.0288814457292
2020-12-01,-4.032975967893201,0.29359203371900894,11.517653670911553,-4.032975967893201,-4.032975967893201,9.824216564377936,9.824216564377936,9.824216564377936,9.824216564377936,9.824216564377936,9.824216564377936,0.0,0.0,0.0,5.7912405964847355
2021-01-01,-4.023409409401683,-7.575567144913042,3.827953690796081,-4.023409409401683,-4.023409409401683,2.071773088984643,2.071773088984643,2.071773088984643,2.071773088984643,2.071773088984643,2.071773088984643,0.0,0.0,0.0,-1.9516363204170402
