ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.61552983247233,-66.1177214435541,-49.18805618715812,-23.61552983247233,-23.61552983247233,-34.07431367735015,-34.07431367735015,-34.07431367735015,-34.07431367735015,-34.07431367735015,-34.07431367735015,0.0,0.0,0.0,-57.68984350982248
2020-05-01,-22.605976132384356,-44.798147829444865,-27.74345040970904,-22.605976132384356,-22.605976132384356,-13.78842842805931,-13.78842842805931,-13.78842842805931,-13.78842842805931,-13.78842842805931,-13.78842842805931,0.0,0.0,0.0,-36.39440456044367
2020-06-01,-21.562770642062656,-29.138447148075475,-11.709254708990347,-21.562770642062656,-21.562770642062656,1.0821656719675483,1.0821656719675483,1.0821656719675483,1.0821656719675483,1.0821656719675483,1.0821656719675483,0.0,0.0,0.0,-20.480604970095108
2020-07-01,-20.553216941575876,-24.366446407171946,-7.462023114912892,-20.553216941575876,-20.553216941575876,4.996809463731733,4.996809463731733,4.996809463731733,4.996809463731733,4.996809463731733,4.996809463731733,0.0,0.0,0.0,-15.556407477844143
2020-08-01,-19.51001145103367,-29.328438884633854,-11.265540872695082,-19.51001145103367,-19.51001145103367,-0.806957604933849,-0.806957604933849,-0.806957604933849,-0.806957604933849,-0.806957604933849,-0.806957604933849,0.0,0.0,0.0,-20.31696905596752
2020-09-01,-18.46680596029097,-30.081303014302943,-12.81727625371629,-18.46680596029097,-18.46680596029097,-3.012049389283639,-3.012049389283639,-3.012049389283639,-3.012049389283639,-3.012049389283639,-3.012049389283639,0.0,0.0,0.0,-21.47885534957461
2020-10-01,-17.457252259474245,-32.638838757469806,-15.558631878124151,-17.457252259474245,-17.457252259474245,-6.7952050582877686,-6.7952050582877686,-6.7952050582877686,-6.7952050582877686,-6.7952050582877686,-6.7952050582877686,0.0,0.0,0.0,-24.252457317762016
2020-11-01,-16.414046768863624,-25.026214463170433,-8.56387119075858,-16.414046768863624,-16.414046768863624,-0.5853042633585049,-0.5853042633585049,-0.5853042633585049,-0.5853042633585049,-0.5853042633585049,-0.5853042633585049,0.0,0.0,0.0,-16.99935103222213
2020-12-01,-15.404493258948564,-15.772688768771294,1.0916300419590848,-15.404493258948564,-15.404493258948564,8.073916878310987,8.073916878310987,8.073916878310987,8.073916878310987,8.073916878310987,8.073916878310987,0.0,0.0,0.0,-7.330576380637577
2021-01-01,-14.361287966360244,-24.7882105267997,-7.651935821509999,-14.361287966360244,-14.361287966360244,-1.7325893426338004,-1.7325893426338004,-1.7325893426338004,-1.7325893426338004,-1.7325893426338004,-1.7325893426338004,0.0,0.0,0.0,-16.093877308994045
2021-02-01,-13.31808267400807,-20.83508620231827,-3.24937775927974,-13.31808267400807,-13.31808267400807,1.2371955219464765,1.2371955219464765,1.2371955219464765,1.2371955219464765,1.2371955219464765,1.2371955219464765,0.0,0.0,0.0,-12.080887152061592
2021-03-01,-12.375832732902698,-11.295582673926967,5.461137695104467,-12.375832732902698,-12.375832732902698,9.36028990225594,9.36028990225594,9.36028990225594,9.36028990225594,9.36028990225594,9.36028990225594,0.0,0.0,0.0,-3.0155428306467584
2021-04-01,-11.332627441352551,-10.332236972528854,6.194121999156157,-11.332627441352551,-11.332627441352551,8.604783859611544,8.604783859611544,8.604783859611544,8.604783859611544,8.604783859611544,8.604783859611544,0.0,0.0,0.0,-2.7278435817410074
2021-05-01,-10.323073936340348,-28.564192959306684,-11.764969837539692,-10.323073936340348,-10.323073936340348,-9.80181421087564,-9.80181421087564,-9.80181421087564,-9.80181421087564,-9.80181421087564,-9.80181421087564,0.0,0.0,0.0,-20.12488814721599
2021-06-01,-9.279868648235249,-33.86218882166281,-16.72095886695192,-9.279868648235249,-9.279868648235249,-15.868777888272056,-15.868777888272056,-15.868777888272056,-15.868777888272056,-15.868777888272056,-15.868777888272056,0.0,0.0,0.0,-25.148646536507307
2021-07-01,-8.2706516463526,-26.066544404092067,-8.623486505146431,-8.2706516463526,-8.2706516463526,-9.29936534433613,-9.29936534433613,-9.29936534433613,-9.29936534433613,-9.29936534433613,-9.29936534433613,0.0,0.0,0.0,-17.57001699068873
2021-08-01,-7.227794079049708,-16.266476173532435,0.2762924770097689,-7.227794079049708,-7.227794079049708,-1.1011973614839146,-1.1011973614839146,-1.1011973614839146,-1.1011973614839146,-1.1011973614839146,-1.1011973614839146,0.0,0.0,0.0,-8.328991440533622
2021-09-01,-6.184936511763116,-13.611072137050424,3.8014439487525187,-6.184936511763116,-6.184936511763116,1.2811812318307765,1.2811812318307765,1.2811812318307765,1.2811812318307765,1.2811812318307765,1.2811812318307765,0.0,0.0,0.0,-4.903755279932339
2021-10-01,-5.1757195118194765,-9.847315894283714,7.679740527349999,-5.1757195118194765,-5.1757195118194765,4.238545189610877,4.238545189610877,4.238545189610877,4.238545189610877,4.238545189610877,4.238545189610877,0.0,0.0,0.0,-0.9371743222086
2021-11-01,-4.132861945533936,-7.093563645841471,10.032788767245318,-4.132861945533936,-4.132861945533936,5.224966789768306,5.224966789768306,5.224966789768306,5.224966789768306,5.224966789768306,5.224966789768306,0.0,0.0,0.0,1.0921048442343704
2021-12-01,-3.123644945902763,-6.644738141615948,10.699732290849349,-3.123644945902763,-3.123644945902763,5.303488781720952,5.303488781720952,5.303488781720952,5.303488781720952,5.303488781720952,5.303488781720952,0.0,0.0,0.0,2.179843835818189
2022-01-01,-2.080787379617218,-19.04420001006956,-1.7495604925084898,-2.080787379617218,-2.080787379617218,-8.351161799268146,-8.351161799268146,-8.351161799268146,-8.351161799268146,-8.351161799268146,-8.351161799268146,0.0,0.0,0.0,-10.431949178885365
