ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-14.47472588704052,-61.669851083178656,-36.97709093025994,-14.47472588704052,-14.47472588704052,-35.56857471789264,-35.56857471789264,-35.56857471789264,-35.56857471789264,-35.56857471789264,-35.56857471789264,0.0,0.0,0.0,-50.04330060493316
2020-05-01,-13.810429889950054,-41.199924540794065,-18.32171716303857,-13.810429889950054,-13.810429889950054,-16.405618131782127,-16.405618131782127,-16.405618131782127,-16.405618131782127,-16.405618131782127,-16.405618131782127,0.0,0.0,0.0,-30.21604802173218
2020-06-01,-13.123990693509054,-31.8687704874472,-8.078506912668486,-13.123990693509054,-13.123990693509054,-6.7807865849886975,-6.7807865849886975,-6.7807865849886975,-6.7807865849886975,-6.7807865849886975,-6.7807865849886975,0.0,0.0,0.0,-19.90477727849775
2020-07-01,-12.459694696391237,-32.26746864644368,-8.372156693973482,-12.459694696391237,-12.459694696391237,-7.847824309634691,-7.847824309634691,-7.847824309634691,-7.847824309634691,-7.847824309634691,-7.847824309634691,0.0,0.0,0.0,-20.307519006025927
2020-08-01,-11.77325549916035,-25.92214656649732,-1.4374139268006556,-11.77325549916035,-11.77325549916035,-1.8741865196229581,-1.8741865196229581,-1.8741865196229581,-1.8741865196229581,-1.8741865196229581,-1.8741865196229581,0.0,0.0,0.0,-13.647442018783307
2020-09-01,-11.0868163025641,-20.908569602353452,2.894791565371401,-11.0868163025641,-11.0868163025641,2.285471602961048,2.285471602961048,2.285471602961048,2.285471602961048,2.285471602961048,2.285471602961048,0.0,0.0,0.0,-8.801344699603053
2020-10-01,-10.422520306717711,-21.20061824719452,3.796586167256251,-10.422520306717711,-10.422520306717711,2.3298326860413208,2.3298326860413208,2.3298326860413208,2.3298326860413208,2.3298326860413208,2.3298326860413208,0.0,0.0,0.0,-8.09268762067639
2020-11-01,-9.736081111211162,-15.966610824580705,8.707341610325829,-9.736081111211162,-9.736081111211162,6.269966331237773,6.269966331237773,6.269966331237773,6.269966331237773,6.269966331237773,6.269966331237773,0.0,0.0,0.0,-3.4661147799733882
2020-12-01,-9.07178511637385,-13.105457022777566,10.78709484129671,-9.07178511637385,-9.07178511637385,8.452930394065676,8.452930394065676,8.452930394065676,8.452930394065676,8.452930394065676,8.452930394065676,0.0,0.0,0.0,-0.6188547223081731
2021-01-01,-8.385345922713151,-22.902174903234943,1.2278844750323792,-8.385345922713151,-8.385345922713151,-2.417293140182825,-2.417293140182825,-2.417293140182825,-2.417293140182825,-2.417293140182825,-2.417293140182825,0.0,0.0,0.0,-10.802639062895976
2021-02-01,-7.698906730272082,-19.53961974775199,4.2787762703727426,-7.698906730272082,-7.698906730272082,0.0930094230859265,0.0930094230859265,0.0930094230859265,0.0930094230859265,0.0930094230859265,0.0930094230859265,0.0,0.0,0.0,-7.605897307186155
2021-03-01,-7.078897137853744,-9.84567908607809,14.09092602470744,-7.078897137853744,-7.078897137853744,8.817980042292676,8.817980042292676,8.817980042292676,8.817980042292676,8.817980042292676,8.817980042292676,0.0,0.0,0.0,1.7390829044389324
2021-04-01,-6.392457947361143,-20.48375531166309,3.8812285912528046,-6.392457947361143,-6.392457947361143,-2.522486277296383,-2.522486277296383,-2.522486277296383,-2.522486277296383,-2.522486277296383,-2.522486277296383,0.0,0.0,0.0,-8.914944224657525
2021-05-01,-5.728161957294683,-36.61557695999252,-12.372382609650531,-5.728161957294683,-5.728161957294683,-19.04458606431178,-19.04458606431178,-19.04458606431178,-19.04458606431178,-19.04458606431178,-19.04458606431178,0.0,0.0,0.0,-24.77274802160646
2021-06-01,-5.041722767857154,-31.64066884397281,-8.820216528010931,-5.041722767857154,-5.041722767857154,-15.470933522250554,-15.470933522250554,-15.470933522250554,-15.470933522250554,-15.470933522250554,-15.470933522250554,0.0,0.0,0.0,-20.512656290107707
2021-07-01,-4.377426779267953,-28.157416174410226,-4.495750802461548,-4.377426779267953,-4.377426779267953,-11.509687197393625,-11.509687197393625,-11.509687197393625,-11.509687197393625,-11.509687197393625,-11.509687197393625,0.0,0.0,0.0,-15.887113976661578
2021-08-01,-3.6909875919642823,-18.25510336397894,5.981779501667165,-3.6909875919642823,-3.6909875919642823,-2.4263091185300856,-2.4263091185300856,-2.4263091185300856,-2.4263091185300856,-2.4263091185300856,-2.4263091185300856,0.0,0.0,0.0,-6.117296710494368
2021-09-01,-3.00454840471227,-14.526399002093989,9.981923711612314,-3.00454840471227,-3.00454840471227,0.993573364137387,0.993573364137387,0.993573364137387,0.993573364137387,0.993573364137387,0.993573364137387,0.0,0.0,0.0,-2.010975040574883
2021-10-01,-2.340252416535379,-7.376522437084299,15.269894306490725,-2.340252416535379,-2.340252416535379,6.5862079051323414,6.5862079051323414,6.5862079051323414,6.5862079051323414,6.5862079051323414,6.5862079051323414,0.0,0.0,0.0,4.245955488596962
2021-11-01,-1.6538132289687957,-4.5237012124611,19.23484101974764,-1.6538132289687957,-1.6538132289687957,8.588943683764814,8.588943683764814,8.588943683764814,8.588943683764814,8.588943683764814,8.588943683764814,0.0,0.0,0.0,6.935130454796019
2021-12-01,-0.9895172410011323,-1.076367660289035,23.985851901225537,-0.9895172410011323,-0.9895172410011323,12.639355444729246,12.639355444729246,12.639355444729246,12.639355444729246,12.639355444729246,12.639355444729246,0.0,0.0,0.0,11.649838203728113
2022-01-01,-0.30307805343454713,-17.07505221053311,6.85541356956359,-0.30307805343454713,-0.30307805343454713,-4.405673754176773,-4.405673754176773,-4.405673754176773,-4.405673754176773,-4.405673754176773,-4.405673754176773,0.0,0.0,0.0,-4.7087518076113195
2022-02-01,0.383361134132038,-15.494393253220414,8.024980848754364,0.383361134132038,0.383361134132038,-4.484492800297644,-4.484492800297644,-4.484492800297644,-4.484492800297644,-4.484492800297644,-4.484492800297644,0.0,0.0,0.0,-4.101131666165606
2022-03-01,1.0033707229018562,-19.669696463982262,3.818426767099003,1.0033707229018562,1.0033707229018562,-9.130666591106092,-9.130666591106092,-9.130666591106092,-9.130666591106092,-9.130666591106092,-9.130666591106092,0.0,0.0,0.0,-8.127295868204236
2022-04-01,1.6898099104684414,20.959539230413792,45.34124309030251,1.6898098948189755,1.6898099283690566,30.765137732863526,30.765137732863526,30.765137732863526,30.765137732863526,30.765137732863526,30.765137732863526,0.0,0.0,0.0,32.45494764333197
2022-05-01,2.3541058984361034,-32.20993876128191,-8.18214150435601,2.3541058494991316,2.354105954132149,-22.215351388741695,-22.215351388741695,-22.215351388741695,-22.215351388741695,-22.215351388741695,-22.215351388741695,0.0,0.0,0.0,-19.861245490305592
2022-06-01,3.0405450860026884,-32.683538785368434,-9.439432050292133,3.040544987356294,3.040545190060593,-24.32803375374011,-24.32803375374011,-24.32803375374011,-24.32803375374011,-24.32803375374011,-24.32803375374011,0.0,0.0,0.0,-21.287488667737424
2022-07-01,3.7048410739703534,-23.68725802245232,0.8785623536646644,3.7048409174092845,3.7048412400379465,-15.076741462948952,-15.076741462948952,-15.076741462948952,-15.076741462948952,-15.076741462948952,-15.076741462948952,0.0,0.0,0.0,-11.371900388978599
2022-08-01,4.391280261536935,-10.653313032643629,12.58907051048811,4.391280042736679,4.391280500006853,-2.87102711562668,-2.87102711562668,-2.87102711562668,-2.87102711562668,-2.87102711562668,-2.87102711562668,0.0,0.0,0.0,1.5202531459102553
2022-09-01,5.077719449103521,-6.828903742118365,15.997154521917475,5.077719155215883,5.077719771617512,-0.1674398730335918,-0.1674398730335918,-0.1674398730335918,-0.1674398730335918,-0.1674398730335918,-0.1674398730335918,0.0,0.0,0.0,4.910279576069929
2022-10-01,5.742015437071182,5.562223871324242,28.791218897654364,5.742015069397625,5.742015848161983,10.919107486961611,10.919107486961611,10.919107486961611,10.919107486961611,10.919107486961611,10.919107486961611,0.0,0.0,0.0,16.661122924032792
2022-11-01,6.42845462463777,5.502084154686764,29.440283150834613,6.42845417343194,6.4284551429713295,10.886928916315112,10.886928916315112,10.886928916315112,10.886928916315112,10.886928916315112,10.886928916315112,0.0,0.0,0.0,17.315383540952883
2022-12-01,7.092750612605433,12.060824101662009,35.504213440139864,7.092750075898911,7.092751247597542,16.67485687834768,16.67485687834768,16.67485687834768,16.67485687834768,16.67485687834768,16.67485687834768,0.0,0.0,0.0,23.76760749095311
2023-01-01,7.779189800172015,-11.523765307384586,12.16644742586956,7.779189172407399,7.779190545455156,-6.604601172557561,-6.604601172557561,-6.604601172557561,-6.604601172557561,-6.604601172557561,-6.604601172557561,0.0,0.0,0.0,1.1745886276144537
2023-02-01,8.465628987738599,-12.769349460377692,10.924458673854515,8.465628281581976,8.465629841491195,-9.217506076297006,-9.217506076297006,-9.217506076297006,-9.217506076297006,-9.217506076297006,-9.217506076297006,0.0,0.0,0.0,-0.7518770885584072
2023-03-01,9.085638576508417,-28.96495579891549,-4.990623046925751,9.085637772919581,9.085639534585471,-26.51219072535178,-26.51219072535178,-26.51219072535178,-26.51219072535178,-26.51219072535178,-26.51219072535178,0.0,0.0,0.0,-17.426552148843363
