ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.433806857215691,-53.17951172700358,-33.71287687742217,-15.433806857215691,-15.433806857215691,-28.336294546024263,-28.336294546024263,-28.336294546024263,-28.336294546024263,-28.336294546024263,-28.336294546024263,0.0,0.0,0.0,-43.770101403239956
2020-05-01,-14.736525455992345,-39.00243706483724,-20.38571204843252,-14.736525455992345,-14.736525455992345,-14.593501016048169,-14.593501016048169,-14.593501016048169,-14.593501016048169,-14.593501016048169,-14.593501016048169,0.0,0.0,0.0,-29.330026472040515
2020-06-01,-14.016001340758585,-27.495896515811875,-9.295165779308117,-14.016001340758585,-14.016001340758585,-4.622045897097539,-4.622045897097539,-4.622045897097539,-4.622045897097539,-4.622045897097539,-4.622045897097539,0.0,0.0,0.0,-18.638047237856124
2020-07-01,-13.318719939452176,-27.009895794754005,-8.51614367314567,-13.318719939452176,-13.318719939452176,-4.552590944369971,-4.552590944369971,-4.552590944369971,-4.552590944369971,-4.552590944369971,-4.552590944369971,0.0,0.0,0.0,-17.871310883822147
2020-08-01,-12.59819582548791,-23.279156831341524,-4.265170446018833,-12.59819582548791,-12.59819582548791,-1.2769925123845458,-1.2769925123845458,-1.2769925123845458,-1.2769925123845458,-1.2769925123845458,-1.2769925123845458,0.0,0.0,0.0,-13.875188337872455
2020-09-01,-11.877671710951983,-19.24049554905009,-0.6411371913035545,-11.877671710951983,-11.877671710951983,2.032154437084221,2.032154437084221,2.032154437084221,2.032154437084221,2.032154437084221,2.032154437084221,0.0,0.0,0.0,-9.845517273867761
2020-10-01,-11.180390309653331,-16.31686168700103,1.9457275362186597,-11.180390309653331,-11.180390309653331,3.6369123372146994,3.6369123372146994,3.6369123372146994,3.6369123372146994,3.6369123372146994,3.6369123372146994,0.0,0.0,0.0,-7.543477972438632
2020-11-01,-10.459866196142416,-9.307765867200573,9.127376226856672,-10.459866196142416,-10.459866196142416,10.495674503781144,10.495674503781144,10.495674503781144,10.495674503781144,10.495674503781144,10.495674503781144,0.0,0.0,0.0,0.03580830763872811
2020-12-01,-9.762676594996142,-5.304433040094363,13.564634333522472,-9.762676594996142,-9.762676594996142,13.575571165546634,13.575571165546634,13.575571165546634,13.575571165546634,13.575571165546634,13.575571165546634,0.0,0.0,0.0,3.812894570550492
2021-01-01,-9.042247341547284,-16.126931910937596,2.8989242201172756,-9.042247341547284,-9.042247341547284,2.2702519306714724,2.2702519306714724,2.2702519306714724,2.2702519306714724,2.2702519306714724,2.2702519306714724,0.0,0.0,0.0,-6.771995410875812
2021-02-01,-8.321818089742852,-10.778330050268979,8.151983297111169,-8.321818089742852,-8.321818089742852,7.181988445223017,7.181988445223017,7.181988445223017,7.181988445223017,7.181988445223017,7.181988445223017,0.0,0.0,0.0,-1.1398296445198346
2021-03-01,-7.671107798505562,-7.497908263696792,11.197429316704767,-7.671107798505562,-7.671107798505562,9.070895862626395,9.070895862626395,9.070895862626395,9.070895862626395,9.070895862626395,9.070895862626395,0.0,0.0,0.0,1.3997880641208331
2021-04-01,-6.950678548464027,-17.768640738976202,0.6573132203077843,-6.950678548464027,-6.950678548464027,-1.8327718005672813,-1.8327718005672813,-1.8327718005672813,-1.8327718005672813,-1.8327718005672813,-1.8327718005672813,0.0,0.0,0.0,-8.783450349031309
2021-05-01,-6.253488952635519,-30.889651953898877,-11.29940039797288,-6.253488952635519,-6.253488952635519,-14.751650020546734,-14.751650020546734,-14.751650020546734,-14.751650020546734,-14.751650020546734,-14.751650020546734,0.0,0.0,0.0,-21.00513897318225
2021-06-01,-5.533059871638687,-27.256446885763747,-8.742139448091192,-5.533059871638687,-5.533059871638687,-12.979423480349366,-12.979423480349366,-12.979423480349366,-12.979423480349366,-12.979423480349366,-12.979423480349366,0.0,0.0,0.0,-18.512483351988053
2021-07-01,-4.835870439647149,-24.33597170070595,-5.60914833081234,-4.835870439647149,-4.835870439647149,-10.289654205716097,-10.289654205716097,-10.289654205716097,-10.289654205716097,-10.289654205716097,-10.289654205716097,0.0,0.0,0.0,-15.125524645363246
