ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.168038043572109,-59.012519413691614,-44.07368941787145,-8.168038043572109,-8.168038043572109,-43.50288985164139,-43.50288985164139,-43.50288985164139,-43.50288985164139,-43.50288985164139,-43.50288985164139,0.0,0.0,0.0,-51.6709278952135
2020-05-01,-8.005474025895063,-32.711806824440735,-18.376625848732868,-8.005474025895063,-8.005474025895063,-17.46005985059178,-17.46005985059178,-17.46005985059178,-17.46005985059178,-17.46005985059178,-17.46005985059178,0.0,0.0,0.0,-25.465533876486845
2020-06-01,-7.837491204945103,-2.2915138062432807,10.830638019227488,-7.837491204945103,-7.837491204945103,12.4218756055224,12.4218756055224,12.4218756055224,12.4218756055224,12.4218756055224,12.4218756055224,0.0,0.0,0.0,4.584384400577298
2020-07-01,-7.674927181379562,3.0209433497547042,16.2979782684314,-7.674927181379562,-7.674927181379562,17.113384841535577,17.113384841535577,17.113384841535577,17.113384841535577,17.113384841535577,17.113384841535577,0.0,0.0,0.0,9.438457660156015
2020-08-01,-7.506944353978376,-6.183008301716343,7.291639864328177,-7.506944353978376,-7.506944353978376,7.952289985493129,7.952289985493129,7.952289985493129,7.952289985493129,7.952289985493129,7.952289985493129,0.0,0.0,0.0,0.44534563151475304
2020-09-01,-7.338961529066006,-20.11955796585655,-6.428884001955865,-7.338961529066006,-7.338961529066006,-5.968299046950333,-5.968299046950333,-5.968299046950333,-5.968299046950333,-5.968299046950333,-5.968299046950333,0.0,0.0,0.0,-13.30726057601634
2020-10-01,-7.176397506524622,-24.288067257583705,-10.364102891810552,-7.176397506524622,-7.176397506524622,-10.148111793890916,-10.148111793890916,-10.148111793890916,-10.148111793890916,-10.148111793890916,-10.148111793890916,0.0,0.0,0.0,-17.32450930041554
2020-11-01,-7.008414684203674,-14.758677090699647,-0.9272044169168672,-7.008414684203674,-7.008414684203674,-1.0177407850321345,-1.0177407850321345,-1.0177407850321345,-1.0177407850321345,-1.0177407850321345,-1.0177407850321345,0.0,0.0,0.0,-8.026155469235809
2020-12-01,-6.845850664497892,-8.76899550107108,4.68991219737498,-6.845850664497892,-6.845850664497892,5.136529089086743,5.136529089086743,5.136529089086743,5.136529089086743,5.136529089086743,5.136529089086743,0.0,0.0,0.0,-1.709321575411149
2021-01-01,-6.67790117243276,-21.574736778559057,-7.69644975800428,-6.67790117243276,-6.67790117243276,-8.117366120225894,-8.117366120225894,-8.117366120225894,-8.117366120225894,-8.117366120225894,-8.117366120225894,0.0,0.0,0.0,-14.795267292658654
2021-02-01,-6.509967320959356,-18.222447076447455,-4.830803761931746,-6.509967320959356,-6.509967320959356,-4.98244751018131,-4.98244751018131,-4.98244751018131,-4.98244751018131,-4.98244751018131,-4.98244751018131,0.0,0.0,0.0,-11.492414831140666
2021-03-01,-6.35845608244481,-5.044404624023584,8.544425688083447,-6.35845608244481,-6.35845608244481,8.002659914882685,8.002659914882685,8.002659914882685,8.002659914882685,8.002659914882685,8.002659914882685,0.0,0.0,0.0,1.6442038324378743
2021-04-01,-6.1907221834056845,-11.568449062857141,2.084178469674614,-6.1907221834056845,-6.1907221834056845,1.6998346933255342,1.6998346933255342,1.6998346933255342,1.6998346933255342,1.6998346933255342,1.6998346933255342,0.0,0.0,0.0,-4.4908874900801505
2021-05-01,-6.02843220692886,-21.372220518139663,-8.015650320943655,-6.02843220692886,-6.02843220692886,-8.385018809965056,-8.385018809965056,-8.385018809965056,-8.385018809965056,-8.385018809965056,-8.385018809965056,0.0,0.0,0.0,-14.413451016893916
2021-06-01,-5.860735520771698,-20.550188739338047,-7.086951786215605,-5.860735520771698,-5.860735520771698,-7.483025781533273,-7.483025781533273,-7.483025781533273,-7.483025781533273,-7.483025781533273,-7.483025781533273,0.0,0.0,0.0,-13.343761302304971
