ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.778169509621158,-69.21476267932402,-46.289529181815006,-25.778169509621158,-25.778169509621158,-32.26094775717303,-32.26094775717303,-32.26094775717303,-32.26094775717303,-32.26094775717303,-32.26094775717303,0.0,0.0,0.0,-58.039117266794186
2020-05-01,-25.11244941171897,-51.04771694605248,-26.888453010605875,-25.11244941171897,-25.11244941171897,-14.153325734683987,-14.153325734683987,-14.153325734683987,-14.153325734683987,-14.153325734683987,-14.153325734683987,0.0,0.0,0.0,-39.26577514640296
2020-06-01,-24.42453864315383,-41.0257251746676,-17.55479293178378,-24.42453864315383,-24.42453864315383,-4.983200136887522,-4.983200136887522,-4.983200136887522,-4.983200136887522,-4.983200136887522,-4.983200136887522,0.0,0.0,0.0,-29.407738780041353
2020-07-01,-23.758818543311385,-44.38888184468408,-20.067257552825456,-23.758818543311385,-23.758818543311385,-8.535289386998555,-8.535289386998555,-8.535289386998555,-8.535289386998555,-8.535289386998555,-8.535289386998555,0.0,0.0,0.0,-32.29410793030994
2020-08-01,-23.070907771643398,-36.60447481174441,-14.830502079422653,-23.070907771643398,-23.070907771643398,-2.498821290663408,-2.498821290663408,-2.498821290663408,-2.498821290663408,-2.498821290663408,-2.498821290663408,0.0,0.0,0.0,-25.569729062306806
2020-09-01,-22.382997001116237,-32.861594801835324,-9.17155212627162,-22.382997001116237,-22.382997001116237,1.3780474601637656,1.3780474601637656,1.3780474601637656,1.3780474601637656,1.3780474601637656,1.3780474601637656,0.0,0.0,0.0,-21.00494954095247
2020-10-01,-21.71727690050177,-31.96335279926531,-9.090153223015799,-21.71727690050177,-21.71727690050177,1.554002214097491,1.554002214097491,1.554002214097491,1.554002214097491,1.554002214097491,1.554002214097491,0.0,0.0,0.0,-20.16327468640428
2020-11-01,-21.029366129549096,-29.42770139234013,-5.522559620538936,-21.029366129549096,-21.029366129549096,3.6876938867566444,3.6876938867566444,3.6876938867566444,3.6876938867566444,3.6876938867566444,3.6876938867566444,0.0,0.0,0.0,-17.341672242792452
2020-12-01,-20.363646027440275,-29.408071319352736,-4.489810084200864,-20.363646027440275,-20.363646027440275,3.7380906739714805,3.7380906739714805,3.7380906739714805,3.7380906739714805,3.7380906739714805,3.7380906739714805,0.0,0.0,0.0,-16.625555353468794
2021-01-01,-19.67573525448516,-39.91301038445839,-16.369405516547054,-19.67573525448516,-19.67573525448516,-8.0636042946051,-8.0636042946051,-8.0636042946051,-8.0636042946051,-8.0636042946051,-8.0636042946051,0.0,0.0,0.0,-27.73933954909026
2021-02-01,-18.98782448835784,-35.33373173458793,-11.517752743116077,-18.98782448835784,-18.98782448835784,-4.412290747796224,-4.412290747796224,-4.412290747796224,-4.412290747796224,-4.412290747796224,-4.412290747796224,0.0,0.0,0.0,-23.400115236154065
2021-03-01,-18.366485765345416,-21.723736489484068,2.1551040554093803,-18.366485765345416,-18.366485765345416,8.7124984590472,8.7124984590472,8.7124984590472,8.7124984590472,8.7124984590472,8.7124984590472,0.0,0.0,0.0,-9.653987306298216
2021-04-01,-17.678575036572727,-30.282629869359408,-7.683374259661308,-17.678575036572727,-17.678575036572727,-1.2526811845427581,-1.2526811845427581,-1.2526811845427581,-1.2526811845427581,-1.2526811845427581,-1.2526811845427581,0.0,0.0,0.0,-18.931256221115486
2021-05-01,-17.012854977008665,-46.958660901935176,-22.598407851130588,-17.012854977008665,-17.012854977008665,-17.423256770611495,-17.423256770611495,-17.423256770611495,-17.423256770611495,-17.423256770611495,-17.423256770611495,0.0,0.0,0.0,-34.43611174762016
2021-06-01,-16.324944249316594,-41.023670507736135,-16.806162115750954,-16.324944249316594,-16.324944249316594,-13.084420136617831,-13.084420136617831,-13.084420136617831,-13.084420136617831,-13.084420136617831,-13.084420136617831,0.0,0.0,0.0,-29.409364385934424
2021-07-01,-15.659224215842517,-37.76873853256531,-14.247590063731684,-15.659224215842517,-15.659224215842517,-10.489831367234702,-10.489831367234702,-10.489831367234702,-10.489831367234702,-10.489831367234702,-10.489831367234702,0.0,0.0,0.0,-26.14905558307722
2021-08-01,-14.971313517370763,-29.644461098599407,-6.206680759942644,-14.971313517370763,-14.971313517370763,-3.362391960777565,-3.362391960777565,-3.362391960777565,-3.362391960777565,-3.362391960777565,-3.362391960777565,0.0,0.0,0.0,-18.333705478148328
2021-09-01,-14.283402949181196,-24.532649822377177,-1.85788328460257,-14.283402949181196,-14.283402949181196,0.6851232937189665,0.6851232937189665,0.6851232937189665,0.6851232937189665,0.6851232937189665,0.6851232937189665,0.0,0.0,0.0,-13.59827965546223
2021-10-01,-13.617683044440106,-21.273331752751012,2.4600650870368694,-13.617683044440106,-13.617683044440106,4.14846839207872,4.14846839207872,4.14846839207872,4.14846839207872,4.14846839207872,4.14846839207872,0.0,0.0,0.0,-9.469214652361387
