ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.15444014099212,-90.40749109613789,-60.28846586583348,-38.15444014099212,-38.15444014099212,-36.68707937015726,-36.68707937015726,-36.68707937015726,-36.68707937015726,-36.68707937015726,-36.68707937015726,0.0,0.0,0.0,-74.84151951114939
2020-05-01,-37.440970413428225,-72.0938006288116,-41.64336109518896,-37.440970413428225,-37.440970413428225,-19.81105938839884,-19.81105938839884,-19.81105938839884,-19.81105938839884,-19.81105938839884,-19.81105938839884,0.0,0.0,0.0,-57.252029801827064
2020-06-01,-36.70371836419085,-60.96931396174425,-30.920342979268497,-36.70371836419085,-36.70371836419085,-9.11435127851173,-9.11435127851173,-9.11435127851173,-9.11435127851173,-9.11435127851173,-9.11435127851173,0.0,0.0,0.0,-45.81806964270258
2020-07-01,-35.99024863755816,-59.82969075852015,-30.015184141901273,-35.99024863755816,-35.99024863755816,-9.119365518131808,-9.119365518131808,-9.119365518131808,-9.119365518131808,-9.119365518131808,-9.119365518131808,0.0,0.0,0.0,-45.10961415568997
2020-08-01,-35.25299658793884,-55.35668414749922,-25.308326882998223,-35.25299658793884,-35.25299658793884,-5.622239496964365,-5.622239496964365,-5.622239496964365,-5.622239496964365,-5.622239496964365,-5.622239496964365,0.0,0.0,0.0,-40.87523608490321
2020-09-01,-34.51574454089736,-50.67875711612202,-19.796503995606752,-34.51574454089736,-34.51574454089736,-0.5507147126302577,-0.5507147126302577,-0.5507147126302577,-0.5507147126302577,-0.5507147126302577,-0.5507147126302577,0.0,0.0,0.0,-35.06645925352762
2020-10-01,-33.80227481626361,-46.904543346925486,-17.650684689701606,-33.80227481626361,-33.80227481626361,1.9752261476003787,1.9752261476003787,1.9752261476003787,1.9752261476003787,1.9752261476003787,1.9752261476003787,0.0,0.0,0.0,-31.827048668663235
2020-11-01,-33.06502276924015,-38.367559800209776,-7.95202758977268,-33.06502276924015,-33.06502276924015,9.86700363124934,9.86700363124934,9.86700363124934,9.86700363124934,9.86700363124934,9.86700363124934,0.0,0.0,0.0,-23.198019137990812
2020-12-01,-32.35155304927448,-35.034145739800685,-5.573206936273981,-32.35155304927448,-32.35155304927448,11.391989279499128,11.391989279499128,11.391989279499128,11.391989279499128,11.391989279499128,11.391989279499128,0.0,0.0,0.0,-20.95956376977535
2021-01-01,-31.614301004586014,-47.05074252201677,-16.684732949118803,-31.614301004586014,-31.614301004586014,-0.06161949643404716,-0.06161949643404716,-0.06161949643404716,-0.06161949643404716,-0.06161949643404716,-0.06161949643404716,0.0,0.0,0.0,-31.675920501020062
2021-02-01,-30.877048960306734,-38.31424782063179,-9.39279302266738,-30.877048960306734,-30.877048960306734,7.672018764700858,7.672018764700858,7.672018764700858,7.672018764700858,7.672018764700858,7.672018764700858,0.0,0.0,0.0,-23.205030195605875
2021-03-01,-30.211143888180235,-33.85536311140648,-4.48168032883058,-30.211143888180235,-30.211143888180235,11.226019291112056,11.226019291112056,11.226019291112056,11.226019291112056,11.226019291112056,11.226019291112056,0.0,0.0,0.0,-18.98512459706818
2021-04-01,-29.474008876310098,-44.34492484798458,-15.57796986662114,-29.474008876310098,-29.474008876310098,-0.2524621330360811,-0.2524621330360811,-0.2524621330360811,-0.2524621330360811,-0.2524621330360811,-0.2524621330360811,0.0,0.0,0.0,-29.726471009346177
2021-05-01,-28.76065290569777,-67.45050288658652,-38.161948327312054,-28.76065290569777,-28.76065290569777,-24.738775969418832,-24.738775969418832,-24.738775969418832,-24.738775969418832,-24.738775969418832,-24.738775969418832,0.0,0.0,0.0,-53.49942887511661
2021-06-01,-28.023531560493595,-62.84427617464947,-33.76677686410561,-28.023531560493595,-28.023531560493595,-20.45235814722841,-20.45235814722841,-20.45235814722841,-20.45235814722841,-20.45235814722841,-20.45235814722841,0.0,0.0,0.0,-48.475889707722004
2021-07-01,-27.310189893543647,-54.638088249656185,-24.968975633750397,-27.310189893543647,-27.310189893543647,-11.90159811885747,-11.90159811885747,-11.90159811885747,-11.90159811885747,-11.90159811885747,-11.90159811885747,0.0,0.0,0.0,-39.211788012401115
2021-08-01,-26.57307017253797,-46.2576950310485,-16.07173237457832,-26.57307017253797,-26.57307017253797,-4.992533914351265,-4.992533914351265,-4.992533914351265,-4.992533914351265,-4.992533914351265,-4.992533914351265,0.0,0.0,0.0,-31.565604086889238
2021-09-01,-25.835950451427895,-42.8883764227337,-12.983665137000306,-25.835950451427895,-25.835950451427895,-1.668653753590803,-1.668653753590803,-1.668653753590803,-1.668653753590803,-1.668653753590803,-1.668653753590803,0.0,0.0,0.0,-27.504604205018698
2021-10-01,-25.122608785241454,-31.368012699446155,-0.658180958637149,-25.122608785241454,-25.122608785241454,8.066600965298626,8.066600965298626,8.066600965298626,8.066600965298626,8.066600965298626,8.066600965298626,0.0,0.0,0.0,-17.056007819942828
2021-11-01,-24.385489064591642,-28.844741663211792,1.0003560923497874,-24.385489064591642,-24.385489064591642,10.576008928657506,10.576008928657506,10.576008928657506,10.576008928657506,10.576008928657506,10.576008928657506,0.0,0.0,0.0,-13.809480135934136
2021-12-01,-23.67214739944666,-25.382699194263566,5.0050228919041695,-23.67214739944666,-23.67214739944666,13.654426004271317,13.654426004271317,13.654426004271317,13.654426004271317,13.654426004271317,13.654426004271317,0.0,0.0,0.0,-10.017721395175345
2022-01-01,-22.935027678796846,-39.03304917114616,-9.753613684974876,-22.935027678796846,-22.935027678796846,-0.6384376970033352,-0.6384376970033352,-0.6384376970033352,-0.6384376970033352,-0.6384376970033352,-0.6384376970033352,0.0,0.0,0.0,-23.573465375800183
