ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.363031597685804,-57.663384895833836,-42.91011850908568,-23.363031597685804,-23.363031597685804,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,-26.974955857241916,0.0,0.0,0.0,-50.33798745492772
2020-05-01,-22.91848323105427,-42.781921874100775,-28.492523305378707,-22.91848323105427,-22.91848323105427,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,-12.593110634304052,0.0,0.0,0.0,-35.51159386535832
2020-06-01,-22.459116585293355,-28.53523965783435,-14.93535362244151,-22.459116585293355,-22.459116585293355,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.8250396713308673,0.0,0.0,0.0,-21.634076913962488
2020-07-01,-22.014568217631926,-28.048599553816892,-13.787430803149341,-22.014568217631926,-22.014568217631926,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,1.3899548291459713,0.0,0.0,0.0,-20.624613388485955
2020-08-01,-21.555201570497022,-24.663529057512598,-10.73185664656467,-21.555201570497022,-21.555201570497022,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,3.9131889825052877,0.0,0.0,0.0,-17.642012587991736
2020-09-01,-21.09583492277922,-25.759550952181936,-11.859367631901485,-21.09583492277922,-21.09583492277922,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,2.816466457138656,0.0,0.0,0.0,-18.279368465640562
2020-10-01,-20.651286554083985,-32.35785595588071,-18.069254086622333,-20.651286554083985,-20.651286554083985,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,-4.665541181741286,0.0,0.0,0.0,-25.31682773582527
2020-11-01,-20.191919906904783,-30.93851729494028,-16.460115641372393,-20.191919906904783,-20.191919906904783,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,-3.8562253057832563,0.0,0.0,0.0,-24.048145212688038
2020-12-01,-19.74737153858513,-26.07206543669902,-11.229240458265876,-19.74737153858513,-19.74737153858513,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,1.086985879558931,0.0,0.0,0.0,-18.6603856590262
2021-01-01,-19.288004892438835,-32.101341560667194,-17.657919577026558,-19.288004892438835,-19.288004892438835,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,-5.40768228476235,0.0,0.0,0.0,-24.695687177201187
