ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-1.2477738240357328,-37.08950885497786,-27.202636810002105,-1.2477738240357328,-1.2477738240357328,-30.719101372006694,-30.719101372006694,-30.719101372006694,-30.719101372006694,-30.719101372006694,-30.719101372006694,0.0,0.0,0.0,-31.966875196042427
2020-05-01,-1.6335777771742832,-21.240201281155205,-10.60849166346691,-1.6335777771742832,-1.6335777771742832,-14.166177191050005,-14.166177191050005,-14.166177191050005,-14.166177191050005,-14.166177191050005,-14.166177191050005,0.0,0.0,0.0,-15.799754968224288
2020-06-01,-2.0322418610262467,-6.763013287879356,3.2115199578437434,-2.0322418610262467,-2.0322418610262467,0.1368385550545552,0.1368385550545552,0.1368385550545552,0.1368385550545552,0.1368385550545552,0.1368385550545552,0.0,0.0,0.0,-1.8954033059716915
2020-07-01,-2.4180458124561186,-3.1173795066380054,6.7918962042857025,-2.4180458124561186,-2.4180458124561186,4.112918227254714,4.112918227254714,4.112918227254714,4.112918227254714,4.112918227254714,4.112918227254714,0.0,0.0,0.0,1.6948724147985956
2020-08-01,-2.8167098968261013,-5.996236282759828,5.015153502286111,-2.8167098968261013,-2.8167098968261013,2.3548484808143564,2.3548484808143564,2.3548484808143564,2.3548484808143564,2.3548484808143564,2.3548484808143564,0.0,0.0,0.0,-0.4618614160117449
2020-09-01,-3.2153739813137827,-13.872688456642662,-3.632931714903609,-3.2153739813137827,-3.2153739813137827,-5.327450489811066,-5.327450489811066,-5.327450489811066,-5.327450489811066,-5.327450489811066,-5.327450489811066,0.0,0.0,0.0,-8.542824471124849
2020-10-01,-3.601177933541397,-14.123554362570385,-4.4623121559609515,-3.601177933541397,-3.601177933541397,-5.416742981536542,-5.416742981536542,-5.416742981536542,-5.416742981536542,-5.416742981536542,-5.416742981536542,0.0,0.0,0.0,-9.017920915077939
2020-11-01,-3.9998420176212752,-9.115799282441206,0.9825384038466642,-3.9998420176212752,-3.9998420176212752,0.10771694504827029,0.10771694504827029,0.10771694504827029,0.10771694504827029,0.10771694504827029,0.10771694504827029,0.0,0.0,0.0,-3.892125072573005
2020-12-01,-4.385645969612328,-2.2484630916291137,8.206441901174092,-4.385645969612328,-4.385645969612328,7.2160434358164425,7.2160434358164425,7.2160434358164425,7.2160434358164425,7.2160434358164425,7.2160434358164425,0.0,0.0,0.0,2.830397466204114
2021-01-01,-4.784310058435192,-9.857019643144914,0.5849838799538566,-4.784310058435192,-4.784310058435192,0.29935363453954056,0.29935363453954056,0.29935363453954056,0.29935363453954056,0.29935363453954056,0.29935363453954056,0.0,0.0,0.0,-4.484956423895651
2021-02-01,-5.1829741481485385,-5.4783425997076955,5.1383955982415985,-5.1829741481485385,-5.1829741481485385,5.063505570496099,5.063505570496099,5.063505570496099,5.063505570496099,5.063505570496099,5.063505570496099,0.0,0.0,0.0,-0.11946857765243912
2021-03-01,-5.543191449381205,0.5173621153914275,10.647554246868877,-5.543191449381205,-5.543191449381205,11.527873006673554,11.527873006673554,11.527873006673554,11.527873006673554,11.527873006673554,11.527873006673554,0.0,0.0,0.0,5.984681557292348
2021-04-01,-5.942003466132722,-4.175944856761438,5.932190766629049,-5.942003466132722,-5.942003466132722,6.902875920873766,6.902875920873766,6.902875920873766,6.902875920873766,6.902875920873766,6.902875920873766,0.0,0.0,0.0,0.9608724547410432
