ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.409490305079967,-22.960617503592314,-11.075674926946155,-15.409490305079967,-15.409490305079967,-1.4650285753527859,-1.4650285753527859,-1.4650285753527859,-1.4650285753527859,-1.4650285753527859,-1.4650285753527859,0.0,0.0,0.0,-16.874518880432753
2020-05-01,-14.248261744122786,-28.58869614101025,-16.486184713266816,-14.248261744122786,-14.248261744122786,-7.95410181209241,-7.95410181209241,-7.95410181209241,-7.95410181209241,-7.95410181209241,-7.95410181209241,0.0,0.0,0.0,-22.202363556215197
2020-06-01,-13.048325563139977,-25.413982958957018,-13.683382828045083,-13.048325563139977,-13.048325563139977,-6.601237198211331,-6.601237198211331,-6.601237198211331,-6.601237198211331,-6.601237198211331,-6.601237198211331,0.0,0.0,0.0,-19.64956276135131
2020-07-01,-11.887097001182505,-24.422471611990726,-12.794202945808316,-11.887097001182505,-11.887097001182505,-6.997851650043835,-6.997851650043835,-6.997851650043835,-6.997851650043835,-6.997851650043835,-6.997851650043835,0.0,0.0,0.0,-18.88494865122634
2020-08-01,-10.68716081874479,-20.437540121648166,-8.673965744222432,-10.68716081874479,-10.68716081874479,-3.8146125360392156,-3.8146125360392156,-3.8146125360392156,-3.8146125360392156,-3.8146125360392156,-3.8146125360392156,0.0,0.0,0.0,-14.501773354784005
2020-09-01,-9.487224635183132,-16.400138067641084,-4.926350320270724,-9.487224635183132,-9.487224635183132,-1.0464606330543629,-1.0464606330543629,-1.0464606330543629,-1.0464606330543629,-1.0464606330543629,-1.0464606330543629,0.0,0.0,0.0,-10.533685268237495
2020-10-01,-8.325996069858705,-12.744418953620315,-0.95181097376712,-8.325996069858705,-8.325996069858705,1.8279806638496128,1.8279806638496128,1.8279806638496128,1.8279806638496128,1.8279806638496128,1.8279806638496128,0.0,0.0,0.0,-6.498015406009093
2020-11-01,-7.126059885913534,-11.220369629061347,0.6195670929560545,-7.126059885913534,-7.126059885913534,1.8016963317952515,1.8016963317952515,1.8016963317952515,1.8016963317952515,1.8016963317952515,1.8016963317952515,0.0,0.0,0.0,-5.324363554118283
2020-12-01,-5.964831322394218,-11.123531691272705,1.1113787477869923,-5.964831322394218,-5.964831322394218,0.5777335560833646,0.5777335560833646,0.5777335560833646,0.5777335560833646,0.5777335560833646,0.5777335560833646,0.0,0.0,0.0,-5.387097766310854
2021-01-01,-4.764895142667444,-15.943041687176807,-4.163175358017273,-4.764895142667444,-4.764895142667444,-5.61057204358465,-5.61057204358465,-5.61057204358465,-5.61057204358465,-5.61057204358465,-5.61057204358465,0.0,0.0,0.0,-10.375467186252095
