ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.29243255103334,-21.250581545030027,-12.23548089309451,-20.29243255103334,-20.29243255103334,3.4879683092185814,3.4879683092185814,3.4879683092185814,3.4879683092185814,3.4879683092185814,3.4879683092185814,0.0,0.0,0.0,-16.80446424181476
2020-05-01,-19.864409918194504,-34.74050640302395,-25.636804884636433,-19.864409918194504,-19.864409918194504,-10.404940552139042,-10.404940552139042,-10.404940552139042,-10.404940552139042,-10.404940552139042,-10.404940552139042,0.0,0.0,0.0,-30.269350470333546
2020-06-01,-19.422119865208085,-26.76605524934543,-17.302188226273813,-19.422119865208085,-19.422119865208085,-2.671333286741169,-2.671333286741169,-2.671333286741169,-2.671333286741169,-2.671333286741169,-2.671333286741169,0.0,0.0,0.0,-22.093453151949255
2020-07-01,-18.994097233742874,-22.425412794373905,-13.200995910482865,-18.994097233742874,-18.994097233742874,1.3190537574538514,1.3190537574538514,1.3190537574538514,1.3190537574538514,1.3190537574538514,1.3190537574538514,0.0,0.0,0.0,-17.675043476289023
2020-08-01,-18.551807181749286,-20.933798467741937,-12.051657964305111,-18.551807181749286,-18.551807181749286,1.9249586003491985,1.9249586003491985,1.9249586003491985,1.9249586003491985,1.9249586003491985,1.9249586003491985,0.0,0.0,0.0,-16.626848581400086
2020-09-01,-18.109517130866614,-22.80193268853463,-13.746235206589827,-18.109517130866614,-18.109517130866614,-0.1993188963466283,-0.1993188963466283,-0.1993188963466283,-0.1993188963466283,-0.1993188963466283,-0.1993188963466283,0.0,0.0,0.0,-18.308836027213243
2020-10-01,-17.681494500863508,-20.027883484475204,-11.155389690293442,-17.681494500863508,-17.681494500863508,2.113655977199598,2.113655977199598,2.113655977199598,2.113655977199598,2.113655977199598,2.113655977199598,0.0,0.0,0.0,-15.567838523663909
2020-11-01,-17.239204449430254,-23.33035997323481,-13.996893847858079,-17.239204449430254,-17.239204449430254,-1.7019315643111432,-1.7019315643111432,-1.7019315643111432,-1.7019315643111432,-1.7019315643111432,-1.7019315643111432,0.0,0.0,0.0,-18.941136013741396
2020-12-01,-16.811181819072278,-22.55106857379752,-13.16067306566864,-16.811181819072278,-16.811181819072278,-1.2891868749357074,-1.2891868749357074,-1.2891868749357074,-1.2891868749357074,-1.2891868749357074,-1.2891868749357074,0.0,0.0,0.0,-18.100368694007987
2021-01-01,-16.368891772812333,-35.911753036735576,-26.565026867671218,-16.368891772812333,-16.368891772812333,-14.68415857835359,-14.68415857835359,-14.68415857835359,-14.68415857835359,-14.68415857835359,-14.68415857835359,0.0,0.0,0.0,-31.053050351165922
2021-02-01,-15.926637828108719,-28.11933630950899,-18.410697846470487,-15.926637828108719,-15.926637828108719,-7.48370839291673,-7.48370839291673,-7.48370839291673,-7.48370839291673,-7.48370839291673,-7.48370839291673,0.0,0.0,0.0,-23.41034622102545
2021-03-01,-15.527182655941107,-20.24314363865586,-11.40694762420236,-15.527182655941107,-15.527182655941107,-0.36712873754414993,-0.36712873754414993,-0.36712873754414993,-0.36712873754414993,-0.36712873754414993,-0.36712873754414993,0.0,0.0,0.0,-15.894311393485257
2021-04-01,-15.085176976942794,-22.87237030427822,-13.550043613007396,-15.085176976942794,-15.085176976942794,-3.1934422527149025,-3.1934422527149025,-3.1934422527149025,-3.1934422527149025,-3.1934422527149025,-3.1934422527149025,0.0,0.0,0.0,-18.278619229657696
2021-05-01,-14.657429563695588,-18.46209401517148,-8.915906623133612,-14.657429563695588,-14.657429563695588,0.8214872547726509,0.8214872547726509,0.8214872547726509,0.8214872547726509,0.8214872547726509,0.8214872547726509,0.0,0.0,0.0,-13.835942308922938
