ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.274383415948117,-17.413095572275903,-7.7106114789957605,-15.274383415948117,-15.274383415948117,2.4228939509230387,2.4228939509230387,2.4228939509230387,2.4228939509230387,2.4228939509230387,2.4228939509230387,0.0,0.0,0.0,-12.851489465025079
2020-05-01,-14.868811603142511,-28.192003027394936,-18.539213728835474,-14.868811603142511,-14.868811603142511,-8.376232195739366,-8.376232195739366,-8.376232195739366,-8.376232195739366,-8.376232195739366,-8.376232195739366,0.0,0.0,0.0,-23.245043798881877
2020-06-01,-14.449720728822665,-22.8299299790855,-13.282017477608413,-14.449720728822665,-14.449720728822665,-3.615758746556714,-3.615758746556714,-3.615758746556714,-3.615758746556714,-3.615758746556714,-3.615758746556714,0.0,0.0,0.0,-18.06547947537938
2020-07-01,-14.044148916333956,-17.89586296862486,-8.130120820801134,-14.044148916333956,-14.044148916333956,1.0503925348422238,1.0503925348422238,1.0503925348422238,1.0503925348422238,1.0503925348422238,1.0503925348422238,0.0,0.0,0.0,-12.993756381491732
2020-08-01,-13.625058043553043,-10.942092647819402,-1.3340402789040122,-13.625058043553043,-13.625058043553043,7.4285588229727475,7.4285588229727475,7.4285588229727475,7.4285588229727475,7.4285588229727475,7.4285588229727475,0.0,0.0,0.0,-6.196499220580296
2020-09-01,-13.205967171739086,-17.411850305559444,-7.977177952048386,-13.205967171739086,-13.205967171739086,0.6100933796526375,0.6100933796526375,0.6100933796526375,0.6100933796526375,0.6100933796526375,0.6100933796526375,0.0,0.0,0.0,-12.595873792086449
2020-10-01,-12.800395362025764,-16.654134856173076,-7.521095333599318,-12.800395362025764,-12.800395362025764,0.4551243787331821,0.4551243787331821,0.4551243787331821,0.4551243787331821,0.4551243787331821,0.4551243787331821,0.0,0.0,0.0,-12.345270983292583
2020-11-01,-12.381304494388768,-20.338813713947957,-11.042493708911808,-12.381304494388768,-12.381304494388768,-3.32569889534231,-3.32569889534231,-3.32569889534231,-3.32569889534231,-3.32569889534231,-3.32569889534231,0.0,0.0,0.0,-15.707003389731078
2020-12-01,-11.975732686853645,-22.95049584745161,-14.077137949169416,-11.975732686853645,-11.975732686853645,-6.551786123876781,-6.551786123876781,-6.551786123876781,-6.551786123876781,-6.551786123876781,-6.551786123876781,0.0,0.0,0.0,-18.527518810730427
2021-01-01,-11.55664181960994,-34.34065317099624,-25.13231186313463,-11.55664181960994,-11.55664181960994,-18.17202135937422,-18.17202135937422,-18.17202135937422,-18.17202135937422,-18.17202135937422,-18.17202135937422,0.0,0.0,0.0,-29.72866317898416
2021-02-01,-11.137550956890436,-30.21557817184006,-20.702396255307214,-11.137550956890436,-11.137550956890436,-14.298071429308107,-14.298071429308107,-14.298071429308107,-14.298071429308107,-14.298071429308107,-14.298071429308107,0.0,0.0,0.0,-25.435622386198546
2021-03-01,-10.759017273673527,-17.067307529138603,-7.113603159812267,-10.759017273673527,-10.759017273673527,-1.203810660085911,-1.203810660085911,-1.203810660085911,-1.203810660085911,-1.203810660085911,-1.203810660085911,0.0,0.0,0.0,-11.962827933759439
2021-04-01,-10.339971241713373,-16.859169898969046,-7.776995545597284,-10.339971241713373,-10.339971241713373,-1.9544632814412266,-1.9544632814412266,-1.9544632814412266,-1.9544632814412266,-1.9544632814412266,-1.9544632814412266,0.0,0.0,0.0,-12.2944345231546
2021-05-01,-9.934466900637043,-15.860625181848327,-6.065487135011141,-9.934466900637043,-9.934466900637043,-1.2667470714900904,-1.2667470714900904,-1.2667470714900904,-1.2667470714900904,-1.2667470714900904,-1.2667470714900904,0.0,0.0,0.0,-11.201213972127134
2021-06-01,-9.515445748795626,-16.826367660083257,-7.548802845012146,-9.515445748795626,-9.515445748795626,-2.695169049187465,-2.695169049187465,-2.695169049187465,-2.695169049187465,-2.695169049187465,-2.695169049187465,0.0,0.0,0.0,-12.21061479798309
2021-07-01,-9.109944147307637,-9.99200643983212,-0.36565198463485543,-9.109944147307637,-9.109944147307637,3.841103327930923,3.841103327930923,3.841103327930923,3.841103327930923,3.841103327930923,3.841103327930923,0.0,0.0,0.0,-5.268840819376714
