ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.790404317875154,-21.70262949921929,-9.20199620376388,-16.790404317875154,-16.790404317875154,1.5380906551765043,1.5380906551765043,1.5380906551765043,1.5380906551765043,1.5380906551765043,1.5380906551765043,0.0,0.0,0.0,-15.25231366269865
2020-05-01,-16.263461521857142,-27.876155695032942,-16.539417376781657,-16.263461521857142,-16.263461521857142,-6.035166103706319,-6.035166103706319,-6.035166103706319,-6.035166103706319,-6.035166103706319,-6.035166103706319,0.0,0.0,0.0,-22.298627625563462
2020-06-01,-15.71895396510719,-22.53659750785729,-10.3247517464978,-15.71895396510719,-15.71895396510719,-0.6607557563954438,-0.6607557563954438,-0.6607557563954438,-0.6607557563954438,-0.6607557563954438,-0.6607557563954438,0.0,0.0,0.0,-16.379709721502632
2020-07-01,-15.192011168571044,-22.277603626524332,-10.09172546838301,-15.192011168571044,-15.192011168571044,-1.177629843575064,-1.177629843575064,-1.177629843575064,-1.177629843575064,-1.177629843575064,-1.177629843575064,0.0,0.0,0.0,-16.369641012146108
2020-08-01,-14.64750361175691,-21.64070568411968,-9.716909803326722,-14.64750361175691,-14.64750361175691,-1.006779124924766,-1.006779124924766,-1.006779124924766,-1.006779124924766,-1.006779124924766,-1.006779124924766,0.0,0.0,0.0,-15.654282736681676
2020-09-01,-14.102996055692868,-20.111937597014965,-8.574848975894437,-14.102996055692868,-14.102996055692868,-0.12078493680499047,-0.12078493680499047,-0.12078493680499047,-0.12078493680499047,-0.12078493680499047,-0.12078493680499047,0.0,0.0,0.0,-14.223780992497858
2020-10-01,-13.576053260375891,-19.365059412805433,-7.8347376978462595,-13.576053260375891,-13.576053260375891,0.33177259002409865,0.33177259002409865,0.33177259002409865,0.33177259002409865,0.33177259002409865,0.33177259002409865,0.0,0.0,0.0,-13.244280670351793
2020-11-01,-13.03154570485111,-13.722087033427076,-1.164294739472028,-13.03154570485111,-13.03154570485111,5.565085191317879,5.565085191317879,5.565085191317879,5.565085191317879,5.565085191317879,5.565085191317879,0.0,0.0,0.0,-7.466460513533232
2020-12-01,-12.50460290923035,-11.60796385172727,0.33605510328948024,-12.50460290923035,-12.50460290923035,6.72282570976761,6.72282570976761,6.72282570976761,6.72282570976761,6.72282570976761,6.72282570976761,0.0,0.0,0.0,-5.78177719946274
2021-01-01,-11.960095607175852,-23.81084372744501,-11.487574251876676,-11.960095607175852,-11.960095607175852,-5.572521955443051,-5.572521955443051,-5.572521955443051,-5.572521955443051,-5.572521955443051,-5.572521955443051,0.0,0.0,0.0,-17.532617562618903
2021-02-01,-11.415588305784762,-23.975534094146028,-12.766963671560788,-11.415588305784762,-11.415588305784762,-7.185625812678051,-7.185625812678051,-7.185625812678051,-7.185625812678051,-7.185625812678051,-7.185625812678051,0.0,0.0,0.0,-18.601214118462813
2021-03-01,-10.923775260302376,-16.221089950022673,-4.08628868437093,-10.923775260302376,-10.923775260302376,0.9199648106569924,0.9199648106569924,0.9199648106569924,0.9199648106569924,0.9199648106569924,0.9199648106569924,0.0,0.0,0.0,-10.003810449645384
2021-04-01,-10.379267959719774,-11.412660341405717,-0.1497615577123757,-10.379267959719774,-10.379267959719774,4.7776240907150465,4.7776240907150465,4.7776240907150465,4.7776240907150465,4.7776240907150465,4.7776240907150465,0.0,0.0,0.0,-5.601643869004728
2021-05-01,-9.852334001672935,-13.06315686635635,-1.1602685379567594,-9.852334001672935,-9.852334001672935,2.622874139075342,2.622874139075342,2.622874139075342,2.622874139075342,2.622874139075342,2.622874139075342,0.0,0.0,0.0,-7.229459862597593
2021-06-01,-9.307835578005065,-19.38220511566273,-6.985820626450158,-9.307835578005065,-9.307835578005065,-3.8443799566691026,-3.8443799566691026,-3.8443799566691026,-3.8443799566691026,-3.8443799566691026,-3.8443799566691026,0.0,0.0,0.0,-13.152215534674168
2021-07-01,-8.780930574039854,-19.023931066602557,-7.0191282446754615,-8.780930574039854,-8.780930574039854,-4.453172744515379,-4.453172744515379,-4.453172744515379,-4.453172744515379,-4.453172744515379,-4.453172744515379,0.0,0.0,0.0,-13.234103318555231
2021-08-01,-8.236462069866391,-20.35228743786068,-8.213965076501355,-8.236462069866391,-8.236462069866391,-6.095753743401424,-6.095753743401424,-6.095753743401424,-6.095753743401424,-6.095753743401424,-6.095753743401424,0.0,0.0,0.0,-14.332215813267815
2021-09-01,-7.691993565481749,-12.825688790599475,-0.9333601127990102,-7.691993565481749,-7.691993565481749,0.9264079365909156,0.9264079365909156,0.9264079365909156,0.9264079365909156,0.9264079365909156,0.9264079365909156,0.0,0.0,0.0,-6.765585628890833
2021-10-01,-7.165088560749648,-7.051265526504997,4.90451683905391,-7.165088560749648,-7.165088560749648,6.185282432645589,6.185282432645589,6.185282432645589,6.185282432645589,6.185282432645589,6.185282432645589,0.0,0.0,0.0,-0.9798061281040598
2021-11-01,-6.620620056129217,-6.082330975385856,5.581499526202197,-6.620620056129217,-6.620620056129217,6.175689031875693,6.175689031875693,6.175689031875693,6.175689031875693,6.175689031875693,6.175689031875693,0.0,0.0,0.0,-0.44493102425352316
2021-12-01,-6.093715051657831,-7.124866694706507,4.657614165565718,-6.093715051657831,-6.093715051657831,4.955080707110821,4.955080707110821,4.955080707110821,4.955080707110821,4.955080707110821,4.955080707110821,0.0,0.0,0.0,-1.1386343445470102
2022-01-01,-5.5492465470373995,-17.04911351551413,-4.971394661812943,-5.5492465470373995,-5.5492465470373995,-5.599114960557198,-5.599114960557198,-5.599114960557198,-5.599114960557198,-5.599114960557198,-5.599114960557198,0.0,0.0,0.0,-11.148361507594597
2022-02-01,-5.004778042416966,-18.639072870610512,-6.1236349137540165,-5.004778042416966,-5.004778042416966,-7.635641537608006,-7.635641537608006,-7.635641537608006,-7.635641537608006,-7.635641537608006,-7.635641537608006,0.0,0.0,0.0,-12.640419580024972
2022-03-01,-4.513000038243672,-15.094615019266854,-3.1197414481031513,-4.513000038243672,-4.513000038243672,-4.304146913309615,-4.304146913309615,-4.304146913309615,-4.304146913309615,-4.304146913309615,-4.304146913309615,0.0,0.0,0.0,-8.817146951553287
2022-04-01,-3.96853153362324,-1.7471104479624031,10.692605328277894,-3.9685328646038776,-3.968529798057794,8.204969219340247,8.204969219340247,8.204969219340247,8.204969219340247,8.204969219340247,8.204969219340247,0.0,0.0,0.0,4.236437685717007
2022-05-01,-3.441626529151854,2.3385885290602593,13.432779466392772,-3.441630977786169,-3.441621125860216,11.17289850757562,11.17289850757562,11.17289850757562,11.17289850757562,11.17289850757562,11.17289850757562,0.0,0.0,0.0,7.7312719784237665
2022-06-01,-2.8971580245314192,-16.152399252239675,-3.716957412081319,-2.8971668583017163,-2.8971481539499364,-7.2349707883393855,-7.2349707883393855,-7.2349707883393855,-7.2349707883393855,-7.2349707883393855,-7.2349707883393855,0.0,0.0,0.0,-10.132128812870805
2022-07-01,-2.370253020060035,-15.868217088400497,-3.9601819370663898,-2.370266406236435,-2.370237574952766,-7.77632404657282,-7.77632404657282,-7.77632404657282,-7.77632404657282,-7.77632404657282,-7.77632404657282,0.0,0.0,0.0,-10.146577066632855
2022-08-01,-1.8257845154396013,-18.888173028992902,-6.9186196533145665,-1.8258036375839,-1.8257633328609295,-11.081029153368602,-11.081029153368602,-11.081029153368602,-11.081029153368602,-11.081029153368602,-11.081029153368602,0.0,0.0,0.0,-12.906813668808203
