ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-10.300365877591071,-33.502664176379014,-20.727274527835643,-10.300365877591071,-10.300365877591071,-16.57180020015964,-16.57180020015964,-16.57180020015964,-16.57180020015964,-16.57180020015964,-16.57180020015964,0.0,0.0,0.0,-26.872166077750713
2020-05-01,-10.283505428897655,-32.30232129306083,-19.690413938793785,-10.283505428897655,-10.283505428897655,-15.647984886177435,-15.647984886177435,-15.647984886177435,-15.647984886177435,-15.647984886177435,-15.647984886177435,0.0,0.0,0.0,-25.931490315075088
2020-06-01,-10.266082965141589,-9.257260120981135,3.1366519557395836,-10.266082965141589,-10.266082965141589,7.70369145717634,7.70369145717634,7.70369145717634,7.70369145717634,7.70369145717634,7.70369145717634,0.0,0.0,0.0,-2.5623915079652484
2020-07-01,-10.249222516458135,-7.058247086481522,5.203971144300964,-10.249222516458135,-10.249222516458135,9.310496038934579,9.310496038934579,9.310496038934579,9.310496038934579,9.310496038934579,9.310496038934579,0.0,0.0,0.0,-0.9387264775235558
2020-08-01,-10.23180005289916,-12.447441522891522,-0.37378917665139233,-10.23180005289916,-10.23180005289916,3.75294834022228,3.75294834022228,3.75294834022228,3.75294834022228,3.75294834022228,3.75294834022228,0.0,0.0,0.0,-6.47885171267688
2020-09-01,-10.214377589525945,-9.93165804249816,2.4923018868025766,-10.214377589525945,-10.214377589525945,6.409070784423436,6.409070784423436,6.409070784423436,6.409070784423436,6.409070784423436,6.409070784423436,0.0,0.0,0.0,-3.805306805102509
2020-10-01,-10.197517141490218,-11.123388038449724,1.9835007355446514,-10.197517141490218,-10.197517141490218,5.138770168609991,5.138770168609991,5.138770168609991,5.138770168609991,5.138770168609991,5.138770168609991,0.0,0.0,0.0,-5.058746972880227
2020-11-01,-10.18009467853151,-19.57263973757484,-7.723391471786089,-10.18009467853151,-10.18009467853151,-3.560294143691694,-3.560294143691694,-3.560294143691694,-3.560294143691694,-3.560294143691694,-3.560294143691694,0.0,0.0,0.0,-13.740388822223204
2020-12-01,-10.163234230726133,-19.081515261032273,-7.445886826041254,-10.163234230726133,-10.163234230726133,-2.8740706495199437,-2.8740706495199437,-2.8740706495199437,-2.8740706495199437,-2.8740706495199437,-2.8740706495199437,0.0,0.0,0.0,-13.037304880246076
2021-01-01,-10.145811768171358,-22.137788671748513,-9.838384433164348,-10.145811768171358,-10.145811768171358,-5.567029863480335,-5.567029863480335,-5.567029863480335,-5.567029863480335,-5.567029863480335,-5.567029863480335,0.0,0.0,0.0,-15.712841631651692
2021-02-01,-10.128389305841141,-21.46522075395849,-9.095176155555706,-10.128389305841141,-10.128389305841141,-5.3793667027889045,-5.3793667027889045,-5.3793667027889045,-5.3793667027889045,-5.3793667027889045,-5.3793667027889045,0.0,0.0,0.0,-15.507756008630047
2021-03-01,-10.112652888182888,-17.500025979773387,-4.999824493848023,-10.112652888182888,-10.112652888182888,-1.0245517701831757,-1.0245517701831757,-1.0245517701831757,-1.0245517701831757,-1.0245517701831757,-1.0245517701831757,0.0,0.0,0.0,-11.137204658366063
2021-04-01,-10.095230425744962,-21.752818314548403,-9.32987281987562,-10.095230425744962,-10.095230425744962,-5.874782083317399,-5.874782083317399,-5.874782083317399,-5.874782083317399,-5.874782083317399,-5.874782083317399,0.0,0.0,0.0,-15.97001250906236
2021-05-01,-10.078369978862284,-21.269774924529443,-9.526907803635988,-10.078369978862284,-10.078369978862284,-5.363320051102184,-5.363320051102184,-5.363320051102184,-5.363320051102184,-5.363320051102184,-5.363320051102184,0.0,0.0,0.0,-15.441690029964468
2021-06-01,-10.060947517789884,-12.693149249683662,-0.39169093448685927,-10.060947517789884,-10.060947517789884,3.4522941679973758,3.4522941679973758,3.4522941679973758,3.4522941679973758,3.4522941679973758,3.4522941679973758,0.0,0.0,0.0,-6.608653349792508
2021-07-01,-10.044087071685622,-10.919992702009624,1.0374661487600239,-10.044087071685622,-10.044087071685622,5.105328625839178,5.105328625839178,5.105328625839178,5.105328625839178,5.105328625839178,5.105328625839178,0.0,0.0,0.0,-4.938758445846444
2021-08-01,-10.026664610697779,-14.182662569730352,-1.7293847947110805,-10.026664610697779,-10.026664610697779,2.005399460382626,2.005399460382626,2.005399460382626,2.005399460382626,2.005399460382626,2.005399460382626,0.0,0.0,0.0,-8.021265150315152
2021-09-01,-10.00924214977464,-12.737021563052602,-0.5348386807469943,-10.00924214977464,-10.00924214977464,3.388087477640506,3.388087477640506,3.388087477640506,3.388087477640506,3.388087477640506,3.388087477640506,0.0,0.0,0.0,-6.621154672134134
2021-10-01,-9.992381703635747,-10.173180184105895,2.069885762891592,-9.992381703635747,-9.992381703635747,5.877131507782488,5.877131507782488,5.877131507782488,5.877131507782488,5.877131507782488,5.877131507782488,0.0,0.0,0.0,-4.115250195853259
2021-11-01,-9.974959242511597,-13.836024287955293,-1.318068370071901,-9.974959242511597,-9.974959242511597,2.2536947919414816,2.2536947919414816,2.2536947919414816,2.2536947919414816,2.2536947919414816,2.2536947919414816,0.0,0.0,0.0,-7.721264450570115
2021-12-01,-9.958098796262421,-17.114092899808032,-4.790073752285407,-9.958098796262421,-9.958098796262421,-1.0753165014716963,-1.0753165014716963,-1.0753165014716963,-1.0753165014716963,-1.0753165014716963,-1.0753165014716963,0.0,0.0,0.0,-11.033415297734118
2022-01-01,-9.94067633513827,-19.153076401998064,-6.765545006297177,-9.94067633513827,-9.94067633513827,-3.123290156951379,-3.123290156951379,-3.123290156951379,-3.123290156951379,-3.123290156951379,-3.123290156951379,0.0,0.0,0.0,-13.06396649208965
2022-02-01,-9.923253874014122,-25.601260925760585,-13.344384434123654,-9.923253874014122,-9.923253874014122,-9.806643288802112,-9.806643288802112,-9.806643288802112,-9.806643288802112,-9.806643288802112,-9.806643288802112,0.0,0.0,0.0,-19.729897162816236
2022-03-01,-9.90751745751489,-28.964622305715704,-16.44876680607605,-9.90751745751489,-9.90751745751489,-13.080604959942976,-13.080604959942976,-13.080604959942976,-13.080604959942976,-13.080604959942976,-13.080604959942976,0.0,0.0,0.0,-22.988122417457866
2022-04-01,-9.89009499639074,-10.713899138896918,1.9567080924542792,-9.890095005285692,-9.890094986017493,5.164113560192277,5.164113560192277,5.164113560192277,5.164113560192277,5.164113560192277,5.164113560192277,0.0,0.0,0.0,-4.725981436198463
2022-05-01,-9.873234550141563,-11.44199116431644,1.100275919857525,-9.87323458133199,-9.873234516789182,4.729955041368767,4.729955041368767,4.729955041368767,4.729955041368767,4.729955041368767,4.729955041368767,0.0,0.0,0.0,-5.143279508772795
2022-06-01,-9.855812089017414,-16.946256539087354,-5.165628682285827,-9.855812151398364,-9.855812023810596,-1.0666139268623658,-1.0666139268623658,-1.0666139268623658,-1.0666139268623658,-1.0666139268623658,-1.0666139268623658,0.0,0.0,0.0,-10.922426015879779
2022-07-01,-9.838951642768237,-15.355267657512508,-2.6435761044173605,-9.83895174123147,-9.838951537926427,0.8638136546197599,0.8638136546197599,0.8638136546197599,0.8638136546197599,0.8638136546197599,0.8638136546197599,0.0,0.0,0.0,-8.975137988148477
2022-08-01,-9.821529181644088,-15.720283959581414,-3.888428758057868,-9.821529322472397,-9.821529036568135,0.29363238304701045,0.29363238304701045,0.29363238304701045,0.29363238304701045,0.29363238304701045,0.29363238304701045,0.0,0.0,0.0,-9.527896798597078
2022-09-01,-9.80410672051994,-15.449615704886213,-3.1423463260735107,-9.804106909408754,-9.80410653442869,0.46322940283932945,0.46322940283932945,0.46322940283932945,0.46322940283932945,0.46322940283932945,0.46322940283932945,0.0,0.0,0.0,-9.34087731768061
2022-10-01,-9.78724627427076,-9.268664466515625,2.9619910968408076,-9.787246514452075,-9.787246044428072,6.774880941051492,6.774880941051492,6.774880941051492,6.774880941051492,6.774880941051492,6.774880941051492,0.0,0.0,0.0,-3.012365333219268
2022-11-01,-9.769823813146614,-7.540276423847366,4.856330755958439,-9.769824114702981,-9.769823531296185,8.10683170584355,8.10683170584355,8.10683170584355,8.10683170584355,8.10683170584355,8.10683170584355,0.0,0.0,0.0,-1.6629921073030633
2022-12-01,-9.752963366897434,-14.654295444783683,-2.767415260093785,-9.752963730240243,-9.752963031322217,0.618637265711353,0.618637265711353,0.618637265711353,0.618637265711353,0.618637265711353,0.618637265711353,0.0,0.0,0.0,-9.134326101186081
2023-01-01,-9.735540905773288,-17.17345963229966,-4.943024221838736,-9.735541330294032,-9.735540503844597,-0.8648190857066155,-0.8648190857066155,-0.8648190857066155,-0.8648190857066155,-0.8648190857066155,-0.8648190857066155,0.0,0.0,0.0,-10.600359991479904
2023-02-01,-9.718118444649138,-30.829863188623712,-18.07268145476384,-9.718118930152615,-9.718117984295493,-14.427714842542107,-14.427714842542107,-14.427714842542107,-14.427714842542107,-14.427714842542107,-14.427714842542107,0.0,0.0,0.0,-24.145833287191245
2023-03-01,-9.702382028149906,-40.41449069536528,-28.50144444138752,-9.702382592542278,-9.702381497005373,-24.83726153413361,-24.83726153413361,-24.83726153413361,-24.83726153413361,-24.83726153413361,-24.83726153413361,0.0,0.0,0.0,-34.539643562283516
