ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.86937837285702,-34.42466409005498,-21.124112443239667,-25.86937837285702,-25.86937837285702,-2.1366184090284848,-2.1366184090284848,-2.1366184090284848,-2.1366184090284848,-2.1366184090284848,-2.1366184090284848,0.0,0.0,0.0,-28.005996781885507
2020-05-01,-25.095074987141526,-47.782294761837214,-34.21242170438909,-25.095074987141526,-25.095074987141526,-16.114498346101772,-16.114498346101772,-16.114498346101772,-16.114498346101772,-16.114498346101772,-16.114498346101772,0.0,0.0,0.0,-41.2095733332433
2020-06-01,-24.294961500242614,-39.69428568508953,-26.469581763680917,-24.294961500242614,-24.294961500242614,-8.764332590288525,-8.764332590288525,-8.764332590288525,-8.764332590288525,-8.764332590288525,-8.764332590288525,0.0,0.0,0.0,-33.05929409053114
2020-07-01,-23.52065813313955,-27.474035409705966,-14.735166104119399,-23.52065813313955,-23.52065813313955,2.8317030927899167,2.8317030927899167,2.8317030927899167,2.8317030927899167,2.8317030927899167,2.8317030927899167,0.0,0.0,0.0,-20.688955040349633
2020-08-01,-22.720544645229367,-23.51237393780259,-10.640310399863534,-22.720544645229367,-22.720544645229367,5.426744106534417,5.426744106534417,5.426744106534417,5.426744106534417,5.426744106534417,5.426744106534417,0.0,0.0,0.0,-17.29380053869495
2020-09-01,-21.92043116056802,-28.118289501901383,-15.090193573679993,-21.92043116056802,-21.92043116056802,0.2912265175609166,0.2912265175609166,0.2912265175609166,0.2912265175609166,0.2912265175609166,0.2912265175609166,0.0,0.0,0.0,-21.629204643007107
2020-10-01,-21.14612779618695,-28.893296639223845,-15.416872841950077,-21.14612779618695,-21.14612779618695,-1.0232082165589005,-1.0232082165589005,-1.0232082165589005,-1.0232082165589005,-1.0232082165589005,-1.0232082165589005,0.0,0.0,0.0,-22.16933601274585
2020-11-01,-20.346014326503372,-26.93776243773219,-13.49171711585405,-20.346014326503372,-20.346014326503372,-0.010978473554225019,-0.010978473554225019,-0.010978473554225019,-0.010978473554225019,-0.010978473554225019,-0.010978473554225019,0.0,0.0,0.0,-20.356992800057597
2020-12-01,-19.57171096613994,-24.245444485066876,-10.999175729304438,-19.57171096613994,-19.57171096613994,2.17202238191055,2.17202238191055,2.17202238191055,2.17202238191055,2.17202238191055,2.17202238191055,0.0,0.0,0.0,-17.399688584229388
2021-01-01,-18.77159754563958,-38.01599269442856,-24.299908827577582,-18.77159754563958,-18.77159754563958,-12.599027070574744,-12.599027070574744,-12.599027070574744,-12.599027070574744,-12.599027070574744,-12.599027070574744,0.0,0.0,0.0,-31.37062461621432
2021-02-01,-17.971557265372287,-35.730032882319136,-22.402342013302782,-17.971557265372287,-17.971557265372287,-11.232974799821642,-11.232974799821642,-11.232974799821642,-11.232974799821642,-11.232974799821642,-11.232974799821642,0.0,0.0,0.0,-29.20453206519393
2021-03-01,-17.248940299836473,-22.10068579845111,-8.663399782940155,-17.248940299836473,-17.248940299836473,1.680132888280401,1.680132888280401,1.680132888280401,1.680132888280401,1.680132888280401,1.680132888280401,0.0,0.0,0.0,-15.568807411556072
2021-04-01,-16.44890010790967,-23.710158958817466,-10.788432727640416,-16.44890010790967,-16.44890010790967,-1.540128098748452,-1.540128098748452,-1.540128098748452,-1.540128098748452,-1.540128098748452,-1.540128098748452,0.0,0.0,0.0,-17.98902820665812
2021-05-01,-15.674836342418914,-26.683689631309985,-13.383530152078908,-15.674836342418914,-15.674836342418914,-3.8609118721153792,-3.8609118721153792,-3.8609118721153792,-3.8609118721153792,-3.8609118721153792,-3.8609118721153792,0.0,0.0,0.0,-19.535748214534294
2021-06-01,-14.874970459957057,-27.56028855051998,-14.055183283759654,-14.874970459957057,-14.874970459957057,-5.632159358775461,-5.632159358775461,-5.632159358775461,-5.632159358775461,-5.632159358775461,-5.632159358775461,0.0,0.0,0.0,-20.507129818732516
2021-07-01,-14.10090670995053,-19.735396334101054,-6.797040030787674,-14.10090670995053,-14.10090670995053,0.7256259785080119,0.7256259785080119,0.7256259785080119,0.7256259785080119,0.7256259785080119,0.7256259785080119,0.0,0.0,0.0,-13.375280731442519
2021-08-01,-13.301040839090975,-22.261505194638513,-9.199901549782377,-13.301040839090975,-13.301040839090975,-2.3368867767296986,-2.3368867767296986,-2.3368867767296986,-2.3368867767296986,-2.3368867767296986,-2.3368867767296986,0.0,0.0,0.0,-15.637927615820674
2021-09-01,-12.501174982629875,-21.892490047579063,-8.264931279899438,-12.501174982629875,-12.501174982629875,-2.415956775106055,-2.415956775106055,-2.415956775106055,-2.415956775106055,-2.415956775106055,-2.415956775106055,0.0,0.0,0.0,-14.91713175773593
2021-10-01,-11.727111247102977,-16.391559556603404,-3.22130843443855,-11.727111247102977,-11.727111247102977,1.9196253683517495,1.9196253683517495,1.9196253683517495,1.9196253683517495,1.9196253683517495,1.9196253683517495,0.0,0.0,0.0,-9.807485878751228
2021-11-01,-10.927245399498952,-16.766544474192752,-3.6900571810160114,-10.927245399498952,-10.927245399498952,0.8874853141004589,0.8874853141004589,0.8874853141004589,0.8874853141004589,0.8874853141004589,0.8874853141004589,0.0,0.0,0.0,-10.039760085398493
