ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.450859655180437,-28.639293741350237,-18.041658985268665,-25.450859655180437,-25.450859655180437,2.018111687796758,2.018111687796758,2.018111687796758,2.018111687796758,2.018111687796758,2.018111687796758,0.0,0.0,0.0,-23.43274796738368
2020-05-01,-24.447590716635926,-35.47292976377495,-24.853993627285792,-24.447590716635926,-24.447590716635926,-5.454340548075285,-5.454340548075285,-5.454340548075285,-5.454340548075285,-5.454340548075285,-5.454340548075285,0.0,0.0,0.0,-29.90193126471121
2020-06-01,-23.4108794794467,-27.480893695065916,-16.62673849656502,-23.4108794794467,-23.4108794794467,1.3802387385021733,1.3802387385021733,1.3802387385021733,1.3802387385021733,1.3802387385021733,1.3802387385021733,0.0,0.0,0.0,-22.030640740944527
2020-07-01,-22.407610541158412,-28.05628348542492,-16.688040069567972,-22.407610541158412,-22.407610541158412,0.08880235094874801,0.08880235094874801,0.08880235094874801,0.08880235094874801,0.08880235094874801,0.08880235094874801,0.0,0.0,0.0,-22.318808190209666
2020-08-01,-21.37089930436845,-26.298294829972072,-15.308362415540529,-21.37089930436845,-21.37089930436845,0.5423349937653512,0.5423349937653512,0.5423349937653512,0.5423349937653512,0.5423349937653512,0.5423349937653512,0.0,0.0,0.0,-20.8285643106031
2020-09-01,-20.334188067156408,-24.894357834172958,-13.830032967836656,-20.334188067156408,-20.334188067156408,1.1371127420676026,1.1371127420676026,1.1371127420676026,1.1371127420676026,1.1371127420676026,1.1371127420676026,0.0,0.0,0.0,-19.197075325088804
2020-10-01,-19.330919127682105,-22.282849906815095,-11.09897728662539,-19.330919127682105,-19.330919127682105,2.708670277484745,2.708670277484745,2.708670277484745,2.708670277484745,2.708670277484745,2.708670277484745,0.0,0.0,0.0,-16.62224885019736
2020-11-01,-18.294207890190496,-20.296406735524407,-9.550527573073117,-18.294207890190496,-18.294207890190496,3.3042627662507793,3.3042627662507793,3.3042627662507793,3.3042627662507793,3.3042627662507793,3.3042627662507793,0.0,0.0,0.0,-14.989945123939716
2020-12-01,-17.290938951468497,-18.575334097801317,-7.9830362448553425,-17.290938951468497,-17.290938951468497,3.8299882584716487,3.8299882584716487,3.8299882584716487,3.8299882584716487,3.8299882584716487,3.8299882584716487,0.0,0.0,0.0,-13.46095069299685
2021-01-01,-16.25422771513105,-28.368514839463693,-17.15359718579331,-16.25422771513105,-16.25422771513105,-6.305057785943856,-6.305057785943856,-6.305057785943856,-6.305057785943856,-6.305057785943856,-6.305057785943856,0.0,0.0,0.0,-22.559285501074907
2021-02-01,-15.217744037049892,-25.7194855686042,-14.766241601777415,-15.217744037049892,-15.217744037049892,-5.044781786314285,-5.044781786314285,-5.044781786314285,-5.044781786314285,-5.044781786314285,-5.044781786314285,0.0,0.0,0.0,-20.26252582336418
2021-03-01,-14.281604830867217,-17.28460478334873,-6.759809236175157,-14.281604830867217,-14.281604830867217,2.361168200717309,2.361168200717309,2.361168200717309,2.361168200717309,2.361168200717309,2.361168200717309,0.0,0.0,0.0,-11.920436630149908
2021-04-01,-13.245165009906044,-15.510639928109367,-4.408508511529005,-13.245165009906044,-13.245165009906044,3.043707108104234,3.043707108104234,3.043707108104234,3.043707108104234,3.043707108104234,3.043707108104234,0.0,0.0,0.0,-10.20145790180181
2021-05-01,-12.242158802539263,-13.57422732002096,-3.004149974956591,-12.242158802539263,-12.242158802539263,3.9949565485601797,3.9949565485601797,3.9949565485601797,3.9949565485601797,3.9949565485601797,3.9949565485601797,0.0,0.0,0.0,-8.247202253979083
2021-06-01,-11.205907161708563,-18.30649413685586,-7.553249773697564,-11.205907161708563,-11.205907161708563,-1.687708496282712,-1.687708496282712,-1.687708496282712,-1.687708496282712,-1.687708496282712,-1.687708496282712,0.0,0.0,0.0,-12.893615657991274
2021-07-01,-10.203082993427893,-18.162863935388703,-7.333587523266523,-10.203082993427893,-10.203082993427893,-2.6560395182500445,-2.6560395182500445,-2.6560395182500445,-2.6560395182500445,-2.6560395182500445,-2.6560395182500445,0.0,0.0,0.0,-12.859122511677938
