ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.02185608067835,-22.120626957654295,-10.763969698959814,-20.02185608067835,-20.02185608067835,3.78934865103078,3.78934865103078,3.78934865103078,3.78934865103078,3.78934865103078,3.78934865103078,0.0,0.0,0.0,-16.23250742964757
2020-05-01,-19.597074888744118,-38.38416175852137,-26.61277952747884,-19.597074888744118,-19.597074888744118,-12.771343252201596,-12.771343252201596,-12.771343252201596,-12.771343252201596,-12.771343252201596,-12.771343252201596,0.0,0.0,0.0,-32.368418140945714
2020-06-01,-19.1581343268738,-30.502047936110774,-18.391467133404188,-19.1581343268738,-19.1581343268738,-5.264219232560726,-5.264219232560726,-5.264219232560726,-5.264219232560726,-5.264219232560726,-5.264219232560726,0.0,0.0,0.0,-24.422353559434526
2020-07-01,-18.73335313530956,-22.16352477559513,-11.32631444509143,-18.73335313530956,-18.73335313530956,2.3357065538311117,2.3357065538311117,2.3357065538311117,2.3357065538311117,2.3357065538311117,2.3357065538311117,0.0,0.0,0.0,-16.397646581478448
2020-08-01,-18.294412568761402,-21.080704206860982,-9.441083963108886,-18.294412568761402,-18.294412568761402,2.9646701061661886,2.9646701061661886,2.9646701061661886,2.9646701061661886,2.9646701061661886,2.9646701061661886,0.0,0.0,0.0,-15.329742462595213
2020-09-01,-17.855472007673125,-23.30745981164855,-11.574686401967458,-17.855472007673125,-17.855472007673125,0.3761582593811395,0.3761582593811395,0.3761582593811395,0.3761582593811395,0.3761582593811395,0.3761582593811395,0.0,0.0,0.0,-17.479313748291986
2020-10-01,-17.43069082465617,-23.04884963331018,-11.415042168777198,-17.43069082465617,-17.43069082465617,0.08299215358435645,0.08299215358435645,0.08299215358435645,0.08299215358435645,0.08299215358435645,0.08299215358435645,0.0,0.0,0.0,-17.347698671071814
2020-11-01,-16.991750270696436,-24.657014353498422,-12.848291769047222,-16.991750270696436,-16.991750270696436,-1.3809973716600685,-1.3809973716600685,-1.3809973716600685,-1.3809973716600685,-1.3809973716600685,-1.3809973716600685,0.0,0.0,0.0,-18.372747642356504
2020-12-01,-16.56696909700877,-25.987621555425246,-14.520941249888981,-16.56696909700877,-16.56696909700877,-3.4174049572865433,-3.4174049572865433,-3.4174049572865433,-3.4174049572865433,-3.4174049572865433,-3.4174049572865433,0.0,0.0,0.0,-19.984374054295312
2021-01-01,-16.128029190533866,-35.26935368496883,-23.91472555716549,-16.128029190533866,-16.128029190533866,-13.066658955489318,-13.066658955489318,-13.066658955489318,-13.066658955489318,-13.066658955489318,-13.066658955489318,0.0,0.0,0.0,-29.194688146023182
2021-02-01,-15.689090053344406,-29.643997786351914,-17.482993794119114,-15.689090053344406,-15.689090053344406,-7.570894200185064,-7.570894200185064,-7.570894200185064,-7.570894200185064,-7.570894200185064,-7.570894200185064,0.0,0.0,0.0,-23.25998425352947
2021-03-01,-15.292636128364371,-16.193120223934105,-4.013007097274299,-15.292636128364371,-15.292636128364371,5.27559152541667,5.27559152541667,5.27559152541667,5.27559152541667,5.27559152541667,5.27559152541667,0.0,0.0,0.0,-10.017044602947703
2021-04-01,-14.853706492727452,-17.821076996351426,-6.239638153376339,-14.853706492727452,-14.853706492727452,2.654578249096044,2.654578249096044,2.654578249096044,2.654578249096044,2.654578249096044,2.654578249096044,0.0,0.0,0.0,-12.199128243631408
2021-05-01,-14.428945866457509,-20.185300257116065,-8.486417771554159,-14.428945866457509,-14.428945866457509,0.5444023226300053,0.5444023226300053,0.5444023226300053,0.5444023226300053,0.5444023226300053,0.5444023226300053,0.0,0.0,0.0,-13.884543543827503
2021-06-01,-13.990026553959266,-22.812804082086245,-11.570298561886041,-13.990026553959266,-13.990026553959266,-3.5204939852144386,-3.5204939852144386,-3.5204939852144386,-3.5204939852144386,-3.5204939852144386,-3.5204939852144386,0.0,0.0,0.0,-17.510520539173704
2021-07-01,-13.565266498928512,-20.527804559355538,-8.419069075580136,-13.565266498928512,-13.565266498928512,-0.6370301363765241,-0.6370301363765241,-0.6370301363765241,-0.6370301363765241,-0.6370301363765241,-0.6370301363765241,0.0,0.0,0.0,-14.202296635305036
2021-08-01,-13.126347775273585,-21.490307369228578,-9.692877926071839,-13.126347775273585,-13.126347775273585,-2.5115158201521055,-2.5115158201521055,-2.5115158201521055,-2.5115158201521055,-2.5115158201521055,-2.5115158201521055,0.0,0.0,0.0,-15.63786359542569
2021-09-01,-12.687429049866008,-20.47417865749907,-9.390413294632063,-12.687429049866008,-12.687429049866008,-2.0674126222045266,-2.0674126222045266,-2.0674126222045266,-2.0674126222045266,-2.0674126222045266,-2.0674126222045266,0.0,0.0,0.0,-14.754841672070535
2021-10-01,-12.262668997492103,-15.7919661232823,-3.61811914240125,-12.262668997492103,-12.262668997492103,2.430702628557801,2.430702628557801,2.430702628557801,2.430702628557801,2.430702628557801,2.430702628557801,0.0,0.0,0.0,-9.831966368934301
2021-11-01,-11.823750275209537,-18.844097110481,-7.055882904622284,-11.823750275209537,-11.823750275209537,-0.982675968517283,-0.982675968517283,-0.982675968517283,-0.982675968517283,-0.982675968517283,-0.982675968517283,0.0,0.0,0.0,-12.80642624372682
2021-12-01,-11.398990221387702,-17.724332240470392,-5.821162839831595,-11.398990221387702,-11.398990221387702,-0.6336194578103304,-0.6336194578103304,-0.6336194578103304,-0.6336194578103304,-0.6336194578103304,-0.6336194578103304,0.0,0.0,0.0,-12.032609679198032
2022-01-01,-10.960071499105137,-25.237314244707232,-13.533506127912093,-10.960071499105137,-10.960071499105137,-8.247003940579365,-8.247003940579365,-8.247003940579365,-8.247003940579365,-8.247003940579365,-8.247003940579365,0.0,0.0,0.0,-19.207075439684502
2022-02-01,-10.521152776822571,-23.988612624871262,-12.990661926334406,-10.521152776822571,-10.521152776822571,-8.079766178608526,-8.079766178608526,-8.079766178608526,-8.079766178608526,-8.079766178608526,-8.079766178608526,0.0,0.0,0.0,-18.600918955431098
2022-03-01,-10.124710059922192,-21.7270600525295,-10.161837230296102,-10.124710059922192,-10.124710059922192,-6.0726119440118325,-6.0726119440118325,-6.0726119440118325,-6.0726119440118325,-6.0726119440118325,-6.0726119440118325,0.0,0.0,0.0,-16.197322003934026
2022-04-01,-9.68579133763963,-13.767533747497183,-2.2808694294261613,-9.685792241632619,-9.685790530680746,1.8896898107769522,1.8896898107769522,1.8896898107769522,1.8896898107769522,1.8896898107769522,1.8896898107769522,0.0,0.0,0.0,-7.796101526862678
2022-05-01,-9.261031283817793,-1.1215024579324495,10.224711251612217,-9.26103400200509,-9.261028749720014,13.916643922781013,13.916643922781013,13.916643922781013,13.916643922781013,13.916643922781013,13.916643922781013,0.0,0.0,0.0,4.65561263896322
2022-06-01,-8.822112561535228,-16.649209117855325,-4.589631176134582,-8.822117873188862,-8.822107833061809,-2.018305972739895,-2.018305972739895,-2.018305972739895,-2.018305972739895,-2.018305972739895,-2.018305972739895,0.0,0.0,0.0,-10.840418534275123
2022-07-01,-8.397352507713391,-18.428166870091182,-6.2232677244202295,-8.397360614099739,-8.397345159856922,-3.781793262202595,-3.781793262202595,-3.781793262202595,-3.781793262202595,-3.781793262202595,-3.781793262202595,0.0,0.0,0.0,-12.179145769915987
2022-08-01,-7.958433785430827,-21.713553357638798,-9.833186039630316,-7.95844556206959,-7.958423066984037,-7.9980389041969175,-7.9980389041969175,-7.9980389041969175,-7.9980389041969175,-7.9980389041969175,-7.9980389041969175,0.0,0.0,0.0,-15.956472689627745
2022-09-01,-7.519515063148265,-17.92091737305763,-6.07217105008227,-7.519530954600433,-7.5195010766536035,-4.383436435042024,-4.383436435042024,-4.383436435042024,-4.383436435042024,-4.383436435042024,-4.383436435042024,0.0,0.0,0.0,-11.902951498190289
2022-10-01,-7.094755009326428,-8.60035933242352,3.5277270369820917,-7.094776097351726,-7.094736923847933,4.8738666679710265,4.8738666679710265,4.8738666679710265,4.8738666679710265,4.8738666679710265,4.8738666679710265,0.0,0.0,0.0,-2.2208883413554013
2022-11-01,-6.655836287043862,-12.912937835503914,-1.0804317015731346,-6.655862668518042,-6.655814366885231,-0.533531699955902,-0.533531699955902,-0.533531699955902,-0.533531699955902,-0.533531699955902,-0.533531699955902,0.0,0.0,0.0,-7.189367986999764
2022-12-01,-6.231076233222026,-9.955573124424209,1.574119162485452,-6.231107780878402,-6.231049362934405,2.1713396514759657,2.1713396514759657,2.1713396514759657,2.1713396514759657,2.1713396514759657,2.1713396514759657,0.0,0.0,0.0,-4.05973658174606
2023-01-01,-5.792157510939463,-15.599565827204074,-3.4610081214282156,-5.792193780270655,-5.792125155064142,-3.5486888634363454,-3.5486888634363454,-3.5486888634363454,-3.5486888634363454,-3.5486888634363454,-3.5486888634363454,0.0,0.0,0.0,-9.340846374375808
2023-02-01,-5.3532387886569,-20.11497594770338,-8.688892286252864,-5.353280157958555,-5.35320067755546,-8.828590380436292,-8.828590380436292,-8.828590380436292,-8.828590380436292,-8.828590380436292,-8.828590380436292,0.0,0.0,0.0,-14.181829169093191
2023-03-01,-4.956796071756519,-28.425084584983384,-16.2843155745998,-4.956843132870956,-4.956752795692842,-17.327416064677728,-17.327416064677728,-17.327416064677728,-17.327416064677728,-17.327416064677728,-17.327416064677728,0.0,0.0,0.0,-22.284212136434245
