ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-8.02810481201495,-9.004237441707652,-2.2202312302047216,-8.02810481201495,-8.02810481201495,2.384547211190071,2.384547211190071,2.384547211190071,2.384547211190071,2.384547211190071,2.384547211190071,0.0,0.0,0.0,-5.643557600824879
2020-05-01,-7.756821496812956,-19.4077654928331,-12.866339595280913,-7.756821496812956,-7.756821496812956,-8.344301662315901,-8.344301662315901,-8.344301662315901,-8.344301662315901,-8.344301662315901,-8.344301662315901,0.0,0.0,0.0,-16.101123159128857
2020-06-01,-7.476495405266069,-9.663946948374507,-2.8261380341737303,-7.476495405266069,-7.476495405266069,1.3226302161984838,1.3226302161984838,1.3226302161984838,1.3226302161984838,1.3226302161984838,1.3226302161984838,0.0,0.0,0.0,-6.153865189067584
2020-07-01,-7.205212090267445,-11.736097466463887,-5.220245009294131,-7.205212090267445,-7.205212090267445,-1.4109286775243437,-1.4109286775243437,-1.4109286775243437,-1.4109286775243437,-1.4109286775243437,-1.4109286775243437,0.0,0.0,0.0,-8.616140767791789
2020-08-01,-6.924885997159845,-16.109836297282246,-9.400043505064007,-6.924885997159845,-6.924885997159845,-5.731174626512046,-5.731174626512046,-5.731174626512046,-5.731174626512046,-5.731174626512046,-5.731174626512046,0.0,0.0,0.0,-12.656060623671891
2020-09-01,-6.644559905533239,-12.596862087167178,-5.8743920710198525,-6.644559905533239,-6.644559905533239,-2.601642732898037,-2.601642732898037,-2.601642732898037,-2.601642732898037,-2.601642732898037,-2.601642732898037,0.0,0.0,0.0,-9.246202638431276
2020-10-01,-6.373276592713663,-11.718094503795767,-5.00173584307523,-6.373276592713663,-6.373276592713663,-2.148835086391535,-2.148835086391535,-2.148835086391535,-2.148835086391535,-2.148835086391535,-2.148835086391535,0.0,0.0,0.0,-8.522111679105198
2020-11-01,-6.092950502729712,-11.393168320406867,-4.652741063651132,-6.092950502729712,-6.092950502729712,-2.1395726132680175,-2.1395726132680175,-2.1395726132680175,-2.1395726132680175,-2.1395726132680175,-2.1395726132680175,0.0,0.0,0.0,-8.23252311599773
2020-12-01,-5.821667190566281,-6.367138784099865,0.08346936630282419,-5.821667190566281,-5.821667190566281,2.674839484582504,2.674839484582504,2.674839484582504,2.674839484582504,2.674839484582504,2.674839484582504,0.0,0.0,0.0,-3.146827705983777
2021-01-01,-5.541341101391883,-10.2317923053137,-3.418950843290128,-5.541341101391883,-5.541341101391883,-1.2431126167760744,-1.2431126167760744,-1.2431126167760744,-1.2431126167760744,-1.2431126167760744,-1.2431126167760744,0.0,0.0,0.0,-6.784453718167958
2021-02-01,-5.261020214653433,-9.710037009863312,-2.868691742305231,-5.261020214653433,-5.261020214653433,-1.1555458085237273,-1.1555458085237273,-1.1555458085237273,-1.1555458085237273,-1.1555458085237273,-1.1555458085237273,0.0,0.0,0.0,-6.41656602317716
2021-03-01,-5.007838174973123,-2.9292304099214572,4.0929320638018325,-5.007838174973123,-5.007838174973123,5.73284603556415,5.73284603556415,5.73284603556415,5.73284603556415,5.73284603556415,5.73284603556415,0.0,0.0,0.0,0.7250078605910275
2021-04-01,-4.727529488873623,-2.093194277440532,5.005388830684895,-4.727529488873623,-4.727529488873623,6.0481085697978205,6.0481085697978205,6.0481085697978205,6.0481085697978205,6.0481085697978205,6.0481085697978205,0.0,0.0,0.0,1.3205790809241975
2021-05-01,-4.456263018629227,-5.097962113615662,1.6899029766908,-4.456263018629227,-4.456263018629227,2.8429788551847235,2.8429788551847235,2.8429788551847235,2.8429788551847235,2.8429788551847235,2.8429788551847235,0.0,0.0,0.0,-1.6132841634445034
2021-06-01,-4.175954337609966,-12.337261548032869,-5.5681386369148695,-4.175954337609966,-4.175954337609966,-4.774192961210195,-4.774192961210195,-4.774192961210195,-4.774192961210195,-4.774192961210195,-4.774192961210195,0.0,0.0,0.0,-8.950147298820161
2021-07-01,-3.9046878722638976,-8.967442682344714,-2.0305246726151926,-3.9046878722638976,-3.9046878722638976,-1.4402109219840862,-1.4402109219840862,-1.4402109219840862,-1.4402109219840862,-1.4402109219840862,-1.4402109219840862,0.0,0.0,0.0,-5.3448987942479835
2021-08-01,-3.6243791913695627,-17.164509370811693,-10.341937423390167,-3.6243791913695627,-3.6243791913695627,-10.13424380939193,-10.13424380939193,-10.13424380939193,-10.13424380939193,-10.13424380939193,-10.13424380939193,0.0,0.0,0.0,-13.758623000761492
2021-09-01,-3.344070510219969,-10.032456519620757,-3.148117684190403,-3.344070510219969,-3.344070510219969,-3.3172525834432998,-3.3172525834432998,-3.3172525834432998,-3.3172525834432998,-3.3172525834432998,-3.3172525834432998,0.0,0.0,0.0,-6.661323093663269
2021-10-01,-3.072804045765763,-5.73151020372217,0.9368261896245987,-3.072804045765763,-3.072804045765763,0.5782026334846886,0.5782026334846886,0.5782026334846886,0.5782026334846886,0.5782026334846886,0.5782026334846886,0.0,0.0,0.0,-2.4946014122810745
2021-11-01,-2.792495365305308,-5.908156268534125,0.7227498418845061,-2.792495365305308,-2.792495365305308,0.23359310400692512,0.23359310400692512,0.23359310400692512,0.23359310400692512,0.23359310400692512,0.23359310400692512,0.0,0.0,0.0,-2.5589022612983827
2021-12-01,-2.5212289003435764,-3.07257248109051,3.619979948175467,-2.5212289003435764,-2.5212289003435764,2.775240361578165,2.775240361578165,2.775240361578165,2.775240361578165,2.775240361578165,2.775240361578165,0.0,0.0,0.0,0.2540114612345885
2022-01-01,-2.2409202198831206,-6.599300203873172,-0.06849164725367722,-2.2409202198831206,-2.2409202198831206,-0.9041580799552792,-0.9041580799552792,-0.9041580799552792,-0.9041580799552792,-0.9041580799552792,-0.9041580799552792,0.0,0.0,0.0,-3.1450782998383997
2022-02-01,-1.9606115394226649,-6.425325569444692,0.3755509608998385,-1.9606115394226649,-1.9606115394226649,-0.9552313108184632,-0.9552313108184632,-0.9552313108184632,-0.9552313108184632,-0.9552313108184632,-0.9552313108184632,0.0,0.0,0.0,-2.915842850241128
2022-03-01,-1.7074295054583832,-8.079514253435397,-1.1582340348640818,-1.7074295054583832,-1.7074295054583832,-2.751264109524948,-2.751264109524948,-2.751264109524948,-2.751264109524948,-2.751264109524948,-2.751264109524948,0.0,0.0,0.0,-4.458693614983331
2022-04-01,-1.4271208249979286,5.263326001115597,11.723221406009555,-1.4271214407461135,-1.427120193838131,9.975795942688825,9.975795942688825,9.975795942688825,9.975795942688825,9.975795942688825,9.975795942688825,0.0,0.0,0.0,8.548675117690896
2022-05-01,-1.1558543600361968,9.491667723742404,16.390534617851642,-1.1558563624040257,-1.1558522808657852,13.905367174729344,13.905367174729344,13.905367174729344,13.905367174729344,13.905367174729344,13.905367174729344,0.0,0.0,0.0,12.749512814693148
2022-06-01,-0.875545679575741,-15.330792898805894,-8.545522113341184,-0.8755496256925046,-0.8755414761962946,-11.066779270419014,-11.066779270419014,-11.066779270419014,-11.066779270419014,-11.066779270419014,-11.066779270419014,0.0,0.0,0.0,-11.942324949994754
2022-07-01,-0.6042792146140104,-5.664658369946134,1.3182397993206114,-0.6042856356712936,-0.6042728992204423,-1.499494569160821,-1.499494569160821,-1.499494569160821,-1.499494569160821,-1.499494569160821,-1.499494569160821,0.0,0.0,0.0,-2.103773783774831
2022-08-01,-0.3239705341535546,-18.207676129890395,-11.543279881760776,-0.32397971522585844,-0.32396144771102003,-14.511602299251393,-14.511602299251393,-14.511602299251393,-14.511602299251393,-14.511602299251393,-14.511602299251393,0.0,0.0,0.0,-14.835572833404948
2022-09-01,-0.04366185369309996,-7.464785815772037,-0.46082920301267155,-0.043674316335753305,-0.043650399321468594,-3.9087652621771203,-3.9087652621771203,-3.9087652621771203,-3.9087652621771203,-3.9087652621771203,-3.9087652621771203,0.0,0.0,0.0,-3.95242711587022
2022-10-01,0.2276046112686307,0.22737949821347048,7.182884363504767,0.2275895274465845,0.2276191423606232,3.372664142937458,3.372664142937458,3.372664142937458,3.372664142937458,3.372664142937458,3.372664142937458,0.0,0.0,0.0,3.600268754206089
2022-11-01,0.5079132917290876,-0.2839161297836296,6.347329117234349,0.5078950477335643,0.5079310176003224,2.5799532344875655,2.5799532344875655,2.5799532344875655,2.5799532344875655,2.5799532344875655,2.5799532344875655,0.0,0.0,0.0,3.0878665262166534
2022-12-01,0.7791797566908183,0.2642701190701789,7.087483922788247,0.7791578223896313,0.7792009306462978,2.813991833120374,2.813991833120374,2.813991833120374,2.813991833120374,2.813991833120374,2.813991833120374,0.0,0.0,0.0,3.5931715898111927
2023-01-01,1.059488437151273,-2.9313893748921216,3.827606432936453,1.0594632617649495,1.0595136447929805,-0.6237816849096598,-0.6237816849096598,-0.6237816849096598,-0.6237816849096598,-0.6237816849096598,-0.6237816849096598,0.0,0.0,0.0,0.43570675224161315
2023-02-01,1.3397971176117287,-2.929460477595936,3.6130368235045296,1.3397677192868,1.3398260144373837,-0.8648737877499699,-0.8648737877499699,-0.8648737877499699,-0.8648737877499699,-0.8648737877499699,-0.8648737877499699,0.0,0.0,0.0,0.4749233298617588
2023-03-01,1.5929791515760114,-12.991954453825912,-5.921929844656087,1.5929458958914828,1.593012574812229,-11.104792391593408,-11.104792391593408,-11.104792391593408,-11.104792391593408,-11.104792391593408,-11.104792391593408,0.0,0.0,0.0,-9.511813240017396
