ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-10.451389476165621,-11.005487054980028,-8.03386325681693,-10.451389476165621,-10.451389476165621,0.9038268768460803,0.9038268768460803,0.9038268768460803,0.9038268768460803,0.9038268768460803,0.9038268768460803,0.0,0.0,0.0,-9.54756259931954
2020-05-01,-10.315866443078397,-15.789057218685468,-12.991914940022891,-10.315866443078397,-10.315866443078397,-4.048836441524185,-4.048836441524185,-4.048836441524185,-4.048836441524185,-4.048836441524185,-4.048836441524185,0.0,0.0,0.0,-14.364702884602583
2020-06-01,-10.175825976387639,-5.640414887337801,-2.7702528377651667,-10.175825976387639,-10.175825976387639,5.967818137344799,5.967818137344799,5.967818137344799,5.967818137344799,5.967818137344799,5.967818137344799,0.0,0.0,0.0,-4.20800783904284
2020-07-01,-10.040302943303683,-3.7928525901226675,-1.0128421531182792,-10.040302943303683,-10.040302943303683,7.622522597140607,7.622522597140607,7.622522597140607,7.622522597140607,7.622522597140607,7.622522597140607,0.0,0.0,0.0,-2.4177803461630756
2020-08-01,-9.90026247467336,-3.0957764785982094,-0.20407914690602932,-9.90026247467336,-9.90026247467336,8.216378327454951,8.216378327454951,8.216378327454951,8.216378327454951,8.216378327454951,8.216378327454951,0.0,0.0,0.0,-1.683884147218409
2020-09-01,-9.760222005317692,-4.211138113640967,-1.2620048317165844,-9.760222005317692,-9.760222005317692,6.996415734990497,6.996415734990497,6.996415734990497,6.996415734990497,6.996415734990497,6.996415734990497,0.0,0.0,0.0,-2.763806270327195
2020-10-01,-9.624698970925563,-6.779618569377588,-4.023899973707647,-9.624698970925563,-9.624698970925563,4.170564285330179,4.170564285330179,4.170564285330179,4.170564285330179,4.170564285330179,4.170564285330179,0.0,0.0,0.0,-5.454134685595384
2020-11-01,-9.484658557223943,-21.73912646340323,-19.040451605039053,-9.484658557223943,-9.484658557223943,-10.923012373882756,-10.923012373882756,-10.923012373882756,-10.923012373882756,-10.923012373882756,-10.923012373882756,0.0,0.0,0.0,-20.4076709311067
2020-12-01,-9.349300407263954,-10.325515303323566,-7.453562653746363,-9.349300407263954,-9.349300407263954,0.4391520106160362,0.4391520106160362,0.4391520106160362,0.4391520106160362,0.4391520106160362,0.4391520106160362,0.0,0.0,0.0,-8.910148396647918
2021-01-01,-9.20992940357461,-13.53771125063429,-10.636515700256144,-9.20992940357461,-9.20992940357461,-2.8595688057704685,-2.8595688057704685,-2.8595688057704685,-2.8595688057704685,-2.8595688057704685,-2.8595688057704685,0.0,0.0,0.0,-12.06949820934508
2021-02-01,-9.07123443641242,-14.389994158897341,-11.359454913630799,-9.07123443641242,-9.07123443641242,-3.819973518156524,-3.819973518156524,-3.819973518156524,-3.819973518156524,-3.819973518156524,-3.819973518156524,0.0,0.0,0.0,-12.891207954568944
