ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.590893021401851,-0.9802085723755568,2.449461242777254,-7.590893021401851,-7.590893021401851,8.304577413839029,8.304577413839029,8.304577413839029,8.304577413839029,8.304577413839029,8.304577413839029,0.0,0.0,0.0,0.7136843924371776
2020-05-01,-7.121265412099546,-9.109942643170804,-5.7209164947924345,-7.121265412099546,-7.121265412099546,-0.3415897436666891,-0.3415897436666891,-0.3415897436666891,-0.3415897436666891,-0.3415897436666891,-0.3415897436666891,0.0,0.0,0.0,-7.462855155766235
2020-06-01,-6.635983549286642,-9.109230823560969,-5.767053525874543,-6.635983549286642,-6.635983549286642,-0.708318531619938,-0.708318531619938,-0.708318531619938,-0.708318531619938,-0.708318531619938,-0.708318531619938,0.0,0.0,0.0,-7.34430208090658
2020-07-01,-6.166355939816146,-9.722746560802582,-6.262332471664645,-6.166355939816146,-6.166355939816146,-1.866136401100411,-1.866136401100411,-1.866136401100411,-1.866136401100411,-1.866136401100411,-1.866136401100411,0.0,0.0,0.0,-8.032492340916557
2020-08-01,-5.681074076787248,-8.5162191384255,-5.046845716700115,-5.681074076787248,-5.681074076787248,-1.0841677940126704,-1.0841677940126704,-1.0841677940126704,-1.0841677940126704,-1.0841677940126704,-1.0841677940126704,0.0,0.0,0.0,-6.765241870799919
2020-09-01,-5.195792213672013,-4.660809926945554,-1.2223883522019652,-5.195792213672013,-5.195792213672013,2.2309946352922823,2.2309946352922823,2.2309946352922823,2.2309946352922823,2.2309946352922823,2.2309946352922823,0.0,0.0,0.0,-2.964797578379731
2020-10-01,-4.726164604357902,-4.529091379774505,-1.0773472387602194,-4.726164604357902,-4.726164604357902,1.9653727260874776,1.9653727260874776,1.9653727260874776,1.9653727260874776,1.9653727260874776,1.9653727260874776,0.0,0.0,0.0,-2.7607918782704246
2020-11-01,-4.240882741255736,-2.993948000895791,0.505255260882488,-4.240882741255736,-4.240882741255736,3.0359588784236045,3.0359588784236045,3.0359588784236045,3.0359588784236045,3.0359588784236045,3.0359588784236045,0.0,0.0,0.0,-1.2049238628321315
2020-12-01,-3.7712551320962686,-0.7618863506580081,2.636176651652288,-3.7712551320962686,-3.7712551320962686,4.517361034808022,4.517361034808022,4.517361034808022,4.517361034808022,4.517361034808022,4.517361034808022,0.0,0.0,0.0,0.7461059027117538
2021-01-01,-3.2859734789441095,-7.523326163684797,-4.002050954696215,-3.2859734789441095,-3.2859734789441095,-2.4763553589085014,-2.4763553589085014,-2.4763553589085014,-2.4763553589085014,-2.4763553589085014,-2.4763553589085014,0.0,0.0,0.0,-5.7623288378526105
2021-02-01,-2.8006918261738663,-11.317444500774712,-7.998040320065002,-2.8006918261738663,-2.8006918261738663,-6.954275032518469,-6.954275032518469,-6.954275032518469,-6.954275032518469,-6.954275032518469,-6.954275032518469,0.0,0.0,0.0,-9.754966858692335
2021-03-01,-2.3623729140623273,-6.62526841152808,-3.058708891267097,-2.3623729140623273,-2.3623729140623273,-2.5028990103866047,-2.5028990103866047,-2.5028990103866047,-2.5028990103866047,-2.5028990103866047,-2.5028990103866047,0.0,0.0,0.0,-4.8652719244489315
2021-04-01,-1.87709126142199,-3.745147915148223,-0.224734041124482,-1.87709126142199,-1.87709126142199,-0.007368718717549221,-0.007368718717549221,-0.007368718717549221,-0.007368718717549221,-0.007368718717549221,-0.007368718717549221,0.0,0.0,0.0,-1.8844599801395392
2021-05-01,-1.407463855891732,-0.030004570889886378,3.466397091300899,-1.407463855891732,-1.407463855891732,3.1300804799176305,3.1300804799176305,3.1300804799176305,3.1300804799176305,3.1300804799176305,3.1300804799176305,0.0,0.0,0.0,1.7226166240258984
2021-06-01,-0.9221822034494935,-3.8829166455770356,-0.38302280718747816,-0.9221822034494935,-0.9221822034494935,-1.2512033304199424,-1.2512033304199424,-1.2512033304199424,-1.2512033304199424,-1.2512033304199424,-1.2512033304199424,0.0,0.0,0.0,-2.173385533869436
2021-07-01,-0.45255479780117935,0.8483481228009829,4.307135573253744,-0.45255479780117935,-0.45255479780117935,2.965606048755715,2.965606048755715,2.965606048755715,2.965606048755715,2.965606048755715,2.965606048755715,0.0,0.0,0.0,2.5130512509545357
2021-08-01,0.03272556895656032,-2.494343141167121,0.8629456704647763,0.03272556895656032,0.03272556895656032,-0.8306758227399074,-0.8306758227399074,-0.8306758227399074,-0.8306758227399074,-0.8306758227399074,-0.8306758227399074,0.0,0.0,0.0,-0.797950253783347
2021-09-01,0.5180059352932223,-1.448300358554436,2.0024512676047475,0.5180059352932223,0.5180059352932223,-0.2453200107118397,-0.2453200107118397,-0.2453200107118397,-0.2453200107118397,-0.2453200107118397,-0.2453200107118397,0.0,0.0,0.0,0.2726859245813825
2021-10-01,0.9876320958986244,-1.4904757428091757,1.818343873612237,0.9876320958986244,0.9876320958986244,-0.8263166269124272,-0.8263166269124272,-0.8263166269124272,-0.8263166269124272,-0.8263166269124272,-0.8263166269124272,0.0,0.0,0.0,0.1613154689861972
2021-11-01,1.4729124619717333,2.1576421328943076,5.572702805293343,1.4729124619717333,1.4729124619717333,2.2695194567053134,2.2695194567053134,2.2695194567053134,2.2695194567053134,2.2695194567053134,2.2695194567053134,0.0,0.0,0.0,3.7424319186770467
2021-12-01,1.9425386226876455,9.078969057232317,12.437451491810473,1.9425386226876455,1.9425386226876455,8.716381809217753,8.716381809217753,8.716381809217753,8.716381809217753,8.716381809217753,8.716381809217753,0.0,0.0,0.0,10.658920431905399
2022-01-01,2.4278189887607544,-4.426375405248593,-0.9981378832969714,2.4278189887607544,2.4278189887607544,-5.1633759183422825,-5.1633759183422825,-5.1633759183422825,-5.1633759183422825,-5.1633759183422825,-5.1633759183422825,0.0,0.0,0.0,-2.735556929581528
2022-02-01,2.9130993548338644,-1.5803933953615725,1.8505667031820976,2.9130993548338644,2.9130993548338644,-2.7676682942900674,-2.7676682942900674,-2.7676682942900674,-2.7676682942900674,-2.7676682942900674,-2.7676682942900674,0.0,0.0,0.0,0.14543106054379695
2022-03-01,3.3514171048353836,-0.7356848796176629,2.7897691487050023,3.3514171048353836,3.3514171048353836,-2.3029570572777365,-2.3029570572777365,-2.3029570572777365,-2.3029570572777365,-2.3029570572777365,-2.3029570572777365,0.0,0.0,0.0,1.048460047557647
2022-04-01,3.8366974709084913,-6.161787582548174,-2.6782257852125793,3.836697410962509,3.8366975260416405,-8.291754197196019,-8.291754197196019,-8.291754197196019,-8.291754197196019,-8.291754197196019,-8.291754197196019,0.0,0.0,0.0,-4.455056726287527
2022-05-01,4.306323631624406,9.395044679953306,12.721910898601855,4.306323446967438,4.306323823643727,6.7311093862776055,6.7311093862776055,6.7311093862776055,6.7311093862776055,6.7311093862776055,6.7311093862776055,0.0,0.0,0.0,11.03743301790201
