ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.312013633755253,-12.020729912319815,-6.376662887318008,-15.312013633755253,-15.312013633755253,5.982234419198588,5.982234419198588,5.982234419198588,5.982234419198588,5.982234419198588,5.982234419198588,0.0,0.0,0.0,-9.329779214556666
2020-05-01,-14.591798957970068,-29.195642013831716,-23.218457683936947,-14.591798957970068,-14.591798957970068,-11.54309939279607,-11.54309939279607,-11.54309939279607,-11.54309939279607,-11.54309939279607,-11.54309939279607,0.0,0.0,0.0,-26.134898350766136
2020-06-01,-13.847577126281006,-22.066504663991093,-16.253543737664536,-13.847577126281006,-13.847577126281006,-5.278080940755471,-5.278080940755471,-5.278080940755471,-5.278080940755471,-5.278080940755471,-5.278080940755471,0.0,0.0,0.0,-19.125658067036476
2020-07-01,-13.127362450679152,-15.159936260576648,-9.385293296421763,-13.127362450679152,-13.127362450679152,0.7574976955980838,0.7574976955980838,0.7574976955980838,0.7574976955980838,0.7574976955980838,0.7574976955980838,0.0,0.0,0.0,-12.36986475508107
2020-08-01,-12.383140619431183,-20.441033872316286,-14.42654235700232,-12.383140619431183,-12.383140619431183,-4.9692220389285,-4.9692220389285,-4.9692220389285,-4.9692220389285,-4.9692220389285,-4.9692220389285,0.0,0.0,0.0,-17.35236265835968
2020-09-01,-11.638918788466018,-21.179146246602535,-15.37486322176896,-11.638918788466018,-11.638918788466018,-6.4718545178058315,-6.4718545178058315,-6.4718545178058315,-6.4718545178058315,-6.4718545178058315,-6.4718545178058315,0.0,0.0,0.0,-18.11077330627185
2020-10-01,-10.918704113930042,-16.203071054351906,-10.545741132099865,-10.918704113930042,-10.918704113930042,-2.5156068233794566,-2.5156068233794566,-2.5156068233794566,-2.5156068233794566,-2.5156068233794566,-2.5156068233794566,0.0,0.0,0.0,-13.4343109373095
2020-11-01,-10.1744822984762,-9.696941221274065,-4.111104048147223,-10.1744822984762,-10.1744822984762,3.1918494360459455,3.1918494360459455,3.1918494360459455,3.1918494360459455,3.1918494360459455,3.1918494360459455,0.0,0.0,0.0,-6.982632862430254
2020-12-01,-9.454309810941188,-3.7782998680135718,2.0126896530210883,-9.454309810941188,-9.454309810941188,8.469429327441132,8.469429327441132,8.469429327441132,8.469429327441132,8.469429327441132,8.469429327441132,0.0,0.0,0.0,-0.9848804835000564
2021-01-01,-8.710402995748884,-23.756553949550852,-17.950085852917024,-8.710402995748884,-8.710402995748884,-12.228566291190553,-12.228566291190553,-12.228566291190553,-12.228566291190553,-12.228566291190553,-12.228566291190553,0.0,0.0,0.0,-20.93896928693944
