ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.326353014465884,-25.48854468486766,-16.511722032122965,-24.326353014465884,-24.326353014465884,3.156717388223331,3.156717388223331,3.156717388223331,3.156717388223331,3.156717388223331,3.156717388223331,0.0,0.0,0.0,-21.169635626242552
2020-05-01,-23.420875266065217,-34.16692690328723,-25.45229648864517,-23.420875266065217,-23.420875266065217,-6.281250582784338,-6.281250582784338,-6.281250582784338,-6.281250582784338,-6.281250582784338,-6.281250582784338,0.0,0.0,0.0,-29.702125848849555
2020-06-01,-22.485214936039345,-22.826951178468793,-14.064816196252599,-22.485214936039345,-22.485214936039345,3.9055259683115193,3.9055259683115193,3.9055259683115193,3.9055259683115193,3.9055259683115193,3.9055259683115193,0.0,0.0,0.0,-18.579688967727826
2020-07-01,-21.579737270062193,-19.127889200787696,-10.283031554483449,-21.579737270062193,-21.579737270062193,6.632817652359101,6.632817652359101,6.632817652359101,6.632817652359101,6.632817652359101,6.632817652359101,0.0,0.0,0.0,-14.946919617703092
2020-08-01,-20.644077003495145,-14.777963049920327,-5.9960484257760776,-20.644077003495145,-20.644077003495145,10.248309893723995,10.248309893723995,10.248309893723995,10.248309893723995,10.248309893723995,10.248309893723995,0.0,0.0,0.0,-10.39576710977115
2020-09-01,-19.708416688364554,-18.450699050703825,-9.276922863904904,-19.708416688364554,-19.708416688364554,5.801462649989215,5.801462649989215,5.801462649989215,5.801462649989215,5.801462649989215,5.801462649989215,0.0,0.0,0.0,-13.90695403837534
2020-10-01,-18.802939031989386,-18.999002499812505,-10.45012522377826,-18.802939031989386,-18.802939031989386,4.225246014366648,4.225246014366648,4.225246014366648,4.225246014366648,4.225246014366648,4.225246014366648,0.0,0.0,0.0,-14.577693017622739
2020-11-01,-17.867278852219076,-30.36432631810206,-21.542621464446157,-17.867278852219076,-17.867278852219076,-8.154280772694763,-8.154280772694763,-8.154280772694763,-8.154280772694763,-8.154280772694763,-8.154280772694763,0.0,0.0,0.0,-26.02155962491384
2020-12-01,-16.961801462076664,-23.406800725182926,-14.022900300033818,-16.961801462076664,-16.961801462076664,-1.704911088349495,-1.704911088349495,-1.704911088349495,-1.704911088349495,-1.704911088349495,-1.704911088349495,0.0,0.0,0.0,-18.66671255042616
2021-01-01,-16.02636438878623,-23.881107660790896,-14.89035984852547,-16.02636438878623,-16.02636438878623,-3.283412273155806,-3.283412273155806,-3.283412273155806,-3.283412273155806,-3.283412273155806,-3.283412273155806,0.0,0.0,0.0,-19.30977666194204
2021-02-01,-15.091543925269542,-19.399899413982784,-10.694913881404858,-15.091543925269542,-15.091543925269542,0.13486221792496955,0.13486221792496955,0.13486221792496955,0.13486221792496955,0.13486221792496955,0.13486221792496955,0.0,0.0,0.0,-14.956681707344574
2021-03-01,-14.247349463833123,-14.312702481304783,-5.261942325590782,-14.247349463833123,-14.247349463833123,4.410131828627845,4.410131828627845,4.410131828627845,4.410131828627845,4.410131828627845,4.410131828627845,0.0,0.0,0.0,-9.837217635205278
2021-04-01,-13.313473655216006,-14.060564702275148,-5.171060901073948,-13.313473655216006,-13.313473655216006,3.5740306037123317,3.5740306037123317,3.5740306037123317,3.5740306037123317,3.5740306037123317,3.5740306037123317,0.0,0.0,0.0,-9.739443051503674
2021-05-01,-12.409722990298519,-10.62780656916514,-1.6389570796327455,-12.409722990298519,-12.409722990298519,6.416471152029154,6.416471152029154,6.416471152029154,6.416471152029154,6.416471152029154,6.416471152029154,0.0,0.0,0.0,-5.993251838269365
2021-06-01,-11.47636839366296,-11.200191484389446,-2.2287477845021355,-11.47636839366296,-11.47636839366296,4.529949850225511,4.529949850225511,4.529949850225511,4.529949850225511,4.529949850225511,4.529949850225511,0.0,0.0,0.0,-6.94641854343745
2021-07-01,-10.57312219932326,-12.016149298390816,-3.488878463796089,-10.57312219932326,-10.57312219932326,2.8420996936775254,2.8420996936775254,2.8420996936775254,2.8420996936775254,2.8420996936775254,2.8420996936775254,0.0,0.0,0.0,-7.7310225056457345
2021-08-01,-9.6397679078555,-13.31631007913727,-4.045797874879037,-9.6397679078555,-9.6397679078555,0.8870806257920779,0.8870806257920779,0.8870806257920779,0.8870806257920779,0.8870806257920779,0.8870806257920779,0.0,0.0,0.0,-8.752687282063421
2021-09-01,-8.706413582613516,-9.489713973259228,-0.6336787246892004,-8.706413582613516,-8.706413582613516,3.3222750148296742,3.3222750148296742,3.3222750148296742,3.3222750148296742,3.3222750148296742,3.3222750148296742,0.0,0.0,0.0,-5.384138567783841
2021-10-01,-7.803167559616945,-4.6935248831339145,4.230549043292369,-7.803167559616945,-7.803167559616945,7.664657806678519,7.664657806678519,7.664657806678519,7.664657806678519,7.664657806678519,7.664657806678519,0.0,0.0,0.0,-0.13850975293842627
2021-11-01,-6.86981337989777,-9.832410405700818,-0.7512048156204604,-6.86981337989777,-6.86981337989777,1.7952271700634892,1.7952271700634892,1.7952271700634892,1.7952271700634892,1.7952271700634892,1.7952271700634892,0.0,0.0,0.0,-5.074586209834281
2021-12-01,-5.966567399524376,-10.425422058022287,-1.4413381401039191,-5.966567399524376,-5.966567399524376,0.21242259250808526,0.21242259250808526,0.21242259250808526,0.21242259250808526,0.21242259250808526,0.21242259250808526,0.0,0.0,0.0,-5.75414480701629
2022-01-01,-5.033213219805199,-19.593732665121532,-10.483635378420308,-5.033213219805199,-5.033213219805199,-10.137951552944461,-10.137951552944461,-10.137951552944461,-10.137951552944461,-10.137951552944461,-10.137951552944461,0.0,0.0,0.0,-15.171164772749659
2022-02-01,-4.099859040086018,-10.890832424410107,-1.9821761705996612,-4.099859040086018,-4.099859040086018,-2.2089194662341898,-2.2089194662341898,-2.2089194662341898,-2.2089194662341898,-2.2089194662341898,-2.2089194662341898,0.0,0.0,0.0,-6.308778506320208
2022-03-01,-3.2568294584041837,-7.197910796580537,1.5365938954264386,-3.2568294584041837,-3.2568294584041837,0.4271067746839914,0.4271067746839914,0.4271067746839914,0.4271067746839914,0.4271067746839914,0.4271067746839914,0.0,0.0,0.0,-2.8297226837201923
2022-04-01,-2.323475278685007,-2.3978926318042526,6.690822996311108,-2.3235636971479785,-2.3233886672528548,4.258883333685359,4.258883333685359,4.258883333685359,4.258883333685359,4.258883333685359,4.258883333685359,0.0,0.0,0.0,1.9354080550003525
2022-05-01,-1.420229298311612,12.818486013829597,22.038742207538622,-1.4205153283212022,-1.4199473541797192,19.083775589015367,19.083775589015367,19.083775589015367,19.083775589015367,19.083775589015367,19.083775589015367,0.0,0.0,0.0,17.663546290703756
2022-06-01,-0.4868751185924315,-0.1503666830107568,8.740122116563285,-0.4874408057733169,-0.4863199046543389,4.864164203191681,4.864164203191681,4.864164203191681,4.864164203191681,4.864164203191681,4.864164203191681,0.0,0.0,0.0,4.37728908459925
2022-07-01,0.4163708617809633,-5.142234641767748,3.8517950520694817,0.41548766713465923,0.4172308899614468,-1.1507292612044855,-1.1507292612044855,-1.1507292612044855,-1.1507292612044855,-1.1507292612044855,-1.1507292612044855,0.0,0.0,0.0,-0.7343583994235222
2022-08-01,1.34972504150014,-11.848449696963344,-2.444786503716565,1.3485175676296848,1.350968849002599,-8.436616072195044,-8.436616072195044,-8.436616072195044,-8.436616072195044,-8.436616072195044,-8.436616072195044,0.0,0.0,0.0,-7.086891030694904
2022-09-01,2.283079221219313,-1.1540357596927318,7.67597325637337,2.281443846387564,2.2847102996778768,1.0945784954240823,1.0945784954240823,1.0945784954240823,1.0945784954240823,1.0945784954240823,1.0945784954240823,0.0,0.0,0.0,3.3776577166433954
2022-10-01,3.1863252015927115,10.285644802713701,18.87256820789912,3.1842678350501386,3.188413172044802,11.329773725314485,11.329773725314485,11.329773725314485,11.329773725314485,11.329773725314485,11.329773725314485,0.0,0.0,0.0,14.516098926907198
2022-11-01,4.119679381311888,11.404751107542994,20.48030655328373,4.1170869332181566,4.122216328619692,11.72115705126004,11.72115705126004,11.72115705126004,11.72115705126004,11.72115705126004,11.72115705126004,0.0,0.0,0.0,15.840836432571928
2022-12-01,5.022925361685287,2.5338293799279805,11.263319969497624,5.019776907225847,5.02604993587886,1.842398467943751,1.842398467943751,1.842398467943751,1.842398467943751,1.842398467943751,1.842398467943751,0.0,0.0,0.0,6.8653238296290375
2023-01-01,5.956279541404459,-15.715499318074349,-6.640510379201196,5.952551161225931,5.959906953327781,-17.139672568985514,-17.139672568985514,-17.139672568985514,-17.139672568985514,-17.139672568985514,-17.139672568985514,0.0,0.0,0.0,-11.183393027581054
2023-02-01,6.889633721123636,-2.2376961352999363,6.607044410643996,6.885423937424154,6.893837808409709,-4.5433558001384355,-4.5433558001384355,-4.5433558001384355,-4.5433558001384355,-4.5433558001384355,-4.5433558001384355,0.0,0.0,0.0,2.3462779209852007
2023-03-01,7.7326633028054745,-0.4939993127603461,8.94333172683231,7.727887417556744,7.737390292890746,-3.40699275012128,-3.40699275012128,-3.40699275012128,-3.40699275012128,-3.40699275012128,-3.40699275012128,0.0,0.0,0.0,4.325670552684194
