ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.24845242019257,-37.86275190410747,-23.33706581870337,-19.24845242019257,-19.24845242019257,-11.69860890053549,-11.69860890053549,-11.69860890053549,-11.69860890053549,-11.69860890053549,-11.69860890053549,0.0,0.0,0.0,-30.94706132072806
2020-05-01,-18.540205090560672,-39.97209847586789,-25.976368063243243,-18.540205090560672,-18.540205090560672,-14.19538018454012,-14.19538018454012,-14.19538018454012,-14.19538018454012,-14.19538018454012,-14.19538018454012,0.0,0.0,0.0,-32.73558527510079
2020-06-01,-17.808349518188113,-15.831099006844518,-1.4536646499064734,-17.808349518188113,-17.808349518188113,9.350492908354585,9.350492908354585,9.350492908354585,9.350492908354585,9.350492908354585,9.350492908354585,0.0,0.0,0.0,-8.457856609833527
2020-07-01,-17.100102188383815,-14.606614197160802,-0.2097678884716218,-17.100102188383815,-17.100102188383815,9.50802748683283,9.50802748683283,9.50802748683283,9.50802748683283,9.50802748683283,9.50802748683283,0.0,0.0,0.0,-7.592074701550985
2020-08-01,-16.36824661203699,-16.531427193144143,-2.2164424521868304,-16.36824661203699,-16.36824661203699,7.0597952410485245,7.0597952410485245,7.0597952410485245,7.0597952410485245,7.0597952410485245,7.0597952410485245,0.0,0.0,0.0,-9.308451370988466
2020-09-01,-15.636391038379614,-21.219690029483388,-6.9526670959386605,-15.636391038379614,-15.636391038379614,1.713697363936613,1.713697363936613,1.713697363936613,1.713697363936613,1.713697363936613,1.713697363936613,0.0,0.0,0.0,-13.922693674443
2020-10-01,-14.928143707689788,-20.52101683519283,-5.699973519699652,-14.928143707689788,-14.928143707689788,1.8086263040195734,1.8086263040195734,1.8086263040195734,1.8086263040195734,1.8086263040195734,1.8086263040195734,0.0,0.0,0.0,-13.119517403670216
2020-11-01,-14.196288134659364,-23.049912886888073,-7.869809229782512,-14.196288134659364,-14.196288134659364,-1.1611547716043586,-1.1611547716043586,-1.1611547716043586,-1.1611547716043586,-1.1611547716043586,-1.1611547716043586,0.0,0.0,0.0,-15.357442906263723
2020-12-01,-13.488043214960898,-27.78003849142483,-13.36263552580323,-13.488043214960898,-13.488043214960898,-6.80867713880202,-6.80867713880202,-6.80867713880202,-6.80867713880202,-6.80867713880202,-6.80867713880202,0.0,0.0,0.0,-20.296720353762918
2021-01-01,-12.756190132469127,-26.146388007675426,-11.785365517734617,-12.756190132469127,-12.756190132469127,-5.987666558297674,-5.987666558297674,-5.987666558297674,-5.987666558297674,-5.987666558297674,-5.987666558297674,0.0,0.0,0.0,-18.7438566907668
2021-02-01,-12.024337053724109,-21.15230495633983,-6.295277071881138,-12.024337053724109,-12.024337053724109,-1.235267581631972,-1.235267581631972,-1.235267581631972,-1.235267581631972,-1.235267581631972,-1.235267581631972,0.0,0.0,0.0,-13.25960463535608
2021-03-01,-11.363308469787503,-11.890363890039684,2.7965704424991102,-11.363308469787503,-11.363308469787503,6.803637635613721,6.803637635613721,6.803637635613721,6.803637635613721,6.803637635613721,6.803637635613721,0.0,0.0,0.0,-4.559670834173782
2021-04-01,-10.631455395963131,-18.843308768568505,-3.6109549568251844,-10.631455395963131,-10.631455395963131,-0.40672554968875235,-0.40672554968875235,-0.40672554968875235,-0.40672554968875235,-0.40672554968875235,-0.40672554968875235,0.0,0.0,0.0,-11.038180945651884
