ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.892072522762684,-9.245765642299071,1.2040039003532954,-13.892072522762684,-13.892072522762684,9.896018386111217,9.896018386111217,9.896018386111217,9.896018386111217,9.896018386111217,9.896018386111217,0.0,0.0,0.0,-3.996054136651466
2020-05-01,-13.500462678019893,-26.68616451177842,-16.691247129975856,-13.500462678019893,-13.500462678019893,-8.36074197205902,-8.36074197205902,-8.36074197205902,-8.36074197205902,-8.36074197205902,-8.36074197205902,0.0,0.0,0.0,-21.861204650078914
2020-06-01,-13.095799172659875,-23.574075661724947,-13.47404867885421,-13.095799172659875,-13.095799172659875,-5.520686087961138,-5.520686087961138,-5.520686087961138,-5.520686087961138,-5.520686087961138,-5.520686087961138,0.0,0.0,0.0,-18.616485260621012
2020-07-01,-12.704189328934403,-19.388092050772823,-9.227097658193511,-12.704189328934403,-12.704189328934403,-1.7281699357036384,-1.7281699357036384,-1.7281699357036384,-1.7281699357036384,-1.7281699357036384,-1.7281699357036384,0.0,0.0,0.0,-14.432359264638041
2020-08-01,-12.299525824450981,-16.409053729131482,-5.4207793852087685,-12.299525824450981,-12.299525824450981,1.4058405194639743,1.4058405194639743,1.4058405194639743,1.4058405194639743,1.4058405194639743,1.4058405194639743,0.0,0.0,0.0,-10.893685304987008
2020-09-01,-11.894862320749448,-19.291610895472257,-9.272715516079328,-11.894862320749448,-11.894862320749448,-2.395431510068711,-2.395431510068711,-2.395431510068711,-2.395431510068711,-2.395431510068711,-2.395431510068711,0.0,0.0,0.0,-14.29029383081816
2020-10-01,-11.503252479138295,-21.1748471015602,-10.817623167679788,-11.503252479138295,-11.503252479138295,-4.48910794765526,-4.48910794765526,-4.48910794765526,-4.48910794765526,-4.48910794765526,-4.48910794765526,0.0,0.0,0.0,-15.992360426793555
2020-11-01,-11.09858897595298,-20.632243145234163,-10.290704637381756,-11.09858897595298,-11.09858897595298,-4.534781999738648,-4.534781999738648,-4.534781999738648,-4.534781999738648,-4.534781999738648,-4.534781999738648,0.0,0.0,0.0,-15.633370975691628
2020-12-01,-10.706979135359008,-10.192693338219883,-0.36916452315653303,-10.706979135359008,-10.706979135359008,5.544507664027008,5.544507664027008,5.544507664027008,5.544507664027008,5.544507664027008,5.544507664027008,0.0,0.0,0.0,-5.162471471332
2021-01-01,-10.302341801089526,-20.567922230026657,-9.917701905158173,-10.302341801089526,-10.302341801089526,-4.819512394981541,-4.819512394981541,-4.819512394981541,-4.819512394981541,-4.819512394981541,-4.819512394981541,0.0,0.0,0.0,-15.121854196071066
2021-02-01,-9.897704466633574,-20.164331487033458,-10.122101632333479,-9.897704466633574,-9.897704466633574,-5.398281710943857,-5.398281710943857,-5.398281710943857,-5.398281710943857,-5.398281710943857,-5.398281710943857,0.0,0.0,0.0,-15.29598617757743
