ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.353688159180905,-32.23810806273916,-16.828441773626448,-26.353688159180905,-26.353688159180905,1.7471287665896864,1.7471287665896864,1.7471287665896864,1.7471287665896864,1.7471287665896864,1.7471287665896864,0.0,0.0,0.0,-24.60655939259122
2020-05-01,-25.71203748182985,-51.97578162486216,-37.39546584577434,-25.71203748182985,-25.71203748182985,-18.962320955422683,-18.962320955422683,-18.962320955422683,-18.962320955422683,-18.962320955422683,-18.962320955422683,0.0,0.0,0.0,-44.674358437252536
2020-06-01,-25.048998441954627,-41.34038116967386,-26.584985343620353,-25.048998441954627,-25.048998441954627,-8.475338014192094,-8.475338014192094,-8.475338014192094,-8.475338014192094,-8.475338014192094,-8.475338014192094,0.0,0.0,0.0,-33.52433645614672
2020-07-01,-24.40734776204874,-27.680384967463354,-12.557382146010866,-24.40734776204874,-24.40734776204874,4.276382353996977,4.276382353996977,4.276382353996977,4.276382353996977,4.276382353996977,4.276382353996977,0.0,0.0,0.0,-20.130965408051765
2020-08-01,-23.744308728938073,-28.741334202508234,-14.413643590662687,-23.744308728938073,-23.744308728938073,2.5043269117960283,2.5043269117960283,2.5043269117960283,2.5043269117960283,2.5043269117960283,2.5043269117960283,0.0,0.0,0.0,-21.239981817142045
2020-09-01,-23.081269691909515,-29.437845781466756,-15.036012686069554,-23.081269691909515,-23.081269691909515,0.9848021720349872,0.9848021720349872,0.9848021720349872,0.9848021720349872,0.9848021720349872,0.9848021720349872,0.0,0.0,0.0,-22.09646751987453
2020-10-01,-22.43961900640373,-29.58076075385749,-14.64446781469194,-22.43961900640373,-22.43961900640373,0.08858340619723218,0.08858340619723218,0.08858340619723218,0.08858340619723218,0.08858340619723218,0.08858340619723218,0.0,0.0,0.0,-22.351035600206497
2020-11-01,-21.776579972231648,-30.67570966624476,-15.764221722273216,-21.776579972231648,-21.776579972231648,-1.5047777254015056,-1.5047777254015056,-1.5047777254015056,-1.5047777254015056,-1.5047777254015056,-1.5047777254015056,0.0,0.0,0.0,-23.281357697633155
2020-12-01,-21.134929292234737,-33.066125812506606,-17.813142572796902,-21.134929292234737,-21.134929292234737,-4.0932659596807985,-4.0932659596807985,-4.0932659596807985,-4.0932659596807985,-4.0932659596807985,-4.0932659596807985,0.0,0.0,0.0,-25.228195251915537
2021-01-01,-20.471890263405264,-44.50715592396139,-29.87623286840644,-20.471890263405264,-20.471890263405264,-16.61822347508408,-16.61822347508408,-16.61822347508408,-16.61822347508408,-16.61822347508408,-16.61822347508408,0.0,0.0,0.0,-37.09011373848934
2021-02-01,-19.808864593763083,-33.90449739081066,-19.32977980221624,-19.808864593763083,-19.808864593763083,-6.6925322755879515,-6.6925322755879515,-6.6925322755879515,-6.6925322755879515,-6.6925322755879515,-6.6925322755879515,0.0,0.0,0.0,-26.501396869351034
2021-03-01,-19.210007819948,-13.44918599825443,0.6217612198421826,-19.210007819948,-19.210007819948,12.444509779109673,12.444509779109673,12.444509779109673,12.444509779109673,12.444509779109673,12.444509779109673,0.0,0.0,0.0,-6.765498040838327
2021-04-01,-18.54698782298508,-19.741230549281784,-5.341880635504921,-18.54698782298508,-18.54698782298508,6.16049341541283,6.16049341541283,6.16049341541283,6.16049341541283,6.16049341541283,6.16049341541283,0.0,0.0,0.0,-12.38649440757225
2021-05-01,-17.90535587780718,-26.368741133743768,-11.684710919449762,-17.90535587780718,-17.90535587780718,-1.2017295590194497,-1.2017295590194497,-1.2017295590194497,-1.2017295590194497,-1.2017295590194497,-1.2017295590194497,0.0,0.0,0.0,-19.10708543682663
2021-06-01,-17.242336203335956,-31.53227522353835,-17.26578856275624,-17.242336203335956,-17.242336203335956,-7.049260814405873,-7.049260814405873,-7.049260814405873,-7.049260814405873,-7.049260814405873,-7.049260814405873,0.0,0.0,0.0,-24.29159701774183
2021-07-01,-16.60070425724088,-23.453899316106348,-9.098657891765217,-16.60070425724088,-16.60070425724088,0.3911373409802505,0.3911373409802505,0.3911373409802505,0.3911373409802505,0.3911373409802505,0.3911373409802505,0.0,0.0,0.0,-16.20956691626063
2021-08-01,-15.93768458454022,-27.2645701740115,-12.751072264461158,-15.93768458454022,-15.93768458454022,-4.338405901925323,-4.338405901925323,-4.338405901925323,-4.338405901925323,-4.338405901925323,-4.338405901925323,0.0,0.0,0.0,-20.27609048646554
2021-09-01,-15.274664911489824,-26.1658089450469,-10.758402472945546,-15.274664911489824,-15.274664911489824,-2.969572981847997,-2.969572981847997,-2.969572981847997,-2.969572981847997,-2.969572981847997,-2.969572981847997,0.0,0.0,0.0,-18.24423789333782
