ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.79795672488955,-51.265722083738225,-37.240736372229065,-38.79795672488955,-38.79795672488955,-5.203212030360733,-5.203212030360733,-5.203212030360733,-5.203212030360733,-5.203212030360733,-5.203212030360733,0.0,0.0,0.0,-44.00116875525028
2020-05-01,-37.40207033035974,-54.08500039552841,-39.14224959599863,-37.40207033035974,-37.40207033035974,-9.150364417549243,-9.150364417549243,-9.150364417549243,-9.150364417549243,-9.150364417549243,-9.150364417549243,0.0,0.0,0.0,-46.55243474790898
2020-06-01,-35.95965438860378,-44.351375998114875,-29.972530797015978,-35.95965438860378,-35.95965438860378,-0.9665419821266781,-0.9665419821266781,-0.9665419821266781,-0.9665419821266781,-0.9665419821266781,-0.9665419821266781,0.0,0.0,0.0,-36.92619637073046
2020-07-01,-34.56376799398884,-39.894449805431485,-24.941507525829426,-34.56376799398884,-34.56376799398884,1.7730381828084791,1.7730381828084791,1.7730381828084791,1.7730381828084791,1.7730381828084791,1.7730381828084791,0.0,0.0,0.0,-32.79072981118036
2020-08-01,-33.12135205217422,-37.817942854436424,-23.44224040659586,-33.12135205217422,-33.12135205217422,2.4366418050300678,2.4366418050300678,2.4366418050300678,2.4366418050300678,2.4366418050300678,2.4366418050300678,0.0,0.0,0.0,-30.68471024714415
2020-09-01,-31.67893611050315,-38.856600658759625,-24.56787425770728,-31.67893611050315,-31.67893611050315,-0.019978685143550157,-0.019978685143550157,-0.019978685143550157,-0.019978685143550157,-0.019978685143550157,-0.019978685143550157,0.0,0.0,0.0,-31.6989147956467
2020-10-01,-30.283049715645774,-40.11212104045102,-26.164003990406997,-30.283049715645774,-30.283049715645774,-2.720819839377602,-2.720819839377602,-2.720819839377602,-2.720819839377602,-2.720819839377602,-2.720819839377602,0.0,0.0,0.0,-33.00386955502338
2020-11-01,-28.840633774733448,-41.94155738517432,-27.035881244106207,-28.840633774733448,-28.840633774733448,-5.897787092226419,-5.897787092226419,-5.897787092226419,-5.897787092226419,-5.897787092226419,-5.897787092226419,0.0,0.0,0.0,-34.73842086695986
2020-12-01,-27.44474738014682,-28.20532289027749,-13.979452220640825,-27.44474738014682,-27.44474738014682,6.250433554252963,6.250433554252963,6.250433554252963,6.250433554252963,6.250433554252963,6.250433554252963,0.0,0.0,0.0,-21.194313825893857
2021-01-01,-26.002369101432105,-35.33996198357809,-21.069485931759015,-26.002369101432105,-26.002369101432105,-2.5411949742580404,-2.5411949742580404,-2.5411949742580404,-2.5411949742580404,-2.5411949742580404,-2.5411949742580404,0.0,0.0,0.0,-28.543564075690146
2021-02-01,-24.559991043280363,-31.50609143430694,-17.175293980029316,-24.559991043280363,-24.559991043280363,0.5602904871324944,0.5602904871324944,0.5602904871324944,0.5602904871324944,0.5602904871324944,0.5602904871324944,0.0,0.0,0.0,-23.999700556147868
2021-03-01,-23.257199352217864,-23.748372170269025,-9.339528791798983,-23.257199352217864,-23.257199352217864,6.766490483472609,6.766490483472609,6.766490483472609,6.766490483472609,6.766490483472609,6.766490483472609,0.0,0.0,0.0,-16.490708868745255
2021-04-01,-21.81483152709632,-27.738133535953807,-12.92003303768338,-21.81483152709632,-21.81483152709632,1.6679431250973087,1.6679431250973087,1.6679431250973087,1.6679431250973087,1.6679431250973087,1.6679431250973087,0.0,0.0,0.0,-20.14688840199901
2021-05-01,-20.41899210435515,-26.172348984345835,-11.636124243716868,-20.41899210435515,-20.41899210435515,1.4937767634094616,1.4937767634094616,1.4937767634094616,1.4937767634094616,1.4937767634094616,1.4937767634094616,0.0,0.0,0.0,-18.92521534094569
2021-06-01,-18.976651925056316,-28.748990861736743,-14.462628173850538,-18.976651925056316,-18.976651925056316,-2.2321077919737955,-2.2321077919737955,-2.2321077919737955,-2.2321077919737955,-2.2321077919737955,-2.2321077919737955,0.0,0.0,0.0,-21.208759717030112
2021-07-01,-17.58083884834461,-28.13849934167632,-14.908178825992119,-17.58083884834461,-17.58083884834461,-3.6745818628201232,-3.6745818628201232,-3.6745818628201232,-3.6745818628201232,-3.6745818628201232,-3.6745818628201232,0.0,0.0,0.0,-21.25542071116473
2021-08-01,-16.138498669581395,-26.331345908665465,-11.910024677160528,-16.138498669581395,-16.138498669581395,-2.915955684908222,-2.915955684908222,-2.915955684908222,-2.915955684908222,-2.915955684908222,-2.915955684908222,0.0,0.0,0.0,-19.054454354489618
2021-09-01,-14.696158491256842,-25.77747178375608,-11.664889091026014,-14.696158491256842,-14.696158491256842,-4.0579732003513955,-4.0579732003513955,-4.0579732003513955,-4.0579732003513955,-4.0579732003513955,-4.0579732003513955,0.0,0.0,0.0,-18.754131691608237
2021-10-01,-13.300345415123562,-18.55972979286099,-4.213142691728882,-13.300345415123562,-13.300345415123562,2.1976535464904607,2.1976535464904607,2.1976535464904607,2.1976535464904607,2.1976535464904607,2.1976535464904607,0.0,0.0,0.0,-11.102691868633102
