ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.538195935598825,-16.155042925994927,-5.573655860068152,-19.538195935598825,-19.538195935598825,8.904183071945848,8.904183071945848,8.904183071945848,8.904183071945848,8.904183071945848,8.904183071945848,0.0,0.0,0.0,-10.634012863652977
2020-05-01,-18.82724953974802,-35.92371695281738,-25.471261116283,-18.82724953974802,-18.82724953974802,-11.887211449263646,-11.887211449263646,-11.887211449263646,-11.887211449263646,-11.887211449263646,-11.887211449263646,0.0,0.0,0.0,-30.714460989011666
2020-06-01,-18.09260492673645,-31.640600489696816,-21.326182136005322,-18.09260492673645,-18.09260492673645,-8.642683584187681,-8.642683584187681,-8.642683584187681,-8.642683584187681,-8.642683584187681,-8.642683584187681,0.0,0.0,0.0,-26.73528851092413
2020-07-01,-17.381658529064467,-24.419001224311423,-13.972974164742439,-17.381658529064467,-17.381658529064467,-1.9089655054389534,-1.9089655054389534,-1.9089655054389534,-1.9089655054389534,-1.9089655054389534,-1.9089655054389534,0.0,0.0,0.0,-19.29062403450342
2020-08-01,-16.64701391889396,-25.210741677856916,-15.057969721643829,-16.64701391889396,-16.64701391889396,-3.3517932571185267,-3.3517932571185267,-3.3517932571185267,-3.3517932571185267,-3.3517932571185267,-3.3517932571185267,0.0,0.0,0.0,-19.998807176012487
2020-09-01,-15.912369311630917,-20.904694231306376,-10.414281138354163,-15.912369311630917,-15.912369311630917,0.5116349025999256,0.5116349025999256,0.5116349025999256,0.5116349025999256,0.5116349025999256,0.5116349025999256,0.0,0.0,0.0,-15.40073440903099
2020-10-01,-15.201422914845656,-17.3602599714147,-7.487051953711873,-15.201422914845656,-15.201422914845656,2.841848789973502,2.841848789973502,2.841848789973502,2.841848789973502,2.841848789973502,2.841848789973502,0.0,0.0,0.0,-12.359574124872154
2020-11-01,-14.466778400663385,-20.146980178096978,-9.180751921562647,-14.466778400663385,-14.466778400663385,-0.46445731672717194,-0.46445731672717194,-0.46445731672717194,-0.46445731672717194,-0.46445731672717194,-0.46445731672717194,0.0,0.0,0.0,-14.931235717390557
2020-12-01,-13.755832102044067,-20.801309395286104,-10.374852557396872,-13.755832102044067,-13.755832102044067,-1.7515859352925605,-1.7515859352925605,-1.7515859352925605,-1.7515859352925605,-1.7515859352925605,-1.7515859352925605,0.0,0.0,0.0,-15.507418037336627
2021-01-01,-13.021198431873692,-35.39249607999263,-25.088989776662817,-13.021198431873692,-13.021198431873692,-17.331020257243075,-17.331020257243075,-17.331020257243075,-17.331020257243075,-17.331020257243075,-17.331020257243075,0.0,0.0,0.0,-30.352218689116768
2021-02-01,-12.286566194920898,-34.317713191442756,-23.92164982805526,-12.286566194920898,-12.286566194920898,-16.840453617939016,-16.840453617939016,-16.840453617939016,-16.840453617939016,-16.840453617939016,-16.840453617939016,0.0,0.0,0.0,-29.127019812859913
2021-03-01,-11.62302781914442,-15.604489204019359,-5.2463375749606165,-11.62302781914442,-11.62302781914442,1.5718296364213888,1.5718296364213888,1.5718296364213888,1.5718296364213888,1.5718296364213888,1.5718296364213888,0.0,0.0,0.0,-10.05119818272303
2021-04-01,-10.888402004398932,-16.440585423064565,-5.892471776803771,-10.888402004398932,-10.888402004398932,-0.5780931639588134,-0.5780931639588134,-0.5780931639588134,-0.5780931639588134,-0.5780931639588134,-0.5780931639588134,0.0,0.0,0.0,-11.466495168357746
2021-05-01,-10.177473796090883,-17.729836114756214,-7.096323188364938,-10.177473796090883,-10.177473796090883,-2.145144367046574,-2.145144367046574,-2.145144367046574,-2.145144367046574,-2.145144367046574,-2.145144367046574,0.0,0.0,0.0,-12.322618163137458
2021-06-01,-9.442847984417602,-19.833179513160957,-9.746925365814246,-9.442847984417602,-9.442847984417602,-5.1292914279046915,-5.1292914279046915,-5.1292914279046915,-5.1292914279046915,-5.1292914279046915,-5.1292914279046915,0.0,0.0,0.0,-14.572139412322294
2021-07-01,-8.731919785840232,-10.785883070924315,-0.4497277123025357,-8.731919785840232,-8.731919785840232,3.1286435325196997,3.1286435325196997,3.1286435325196997,3.1286435325196997,3.1286435325196997,3.1286435325196997,0.0,0.0,0.0,-5.603276253320532
2021-08-01,-7.997293985649487,-17.97884681854226,-7.21627727279816,-7.997293985649487,-7.997293985649487,-4.70159986561598,-4.70159986561598,-4.70159986561598,-4.70159986561598,-4.70159986561598,-4.70159986561598,0.0,0.0,0.0,-12.698893851265467
2021-09-01,-7.262668182512774,-17.90276717827068,-7.5666541717729485,-7.262668182512774,-7.262668182512774,-5.469896136938863,-5.469896136938863,-5.469896136938863,-5.469896136938863,-5.469896136938863,-5.469896136938863,0.0,0.0,0.0,-12.732564319451637
2021-10-01,-6.551739985188602,-12.87468870910459,-2.875219385657212,-6.551739985188602,-6.551739985188602,-1.3237772477565557,-1.3237772477565557,-1.3237772477565557,-1.3237772477565557,-1.3237772477565557,-1.3237772477565557,0.0,0.0,0.0,-7.875517232945158
2021-11-01,-5.817114177290201,-13.092640565706265,-2.6409125582281345,-5.817114177290201,-5.817114177290201,-2.0163120755954536,-2.0163120755954536,-2.0163120755954536,-2.0163120755954536,-2.0163120755954536,-2.0163120755954536,0.0,0.0,0.0,-7.833426252885655
2021-12-01,-5.106185976098201,-7.928855058554701,2.3442896073698614,-5.106185976098201,-5.106185976098201,2.409442148973867,2.409442148973867,2.409442148973867,2.409442148973867,2.409442148973867,2.409442148973867,0.0,0.0,0.0,-2.6967438271243345
2022-01-01,-4.3715601681998,-17.83556755939091,-7.399574978887058,-4.3715601681998,-4.3715601681998,-8.327006783861467,-8.327006783861467,-8.327006783861467,-8.327006783861467,-8.327006783861467,-8.327006783861467,0.0,0.0,0.0,-12.698566952061267
