ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.80463951132954,-14.490975728538162,-3.3144293225518746,-17.80463951132954,-17.80463951132954,8.98895257583658,8.98895257583658,8.98895257583658,8.98895257583658,8.98895257583658,8.98895257583658,0.0,0.0,0.0,-8.81568693549296
2020-05-01,-16.87156298228177,-24.969076151249382,-13.667816852527965,-16.87156298228177,-16.87156298228177,-2.568117250606531,-2.568117250606531,-2.568117250606531,-2.568117250606531,-2.568117250606531,-2.568117250606531,0.0,0.0,0.0,-19.4396802328883
2020-06-01,-15.907383903711183,-17.220004522774722,-6.131145419633899,-15.907383903711183,-15.907383903711183,4.191486539047244,4.191486539047244,4.191486539047244,4.191486539047244,4.191486539047244,4.191486539047244,0.0,0.0,0.0,-11.715897364663938
2020-07-01,-14.97430737756049,-20.532304011160246,-9.119181336524944,-14.97430737756049,-14.97430737756049,0.24621020936615284,0.24621020936615284,0.24621020936615284,0.24621020936615284,0.24621020936615284,0.24621020936615284,0.0,0.0,0.0,-14.728097168194337
2020-08-01,-14.010128299118515,-26.03508556261344,-15.084113800897658,-14.010128299118515,-14.010128299118515,-6.447204361459863,-6.447204361459863,-6.447204361459863,-6.447204361459863,-6.447204361459863,-6.447204361459863,0.0,0.0,0.0,-20.457332660578377
2020-09-01,-13.04594922197919,-25.958483384444932,-14.69302554870232,-13.04594922197919,-13.04594922197919,-7.3087930816216735,-7.3087930816216735,-7.3087930816216735,-7.3087930816216735,-7.3087930816216735,-7.3087930816216735,0.0,0.0,0.0,-20.354742303600865
2020-10-01,-12.11287269469844,-22.222996981328336,-10.91463922975526,-12.11287269469844,-12.11287269469844,-4.688288139447438,-4.688288139447438,-4.688288139447438,-4.688288139447438,-4.688288139447438,-4.688288139447438,0.0,0.0,0.0,-16.80116083414588
2020-11-01,-11.14869361668526,-16.964381624906196,-5.6954643959604025,-11.14869361668526,-11.14869361668526,-0.5980450020565361,-0.5980450020565361,-0.5980450020565361,-0.5980450020565361,-0.5980450020565361,-0.5980450020565361,0.0,0.0,0.0,-11.746738618741796
2020-12-01,-10.215617090122631,-8.70654741468639,2.132382248653554,-10.215617090122631,-10.215617090122631,7.025244795502667,7.025244795502667,7.025244795502667,7.025244795502667,7.025244795502667,7.025244795502667,0.0,0.0,0.0,-3.190372294619964
2021-01-01,-9.251438013362078,-21.617528099129885,-10.406847276020148,-9.251438013362078,-9.251438013362078,-6.470761972719802,-6.470761972719802,-6.470761972719802,-6.470761972719802,-6.470761972719802,-6.470761972719802,0.0,0.0,0.0,-15.722199986081879
2021-02-01,-8.287258964077767,-21.371465489665884,-10.023730946485289,-8.287258964077767,-8.287258964077767,-7.853903721596171,-7.853903721596171,-7.853903721596171,-7.853903721596171,-7.853903721596171,-7.853903721596171,0.0,0.0,0.0,-16.141162685673937
2021-03-01,-7.41638756798716,-6.298993621451317,4.208577721983601,-7.41638756798716,-7.41638756798716,6.242498729841721,6.242498729841721,6.242498729841721,6.242498729841721,6.242498729841721,6.242498729841721,0.0,0.0,0.0,-1.173888838145439
2021-04-01,-6.452225344568527,-0.5818519759414146,10.067217179341428,-6.452225344568527,-6.452225344568527,11.201631804078733,11.201631804078733,11.201631804078733,11.201631804078733,11.201631804078733,11.201631804078733,0.0,0.0,0.0,4.749406459510206
2021-05-01,-5.519165129180922,-6.348226118360941,4.863769300123431,-5.519165129180922,-5.519165129180922,4.719329065559767,4.719329065559767,4.719329065559767,4.719329065559767,4.719329065559767,4.719329065559767,0.0,0.0,0.0,-0.7998360636211554
2021-06-01,-4.555002923842471,-10.487066647561768,0.5898117769561222,-4.555002923842471,-4.555002923842471,-0.6215948380390247,-0.6215948380390247,-0.6215948380390247,-0.6215948380390247,-0.6215948380390247,-0.6215948380390247,0.0,0.0,0.0,-5.176597761881496
2021-07-01,-3.6219427244329823,-6.756374946780188,4.160534849462055,-3.6219427244329823,-3.6219427244329823,2.0930386382469868,2.0930386382469868,2.0930386382469868,2.0930386382469868,2.0930386382469868,2.0930386382469868,0.0,0.0,0.0,-1.5289040861859955
2021-08-01,-2.657780518160375,-15.853132417935692,-4.871506086194049,-2.657780518160375,-2.657780518160375,-7.723310888616976,-7.723310888616976,-7.723310888616976,-7.723310888616976,-7.723310888616976,-7.723310888616976,0.0,0.0,0.0,-10.381091406777351
2021-09-01,-1.6936183124587854,-17.136394628615907,-6.211602003425642,-1.6936183124587854,-1.6936183124587854,-9.963983392677711,-9.963983392677711,-9.963983392677711,-9.963983392677711,-9.963983392677711,-9.963983392677711,0.0,0.0,0.0,-11.657601705136496
2021-10-01,-0.760558114945125,-12.507850438342873,-1.6964258370341874,-0.760558114945125,-0.760558114945125,-6.615924236463362,-6.615924236463362,-6.615924236463362,-6.615924236463362,-6.615924236463362,-6.615924236463362,0.0,0.0,0.0,-7.376482351408487
2021-11-01,0.20360408997653004,-0.13590437902784366,11.231298546697317,0.20360408997653004,0.20360408997653004,5.4875086024481,5.4875086024481,5.4875086024481,5.4875086024481,5.4875086024481,5.4875086024481,0.0,0.0,0.0,5.69111269242463
2021-12-01,1.1366642882878126,3.329167208634221,14.140517234917587,1.1366642882878126,1.1366642882878126,7.677845867100945,7.677845867100945,7.677845867100945,7.677845867100945,7.677845867100945,7.677845867100945,0.0,0.0,0.0,8.814510155388758
2022-01-01,2.1008264932094733,-11.44554927082964,-0.5120595524670539,2.1008264932094733,2.1008264932094733,-8.191686164307633,-8.191686164307633,-8.191686164307633,-8.191686164307633,-8.191686164307633,-8.191686164307633,0.0,0.0,0.0,-6.09085967109816
2022-02-01,3.064988698131131,-9.383556924026117,1.3572241368822677,3.064988698131131,3.064988698131131,-7.156828901972235,-7.156828901972235,-7.156828901972235,-7.156828901972235,-7.156828901972235,-7.156828901972235,0.0,0.0,0.0,-4.0918402038411035
2022-03-01,3.93584488322166,-1.3976923191059258,9.68299622194219,3.93584488322166,3.93584488322166,0.41324485065048583,0.41324485065048583,0.41324485065048583,0.41324485065048583,0.41324485065048583,0.41324485065048583,0.0,0.0,0.0,4.349089733872146
2022-04-01,4.900007088143318,13.101042356366587,24.00198264439736,4.900006528593132,4.900007725827744,13.588212956993901,13.588212956993901,13.588212956993901,13.588212956993901,13.588212956993901,13.588212956993901,0.0,0.0,0.0,18.48822004513722
2022-05-01,5.833067286454598,12.223926114495113,23.205374547873028,5.833065440282603,5.833069281737129,11.929475286561734,11.929475286561734,11.929475286561734,11.929475286561734,11.929475286561734,11.929475286561734,0.0,0.0,0.0,17.762542573016333
2022-06-01,6.797229491376261,-3.755056665312789,7.340870398940508,6.797225662160461,6.797233449488136,-5.53228471183682,-5.53228471183682,-5.53228471183682,-5.53228471183682,-5.53228471183682,-5.53228471183682,0.0,0.0,0.0,1.2649447795394408
2022-07-01,7.730289689687542,5.918543418776002,17.563801105681044,7.730283492471955,7.730295864985716,3.9339306182323055,3.9339306182323055,3.9339306182323055,3.9339306182323055,3.9339306182323055,3.9339306182323055,0.0,0.0,0.0,11.664220307919848
2022-08-01,8.694451894609196,-5.976645865537291,5.056277581714071,8.694442979983988,8.694460687221117,-9.051724845326689,-9.051724845326689,-9.051724845326689,-9.051724845326689,-9.051724845326689,-9.051724845326689,0.0,0.0,0.0,-0.3572729507174923
2022-09-01,9.658614099530856,-8.728047172346352,2.7725939912232507,9.658602110563223,9.658626093401246,-12.600345777997966,-12.600345777997966,-12.600345777997966,-12.600345777997966,-12.600345777997966,-12.600345777997966,0.0,0.0,0.0,-2.941731678467109
2022-10-01,10.59167429784214,-3.2897200183591075,7.816369120077791,10.591659662579259,10.591689049948888,-8.404224807039862,-8.404224807039862,-8.404224807039862,-8.404224807039862,-8.404224807039862,-8.404224807039862,0.0,0.0,0.0,2.187449490802278
2022-11-01,11.5558365027638,17.933241356700126,29.23558869006148,11.555818674484657,11.55585465327814,11.619063101905457,11.619063101905457,11.619063101905457,11.619063101905457,11.619063101905457,11.619063101905457,0.0,0.0,0.0,23.174899604669257
2022-12-01,12.488896701075083,15.494239098986718,26.362179092644872,12.488874920749739,12.488918266335855,8.215203929971267,8.215203929971267,8.215203929971267,8.215203929971267,8.215203929971267,8.215203929971267,0.0,0.0,0.0,20.70410063104635
2023-01-01,13.453058905996738,-2.4445630650467303,8.848264212192237,13.45303354875054,13.453084334712848,-9.966355887001196,-9.966355887001196,-9.966355887001196,-9.966355887001196,-9.966355887001196,-9.966355887001196,0.0,0.0,0.0,3.4867030189955415
2023-02-01,14.417221110918392,2.6331453479892923,13.38455891937331,14.417191713470622,14.417249899066556,-6.515924764431816,-6.515924764431816,-6.515924764431816,-6.515924764431816,-6.515924764431816,-6.515924764431816,0.0,0.0,0.0,7.901296346486577
2023-03-01,15.288077296008925,3.9899406084525553,15.877527041906651,15.288043997326488,15.28811028949713,-5.336601879699954,-5.336601879699954,-5.336601879699954,-5.336601879699954,-5.336601879699954,-5.336601879699954,0.0,0.0,0.0,9.951475416308972
