ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.430448338613326,-8.065440996186346,-4.180069013998913,-11.430448338613326,-11.430448338613326,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,0.0,0.0,0.0,-6.102564908228855
2020-05-01,-11.319415942717125,-18.73046886947383,-14.858267898454484,-11.319415942717125,-11.319415942717125,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,0.0,0.0,0.0,-16.797720074338464
2020-06-01,-11.20468246673522,-12.811987996870018,-8.967754333010763,-11.20468246673522,-11.20468246673522,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.0,0.0,0.0,-10.795781021339879
2020-07-01,-11.093650069422374,-10.46813694875857,-6.712621779098748,-11.093650069422374,-11.093650069422374,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,0.0,0.0,0.0,-8.560293496655964
2020-08-01,-10.978916593330656,-11.255749763246572,-7.378233642023653,-10.978916593330656,-10.978916593330656,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,0.0,0.0,0.0,-9.318192144073578
2020-09-01,-10.864183116577788,-12.94676892384949,-8.894645474322685,-10.864183116577788,-10.864183116577788,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,0.0,0.0,0.0,-10.961321251723662
2020-10-01,-10.75315072268437,-13.635824398608314,-9.750549558445957,-10.75315072268437,-10.75315072268437,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,0.0,0.0,0.0,-11.759958234223054
2020-11-01,-10.638417965057071,-16.576241691859313,-12.652801896818255,-10.638417965057071,-10.638417965057071,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,0.0,0.0,0.0,-14.635994222230671
2020-12-01,-10.527439752419191,-16.78929152130277,-12.965465728574587,-10.527439752419191,-10.527439752419191,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,0.0,0.0,0.0,-14.813648729518036
2021-01-01,-10.412776195278896,-23.44949136061838,-19.627806190519593,-10.412776195278896,-10.412776195278896,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,0.0,0.0,0.0,-21.46203364779008
