ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.63488913983362,-27.739417285616046,-18.792413980665494,-27.63488913983362,-27.63488913983362,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,0.0,0.0,0.0,-23.15393334682235
2020-05-01,-26.873957752454164,-41.54472426854438,-32.694206008470374,-26.873957752454164,-26.873957752454164,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,0.0,0.0,0.0,-37.137877698425854
2020-06-01,-26.087661994415566,-37.09546091655632,-28.250987648263767,-26.087661994415566,-26.087661994415566,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,0.0,0.0,0.0,-32.701038182601565
2020-07-01,-25.326730623728714,-29.415729460679195,-20.263886543018216,-25.326730623728714,-25.326730623728714,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.0,0.0,0.0,-24.853467666454815
2020-08-01,-24.54043487284274,-24.96512126557587,-15.909619126401987,-24.54043487284274,-24.54043487284274,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,0.0,0.0,0.0,-20.497156068448565
2020-09-01,-23.754139134186985,-27.54972393538165,-18.244736592693307,-23.754139134186985,-23.754139134186985,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,0.0,0.0,0.0,-22.73870165980173
2020-10-01,-22.99320777850665,-26.889964943777503,-17.88226276552944,-22.99320777850665,-22.99320777850665,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.0,0.0,0.0,-22.449822901775175
2020-11-01,-22.206912046350688,-26.643210893235818,-17.96625338266786,-22.206912046350688,-22.206912046350688,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,0.0,0.0,0.0,-22.434176013449168
2020-12-01,-21.446110836712947,-30.967979191744966,-21.55608096099597,-21.446110836712947,-21.446110836712947,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,0.0,0.0,0.0,-26.350538522195873
2021-01-01,-20.660495662698246,-40.17014198520632,-31.22746179597682,-20.660495662698246,-20.660495662698246,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,0.0,0.0,0.0,-35.631630471859886
2021-02-01,-19.875599830723093,-31.849779867274805,-22.908926194422758,-19.875599830723093,-19.875599830723093,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,0.0,0.0,0.0,-27.394784889963226
