ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.246014619106482,-43.62440861843602,-30.359904864387804,-23.246014619106482,-23.246014619106482,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,0.0,0.0,0.0,-36.959131591356744
2020-05-01,-22.313095693628927,-44.68025652485196,-30.372940838091584,-22.313095693628927,-22.313095693628927,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,0.0,0.0,0.0,-37.5015381761652
2020-06-01,-21.349079470246604,-22.998920243136386,-9.17629737264338,-21.349079470246604,-21.349079470246604,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,0.0,0.0,0.0,-16.548136307041677
2020-07-01,-20.416160545098695,-23.09407063777581,-9.359793215725672,-20.416160545098695,-20.416160545098695,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,0.0,0.0,0.0,-16.416445538564346
2020-08-01,-19.452144322213456,-21.964971440216495,-7.024157171447331,-19.452144322213456,-19.452144322213456,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,0.0,0.0,0.0,-14.504558945705757
2020-09-01,-18.488128099056166,-23.906102642134123,-10.023868181681266,-18.488128099056166,-18.488128099056166,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,0.0,0.0,0.0,-16.910705071622683
2020-10-01,-17.55520917338591,-21.978780390291917,-7.85464883989653,-17.55520917338591,-17.55520917338591,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,0.0,0.0,0.0,-14.978140719046744
2020-11-01,-16.591192950136115,-24.04622677154923,-9.964131701493121,-16.591192950136115,-16.591192950136115,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,0.0,0.0,0.0,-17.04759488520147
2020-12-01,-15.658274024403667,-28.87547778754875,-15.08102446820405,-15.658274024403667,-15.658274024403667,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,0.0,0.0,0.0,-21.91191443221019
2021-01-01,-14.694257801032473,-31.847906779068907,-17.319379965770015,-14.694257801032473,-14.694257801032473,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,0.0,0.0,0.0,-24.44751714873859
2021-02-01,-13.73024157770682,-25.689950503167754,-11.18417665185624,-13.73024157770682,-13.73024157770682,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,0.0,0.0,0.0,-18.79294764094622
2021-03-01,-12.85951724695112,-14.748891206060964,-1.100239616506867,-12.85951724695112,-12.85951724695112,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,0.0,0.0,0.0,-8.157327991001074
2021-04-01,-11.895501024285412,-22.115320698680396,-7.461200879298161,-11.895501024285412,-11.895501024285412,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,0.0,0.0,0.0,-14.401720049231596
2021-05-01,-10.962582410890475,-20.111533358619052,-4.889450601486632,-10.962582410890475,-10.962582410890475,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,0.0,0.0,0.0,-12.292048752245448
2021-06-01,-9.99856651010813,-19.340045426758586,-5.104920461421351,-9.99856651010813,-9.99856651010813,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,0.0,0.0,0.0,-12.015430760207595
2021-07-01,-9.065647896076532,-17.27569825583935,-2.8970513013471484,-9.065647896076532,-9.065647896076532,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,0.0,0.0,0.0,-10.119514249348324
2021-08-01,-8.10163199481191,-13.58121398704303,1.2991660482613083,-8.10163199481191,-8.10163199481191,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,0.0,0.0,0.0,-6.18730035549348
2021-09-01,-7.137616093376608,-13.327715550857036,0.8713414586122153,-7.137616093376608,-7.137616093376608,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.0,0.0,0.0,-6.433415820445223
2021-10-01,-6.204697478809895,-8.294330956735394,5.8114233780381035,-6.204697478809895,-6.204697478809895,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,0.0,0.0,0.0,-1.3157634156945281
2021-11-01,-5.240681576758005,-8.88775355074917,5.238094226885322,-5.240681576758005,-5.240681576758005,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,0.0,0.0,0.0,-1.7904942856839066
2021-12-01,-4.307762961869075,-15.613140110084988,-1.1784239255255333,-4.307762961869075,-4.307762961869075,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,0.0,0.0,0.0,-8.765794603881272
2022-01-01,-3.3437470598171823,-18.171648462533867,-4.631190712650906,-3.3437470598171823,-3.3437470598171823,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,0.0,0.0,0.0,-11.208401115536214
2022-02-01,-2.379731157765287,-17.316582512781924,-3.009466787405709,-2.379731157765287,-2.379731157765287,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,0.0,0.0,0.0,-10.282058581465135
2022-03-01,-1.5090071172022888,-18.39320072395109,-3.704593594763189,-1.5090071172022888,-1.5090071172022888,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,0.0,0.0,0.0,-11.11089964459201
2022-04-01,-0.5449912151503984,1.3465673160320533,16.040511296455353,-0.5449912407272025,-0.5449911918188384,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,0.0,0.0,0.0,8.56117846972063
2022-05-01,0.38792739973853135,5.866991623596999,20.040969034110926,0.3879273128404898,0.3879274715185565,12.289054705871877,12.289054705871877,12.289054705871877,12.289054705871877,12.289054705871877,12.289054705871877,0.0,0.0,0.0,12.676982105610408
