ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.978822218134464,-19.897869954957894,-9.324878634878552,-12.978822218134464,-12.978822218134464,-1.8629826668555876,-1.8629826668555876,-1.8629826668555876,-1.8629826668555876,-1.8629826668555876,-1.8629826668555876,0.0,0.0,0.0,-14.841804884990053
2020-05-01,-12.533894232407839,-24.557558196381933,-14.531572211458753,-12.533894232407839,-12.533894232407839,-7.351082523685782,-7.351082523685782,-7.351082523685782,-7.351082523685782,-7.351082523685782,-7.351082523685782,0.0,0.0,0.0,-19.88497675609362
2020-06-01,-12.07413531366233,-15.353182214896817,-5.19235627691668,-12.07413531366233,-12.07413531366233,1.8952804241000483,1.8952804241000483,1.8952804241000483,1.8952804241000483,1.8952804241000483,1.8952804241000483,0.0,0.0,0.0,-10.178854889562281
2020-07-01,-11.62920732699821,-13.898427354849314,-3.4720173782105492,-11.62920732699821,-11.62920732699821,3.039733381608146,3.039733381608146,3.039733381608146,3.039733381608146,3.039733381608146,3.039733381608146,0.0,0.0,0.0,-8.589473945390065
2020-08-01,-11.16944840708863,-12.111194362124378,-1.8000108632256633,-11.16944840708863,-11.16944840708863,4.004266779573764,4.004266779573764,4.004266779573764,4.004266779573764,4.004266779573764,4.004266779573764,0.0,0.0,0.0,-7.165181627514866
2020-09-01,-10.709689488036574,-14.299118341756184,-4.052087532657462,-10.709689488036574,-10.709689488036574,1.8414257000051242,1.8414257000051242,1.8414257000051242,1.8414257000051242,1.8414257000051242,1.8414257000051242,0.0,0.0,0.0,-8.868263788031449
2020-10-01,-10.264761503013279,-13.926747854314653,-4.161276968851294,-10.264761503013279,-10.264761503013279,1.2386554409072172,1.2386554409072172,1.2386554409072172,1.2386554409072172,1.2386554409072172,1.2386554409072172,0.0,0.0,0.0,-9.026106062106061
2020-11-01,-9.80500258616254,-19.345747569013437,-8.862832943900623,-9.80500258616254,-9.80500258616254,-4.473905590775543,-4.473905590775543,-4.473905590775543,-4.473905590775543,-4.473905590775543,-4.473905590775543,0.0,0.0,0.0,-14.278908176938085
2020-12-01,-9.360074603833427,-19.222650804837887,-8.595813443951847,-9.360074603833427,-9.360074603833427,-4.537513069316369,-4.537513069316369,-4.537513069316369,-4.537513069316369,-4.537513069316369,-4.537513069316369,0.0,0.0,0.0,-13.897587673149797
2021-01-01,-8.900315688581555,-27.864002101502027,-17.460119624718818,-8.900315688581555,-8.900315688581555,-13.489571353935737,-13.489571353935737,-13.489571353935737,-13.489571353935737,-13.489571353935737,-13.489571353935737,0.0,0.0,0.0,-22.389887042517294
2021-02-01,-8.440556774514437,-20.325456468254902,-9.426986391207695,-8.440556774514437,-8.440556774514437,-6.473526695366401,-6.473526695366401,-6.473526695366401,-6.473526695366401,-6.473526695366401,-6.473526695366401,0.0,0.0,0.0,-14.914083469880838
2021-03-01,-8.025290658276393,-11.054713021611235,-0.8898944882276884,-8.025290658276393,-8.025290658276393,2.2186124148738315,2.2186124148738315,2.2186124148738315,2.2186124148738315,2.2186124148738315,2.2186124148738315,0.0,0.0,0.0,-5.806678243402562
2021-04-01,-7.565532772878006,-11.713466228993854,-1.8146418163726004,-7.565532772878006,-7.565532772878006,0.7157712089410857,0.7157712089410857,0.7157712089410857,0.7157712089410857,0.7157712089410857,0.7157712089410857,0.0,0.0,0.0,-6.84976156393692
2021-05-01,-7.12060578800103,-9.331896997044025,0.7817943353007907,-7.12060578800103,-7.12060578800103,2.7712259620844226,2.7712259620844226,2.7712259620844226,2.7712259620844226,2.7712259620844226,2.7712259620844226,0.0,0.0,0.0,-4.349379825916607
2021-06-01,-6.660847905654815,-11.043136340383896,-0.31993120205491404,-6.660847905654815,-6.660847905654815,1.2904511282010385,1.2904511282010385,1.2904511282010385,1.2904511282010385,1.2904511282010385,1.2904511282010385,0.0,0.0,0.0,-5.370396777453776
2021-07-01,-6.215920924497546,-11.169349988169031,-1.330908088689036,-6.215920924497546,-6.215920924497546,0.11805740693829128,0.11805740693829128,0.11805740693829128,0.11805740693829128,0.11805740693829128,0.11805740693829128,0.0,0.0,0.0,-6.097863517559254
2021-08-01,-5.756163043686772,-11.626046999231328,-1.6015009899610901,-5.756163043686772,-5.756163043686772,-0.8762881505408913,-0.8762881505408913,-0.8762881505408913,-0.8762881505408913,-0.8762881505408913,-0.8762881505408913,0.0,0.0,0.0,-6.632451194227664
2021-09-01,-5.296405162745991,-9.936810908830878,0.8240879965360267,-5.296405162745991,-5.296405162745991,0.6583080846471354,0.6583080846471354,0.6583080846471354,0.6583080846471354,0.6583080846471354,0.6583080846471354,0.0,0.0,0.0,-4.6380970780988555
2021-10-01,-4.851478180718179,-6.824536051332818,3.3769027304078345,-4.851478180718179,-4.851478180718179,3.4694749570715238,3.4694749570715238,3.4694749570715238,3.4694749570715238,3.4694749570715238,3.4694749570715238,0.0,0.0,0.0,-1.3820032236466555
2021-11-01,-4.391720298871738,-10.682376360488833,-0.1684186489282001,-4.391720298871738,-4.391720298871738,-1.0405328724358005,-1.0405328724358005,-1.0405328724358005,-1.0405328724358005,-1.0405328724358005,-1.0405328724358005,0.0,0.0,0.0,-5.432253171307539
2021-12-01,-3.9467933164396984,-13.949204066644095,-3.432361742068124,-3.9467933164396984,-3.9467933164396984,-4.560570539927455,-4.560570539927455,-4.560570539927455,-4.560570539927455,-4.560570539927455,-4.560570539927455,0.0,0.0,0.0,-8.507363856367153
2022-01-01,-3.487035434593258,-20.133159140599528,-9.468381974268562,-3.487035434593258,-3.487035434593258,-11.542888526167658,-11.542888526167658,-11.542888526167658,-11.542888526167658,-11.542888526167658,-11.542888526167658,0.0,0.0,0.0,-15.029923960760916
2022-02-01,-3.027277552746816,-15.3481922742839,-4.905116596079636,-3.027277552746816,-3.027277552746816,-7.14675602542572,-7.14675602542572,-7.14675602542572,-7.14675602542572,-7.14675602542572,-7.14675602542572,0.0,0.0,0.0,-10.174033578172537
2022-03-01,-2.6120123691435793,-14.165845285143401,-3.936817147549923,-2.6120123691435793,-2.6120123691435793,-6.733627074793123,-6.733627074793123,-6.733627074793123,-6.733627074793123,-6.733627074793123,-6.733627074793123,0.0,0.0,0.0,-9.345639443936703
2022-04-01,-2.1522544872971388,-3.728388917504276,6.435582527847471,-2.1522545340780694,-2.152254444689458,3.5771945460147623,3.5771945460147623,3.5771945460147623,3.5771945460147623,3.5771945460147623,3.5771945460147623,0.0,0.0,0.0,1.4249400587176235
2022-05-01,-1.7073275048650998,6.460923312305124,16.420714865184106,-1.7073276572544167,-1.7073273703660528,12.853160786429012,12.853160786429012,12.853160786429012,12.853160786429012,12.853160786429012,12.853160786429012,0.0,0.0,0.0,11.145833281563911
2022-06-01,-1.2475696230186564,-6.022781962808424,4.423304344905682,-1.2475699147940378,-1.2475693747299381,0.46888608247373775,0.46888608247373775,0.46888608247373775,0.46888608247373775,0.46888608247373775,0.46888608247373775,0.0,0.0,0.0,-0.7786835405449186
2022-07-01,-0.8026426405866176,-8.550227041700186,1.456464755322128,-0.8026431082325947,-0.8026422307296021,-2.912987481159061,-2.912987481159061,-2.912987481159061,-2.912987481159061,-2.912987481159061,-2.912987481159061,0.0,0.0,0.0,-3.7156301217456784
