ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.089306588495365,-29.313371862713886,-17.327189880244365,-23.089306588495365,-23.089306588495365,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,0.0,0.0,0.0,-23.300918082768924
2020-05-01,-22.385284017514433,-34.222301683671645,-22.329432357551884,-22.385284017514433,-22.385284017514433,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,0.0,0.0,0.0,-28.236356490768465
2020-06-01,-21.657794026994296,-36.28006730416803,-24.79471752860719,-21.657794026994296,-21.657794026994296,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,0.0,0.0,0.0,-30.70077083708872
2020-07-01,-20.95377145670211,-31.572410972338577,-20.0040026878791,-20.95377145670211,-20.95377145670211,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,0.0,0.0,0.0,-25.839338710109832
2020-08-01,-20.226281467711406,-26.874469252738685,-14.855233642675762,-20.226281467711406,-20.226281467711406,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,0.0,0.0,0.0,-20.85440979035992
2020-09-01,-19.498791478052663,-27.287478848766217,-15.235258239398632,-19.498791478052663,-19.498791478052663,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,0.0,0.0,0.0,-21.27935827902548
2020-10-01,-18.794768908835135,-24.92674301591088,-13.05243210985184,-18.794768908835135,-18.794768908835135,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,0.0,0.0,0.0,-19.30645544800557
2020-11-01,-18.067278922087255,-24.004849259555293,-12.012181746691232,-18.067278922087255,-18.067278922087255,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0,0.0,0.0,-17.99746680412805
2020-12-01,-17.363256361957905,-19.563435871156532,-7.918034157553012,-17.363256361957905,-17.363256361957905,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,0.0,0.0,0.0,-13.701301010198268
2021-01-01,-16.63576638467169,-27.50440852677602,-15.715847865839178,-16.63576638467169,-16.63576638467169,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,0.0,0.0,0.0,-21.681716009944733
2021-02-01,-15.90827640802197,-26.45493215809478,-14.983164206873006,-15.90827640802197,-15.90827640802197,-4.542729497875182,-4.542729497875182,-4.542729497875182,-4.542729497875182,-4.542729497875182,-4.542729497875182,0.0,0.0,0.0,-20.451005905897155
2021-03-01,-15.251188705190001,-17.06203789109969,-4.994924824403263,-15.251188705190001,-15.251188705190001,3.763541093454533,3.763541093454533,3.763541093454533,3.763541093454533,3.763541093454533,3.763541093454533,0.0,0.0,0.0,-11.487647611735468
2021-04-01,-14.523802917034732,-20.391482633871643,-8.853755153607034,-14.523802917034732,-14.523802917034732,-0.13649505736929987,-0.13649505736929987,-0.13649505736929987,-0.13649505736929987,-0.13649505736929987,-0.13649505736929987,0.0,0.0,0.0,-14.660297974404033
2021-05-01,-13.819881189524562,-18.58632830884303,-6.429763382066298,-13.819881189524562,-13.819881189524562,1.3971147322285689,1.3971147322285689,1.3971147322285689,1.3971147322285689,1.3971147322285689,1.3971147322285689,0.0,0.0,0.0,-12.422766457295992
2021-06-01,-13.092495405263262,-23.67913671934776,-11.987586670167088,-13.092495405263262,-13.092495405263262,-4.353412949550071,-4.353412949550071,-4.353412949550071,-4.353412949550071,-4.353412949550071,-4.353412949550071,0.0,0.0,0.0,-17.445908354813334
2021-07-01,-12.388574676789034,-25.581171736007402,-14.041770338504893,-12.388574676789034,-12.388574676789034,-7.2111228073833304,-7.2111228073833304,-7.2111228073833304,-7.2111228073833304,-7.2111228073833304,-7.2111228073833304,0.0,0.0,0.0,-19.599697484172363
2021-08-01,-11.661189924662594,-25.679624557967607,-13.464444928535706,-11.661189924662594,-11.661189924662594,-7.655086927299135,-7.655086927299135,-7.655086927299135,-7.655086927299135,-7.655086927299135,-7.655086927299135,0.0,0.0,0.0,-19.316276851961728
2021-09-01,-10.933805173916989,-21.363411955326132,-9.411415994237682,-10.933805173916989,-10.933805173916989,-4.544514494691314,-4.544514494691314,-4.544514494691314,-4.544514494691314,-4.544514494691314,-4.544514494691314,0.0,0.0,0.0,-15.478319668608304
2021-10-01,-10.229884450008761,-12.82493380999862,-1.1533672295398776,-10.229884450008761,-10.229884450008761,3.1277666243768354,3.1277666243768354,3.1277666243768354,3.1277666243768354,3.1277666243768354,3.1277666243768354,0.0,0.0,0.0,-7.102117825631925
2021-11-01,-9.5024997033449,-12.639904865057682,-1.066090863181305,-9.5024997033449,-9.5024997033449,2.633461422636711,2.633461422636711,2.633461422636711,2.633461422636711,2.633461422636711,2.633461422636711,0.0,0.0,0.0,-6.86903828070819
2021-12-01,-8.79857898076697,-9.085881776580605,2.5580321454025503,-8.79857898076697,-8.79857898076697,5.336603885212253,5.336603885212253,5.336603885212253,5.336603885212253,5.336603885212253,5.336603885212253,0.0,0.0,0.0,-3.4619750955547177
2022-01-01,-8.071194234103109,-18.978702790279552,-7.249337753382898,-8.071194234103109,-8.071194234103109,-5.134854585024951,-5.134854585024951,-5.134854585024951,-5.134854585024951,-5.134854585024951,-5.134854585024951,0.0,0.0,0.0,-13.20604881912806
2022-02-01,-7.343809487439245,-16.987514402632392,-4.861289810405593,-7.343809487439245,-7.343809487439245,-3.5906143739038967,-3.5906143739038967,-3.5906143739038967,-3.5906143739038967,-3.5906143739038967,-3.5906143739038967,0.0,0.0,0.0,-10.934423861343141
