ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-16.59446898638898,-18.84290882968734,-8.493825881174876,-16.59446898638898,-16.59446898638898,3.00638184854879,3.00638184854879,3.00638184854879,3.00638184854879,3.00638184854879,3.00638184854879,0.0,0.0,0.0,-13.588087137840189
2020-05-01,-15.841830749409365,-26.112339594979428,-15.951736101822522,-15.841830749409365,-15.841830749409365,-5.360785836409463,-5.360785836409463,-5.360785836409463,-5.360785836409463,-5.360785836409463,-5.360785836409463,0.0,0.0,0.0,-21.202616585818827
2020-06-01,-15.06410457160882,-20.45589817576761,-10.154576096560072,-15.06410457160882,-15.06410457160882,-0.09957550433003753,-0.09957550433003753,-0.09957550433003753,-0.09957550433003753,-0.09957550433003753,-0.09957550433003753,0.0,0.0,0.0,-15.163680075938856
2020-07-01,-14.31146633516854,-17.31133253331622,-7.147449022525729,-14.31146633516854,-14.31146633516854,1.9895749256806834,1.9895749256806834,1.9895749256806834,1.9895749256806834,1.9895749256806834,1.9895749256806834,0.0,0.0,0.0,-12.321891409487856
2020-08-01,-13.53374015752156,-16.264519725147053,-5.918031997965945,-13.53374015752156,-13.53374015752156,2.2865780187191196,2.2865780187191196,2.2865780187191196,2.2865780187191196,2.2865780187191196,2.2865780187191196,0.0,0.0,0.0,-11.247162138802441
2020-09-01,-12.756013979656808,-18.818519021506816,-8.85437425484855,-12.756013979656808,-12.756013979656808,-1.1524298598367924,-1.1524298598367924,-1.1524298598367924,-1.1524298598367924,-1.1524298598367924,-1.1524298598367924,0.0,0.0,0.0,-13.9084438394936
2020-10-01,-12.003375742960195,-20.001402471881548,-10.164826914339908,-12.003375742960195,-12.003375742960195,-3.1160267793159515,-3.1160267793159515,-3.1160267793159515,-3.1160267793159515,-3.1160267793159515,-3.1160267793159515,0.0,0.0,0.0,-15.119402522276147
2020-11-01,-11.225649565544149,-23.847877927584186,-13.713244394516193,-11.225649565544149,-11.225649565544149,-7.379134816925033,-7.379134816925033,-7.379134816925033,-7.379134816925033,-7.379134816925033,-7.379134816925033,0.0,0.0,0.0,-18.604784382469184
2020-12-01,-10.473011329672191,-18.30427703908709,-8.21819177777421,-10.473011329672191,-10.473011329672191,-2.8442294709526657,-2.8442294709526657,-2.8442294709526657,-2.8442294709526657,-2.8442294709526657,-2.8442294709526657,0.0,0.0,0.0,-13.317240800624857
2021-01-01,-9.695285152765079,-26.098313951928514,-16.16404115360752,-9.695285152765079,-9.695285152765079,-11.676886629245752,-11.676886629245752,-11.676886629245752,-11.676886629245752,-11.676886629245752,-11.676886629245752,0.0,0.0,0.0,-21.37217178201083
