ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-34.525323240607385,-34.59267356314888,-24.10883392484264,-34.525323240607385,-34.525323240607385,5.114558076715855,5.114558076715855,5.114558076715855,5.114558076715855,5.114558076715855,5.114558076715855,0.0,0.0,0.0,-29.41076516389153
2020-05-01,-33.629898175871666,-54.18270229224276,-43.56416644389238,-33.629898175871666,-33.629898175871666,-15.318246945717863,-15.318246945717863,-15.318246945717863,-15.318246945717863,-15.318246945717863,-15.318246945717863,0.0,0.0,0.0,-48.94814512158953
2020-06-01,-32.70462253151598,-47.82477507782582,-37.03993086488619,-32.70462253151598,-32.70462253151598,-9.768753099219245,-9.768753099219245,-9.768753099219245,-9.768753099219245,-9.768753099219245,-9.768753099219245,0.0,0.0,0.0,-42.47337563073523
2020-07-01,-31.80919702060297,-35.22587722433251,-24.328676516102668,-31.80919702060297,-31.80919702060297,2.2513501112283407,2.2513501112283407,2.2513501112283407,2.2513501112283407,2.2513501112283407,2.2513501112283407,0.0,0.0,0.0,-29.55784690937463
2020-08-01,-30.883921749333084,-31.81865501530584,-21.230093544654526,-30.883921749333084,-30.883921749333084,4.396852398631255,4.396852398631255,4.396852398631255,4.396852398631255,4.396852398631255,4.396852398631255,0.0,0.0,0.0,-26.48706935070183
2020-09-01,-29.958650804737516,-33.18454547206846,-22.189552021029215,-29.958650804737516,-29.958650804737516,2.1728188242663182,2.1728188242663182,2.1728188242663182,2.1728188242663182,2.1728188242663182,2.1728188242663182,0.0,0.0,0.0,-27.785831980471198
2020-10-01,-29.063227475803963,-34.10768032217561,-23.26614704677632,-29.063227475803963,-29.063227475803963,0.44092058663421935,0.44092058663421935,0.44092058663421935,0.44092058663421935,0.44092058663421935,0.44092058663421935,0.0,0.0,0.0,-28.622306889169742
2020-11-01,-28.137957555786784,-33.836531766085734,-22.640442829204076,-28.137957555786784,-28.137957555786784,-0.002060958198914015,-0.002060958198914015,-0.002060958198914015,-0.002060958198914015,-0.002060958198914015,-0.002060958198914015,0.0,0.0,0.0,-28.140018513985698
2020-12-01,-27.242573776154185,-26.910493360484917,-16.631991043337315,-27.242573776154185,-27.242573776154185,5.597869983087255,5.597869983087255,5.597869983087255,5.597869983087255,5.597869983087255,5.597869983087255,0.0,0.0,0.0,-21.64470379306693
2021-01-01,-26.317386377355724,-38.15333426149488,-27.44511138218592,-26.317386377355724,-26.317386377355724,-6.383397723526767,-6.383397723526767,-6.383397723526767,-6.383397723526767,-6.383397723526767,-6.383397723526767,0.0,0.0,0.0,-32.700784100882494
2021-02-01,-25.39231153276642,-39.576909998843234,-28.83869674344499,-25.39231153276642,-25.39231153276642,-8.841386629966863,-8.841386629966863,-8.841386629966863,-8.841386629966863,-8.841386629966863,-8.841386629966863,0.0,0.0,0.0,-34.23369816273328
2021-03-01,-24.5567621631316,-28.278135977921963,-17.560913123929947,-24.5567621631316,-24.5567621631316,1.9500816663589344,1.9500816663589344,1.9500816663589344,1.9500816663589344,1.9500816663589344,1.9500816663589344,0.0,0.0,0.0,-22.606680496772668
2021-04-01,-23.631716235706715,-31.786729884820218,-21.022060100462866,-23.631716235706715,-23.631716235706715,-2.6602903964541538,-2.6602903964541538,-2.6602903964541538,-2.6602903964541538,-2.6602903964541538,-2.6602903964541538,0.0,0.0,0.0,-26.29200663216087
2021-05-01,-22.736512048858295,-28.52285250988108,-17.777411758704933,-22.736512048858295,-22.736512048858295,-0.10844366916401499,-0.10844366916401499,-0.10844366916401499,-0.10844366916401499,-0.10844366916401499,-0.10844366916401499,0.0,0.0,0.0,-22.84495571802231
2021-06-01,-21.811472806141825,-31.623594094979886,-21.303998837540345,-21.811472806141825,-21.811472806141825,-4.516147554292925,-4.516147554292925,-4.516147554292925,-4.516147554292925,-4.516147554292925,-4.516147554292925,0.0,0.0,0.0,-26.32762036043475
2021-07-01,-20.91627421040104,-26.057002890999037,-15.376600921298555,-20.91627421040104,-20.91627421040104,0.1481978164377258,0.1481978164377258,0.1481978164377258,0.1481978164377258,0.1481978164377258,0.1481978164377258,0.0,0.0,0.0,-20.768076393963312
2021-08-01,-19.991240959896345,-29.527065752533673,-18.65756873590565,-19.991240959896345,-19.991240959896345,-4.194106914617276,-4.194106914617276,-4.194106914617276,-4.194106914617276,-4.194106914617276,-4.194106914617276,0.0,0.0,0.0,-24.18534787451362
2021-09-01,-19.06620837357415,-26.968113141562544,-16.025928562154217,-19.06620837357415,-19.06620837357415,-2.0021566228224854,-2.0021566228224854,-2.0021566228224854,-2.0021566228224854,-2.0021566228224854,-2.0021566228224854,0.0,0.0,0.0,-21.068364996396635
2021-10-01,-18.171019813135818,-20.646025859260288,-9.913317487932856,-18.171019813135818,-18.171019813135818,2.9966414515706696,2.9966414515706696,2.9966414515706696,2.9966414515706696,2.9966414515706696,2.9966414515706696,0.0,0.0,0.0,-15.174378361565148
2021-11-01,-17.245989043601277,-19.011111870083507,-8.271949502301801,-17.245989043601277,-17.245989043601277,3.526046444783541,3.526046444783541,3.526046444783541,3.526046444783541,3.526046444783541,3.526046444783541,0.0,0.0,0.0,-13.719942598817736
2021-12-01,-16.350797976309785,-12.77476431284104,-2.158651817902243,-16.350797976309785,-16.350797976309785,8.863823679123595,8.863823679123595,8.863823679123595,8.863823679123595,8.863823679123595,8.863823679123595,0.0,0.0,0.0,-7.48697429718619
2022-01-01,-15.425767206775244,-26.420692810640187,-15.858895855560665,-15.425767206775244,-15.425767206775244,-5.6019521862758666,-5.6019521862758666,-5.6019521862758666,-5.6019521862758666,-5.6019521862758666,-5.6019521862758666,0.0,0.0,0.0,-21.02771939305111
