ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-50.26550282761708,-36.32872078362446,-36.32872078306607,-50.26550282761708,-50.26550282761708,13.936782044279749,13.936782044279749,13.936782044279749,13.936782044279749,13.936782044279749,13.936782044279749,0.0,0.0,0.0,-36.32872078333733
2020-05-01,-48.466463692588924,-47.814731288089234,-47.81473128754376,-48.466463692588924,-48.466463692588924,0.6517324047898251,0.6517324047898251,0.6517324047898251,0.6517324047898251,0.6517324047898251,0.6517324047898251,0.0,0.0,0.0,-47.8147312877991
2020-06-01,-46.617047743328115,-43.23061485895015,-43.23061485835928,-46.617047743328115,-46.617047743328115,3.38643288467054,3.38643288467054,3.38643288467054,3.38643288467054,3.38643288467054,3.38643288467054,0.0,0.0,0.0,-43.230614858657574
2020-07-01,-44.94169310034195,-40.51618283474475,-40.5161828341695,-44.94169310034195,-44.94169310034195,4.425510265883166,4.425510265883166,4.425510265883166,4.425510265883166,4.425510265883166,4.425510265883166,0.0,0.0,0.0,-40.51618283445878
2020-08-01,-43.24377608031953,-34.1234156531959,-34.123415652605594,-43.24377608031953,-43.24377608031953,9.120360427424494,9.120360427424494,9.120360427424494,9.120360427424494,9.120360427424494,9.120360427424494,0.0,0.0,0.0,-34.123415652895034
2020-09-01,-41.54130869991231,-31.722491755103267,-31.722491754508575,-41.54130869991231,-41.54130869991231,9.818816945102155,9.818816945102155,9.818816945102155,9.818816945102155,9.818816945102155,9.818816945102155,0.0,0.0,0.0,-31.72249175481015
2020-10-01,-39.909415227896204,-31.761307636407945,-31.76130763583875,-39.909415227896204,-39.909415227896204,8.148107591789005,8.148107591789005,8.148107591789005,8.148107591789005,8.148107591789005,8.148107591789005,0.0,0.0,0.0,-31.761307636107198
2020-11-01,-38.18458531124674,-31.42494403392693,-31.424944033362905,-38.18458531124674,-38.18458531124674,6.759641277603514,6.759641277603514,6.759641277603514,6.759641277603514,6.759641277603514,6.759641277603514,0.0,0.0,0.0,-31.42494403364323
2020-12-01,-36.50964045725196,-31.550967088044906,-31.550967087468763,-36.50964045725196,-36.50964045725196,4.958673369494877,4.958673369494877,4.958673369494877,4.958673369494877,4.958673369494877,4.958673369494877,0.0,0.0,0.0,-31.550967087757087
2021-01-01,-34.842823956389225,-29.279340214761362,-29.279340214202875,-34.842823956389225,-34.842823956389225,5.563483741884407,5.563483741884407,5.563483741884407,5.563483741884407,5.563483741884407,5.563483741884407,0.0,0.0,0.0,-29.279340214504817
2021-02-01,-33.233483147330105,-28.13013251628991,-28.130132515717257,-33.233483147330105,-33.233483147330105,5.103350631310458,5.103350631310458,5.103350631310458,5.103350631310458,5.103350631310458,5.103350631310458,0.0,0.0,0.0,-28.130132516019646
2021-03-01,-31.78104725392833,-28.798925539186076,-28.79892553858848,-31.78104725392833,-31.78104725392833,2.9821217150254307,2.9821217150254307,2.9821217150254307,2.9821217150254307,2.9821217150254307,2.9821217150254307,0.0,0.0,0.0,-28.7989255389029
2021-04-01,-30.23962515713779,-28.870428927308964,-28.87042892675132,-30.23962515713779,-30.23962515713779,1.3691962301099339,1.3691962301099339,1.3691962301099339,1.3691962301099339,1.3691962301099339,1.3691962301099339,0.0,0.0,0.0,-28.870428927027856
2021-05-01,-29.857557946727006,-25.91810467161448,-25.918104671055595,-29.857557946727006,-29.857557946727006,3.9394532753982086,3.9394532753982086,3.9394532753982086,3.9394532753982086,3.9394532753982086,3.9394532753982086,0.0,0.0,0.0,-25.9181046713288
2021-06-01,-29.46271622864583,-24.699878753504855,-24.69987875294773,-29.46271622864583,-29.46271622864583,4.762837475411162,4.762837475411162,4.762837475411162,4.762837475411162,4.762837475411162,4.762837475411162,0.0,0.0,0.0,-24.69987875323467
2021-07-01,-29.09320414829283,-20.420823300948232,-20.420823300337727,-29.09320414829283,-29.09320414829283,8.672380847640884,8.672380847640884,8.672380847640884,8.672380847640884,8.672380847640884,8.672380847640884,0.0,0.0,0.0,-20.420823300651946
2021-08-01,-28.728386419934864,-22.398091968002678,-22.398091967433235,-28.728386419934864,-28.728386419934864,6.330294452215019,6.330294452215019,6.330294452215019,6.330294452215019,6.330294452215019,6.330294452215019,0.0,0.0,0.0,-22.398091967719846
