ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.68115552991245,-23.747597452629126,-8.401519341528148,-19.68115552991245,-19.68115552991245,3.828049055696547,3.828049055696547,3.828049055696547,3.828049055696547,3.828049055696547,3.828049055696547,0.0,0.0,0.0,-15.853106474215902
2020-05-01,-18.669063582448974,-36.93281814599506,-21.789087303985006,-18.669063582448974,-18.669063582448974,-10.805400369958726,-10.805400369958726,-10.805400369958726,-10.805400369958726,-10.805400369958726,-10.805400369958726,0.0,0.0,0.0,-29.4744639524077
2020-06-01,-17.623235232051403,-29.72959593846802,-15.031063440003555,-17.623235232051403,-17.623235232051403,-5.327355676555015,-5.327355676555015,-5.327355676555015,-5.327355676555015,-5.327355676555015,-5.327355676555015,0.0,0.0,0.0,-22.95059090860642
2020-07-01,-16.611143282506983,-23.331834607309094,-7.900544158400774,-16.611143282506983,-16.611143282506983,0.6104124053747781,0.6104124053747781,0.6104124053747781,0.6104124053747781,0.6104124053747781,0.6104124053747781,0.0,0.0,0.0,-16.000730877132206
2020-08-01,-15.565314937417345,-22.965799238928298,-8.334456692617966,-15.565314937417345,-15.565314937417345,-0.49414121050867627,-0.49414121050867627,-0.49414121050867627,-0.49414121050867627,-0.49414121050867627,-0.49414121050867627,0.0,0.0,0.0,-16.05945614792602
2020-09-01,-14.519486592610257,-21.34000972437386,-5.873451620911797,-14.519486592610257,-14.519486592610257,0.9867627545414913,0.9867627545414913,0.9867627545414913,0.9867627545414913,0.9867627545414913,0.9867627545414913,0.0,0.0,0.0,-13.532723838068765
2020-10-01,-13.507394651650342,-20.003902832456983,-4.622732651833974,-13.507394651650342,-13.507394651650342,1.1261636987160024,1.1261636987160024,1.1261636987160024,1.1261636987160024,1.1261636987160024,1.1261636987160024,0.0,0.0,0.0,-12.38123095293434
2020-11-01,-12.461566318940925,-21.744708980199555,-6.8392501914165065,-12.461566318940925,-12.461566318940925,-1.9188742417174303,-1.9188742417174303,-1.9188742417174303,-1.9188742417174303,-1.9188742417174303,-1.9188742417174303,0.0,0.0,0.0,-14.380440560658355
2020-12-01,-11.449474381689528,-19.826300375355494,-4.337552715549637,-11.449474381689528,-11.449474381689528,-0.7820698100458121,-0.7820698100458121,-0.7820698100458121,-0.7820698100458121,-0.7820698100458121,-0.7820698100458121,0.0,0.0,0.0,-12.23154419173534
2021-01-01,-10.403646048616409,-25.946105656627413,-11.44486831514358,-10.403646048616409,-10.403646048616409,-8.3845954098291,-8.3845954098291,-8.3845954098291,-8.3845954098291,-8.3845954098291,-8.3845954098291,0.0,0.0,0.0,-18.78824145844551
2021-02-01,-9.357817720664155,-22.796315443078385,-7.684928160540109,-9.357817720664155,-9.357817720664155,-6.204411633977349,-6.204411633977349,-6.204411633977349,-6.204411633977349,-6.204411633977349,-6.204411633977349,0.0,0.0,0.0,-15.562229354641504
2021-03-01,-8.413210700485436,-13.57657347973456,1.6961807548484893,-8.413210700485436,-8.413210700485436,2.5395451809587937,2.5395451809587937,2.5395451809587937,2.5395451809587937,2.5395451809587937,2.5395451809587937,0.0,0.0,0.0,-5.873665519526643
2021-04-01,-7.367395790281968,-11.100401539972164,3.961774343786192,-7.367395790281968,-7.367395790281968,3.8763659159707835,3.8763659159707835,3.8763659159707835,3.8763659159707835,3.8763659159707835,3.8763659159707835,0.0,0.0,0.0,-3.4910298743111845
2021-05-01,-6.355316846788602,-11.262614434271907,3.9235904168423392,-6.355316846788602,-6.355316846788602,2.6845272836639626,2.6845272836639626,2.6845272836639626,2.6845272836639626,2.6845272836639626,2.6845272836639626,0.0,0.0,0.0,-3.6707895631246394
2021-06-01,-5.3095056153447775,-15.743070170317038,-1.1924693332932312,-5.3095056153447775,-5.3095056153447775,-2.8058588127004547,-2.8058588127004547,-2.8058588127004547,-2.8058588127004547,-2.8058588127004547,-2.8058588127004547,0.0,0.0,0.0,-8.115364428045233
2021-07-01,-4.297430232946172,-17.094716378128922,-1.7540764613515014,-4.297430232946172,-4.297430232946172,-4.9125349135696075,-4.9125349135696075,-4.9125349135696075,-4.9125349135696075,-4.9125349135696075,-4.9125349135696075,0.0,0.0,0.0,-9.20996514651578
2021-08-01,-3.2516190078770375,-17.379523516858146,-1.5614317768187562,-3.2516190078770375,-3.2516190078770375,-6.210012685528081,-6.210012685528081,-6.210012685528081,-6.210012685528081,-6.210012685528081,-6.210012685528081,0.0,0.0,0.0,-9.461631693405119
2021-09-01,-2.205807789211235,-9.721681737278843,5.462101862215137,-2.205807789211235,-2.205807789211235,0.14795769887243043,0.14795769887243043,0.14795769887243043,0.14795769887243043,0.14795769887243043,0.14795769887243043,0.0,0.0,0.0,-2.0578500903388046
2021-10-01,-1.1937324168461965,-6.6637957156113945,9.4771236888191,-1.1937324168461965,-1.1937324168461965,2.6596850773761864,2.6596850773761864,2.6596850773761864,2.6596850773761864,2.6596850773761864,2.6596850773761864,0.0,0.0,0.0,1.46595266052999
2021-11-01,-0.14792119758432712,-8.51706998473017,6.159674273471892,-0.14792119758432712,-0.14792119758432712,-0.7492789252989731,-0.7492789252989731,-0.7492789252989731,-0.7492789252989731,-0.7492789252989731,-0.7492789252989731,0.0,0.0,0.0,-0.8972001228833002
2021-12-01,0.8641541758949032,-2.4889995530529734,11.913140392985811,0.8641541758949032,0.8641541758949032,3.6756554983540104,3.6756554983540104,3.6756554983540104,3.6756554983540104,3.6756554983540104,3.6756554983540104,0.0,0.0,0.0,4.539809674248914
2022-01-01,1.9099653951567723,-12.38117909853431,3.785209955441273,1.9099653951567723,1.9099653951567723,-6.134791630543543,-6.134791630543543,-6.134791630543543,-6.134791630543543,-6.134791630543543,-6.134791630543543,0.0,0.0,0.0,-4.22482623538677
2022-02-01,2.955776614418646,-12.143137755438302,3.1935450485998063,2.955776614418646,2.955776614418646,-7.447053988654831,-7.447053988654831,-7.447053988654831,-7.447053988654831,-7.447053988654831,-7.447053988654831,0.0,0.0,0.0,-4.491277374236185
2022-03-01,3.900380296332594,-11.562326145274273,3.17119029777418,3.900380296332594,3.900380296332594,-8.154868863078239,-8.154868863078239,-8.154868863078239,-8.154868863078239,-8.154868863078239,-8.154868863078239,0.0,0.0,0.0,-4.2544885667456445
2022-04-01,4.946191515594463,0.8371317423169939,16.53269875470152,4.9461909097367425,4.946192165589732,4.294170880074741,4.294170880074741,4.294170880074741,4.294170880074741,4.294170880074741,4.294170880074741,0.0,0.0,0.0,9.240362395669205
2022-05-01,5.958266889073694,14.476882656201681,29.778690039301907,5.958264982282459,5.958268887648893,16.20787601589424,16.20787601589424,16.20787601589424,16.20787601589424,16.20787601589424,16.20787601589424,0.0,0.0,0.0,22.166142904967934
2022-06-01,7.004078108335567,-1.1960389097956103,14.098204241458042,7.004074267181997,7.004081983332906,-0.5724779202422552,-0.5724779202422552,-0.5724779202422552,-0.5724779202422552,-0.5724779202422552,-0.5724779202422552,0.0,0.0,0.0,6.431600188093312
2022-07-01,8.016153481814797,-10.097469143296955,5.127085541626769,8.016147452842208,8.01615955836168,-10.612548833683144,-10.612548833683144,-10.612548833683144,-10.612548833683144,-10.612548833683144,-10.612548833683144,0.0,0.0,0.0,-2.596395351868347
2022-08-01,9.06196470107667,-10.359676325875338,4.4638465957813445,9.061956202849139,9.061973311698564,-11.87872341852386,-11.87872341852386,-11.87872341852386,-11.87872341852386,-11.87872341852386,-11.87872341852386,0.0,0.0,0.0,-2.8167587174471898
