ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.953138630159174,-57.30004635994011,-40.747404522642704,-39.953138630159174,-39.953138630159174,-9.07428356177516,-9.07428356177516,-9.07428356177516,-9.07428356177516,-9.07428356177516,-9.07428356177516,0.0,0.0,0.0,-49.027422191934335
2020-05-01,-38.2543683224444,-58.413471434057115,-41.19616407829459,-38.2543683224444,-38.2543683224444,-11.491107328989369,-11.491107328989369,-11.491107328989369,-11.491107328989369,-11.491107328989369,-11.491107328989369,0.0,0.0,0.0,-49.745475651433765
2020-06-01,-36.498972332005316,-46.007833915335326,-28.629285899221873,-36.498972332005316,-36.498972332005316,-0.6944085399408635,-0.6944085399408635,-0.6944085399408635,-0.6944085399408635,-0.6944085399408635,-0.6944085399408635,0.0,0.0,0.0,-37.19338087194618
2020-07-01,-34.8002020254262,-40.39209345962755,-23.831276779591313,-34.8002020254262,-34.8002020254262,2.8550666142499113,2.8550666142499113,2.8550666142499113,2.8550666142499113,2.8550666142499113,2.8550666142499113,0.0,0.0,0.0,-31.94513541117629
2020-08-01,-33.04480603679389,-37.30190699598235,-20.12152518165937,-33.04480603679389,-33.04480603679389,4.379041196919024,4.379041196919024,4.379041196919024,4.379041196919024,4.379041196919024,4.379041196919024,0.0,0.0,0.0,-28.66576483987486
2020-09-01,-31.28941005107571,-37.33099594871054,-21.042157169592187,-31.28941005107571,-31.28941005107571,2.449896545274246,2.449896545274246,2.449896545274246,2.449896545274246,2.449896545274246,2.449896545274246,0.0,0.0,0.0,-28.839513505801463
2020-10-01,-29.590639749356285,-37.97798811653521,-21.039175217593616,-29.590639749356285,-29.590639749356285,-0.7241217628994581,-0.7241217628994581,-0.7241217628994581,-0.7241217628994581,-0.7241217628994581,-0.7241217628994581,0.0,0.0,0.0,-30.314761512255743
2020-11-01,-27.835243782163683,-40.85611132420368,-23.04814193216214,-27.835243782163683,-27.835243782163683,-4.557816512457658,-4.557816512457658,-4.557816512457658,-4.557816512457658,-4.557816512457658,-4.557816512457658,0.0,0.0,0.0,-32.39306029462134
2020-12-01,-26.136473495676405,-32.80625684774801,-16.343478588849866,-26.136473495676405,-26.136473495676405,1.7755195608454906,1.7755195608454906,1.7755195608454906,1.7755195608454906,1.7755195608454906,1.7755195608454906,0.0,0.0,0.0,-24.360953934830913
2021-01-01,-24.381498347686833,-37.76995899421823,-20.943559791705496,-24.381498347686833,-24.381498347686833,-5.3985873757227765,-5.3985873757227765,-5.3985873757227765,-5.3985873757227765,-5.3985873757227765,-5.3985873757227765,0.0,0.0,0.0,-29.78008572340961
2021-02-01,-22.62748173211016,-30.66370655438302,-13.090593968858364,-22.62748173211016,-22.62748173211016,0.6189781063760195,0.6189781063760195,0.6189781063760195,0.6189781063760195,0.6189781063760195,0.6189781063760195,0.0,0.0,0.0,-22.00850362573414
2021-03-01,-21.043253568831954,-21.971495322268108,-4.600392428709062,-21.043253568831954,-21.043253568831954,7.561129482262005,7.561129482262005,7.561129482262005,7.561129482262005,7.561129482262005,7.561129482262005,0.0,0.0,0.0,-13.48212408656995
2021-04-01,-19.289286681344656,-28.90400312327339,-11.941864678363137,-19.289286681344656,-19.289286681344656,-1.183199983799089,-1.183199983799089,-1.183199983799089,-1.183199983799089,-1.183199983799089,-1.183199983799089,0.0,0.0,0.0,-20.472486665143744
2021-05-01,-17.59287708911012,-26.033272446818902,-8.533273976139096,-17.59287708911012,-17.59287708911012,0.6806416273650909,0.6806416273650909,0.6806416273650909,0.6806416273650909,0.6806416273650909,0.6806416273650909,0.0,0.0,0.0,-16.91223546174503
2021-06-01,-15.840572496637323,-25.99297291108182,-8.58084810237521,-15.840572496637323,-15.840572496637323,-1.7352551957415763,-1.7352551957415763,-1.7352551957415763,-1.7352551957415763,-1.7352551957415763,-1.7352551957415763,0.0,0.0,0.0,-17.5758276923789
2021-07-01,-14.144802446886462,-24.8012274630224,-8.204928207645597,-14.144802446886462,-14.144802446886462,-2.534660098832599,-2.534660098832599,-2.534660098832599,-2.534660098832599,-2.534660098832599,-2.534660098832599,0.0,0.0,0.0,-16.679462545719062
2021-08-01,-12.392506736086373,-22.320123241420642,-5.55369233326955,-12.392506736086373,-12.392506736086373,-2.059159660253698,-2.059159660253698,-2.059159660253698,-2.059159660253698,-2.059159660253698,-2.059159660253698,0.0,0.0,0.0,-14.451666396340071
2021-09-01,-10.640211030871741,-20.13937983238418,-3.5132430469363003,-10.640211030871741,-10.640211030871741,-1.0083862176573912,-1.0083862176573912,-1.0083862176573912,-1.0083862176573912,-1.0083862176573912,-1.0083862176573912,0.0,0.0,0.0,-11.648597248529132
2021-10-01,-8.944440990247383,-13.656604680184211,3.925810830075582,-8.944440990247383,-8.944440990247383,4.278482691132148,4.278482691132148,4.278482691132148,4.278482691132148,4.278482691132148,4.278482691132148,0.0,0.0,0.0,-4.665958299115235
2021-11-01,-7.192145276929542,-14.205512967626355,2.8923608026166683,-7.192145276929542,-7.192145276929542,1.6801778585433842,1.6801778585433842,1.6801778585433842,1.6801778585433842,1.6801778585433842,1.6801778585433842,0.0,0.0,0.0,-5.511967418386158
2021-12-01,-5.496375231783248,-10.658679031698007,6.176612670148945,-5.496375231783248,-5.496375231783248,3.602103698766196,3.602103698766196,3.602103698766196,3.602103698766196,3.602103698766196,3.602103698766196,0.0,0.0,0.0,-1.894271533017052
2022-01-01,-3.744079518465407,-19.20286612697756,-2.171100377248406,-3.744079518465407,-3.744079518465407,-6.742506838847725,-6.742506838847725,-6.742506838847725,-6.742506838847725,-6.742506838847725,-6.742506838847725,0.0,0.0,0.0,-10.486586357313133
2022-02-01,-1.991783805147566,-12.51261285880879,4.505396474171935,-1.991783805147566,-1.991783805147566,-2.2300763344277,-2.2300763344277,-2.2300763344277,-2.2300763344277,-2.2300763344277,-2.2300763344277,0.0,0.0,0.0,-4.221860139575266
2022-03-01,-0.4090650963443591,-12.419697744913949,4.67130376956252,-0.4090650963443591,-0.4090650963443591,-3.6250157165029515,-3.6250157165029515,-3.6250157165029515,-3.6250157165029515,-3.6250157165029515,-3.6250157165029515,0.0,0.0,0.0,-4.034080812847311
2022-04-01,1.3432306169734753,-0.523285458539642,17.250204382645208,1.3431087941559503,1.3433509753420445,7.071281149615292,7.071281149615292,7.071281149615292,7.071281149615292,7.071281149615292,7.071281149615292,0.0,0.0,0.0,8.414511766588767
2022-05-01,3.0390006621197694,7.2230773623621625,24.428886814491964,3.0386038008490717,3.0393722066657407,12.721814207686002,12.721814207686002,12.721814207686002,12.721814207686002,12.721814207686002,12.721814207686002,0.0,0.0,0.0,15.76081486980577
2022-06-01,4.791296375437617,-6.7139957250691475,10.376931008389509,4.79054780585991,4.792007618852855,-3.0948160332728025,-3.0948160332728025,-3.0948160332728025,-3.0948160332728025,-3.0948160332728025,-3.0948160332728025,0.0,0.0,0.0,1.6964803421648145
2022-07-01,6.487066420583911,-10.407391263676379,7.420619117424248,6.485984608315379,6.48813392780748,-8.069508858347879,-8.069508858347879,-8.069508858347879,-8.069508858347879,-8.069508858347879,-8.069508858347879,0.0,0.0,0.0,-1.5824424377639676
2022-08-01,8.239362133901752,-8.612919292218157,7.87424724473427,8.237822020149267,8.24089136381906,-8.443714034436068,-8.443714034436068,-8.443714034436068,-8.443714034436068,-8.443714034436068,-8.443714034436068,0.0,0.0,0.0,-0.2043519005343164
2022-09-01,9.991657847219587,-2.567978410840578,13.743145067541022,9.989664664228501,9.99368965127969,-4.239412282929447,-4.239412282929447,-4.239412282929447,-4.239412282929447,-4.239412282929447,-4.239412282929447,0.0,0.0,0.0,5.75224556429014
2022-10-01,11.68742789236588,12.214660328859907,29.233041923695716,11.684849359179795,11.690011604125608,9.465081534210539,9.465081534210539,9.465081534210539,9.465081534210539,9.465081534210539,9.465081534210539,0.0,0.0,0.0,21.15250942657642
2022-11-01,13.439723605683728,13.037686150809067,30.11658343271162,13.436589849247442,13.442915620734425,7.891270782563832,7.891270782563832,7.891270782563832,7.891270782563832,7.891270782563832,7.891270782563832,0.0,0.0,0.0,21.33099438824756
2022-12-01,15.135493650830023,11.037557690988793,29.49998231108779,15.131507975718963,15.139358138757755,5.2512700028654615,5.2512700028654615,5.2512700028654615,5.2512700028654615,5.2512700028654615,5.2512700028654615,0.0,0.0,0.0,20.386763653695485
2023-01-01,16.887789364147856,-0.02342032788326069,17.25680048759289,16.883154622957267,16.892394349643606,-8.253699060878963,-8.253699060878963,-8.253699060878963,-8.253699060878963,-8.253699060878963,-8.253699060878963,0.0,0.0,0.0,8.634090303268893
