ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.3831577940169,-21.813710214688435,-13.480347385980233,-22.3831577940169,-22.3831577940169,4.7452052168081265,4.7452052168081265,4.7452052168081265,4.7452052168081265,4.7452052168081265,4.7452052168081265,0.0,0.0,0.0,-17.63795257720877
2020-05-01,-21.913406443884046,-36.07434828716672,-27.949203672225302,-21.913406443884046,-21.913406443884046,-10.223226059701439,-10.223226059701439,-10.223226059701439,-10.223226059701439,-10.223226059701439,-10.223226059701439,0.0,0.0,0.0,-32.13663250358549
2020-06-01,-21.427996717165428,-25.786052946783663,-17.634913026214218,-21.427996717165428,-21.427996717165428,-0.16469128459213095,-0.16469128459213095,-0.16469128459213095,-0.16469128459213095,-0.16469128459213095,-0.16469128459213095,0.0,0.0,0.0,-21.59268800175756
2020-07-01,-20.958245370629683,-24.47834325814848,-16.41559691811399,-20.958245370629683,-20.958245370629683,0.324315677019406,0.324315677019406,0.324315677019406,0.324315677019406,0.324315677019406,0.324315677019406,0.0,0.0,0.0,-20.633929693610277
2020-08-01,-20.472835644736165,-19.631809409474812,-11.130942459862093,-20.472835644736165,-20.472835644736165,5.036836331755801,5.036836331755801,5.036836331755801,5.036836331755801,5.036836331755801,5.036836331755801,0.0,0.0,0.0,-15.435999312980364
2020-09-01,-19.98742592062725,-22.302547242649066,-14.43445260540021,-19.98742592062725,-19.98742592062725,1.5066785999408965,1.5066785999408965,1.5066785999408965,1.5066785999408965,1.5066785999408965,1.5066785999408965,0.0,0.0,0.0,-18.48074732068635
2020-10-01,-19.517674601192738,-21.032721244135583,-13.567961603066506,-19.517674601192738,-19.517674601192738,2.1116756191174297,2.1116756191174297,2.1116756191174297,2.1116756191174297,2.1116756191174297,2.1116756191174297,0.0,0.0,0.0,-17.405998982075307
2020-11-01,-19.03226496915587,-23.465154042105514,-15.209829280283234,-19.03226496915587,-19.03226496915587,-0.34524058816365616,-0.34524058816365616,-0.34524058816365616,-0.34524058816365616,-0.34524058816365616,-0.34524058816365616,0.0,0.0,0.0,-19.377505557319527
2020-12-01,-18.562545427697046,-24.332111246243134,-16.014241353465067,-18.562545427697046,-18.562545427697046,-1.4183385230670615,-1.4183385230670615,-1.4183385230670615,-1.4183385230670615,-1.4183385230670615,-1.4183385230670615,0.0,0.0,0.0,-19.980883950764106
2021-01-01,-18.07724830889402,-38.37997869374801,-30.469850377490477,-18.07724830889402,-18.07724830889402,-16.325713072030027,-16.325713072030027,-16.325713072030027,-16.325713072030027,-16.325713072030027,-16.325713072030027,0.0,0.0,0.0,-34.40296138092405
2021-02-01,-17.59209172217518,-30.429378849572828,-22.488602206977188,-17.59209172217518,-17.59209172217518,-9.136519221811934,-9.136519221811934,-9.136519221811934,-9.136519221811934,-9.136519221811934,-9.136519221811934,0.0,0.0,0.0,-26.728610943987114
2021-03-01,-17.1539786630798,-21.96428351979446,-13.987087376365333,-17.1539786630798,-17.1539786630798,-0.9722037116853324,-0.9722037116853324,-0.9722037116853324,-0.9722037116853324,-0.9722037116853324,-0.9722037116853324,0.0,0.0,0.0,-18.126182374765133
