ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-32.20825175319811,-36.410543301999056,-24.394634433985658,-32.20825175319811,-32.20825175319811,1.8945415068513831,1.8945415068513831,1.8945415068513831,1.8945415068513831,1.8945415068513831,1.8945415068513831,0.0,0.0,0.0,-30.31371024634673
2020-05-01,-31.345935670315644,-45.15361316446152,-32.62477486915538,-31.345935670315644,-31.345935670315644,-7.312352561078784,-7.312352561078784,-7.312352561078784,-7.312352561078784,-7.312352561078784,-7.312352561078784,0.0,0.0,0.0,-38.65828823139443
2020-06-01,-30.454875718255664,-44.434327452415154,-32.29705947727106,-30.454875718255664,-30.454875718255664,-7.54249504583812,-7.54249504583812,-7.54249504583812,-7.54249504583812,-7.54249504583812,-7.54249504583812,0.0,0.0,0.0,-37.99737076409379
2020-07-01,-29.592559635433727,-34.00381769938268,-21.29832068472057,-29.592559635433727,-29.592559635433727,1.8390321804656211,1.8390321804656211,1.8390321804656211,1.8390321804656211,1.8390321804656211,1.8390321804656211,0.0,0.0,0.0,-27.753527454968104
2020-08-01,-28.70149968309691,-30.19871899990883,-18.230932269121336,-28.70149968309691,-28.70149968309691,4.455344645391468,4.455344645391468,4.455344645391468,4.455344645391468,4.455344645391468,4.455344645391468,0.0,0.0,0.0,-24.246155037705442
2020-09-01,-27.81043973075357,-32.39639245803164,-20.316360021473045,-27.81043973075357,-27.81043973075357,1.4857614691573073,1.4857614691573073,1.4857614691573073,1.4857614691573073,1.4857614691573073,1.4857614691573073,0.0,0.0,0.0,-26.32467826159626
2020-10-01,-26.94812364806408,-32.367002076872545,-20.13176582382617,-26.94812364806408,-26.94812364806408,0.8251460938615952,0.8251460938615952,0.8251460938615952,0.8251460938615952,0.8251460938615952,0.8251460938615952,0.0,0.0,0.0,-26.122977554202485
2020-11-01,-26.057067591149945,-35.180052913642754,-22.810866938821672,-26.057067591149945,-26.057067591149945,-3.0455178275922132,-3.0455178275922132,-3.0455178275922132,-3.0455178275922132,-3.0455178275922132,-3.0455178275922132,0.0,0.0,0.0,-29.10258541874216
2020-12-01,-25.194755277881587,-33.89055530055596,-21.439194556601684,-25.194755277881587,-25.194755277881587,-2.267471232641019,-2.267471232641019,-2.267471232641019,-2.267471232641019,-2.267471232641019,-2.267471232641019,0.0,0.0,0.0,-27.462226510522605
2021-01-01,-24.304133452792865,-38.592830609867136,-25.899547576951313,-24.304133452792865,-24.304133452792865,-8.067221198908175,-8.067221198908175,-8.067221198908175,-8.067221198908175,-8.067221198908175,-8.067221198908175,0.0,0.0,0.0,-32.37135465170104
