ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.469914253323253,-18.73451691413141,-10.799709924400851,-29.469914253323253,-29.469914253323253,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,14.777049401584003,0.0,0.0,0.0,-14.69286485173925
2020-05-01,-28.714462804718067,-38.8932852411507,-30.81659693678826,-28.714462804718067,-28.714462804718067,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,-6.159986899954403,0.0,0.0,0.0,-34.87444970467247
2020-06-01,-27.933829641824037,-34.49538169483332,-26.196688497035943,-27.933829641824037,-27.933829641824037,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,-2.4194977325368887,0.0,0.0,0.0,-30.353327374360926
2020-07-01,-27.17837819308962,-29.898352991564348,-22.058561749517658,-27.17837819308962,-27.17837819308962,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,1.4095199502085398,0.0,0.0,0.0,-25.76885824288108
2020-08-01,-26.397745030503284,-29.89936369262309,-22.03246470026399,-26.397745030503284,-26.397745030503284,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.2516321077023384,0.0,0.0,0.0,-26.146112922800945
2020-09-01,-25.617111869170422,-29.894712191287663,-22.170799096150105,-25.617111869170422,-25.617111869170422,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,-0.37460696781266933,0.0,0.0,0.0,-25.991718836983093
2020-10-01,-24.861660424403894,-27.32080675960138,-19.612562103166763,-24.861660424403894,-24.861660424403894,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,1.289972040505699,0.0,0.0,0.0,-23.571688383898195
2020-11-01,-24.081027827560753,-26.61240285929207,-18.866785506059326,-24.081027827560753,-24.081027827560753,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,1.3093640821450123,0.0,0.0,0.0,-22.77166374541574
2020-12-01,-23.325854928696817,-17.663279117042364,-10.099027813634903,-23.325854928696817,-23.325854928696817,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,9.368233953907964,0.0,0.0,0.0,-13.957620974788853
2021-01-01,-22.546384192960094,-29.176074436283194,-20.97346530975027,-22.546384192960094,-22.546384192960094,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,-2.620194591651684,0.0,0.0,0.0,-25.16657878461178
2021-02-01,-21.767013307052558,-28.368769412438883,-20.49512522217703,-21.767013307052558,-21.767013307052558,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,-2.401215352641903,0.0,0.0,0.0,-24.16822865969446
2021-03-01,-21.063113638134332,-19.42572232842182,-11.596748141894487,-21.063113638134332,-21.063113638134332,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,5.656389150347047,0.0,0.0,0.0,-15.406724487787287
2021-04-01,-20.283859557906858,-19.229619791352448,-11.389445610565353,-20.283859557906858,-20.283859557906858,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,4.771680945741095,0.0,0.0,0.0,-15.512178612165762
2021-05-01,-19.529781723689073,-17.77453722983718,-9.919777321244053,-19.529781723689073,-19.529781723689073,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,5.788858528669464,0.0,0.0,0.0,-13.740923195019608
2021-06-01,-18.75145307076355,-23.019577143727005,-15.16990257418464,-18.75145307076355,-18.75145307076355,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,-0.4499690339522092,0.0,0.0,0.0,-19.201422104715757
2021-07-01,-17.998550302208724,-21.49706153538539,-13.468794008458183,-17.998550302208724,-17.998550302208724,0.46645432473525467,0.46645432473525467,0.46645432473525467,0.46645432473525467,0.46645432473525467,0.46645432473525467,0.0,0.0,0.0,-17.532095977473467
2021-08-01,-17.22056949219304,-26.925012424463283,-19.350347729391846,-17.22056949219304,-17.22056949219304,-5.855869716347666,-5.855869716347666,-5.855869716347666,-5.855869716347666,-5.855869716347666,-5.855869716347666,0.0,0.0,0.0,-23.076439208540705
2021-09-01,-16.44258868381468,-21.430928191815397,-13.313562870897865,-16.44258868381468,-16.44258868381468,-1.0204205476445185,-1.0204205476445185,-1.0204205476445185,-1.0204205476445185,-1.0204205476445185,-1.0204205476445185,0.0,0.0,0.0,-17.4630092314592
2021-10-01,-15.689704030383455,-16.247374568399234,-8.19736919970578,-15.689704030383455,-15.689704030383455,3.5971643859129956,3.5971643859129956,3.5971643859129956,3.5971643859129956,3.5971643859129956,3.5971643859129956,0.0,0.0,0.0,-12.09253964447046
2021-11-01,-14.911723223184431,-17.7114156473663,-9.483126830082824,-14.911723223184431,-14.911723223184431,1.2544767017079814,1.2544767017079814,1.2544767017079814,1.2544767017079814,1.2544767017079814,1.2544767017079814,0.0,0.0,0.0,-13.65724652147645
2021-12-01,-14.158838571056343,-7.500053951475716,0.6524437494382396,-14.158838571056343,-14.158838571056343,10.807415147034407,10.807415147034407,10.807415147034407,10.807415147034407,10.807415147034407,10.807415147034407,0.0,0.0,0.0,-3.3514234240219363
2022-01-01,-13.380857763857316,-18.00028809426595,-10.1146478653076,-13.380857763857316,-13.380857763857316,-0.5997279997826795,-0.5997279997826795,-0.5997279997826795,-0.5997279997826795,-0.5997279997826795,-0.5997279997826795,0.0,0.0,0.0,-13.980585763639995
2022-02-01,-12.602876956658289,-20.119531049848614,-12.340160954061293,-12.602876956658289,-12.602876956658289,-3.650005220795663,-3.650005220795663,-3.650005220795663,-3.650005220795663,-3.650005220795663,-3.650005220795663,0.0,0.0,0.0,-16.25288217745395
2022-03-01,-11.900184614672073,-10.463381418429499,-2.908374987562825,-11.900184614672073,-11.900184614672073,5.139540873500005,5.139540873500005,5.139540873500005,5.139540873500005,5.139540873500005,5.139540873500005,0.0,0.0,0.0,-6.760643741172068
2022-04-01,-11.122203807473047,-20.3317399667015,-12.06517223635832,-11.122304066648866,-11.12209342269291,-5.046905425121547,-5.046905425121547,-5.046905425121547,-5.046905425121547,-5.046905425121547,-5.046905425121547,0.0,0.0,0.0,-16.169109232594593
2022-05-01,-10.369319155344957,3.388472199829692,11.351914675907656,-10.369659046475023,-10.368987936010155,17.885721720288085,17.885721720288085,17.885721720288085,17.885721720288085,17.885721720288085,17.885721720288085,0.0,0.0,0.0,7.516402564943128
2022-06-01,-9.59133834814593,-11.941141989830767,-3.990487363225698,-9.591959215837774,-9.590673068519013,1.3556050494053835,1.3556050494053835,1.3556050494053835,1.3556050494053835,1.3556050494053835,1.3556050494053835,0.0,0.0,0.0,-8.235733298740547
2022-07-01,-8.838453696017842,-13.304121691884655,-5.563173479527834,-8.839456055234598,-8.837419048636336,-0.6349510218164512,-0.6349510218164512,-0.6349510218164512,-0.6349510218164512,-0.6349510218164512,-0.6349510218164512,0.0,0.0,0.0,-9.473404717834294
2022-08-01,-8.060472888818815,-23.838561211303332,-15.936250364665726,-8.061877452403163,-8.059025281086122,-11.971091849233497,-11.971091849233497,-11.971091849233497,-11.971091849233497,-11.971091849233497,-11.971091849233497,0.0,0.0,0.0,-20.03156473805231
2022-09-01,-7.282492081619792,-12.633456518325152,-5.177231368601483,-7.284363441378186,-7.280538875715293,-1.5457673854223313,-1.5457673854223313,-1.5457673854223313,-1.5457673854223313,-1.5457673854223313,-1.5457673854223313,0.0,0.0,0.0,-8.828259467042123
2022-10-01,-6.5296074294917,-4.480517447054051,3.0301152456897906,-6.532007040801466,-6.527156629043188,5.952385800236553,5.952385800236553,5.952385800236553,5.952385800236553,5.952385800236553,5.952385800236553,0.0,0.0,0.0,-0.5772216292551473
2022-11-01,-5.751626622292673,-8.691500149265204,-0.5947173147230557,-5.754579639099936,-5.748602352960123,1.2120309705342578,1.2120309705342578,1.2120309705342578,1.2120309705342578,1.2120309705342578,1.2120309705342578,0.0,0.0,0.0,-4.5395956517584155
2022-12-01,-4.998741970164585,3.51712810944509,11.575367099839987,-5.002370768868656,-4.9951155190784515,12.247719616360351,12.247719616360351,12.247719616360351,12.247719616360351,12.247719616360351,12.247719616360351,0.0,0.0,0.0,7.248977646195766
2023-01-01,-4.220761162965558,-6.80539393346809,0.970998852372511,-4.2252190992860506,-4.21632880189877,1.3594536843627965,1.3594536843627965,1.3594536843627965,1.3594536843627965,1.3594536843627965,1.3594536843627965,0.0,0.0,0.0,-2.8613074786027615
2023-02-01,-3.4427803557665357,-12.342568727520803,-4.506186228661704,-3.4479212285151224,-3.437565810663541,-4.970086366337688,-4.970086366337688,-4.970086366337688,-4.970086366337688,-4.970086366337688,-4.970086366337688,0.0,0.0,0.0,-8.412866722104225
2023-03-01,-2.7400880137803165,-2.129488472459966,5.50912836624765,-2.746053726618153,-2.7341187011238053,4.56375746227095,4.56375746227095,4.56375746227095,4.56375746227095,4.56375746227095,4.56375746227095,0.0,0.0,0.0,1.8236694484906337
