ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-39.824861649833075,-42.20078022842848,-32.539371275495526,-39.824861649833075,-39.824861649833075,2.312961516070986,2.312961516070986,2.312961516070986,2.312961516070986,2.312961516070986,2.312961516070986,0.0,0.0,0.0,-37.51190013376209
2020-05-01,-39.03286728492233,-54.891809546548444,-44.53198775404404,-39.03286728492233,-39.03286728492233,-10.985006208326837,-10.985006208326837,-10.985006208326837,-10.985006208326837,-10.985006208326837,-10.985006208326837,0.0,0.0,0.0,-50.01787349324917
2020-06-01,-38.21447310826679,-46.230286748357884,-36.41912382717984,-38.21447310826679,-38.21447310826679,-3.058332682913526,-3.058332682913526,-3.058332682913526,-3.058332682913526,-3.058332682913526,-3.058332682913526,0.0,0.0,0.0,-41.27280579118031
2020-07-01,-37.422478743778726,-38.61197222596204,-28.754888000337797,-37.422478743778726,-37.422478743778726,3.936501976361773,3.936501976361773,3.936501976361773,3.936501976361773,3.936501976361773,3.936501976361773,0.0,0.0,0.0,-33.48597676741695
2020-08-01,-36.604084567783076,-34.125166424176136,-24.62236330508696,-36.604084567783076,-36.604084567783076,7.257598738936014,7.257598738936014,7.257598738936014,7.257598738936014,7.257598738936014,7.257598738936014,0.0,0.0,0.0,-29.34648582884706
2020-09-01,-35.785690391809034,-35.97071955950334,-26.582370237390734,-35.785690391809034,-35.785690391809034,4.238594599164796,4.238594599164796,4.238594599164796,4.238594599164796,4.238594599164796,4.238594599164796,0.0,0.0,0.0,-31.54709579264424
2020-10-01,-34.993696131293014,-35.230197458228204,-25.108300140788867,-34.993696131293014,-34.993696131293014,4.8882228356536865,4.8882228356536865,4.8882228356536865,4.8882228356536865,4.8882228356536865,4.8882228356536865,0.0,0.0,0.0,-30.105473295639328
2020-11-01,-34.17530219943764,-38.51829832621445,-28.70826575139611,-34.17530219943764,-34.17530219943764,0.8700225207058266,0.8700225207058266,0.8700225207058266,0.8700225207058266,0.8700225207058266,0.8700225207058266,0.0,0.0,0.0,-33.305279678731814
2020-12-01,-33.38359210521107,-44.049973405524625,-33.99332760025625,-33.38359210521107,-33.38359210521107,-5.34788914501687,-5.34788914501687,-5.34788914501687,-5.34788914501687,-5.34788914501687,-5.34788914501687,0.0,0.0,0.0,-38.731481250227944
2021-01-01,-32.565634568065796,-50.62681154799378,-40.32674333920195,-32.565634568065796,-32.565634568065796,-12.869917036712723,-12.869917036712723,-12.869917036712723,-12.869917036712723,-12.869917036712723,-12.869917036712723,0.0,0.0,0.0,-45.43555160477852
2021-02-01,-31.748210424503043,-41.73606258669609,-31.785579901011367,-31.748210424503043,-31.748210424503043,-5.014466048314448,-5.014466048314448,-5.014466048314448,-5.014466048314448,-5.014466048314448,-5.014466048314448,0.0,0.0,0.0,-36.76267647281749
2021-03-01,-31.010382149097275,-33.36331831043255,-23.67896314732148,-31.010382149097275,-31.010382149097275,2.470282230754579,2.470282230754579,2.470282230754579,2.470282230754579,2.470282230754579,2.470282230754579,0.0,0.0,0.0,-28.540099918342698
2021-04-01,-30.193887723928952,-36.34851582935874,-27.149526185878663,-30.193887723928952,-30.193887723928952,-1.7725043079423004,-1.7725043079423004,-1.7725043079423004,-1.7725043079423004,-1.7725043079423004,-1.7725043079423004,0.0,0.0,0.0,-31.96639203187125
2021-05-01,-29.404046141589916,-33.13246121212086,-23.281970924618683,-29.404046141589916,-29.404046141589916,1.4224620767320602,1.4224620767320602,1.4224620767320602,1.4224620767320602,1.4224620767320602,1.4224620767320602,0.0,0.0,0.0,-27.981584064857856
2021-06-01,-28.588049811213928,-31.48352541580008,-21.827520011505893,-28.588049811213928,-28.588049811213928,1.8910554434054878,1.8910554434054878,1.8910554434054878,1.8910554434054878,1.8910554434054878,1.8910554434054878,0.0,0.0,0.0,-26.69699436780844
2021-07-01,-27.799368484689094,-32.56769477339824,-22.655311101641917,-27.799368484689094,-27.799368484689094,0.07312877018145167,0.07312877018145167,0.07312877018145167,0.07312877018145167,0.07312877018145167,0.07312877018145167,0.0,0.0,0.0,-27.726239714507642
2021-08-01,-26.984398190163787,-30.721972205453266,-20.983911019247838,-26.984398190163787,-26.984398190163787,0.9552329559697138,0.9552329559697138,0.9552329559697138,0.9552329559697138,0.9552329559697138,0.9552329559697138,0.0,0.0,0.0,-26.029165234194075
2021-09-01,-26.16946012441402,-28.777483582922127,-19.014985571865747,-26.16946012441402,-26.16946012441402,2.0940024339591456,2.0940024339591456,2.0940024339591456,2.0940024339591456,2.0940024339591456,2.0940024339591456,0.0,0.0,0.0,-24.075457690454876
2021-10-01,-25.38081038399289,-23.987131646998627,-14.02798331181949,-25.38081038399289,-25.38081038399289,6.151813035608604,6.151813035608604,6.151813035608604,6.151813035608604,6.151813035608604,6.151813035608604,0.0,0.0,0.0,-19.228997348384286
2021-11-01,-24.565872319457842,-27.792134482629844,-17.92176855542781,-24.565872319457842,-24.565872319457842,1.8773993966185618,1.8773993966185618,1.8773993966185618,1.8773993966185618,1.8773993966185618,1.8773993966185618,0.0,0.0,0.0,-22.68847292283928
2021-12-01,-23.777222579585214,-29.40190973855607,-19.679776824912636,-23.777222579585214,-23.777222579585214,-0.6509833644896746,-0.6509833644896746,-0.6509833644896746,-0.6509833644896746,-0.6509833644896746,-0.6509833644896746,0.0,0.0,0.0,-24.42820594407489
2022-01-01,-22.96228451505016,-37.69950644007631,-27.51314225607312,-22.96228451505016,-22.96228451505016,-9.70460757697388,-9.70460757697388,-9.70460757697388,-9.70460757697388,-9.70460757697388,-9.70460757697388,0.0,0.0,0.0,-32.66689209202404
2022-02-01,-22.14734645051511,-33.80143363758829,-24.258370523066503,-22.14734645051511,-22.14734645051511,-6.892634363052516,-6.892634363052516,-6.892634363052516,-6.892634363052516,-6.892634363052516,-6.892634363052516,0.0,0.0,0.0,-29.039980813567624
2022-03-01,-21.411273359967318,-31.855386806168013,-22.309753693900046,-21.411273359967318,-21.411273359967318,-5.49014994828518,-5.49014994828518,-5.49014994828518,-5.49014994828518,-5.49014994828518,-5.49014994828518,0.0,0.0,0.0,-26.901423308252497
2022-04-01,-20.59633529543227,-30.815602927360352,-21.181601536031344,-20.596449173825057,-20.596211444769988,-5.529869298327459,-5.529869298327459,-5.529869298327459,-5.529869298327459,-5.529869298327459,-5.529869298327459,0.0,0.0,0.0,-26.126204593759727
2022-05-01,-19.807685555559637,-10.623394826264374,-0.9863956191056331,-19.808059179308483,-19.8072805797482,13.956887494642274,13.956887494642274,13.956887494642274,13.956887494642274,13.956887494642274,13.956887494642274,0.0,0.0,0.0,-5.850798060917363
2022-06-01,-18.99274749102458,-17.47001485838684,-7.721252257444641,-18.993531553517165,-18.991968293186815,6.6054509344972265,6.6054509344972265,6.6054509344972265,6.6054509344972265,6.6054509344972265,6.6054509344972265,0.0,0.0,0.0,-12.387296556527353
2022-07-01,-18.204097751151952,-27.079629758505405,-17.572940486356934,-18.205315294549663,-18.202877163840448,-4.011469544086888,-4.011469544086888,-4.011469544086888,-4.011469544086888,-4.011469544086888,-4.011469544086888,0.0,0.0,0.0,-22.21556729523884
2022-08-01,-17.3891596866169,-27.726867812363967,-17.91948557097667,-17.39086427816205,-17.387376629234613,-5.35839801322166,-5.35839801322166,-5.35839801322166,-5.35839801322166,-5.35839801322166,-5.35839801322166,0.0,0.0,0.0,-22.74755769983856
2022-09-01,-16.57422162208185,-21.19320317161062,-11.430736843275701,-16.576524596879395,-16.571781333249223,0.07737895228964636,0.07737895228964636,0.07737895228964636,0.07737895228964636,0.07737895228964636,0.07737895228964636,0.0,0.0,0.0,-16.496842669792205
2022-10-01,-15.785571882209219,-13.348835531160912,-3.393642869312847,-15.788454182433021,-15.78261109123982,7.527379477135657,7.527379477135657,7.527379477135657,7.527379477135657,7.527379477135657,7.527379477135657,0.0,0.0,0.0,-8.258192405073562
2022-11-01,-14.970633817674162,-16.808939045117665,-6.999337168942636,-14.974177624970574,-14.966903961695765,2.9707385743285006,2.9707385743285006,2.9707385743285006,2.9707385743285006,2.9707385743285006,2.9707385743285006,0.0,0.0,0.0,-11.999895243345662
2022-12-01,-14.181984077801532,-14.903802937072086,-5.101080072008508,-14.186206745892328,-14.177435843236424,4.035462649806232,4.035462649806232,4.035462649806232,4.035462649806232,4.035462649806232,4.035462649806232,0.0,0.0,0.0,-10.1465214279953
2023-01-01,-13.367046013266483,-24.900423460255364,-15.031831883519366,-13.371898775819435,-13.361646175409225,-6.69757012665976,-6.69757012665976,-6.69757012665976,-6.69757012665976,-6.69757012665976,-6.69757012665976,0.0,0.0,0.0,-20.064616139926244
2023-02-01,-12.552107948731432,-26.12875819921216,-16.259708647710923,-12.557722444290437,-12.545933069406546,-8.966658573904981,-8.966658573904981,-8.966658573904981,-8.966658573904981,-8.966658573904981,-8.966658573904981,0.0,0.0,0.0,-21.51876652263641
2023-03-01,-11.816034858183643,-30.164622130577627,-20.33508476917637,-11.822444603500186,-11.80901582396324,-13.385941322015993,-13.385941322015993,-13.385941322015993,-13.385941322015993,-13.385941322015993,-13.385941322015993,0.0,0.0,0.0,-25.201976180199637
