ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.303240877399139,-17.86197509207267,-2.8918798905782905,-13.303240877399139,-13.303240877399139,2.7989853456042946,2.7989853456042946,2.7989853456042946,2.7989853456042946,2.7989853456042946,2.7989853456042946,0.0,0.0,0.0,-10.504255531794843
2020-05-01,-12.07297992176166,-30.2699063600814,-15.62479256051255,-12.07297992176166,-12.07297992176166,-11.140663165670466,-11.140663165670466,-11.140663165670466,-11.140663165670466,-11.140663165670466,-11.140663165670466,0.0,0.0,0.0,-23.213643087432125
2020-06-01,-10.801710267243843,-29.393088718602574,-14.363946396487664,-10.801710267243843,-10.801710267243843,-10.880226312422034,-10.880226312422034,-10.880226312422034,-10.880226312422034,-10.880226312422034,-10.880226312422034,0.0,0.0,0.0,-21.681936579665877
2020-07-01,-9.571449311709184,-21.560882420383976,-6.5339886853777305,-9.571449311709184,-9.571449311709184,-4.515046475242546,-4.515046475242546,-4.515046475242546,-4.515046475242546,-4.515046475242546,-4.515046475242546,0.0,0.0,0.0,-14.08649578695173
2020-08-01,-8.300179658099127,-18.429188545008103,-3.859621825715802,-8.300179658099127,-8.300179658099127,-2.3957941294814935,-2.3957941294814935,-2.3957941294814935,-2.3957941294814935,-2.3957941294814935,-2.3957941294814935,0.0,0.0,0.0,-10.69597378758062
2020-09-01,-7.02891000492159,-17.395538377592203,-2.6073859312376095,-7.02891000492159,-7.02891000492159,-3.15721023155544,-3.15721023155544,-3.15721023155544,-3.15721023155544,-3.15721023155544,-3.15721023155544,0.0,0.0,0.0,-10.18612023647703
2020-10-01,-5.798649050462921,-16.52450340501106,-1.6801838645225273,-5.798649050462921,-5.798649050462921,-3.1879713297046437,-3.1879713297046437,-3.1879713297046437,-3.1879713297046437,-3.1879713297046437,-3.1879713297046437,0.0,0.0,0.0,-8.986620380167565
2020-11-01,-4.527379397229773,-11.809091358733513,2.8879578446660314,-4.527379397229773,-4.527379397229773,0.2481920717536085,0.2481920717536085,0.2481920717536085,0.2481920717536085,0.2481920717536085,0.2481920717536085,0.0,0.0,0.0,-4.2791873254761645
2020-12-01,-3.297118443131299,0.5120877105067189,14.981740283099796,-3.297118443131299,-3.297118443131299,11.075762385613926,11.075762385613926,11.075762385613926,11.075762385613926,11.075762385613926,11.075762385613926,0.0,0.0,0.0,7.778643942482627
2021-01-01,-2.025848791056561,-8.329140230560762,6.754834109085379,-2.025848791056561,-2.025848791056561,1.2733363857055155,1.2733363857055155,1.2733363857055155,1.2733363857055155,1.2733363857055155,1.2733363857055155,0.0,0.0,0.0,-0.7525124053510455
2021-02-01,-0.7545791387526266,-12.484710233965796,3.259964756151657,-0.7545791387526266,-0.7545791387526266,-4.148395713142791,-4.148395713142791,-4.148395713142791,-4.148395713142791,-4.148395713142791,-4.148395713142791,0.0,0.0,0.0,-4.902974851895418
2021-03-01,0.393664417633749,-4.706643851040239,10.641719973410046,0.393664417633749,0.393664417633749,2.2613634339593673,2.2613634339593673,2.2613634339593673,2.2613634339593673,2.2613634339593673,2.2613634339593673,0.0,0.0,0.0,2.6550278515931165
2021-04-01,1.6649340678861217,0.7812204842660732,16.046916406683213,1.6649340678861217,1.6649340678861217,6.711439267451244,6.711439267451244,6.711439267451244,6.711439267451244,6.711439267451244,6.711439267451244,0.0,0.0,0.0,8.376373335337366
2021-05-01,2.8951950197913563,3.2266788713419787,18.47648417440743,2.8951950197913563,2.8951950197913563,8.084714639490297,8.084714639490297,8.084714639490297,8.084714639490297,8.084714639490297,8.084714639490297,0.0,0.0,0.0,10.979909659281653
2021-06-01,4.166464669887311,-7.325530566269624,7.458401373974452,4.166464669887311,4.166464669887311,-4.575899014954138,-4.575899014954138,-4.575899014954138,-4.575899014954138,-4.575899014954138,-4.575899014954138,0.0,0.0,0.0,-0.40943434506682674
2021-07-01,5.396719566413494,-18.494702121315928,-3.974715296951017,5.396719566413494,5.396719566413494,-16.611170313584868,-16.611170313584868,-16.611170313584868,-16.611170313584868,-16.611170313584868,-16.611170313584868,0.0,0.0,0.0,-11.214450747171373
2021-08-01,6.667982958815816,-18.971226049916098,-3.7560900119127276,6.667982958815816,6.667982958815816,-18.335066702524202,-18.335066702524202,-18.335066702524202,-18.335066702524202,-18.335066702524202,-18.335066702524202,0.0,0.0,0.0,-11.667083743708385
2021-09-01,7.939246351355531,-0.6986094777943442,13.315105752945973,7.939246351355531,7.939246351355531,-1.480335767770513,-1.480335767770513,-1.480335767770513,-1.480335767770513,-1.480335767770513,-1.480335767770513,0.0,0.0,0.0,6.458910583585018
2021-10-01,9.16950124736265,3.5601731356831894,18.713870746890272,9.16950124736265,9.16950124736265,1.7945688616245663,1.7945688616245663,1.7945688616245663,1.7945688616245663,1.7945688616245663,1.7945688616245663,0.0,0.0,0.0,10.964070108987215
2021-11-01,10.440764639877473,13.28552604836904,28.090235289342655,10.440764639877473,10.440764639877473,10.071786426513937,10.071786426513937,10.071786426513937,10.071786426513937,10.071786426513937,10.071786426513937,0.0,0.0,0.0,20.51255106639141
2021-12-01,11.671019535859564,20.666781268359284,35.857997937172,11.671019535859564,11.671019535859564,16.3033476898437,16.3033476898437,16.3033476898437,16.3033476898437,16.3033476898437,16.3033476898437,0.0,0.0,0.0,27.974367225703265
2022-01-01,12.942282928374393,-1.1965953828687352,14.2757425972537,12.942282928374393,12.942282928374393,-6.397451719574646,-6.397451719574646,-6.397451719574646,-6.397451719574646,-6.397451719574646,-6.397451719574646,0.0,0.0,0.0,6.544831208799747
2022-02-01,14.21354632088922,0.10809226272248319,15.214070273501953,14.21354632088922,14.21354632088922,-6.283632902111032,-6.283632902111032,-6.283632902111032,-6.283632902111032,-6.283632902111032,-6.283632902111032,0.0,0.0,0.0,7.929913418778188
2022-03-01,15.361784223805838,-1.607572413874303,12.578767737593648,15.361784223805838,15.361784223805838,-10.071523061609426,-10.071523061609426,-10.071523061609426,-10.071523061609426,-10.071523061609426,-10.071523061609426,0.0,0.0,0.0,5.290261162196412
2022-04-01,16.633047616320663,20.35688933101268,34.71606061591038,16.633047345845505,16.633047854751403,11.130075518848775,11.130075518848775,11.130075518848775,11.130075518848775,11.130075518848775,11.130075518848775,0.0,0.0,0.0,27.763123135169437
2022-05-01,17.863302512302752,37.925193017895424,53.007074800385716,17.863301684576697,17.863303302603395,27.286001054354745,27.286001054354745,27.286001054354745,27.286001054354745,27.286001054354745,27.286001054354745,0.0,0.0,0.0,45.149303566657494
2022-06-01,19.134565904817585,13.902914412095535,27.71488138572579,19.134564282484185,19.134567437407252,1.1956348787546343,1.1956348787546343,1.1956348787546343,1.1956348787546343,1.1956348787546343,1.1956348787546343,0.0,0.0,0.0,20.33020078357222
2022-07-01,20.364820800799677,-16.181761146578385,-1.1303445586207683,20.364818296214597,20.364823235015066,-29.082046400069757,-29.082046400069757,-29.082046400069757,-29.082046400069757,-29.082046400069757,-29.082046400069757,0.0,0.0,0.0,-8.71722559927008
2022-08-01,21.6360841933145,-19.87053042047602,-5.819747302551018,21.636080748751723,21.636087660896166,-34.07731750955438,-34.07731750955438,-34.07731750955438,-34.07731750955438,-34.07731750955438,-34.07731750955438,0.0,0.0,0.0,-12.441233316239884
2022-09-01,22.907347585829328,15.783734444524741,30.173633058761617,22.907343071764046,22.907352202257385,0.6045702604055729,0.6045702604055729,0.6045702604055729,0.6045702604055729,0.6045702604055729,0.6045702604055729,0.0,0.0,0.0,23.5119178462349
2022-10-01,24.137602481811413,23.773989559481233,39.694169225877346,24.13759655816002,24.13760835846749,7.002429173738459,7.002429173738459,7.002429173738459,7.002429173738459,7.002429173738459,7.002429173738459,0.0,0.0,0.0,31.140031655549873
2022-11-01,25.40886587432625,38.23104309602265,52.928214540952276,25.408858519883292,25.40887296550961,19.881075375563857,19.881075375563857,19.881075375563857,19.881075375563857,19.881075375563857,19.881075375563857,0.0,0.0,0.0,45.289941249890106
2022-12-01,26.639120770308335,40.37877329425112,55.174000968800556,26.63911203561954,26.63912892550944,21.191940481464005,21.191940481464005,21.191940481464005,21.191940481464005,21.191940481464005,21.191940481464005,0.0,0.0,0.0,47.83106125177234
2023-01-01,27.910384162823163,6.160474755648657,21.149011289015558,27.910374074028656,27.91039378387174,-14.31123071428627,-14.31123071428627,-14.31123071428627,-14.31123071428627,-14.31123071428627,-14.31123071428627,0.0,0.0,0.0,13.599153448536894
2023-02-01,29.181647555337992,13.194989753087684,27.71546118620295,29.18163580918226,29.18165889379931,-8.516073490871372,-8.516073490871372,-8.516073490871372,-8.516073490871372,-8.516073490871372,-8.516073490871372,0.0,0.0,0.0,20.665574064466618
2023-03-01,30.32988545825461,0.4662307578598524,15.240851267461148,30.329872262078094,30.329898434168783,-22.12962509782591,-22.12962509782591,-22.12962509782591,-22.12962509782591,-22.12962509782591,-22.12962509782591,0.0,0.0,0.0,8.200260360428697
