ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.099047091504335,-16.046988073473752,-6.473425562005582,-20.099047091504335,-20.099047091504335,9.015181577285901,9.015181577285901,9.015181577285901,9.015181577285901,9.015181577285901,9.015181577285901,0.0,0.0,0.0,-11.083865514218434
2020-05-01,-19.3390447412595,-36.849416450702975,-27.279987149922526,-19.3390447412595,-19.3390447412595,-12.784549627064246,-12.784549627064246,-12.784549627064246,-12.784549627064246,-12.784549627064246,-12.784549627064246,0.0,0.0,0.0,-32.123594368323744
2020-06-01,-18.553708978222662,-29.016326539777797,-19.036823744889908,-18.553708978222662,-18.553708978222662,-5.2052881351281,-5.2052881351281,-5.2052881351281,-5.2052881351281,-5.2052881351281,-5.2052881351281,0.0,0.0,0.0,-23.758997113350762
2020-07-01,-17.793706626900143,-21.552410622318803,-11.950035413321519,-17.793706626900143,-17.793706626900143,1.1549598618794623,1.1549598618794623,1.1549598618794623,1.1549598618794623,1.1549598618794623,1.1549598618794623,0.0,0.0,0.0,-16.63874676502068
2020-08-01,-17.008370864579287,-18.087728553787883,-8.288458735331348,-17.008370864579287,-17.008370864579287,3.7926496135979977,3.7926496135979977,3.7926496135979977,3.7926496135979977,3.7926496135979977,3.7926496135979977,0.0,0.0,0.0,-13.21572125098129
2020-09-01,-16.223035102062408,-19.0330893744943,-9.7413601405343,-16.223035102062408,-16.223035102062408,1.8246602443561335,1.8246602443561335,1.8246602443561335,1.8246602443561335,1.8246602443561335,1.8246602443561335,0.0,0.0,0.0,-14.398374857706274
2020-10-01,-15.463032751503182,-18.15866367943996,-8.576424316476118,-15.463032751503182,-15.463032751503182,2.080482978708264,2.080482978708264,2.080482978708264,2.080482978708264,2.080482978708264,2.080482978708264,0.0,0.0,0.0,-13.382549772794917
2020-11-01,-14.677696988605927,-21.432851885017172,-11.852258889396577,-14.677696988605927,-14.677696988605927,-1.9153106709952805,-1.9153106709952805,-1.9153106709952805,-1.9153106709952805,-1.9153106709952805,-1.9153106709952805,0.0,0.0,0.0,-16.593007659601206
2020-12-01,-13.917694648748654,-22.300702462695703,-12.786378291242743,-13.917694648748654,-13.917694648748654,-3.744209705980658,-3.744209705980658,-3.744209705980658,-3.744209705980658,-3.744209705980658,-3.744209705980658,0.0,0.0,0.0,-17.661904354729312
2021-01-01,-13.13235889934713,-32.15104326264597,-22.409699124886437,-13.13235889934713,-13.13235889934713,-14.174703318362546,-14.174703318362546,-14.174703318362546,-14.174703318362546,-14.174703318362546,-14.174703318362546,0.0,0.0,0.0,-27.307062217709678
2021-02-01,-12.34702717627008,-26.84671281848546,-17.051254285260047,-12.34702717627008,-12.34702717627008,-9.510886364811277,-9.510886364811277,-9.510886364811277,-9.510886364811277,-9.510886364811277,-9.510886364811277,0.0,0.0,0.0,-21.85791354108136
2021-03-01,-11.637761922161722,-16.44379447820334,-7.011869601167014,-11.637761922161722,-11.637761922161722,-0.0900050895953467,-0.0900050895953467,-0.0900050895953467,-0.0900050895953467,-0.0900050895953467,-0.0900050895953467,0.0,0.0,0.0,-11.727767011757068
2021-04-01,-10.852503964886274,-16.824018076187738,-6.828162484263401,-10.852503964886274,-10.852503964886274,-0.824117728730935,-0.824117728730935,-0.824117728730935,-0.824117728730935,-0.824117728730935,-0.824117728730935,0.0,0.0,0.0,-11.676621693617209
2021-05-01,-10.092585338299992,-13.94297926069496,-3.610855941368083,-10.092585338299992,-10.092585338299992,1.363479138699268,1.363479138699268,1.363479138699268,1.363479138699268,1.363479138699268,1.363479138699268,0.0,0.0,0.0,-8.729106199600725
2021-06-01,-9.30733610033396,-15.161120101852266,-5.005262528209931,-9.30733610033396,-9.30733610033396,-0.7211556875137227,-0.7211556875137227,-0.7211556875137227,-0.7211556875137227,-0.7211556875137227,-0.7211556875137227,0.0,0.0,0.0,-10.028491787847681
2021-07-01,-8.547417482669935,-13.620827242348035,-3.9206869014079744,-8.547417482669935,-8.547417482669935,-0.3945131859965474,-0.3945131859965474,-0.3945131859965474,-0.3945131859965474,-0.3945131859965474,-0.3945131859965474,0.0,0.0,0.0,-8.941930668666483
2021-08-01,-7.762168244949739,-14.242500558041678,-4.27257658718801,-7.762168244949739,-7.762168244949739,-1.492100786856329,-1.492100786856329,-1.492100786856329,-1.492100786856329,-1.492100786856329,-1.492100786856329,0.0,0.0,0.0,-9.254269031806068
2021-09-01,-6.976927177993566,-12.234238274911876,-2.5698419283180836,-6.976927177993566,-6.976927177993566,-0.48914533487995704,-0.48914533487995704,-0.48914533487995704,-0.48914533487995704,-0.48914533487995704,-0.48914533487995704,0.0,0.0,0.0,-7.466072512873524
2021-10-01,-6.2170164695679935,-8.83666156965115,0.9058461679986639,-6.2170164695679935,-6.2170164695679935,2.2547725483321694,2.2547725483321694,2.2547725483321694,2.2547725483321694,2.2547725483321694,2.2547725483321694,0.0,0.0,0.0,-3.962243921235824
2021-11-01,-5.431775405322581,-12.462336290555685,-3.0787074973323705,-5.431775405322581,-5.431775405322581,-2.3382569058788545,-2.3382569058788545,-2.3382569058788545,-2.3382569058788545,-2.3382569058788545,-2.3382569058788545,0.0,0.0,0.0,-7.770032311201435
2021-12-01,-4.67186469798831,-9.962806965167069,-0.7229741628920603,-4.67186469798831,-4.67186469798831,-0.7104248852588732,-0.7104248852588732,-0.7104248852588732,-0.7104248852588732,-0.7104248852588732,-0.7104248852588732,0.0,0.0,0.0,-5.382289583247183
2022-01-01,-3.8866236337428957,-18.32827585410356,-8.56899480918742,-3.8866236337428957,-3.8866236337428957,-9.351655445404353,-9.351655445404353,-9.351655445404353,-9.351655445404353,-9.351655445404353,-9.351655445404353,0.0,0.0,0.0,-13.238279079147247
2022-02-01,-3.1013825694974817,-15.243470428452522,-5.517490916768689,-3.1013825694974817,-3.1013825694974817,-7.334001322111543,-7.334001322111543,-7.334001322111543,-7.334001322111543,-7.334001322111543,-7.334001322111543,0.0,0.0,0.0,-10.435383891609025
2022-03-01,-2.3921325759854972,-15.877405199699075,-5.715119840540519,-2.3921325759854972,-2.3921325759854972,-8.56452781987583,-8.56452781987583,-8.56452781987583,-8.56452781987583,-8.56452781987583,-8.56452781987583,0.0,0.0,0.0,-10.956660395861327
2022-04-01,-1.6068915117400848,-16.783128811850464,-7.022839461296121,-1.6068949222691444,-1.6068881242307835,-10.33014232333858,-10.33014232333858,-10.33014232333858,-10.33014232333858,-10.33014232333858,-10.33014232333858,0.0,0.0,0.0,-11.937033835078664
2022-05-01,-0.8469808044058137,10.162803152704063,19.265864203488967,-0.8469920278829779,-0.8469701526284344,15.725378215067433,15.725378215067433,15.725378215067433,15.725378215067433,15.725378215067433,15.725378215067433,0.0,0.0,0.0,14.87839741066162
2022-06-01,-0.061739740160397336,-1.3143977671117397,8.419242443971513,-0.061760718842474034,-0.06171865799644251,3.572210882741028,3.572210882741028,3.572210882741028,3.572210882741028,3.572210882741028,3.572210882741028,0.0,0.0,0.0,3.5104711425806308
2022-07-01,0.6981709671738716,-6.377122668025439,3.3445063774496497,0.6981376106608989,0.6982028826082847,-2.1507179947651847,-2.1507179947651847,-2.1507179947651847,-2.1507179947651847,-2.1507179947651847,-2.1507179947651847,0.0,0.0,0.0,-1.452547027591313
2022-08-01,1.483412031419284,-10.597168500160292,-0.2530462240401404,1.4833645010627512,1.4834572943707862,-6.83495802742595,-6.83495802742595,-6.83495802742595,-6.83495802742595,-6.83495802742595,-6.83495802742595,0.0,0.0,0.0,-5.351545996006665
2022-09-01,2.268653095664696,-5.386166558315494,4.492652701077766,2.268589786534799,2.2687174283150124,-2.7294329770164927,-2.7294329770164927,-2.7294329770164927,-2.7294329770164927,-2.7294329770164927,-2.7294329770164927,0.0,0.0,0.0,-0.4607798813517965
2022-10-01,3.028563802998965,0.8068853473412284,10.223439263991757,3.02848290165848,3.028650457137044,2.511740499044462,2.511740499044462,2.511740499044462,2.511740499044462,2.511740499044462,2.511740499044462,0.0,0.0,0.0,5.5403043020434275
2022-11-01,3.8138048672443814,-3.8514490865651245,5.840648250151514,3.8137041766791944,3.813908621447111,-2.6687599539895492,-2.6687599539895492,-2.6687599539895492,-2.6687599539895492,-2.6687599539895492,-2.6687599539895492,0.0,0.0,0.0,1.1450449132548322
2022-12-01,4.573715574578655,2.4188307706492513,11.89781237202546,4.57359238760343,4.5738384801935466,2.38694298203911,2.38694298203911,2.38694298203911,2.38694298203911,2.38694298203911,2.38694298203911,0.0,0.0,0.0,6.960658556617765
2023-01-01,5.358956638824067,-3.7858553647857898,5.741739103438693,5.358811775621501,5.359100625916741,-4.597819923112301,-4.597819923112301,-4.597819923112301,-4.597819923112301,-4.597819923112301,-4.597819923112301,0.0,0.0,0.0,0.7611367157117659
2023-02-01,6.144197703069479,-4.089266587859647,5.565910250971053,6.144032704196412,6.144362767240439,-5.378429676055134,-5.378429676055134,-5.378429676055134,-5.378429676055134,-5.378429676055134,-5.378429676055134,0.0,0.0,0.0,0.765768027014345
2023-03-01,6.8534476965814655,-15.180391590820014,-5.41499641733303,6.853258533813728,6.853638874679419,-17.105826600846026,-17.105826600846026,-17.105826600846026,-17.105826600846026,-17.105826600846026,-17.105826600846026,0.0,0.0,0.0,-10.25237890426456
