ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.080350472618422,-16.995308003573598,-7.050427108420158,-11.080350472618422,-11.080350472618422,-0.9301576740333382,-0.9301576740333382,-0.9301576740333382,-0.9301576740333382,-0.9301576740333382,-0.9301576740333382,0.0,0.0,0.0,-12.01050814665176
2020-05-01,-10.662109703824884,-23.043498483507395,-13.333675140789891,-10.662109703824884,-10.662109703824884,-7.383304937576799,-7.383304937576799,-7.383304937576799,-7.383304937576799,-7.383304937576799,-7.383304937576799,0.0,0.0,0.0,-18.045414641401685
2020-06-01,-10.229927575954775,-13.028798491125354,-3.219260261472565,-10.229927575954775,-10.229927575954775,2.2615940247986024,2.2615940247986024,2.2615940247986024,2.2615940247986024,2.2615940247986024,2.2615940247986024,0.0,0.0,0.0,-7.968333551156173
2020-07-01,-9.811686807131762,-11.839537778832062,-1.9659906612081024,-9.811686807131762,-9.811686807131762,2.745193999445115,2.745193999445115,2.745193999445115,2.745193999445115,2.745193999445115,2.745193999445115,0.0,0.0,0.0,-7.066492807686647
2020-08-01,-9.379504679301025,-9.697232917547755,-0.11691773697267431,-9.379504679301025,-9.379504679301025,4.44408322945723,4.44408322945723,4.44408322945723,4.44408322945723,4.44408322945723,4.44408322945723,0.0,0.0,0.0,-4.935421449843795
2020-09-01,-8.947322551372281,-11.8034837423128,-2.141445099853074,-8.947322551372281,-8.947322551372281,2.052576926981805,2.052576926981805,2.052576926981805,2.052576926981805,2.052576926981805,2.052576926981805,0.0,0.0,0.0,-6.894745624390476
2020-10-01,-8.529081782521748,-12.319166924432801,-2.0248793125193525,-8.529081782521748,-8.529081782521748,1.2610000104104964,1.2610000104104964,1.2610000104104964,1.2610000104104964,1.2610000104104964,1.2610000104104964,0.0,0.0,0.0,-7.268081772111252
2020-11-01,-8.096899654853468,-17.214316311472572,-7.957346802358459,-8.096899654853468,-8.096899654853468,-4.445769221990985,-4.445769221990985,-4.445769221990985,-4.445769221990985,-4.445769221990985,-4.445769221990985,0.0,0.0,0.0,-12.542668876844452
2020-12-01,-7.678658886362145,-15.620097018454794,-5.44290395119443,-7.678658886362145,-7.678658886362145,-2.6968600440783685,-2.6968600440783685,-2.6968600440783685,-2.6968600440783685,-2.6968600440783685,-2.6968600440783685,0.0,0.0,0.0,-10.375518930440514
2021-01-01,-7.246476759163513,-24.76070360367693,-15.387098304737451,-7.246476759163513,-7.246476759163513,-12.828977174350438,-12.828977174350438,-12.828977174350438,-12.828977174350438,-12.828977174350438,-12.828977174350438,0.0,0.0,0.0,-20.075453933513952
2021-02-01,-6.814294631904069,-18.359522185110702,-8.238658913520212,-6.814294631904069,-6.814294631904069,-6.557243675660624,-6.557243675660624,-6.557243675660624,-6.557243675660624,-6.557243675660624,-6.557243675660624,0.0,0.0,0.0,-13.371538307564693
2021-03-01,-6.423936581885794,-10.220526376608756,-0.17639152776467976,-6.423936581885794,-6.423936581885794,1.2523516484384296,1.2523516484384296,1.2523516484384296,1.2523516484384296,1.2523516484384296,1.2523516484384296,0.0,0.0,0.0,-5.171584933447365
2021-04-01,-5.991754455662873,-10.40152107152536,-0.2966581916946752,-5.991754455662873,-5.991754455662873,0.6274471243907783,0.6274471243907783,0.6274471243907783,0.6274471243907783,0.6274471243907783,0.6274471243907783,0.0,0.0,0.0,-5.364307331272094
2021-05-01,-5.573513688551824,-7.670834505680502,1.8844843027627947,-5.573513688551824,-5.573513688551824,2.5970177671704215,2.5970177671704215,2.5970177671704215,2.5970177671704215,2.5970177671704215,2.5970177671704215,0.0,0.0,0.0,-2.976495921381402
2021-06-01,-5.1413315626615566,-8.740481599231945,1.521508641787966,-5.1413315626615566,-5.1413315626615566,1.4126834943204138,1.4126834943204138,1.4126834943204138,1.4126834943204138,1.4126834943204138,1.4126834943204138,0.0,0.0,0.0,-3.7286480683411427
2021-07-01,-4.723090795671986,-9.61929584979039,0.5401026122682572,-4.723090795671986,-4.723090795671986,0.3314911424124117,0.3314911424124117,0.3314911424124117,0.3314911424124117,0.3314911424124117,0.3314911424124117,0.0,0.0,0.0,-4.391599653259575
2021-08-01,-4.290908669921072,-9.5694231842847,-0.030924077408939897,-4.290908669921072,-4.290908669921072,-0.38342836933545077,-0.38342836933545077,-0.38342836933545077,-0.38342836933545077,-0.38342836933545077,-0.38342836933545077,0.0,0.0,0.0,-4.674337039256523
2021-09-01,-3.858726544109212,-8.054788682496945,1.9643297179606385,-3.858726544109212,-3.858726544109212,0.6972230847580935,0.6972230847580935,0.6972230847580935,0.6972230847580935,0.6972230847580935,0.6972230847580935,0.0,0.0,0.0,-3.161503459351118
2021-10-01,-3.4404857771031043,-4.453147745584015,5.62150883004936,-3.4404857771031043,-3.4404857771031043,3.7409284461474503,3.7409284461474503,3.7409284461474503,3.7409284461474503,3.7409284461474503,3.7409284461474503,0.0,0.0,0.0,0.300442669044346
2021-11-01,-3.008303651075336,-9.122432978047586,0.9036421305050155,-3.008303651075336,-3.008303651075336,-0.7298747277271267,-0.7298747277271267,-0.7298747277271267,-0.7298747277271267,-0.7298747277271267,-0.7298747277271267,0.0,0.0,0.0,-3.7381783788024627
2021-12-01,-2.590062883951687,-11.000583897993613,-0.7721369484752335,-2.590062883951687,-2.590062883951687,-3.567166787381726,-3.567166787381726,-3.567166787381726,-3.567166787381726,-3.567166787381726,-3.567166787381726,0.0,0.0,0.0,-6.157229671333413
2022-01-01,-2.1578807579239174,-17.799930299460993,-8.364684450268197,-2.1578807579239174,-2.1578807579239174,-11.093334462134687,-11.093334462134687,-11.093334462134687,-11.093334462134687,-11.093334462134687,-11.093334462134687,0.0,0.0,0.0,-13.251215220058604
2022-02-01,-1.7256986318961465,-13.68452471337322,-3.687640396337621,-1.7256986318961465,-1.7256986318961465,-6.901154857453773,-6.901154857453773,-6.901154857453773,-6.901154857453773,-6.901154857453773,-6.901154857453773,0.0,0.0,0.0,-8.62685348934992
2022-03-01,-1.3353405825807423,-12.78545948430226,-2.927456027765772,-1.3353405825807423,-1.3353405825807423,-6.666770210986946,-6.666770210986946,-6.666770210986946,-6.666770210986946,-6.666770210986946,-6.666770210986946,0.0,0.0,0.0,-8.002110793567688
2022-04-01,-0.9031584565529728,-3.397809238352413,6.240904212085124,-0.9031584629856201,-0.9031584492294927,2.446851957548064,2.446851957548064,2.446851957548064,2.446851957548064,2.446851957548064,2.446851957548064,0.0,0.0,0.0,1.5436935009950914
2022-05-01,-0.48491768942932506,6.835824129017439,17.010810112060927,-0.48491771008857637,-0.48491766712740686,12.545641225146722,12.545641225146722,12.545641225146722,12.545641225146722,12.545641225146722,12.545641225146722,0.0,0.0,0.0,12.060723535717397
2022-06-01,-0.05273556340155423,-4.647899188079865,5.20264629160241,-0.05273560289652683,-0.05273551822700509,0.35985889189010495,0.35985889189010495,0.35985889189010495,0.35985889189010495,0.35985889189010495,0.35985889189010495,0.0,0.0,0.0,0.30712332848855073
2022-07-01,0.36550520372209483,-6.901795429611266,3.278190116441577,0.36550513936628215,0.3655052735171925,-2.1859261993191,-2.1859261993191,-2.1859261993191,-2.1859261993191,-2.1859261993191,-2.1859261993191,0.0,0.0,0.0,-1.8204209955970052
