ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.37695827761729,-42.230433874429814,-30.219940524380437,-37.37695827761729,-37.37695827761729,1.1544720826286206,1.1544720826286206,1.1544720826286206,1.1544720826286206,1.1544720826286206,1.1544720826286206,0.0,0.0,0.0,-36.22248619498867
2020-05-01,-36.49311447879918,-56.060415399155715,-43.08064952015321,-36.49311447879918,-36.49311447879918,-13.487178710609669,-13.487178710609669,-13.487178710609669,-13.487178710609669,-13.487178710609669,-13.487178710609669,0.0,0.0,0.0,-49.98029318940885
2020-06-01,-35.579809220931814,-46.649378026065364,-34.26907195952701,-35.579809220931814,-35.579809220931814,-4.776682448505657,-4.776682448505657,-4.776682448505657,-4.776682448505657,-4.776682448505657,-4.776682448505657,0.0,0.0,0.0,-40.356491669437474
2020-07-01,-34.69596542250828,-35.40230226602991,-22.983470943072483,-34.69596542250828,-34.69596542250828,5.495278321514757,5.495278321514757,5.495278321514757,5.495278321514757,5.495278321514757,5.495278321514757,0.0,0.0,0.0,-29.200687100993523
2020-08-01,-33.78266016393165,-31.974529185408997,-19.8892500479669,-33.78266016393165,-33.78266016393165,7.69587257087486,7.69587257087486,7.69587257087486,7.69587257087486,7.69587257087486,7.69587257087486,0.0,0.0,0.0,-26.08678759305679
2020-09-01,-32.86935490630659,-37.071954627368676,-24.639259453494,-32.86935490630659,-32.86935490630659,1.8091630458068848,1.8091630458068848,1.8091630458068848,1.8091630458068848,1.8091630458068848,1.8091630458068848,0.0,0.0,0.0,-31.060191860499707
2020-10-01,-31.985511109521436,-36.28994488110679,-24.367942019973544,-31.985511109521436,-31.985511109521436,1.6758576606280462,1.6758576606280462,1.6758576606280462,1.6758576606280462,1.6758576606280462,1.6758576606280462,0.0,0.0,0.0,-30.30965344889339
2020-11-01,-31.07220585373049,-35.73535256835899,-23.333152412354725,-31.07220585373049,-31.07220585373049,1.196306512333859,1.196306512333859,1.196306512333859,1.196306512333859,1.196306512333859,1.196306512333859,0.0,0.0,0.0,-29.875899341396632
2020-12-01,-30.188378420791853,-38.1780076550676,-25.927061037914292,-30.188378420791853,-30.188378420791853,-1.9532330385602001,-1.9532330385602001,-1.9532330385602001,-1.9532330385602001,-1.9532330385602001,-1.9532330385602001,0.0,0.0,0.0,-32.141611459352056
2021-01-01,-29.275090438160383,-49.00662511801902,-36.24201244212458,-29.275090438160383,-29.275090438160383,-13.429106178835012,-13.429106178835012,-13.429106178835012,-13.429106178835012,-13.429106178835012,-13.429106178835012,0.0,0.0,0.0,-42.7041966169954
2021-02-01,-28.361812516886868,-39.979340263718306,-28.038250074599627,-28.361812516886868,-28.361812516886868,-5.338903588914847,-5.338903588914847,-5.338903588914847,-5.338903588914847,-5.338903588914847,-5.338903588914847,0.0,0.0,0.0,-33.70071610580172
2021-03-01,-27.536916387456035,-24.71485130853669,-12.265976468217497,-27.536916387456035,-27.536916387456035,9.121193168796088,9.121193168796088,9.121193168796088,9.121193168796088,9.121193168796088,9.121193168796088,0.0,0.0,0.0,-18.41572321865995
2021-04-01,-26.62365165118165,-31.59714257751693,-18.795544273203834,-26.62365165118165,-26.62365165118165,1.630184026597377,1.630184026597377,1.630184026597377,1.630184026597377,1.630184026597377,1.630184026597377,0.0,0.0,0.0,-24.993467624584273
2021-05-01,-25.73984706936736,-29.88803596631182,-17.184371767363736,-25.73984706936736,-25.73984706936736,2.1321499055993858,2.1321499055993858,2.1321499055993858,2.1321499055993858,2.1321499055993858,2.1321499055993858,0.0,0.0,0.0,-23.607697163767973
2021-06-01,-24.826618207606998,-33.043678493249665,-20.71671553865689,-24.826618207606998,-24.826618207606998,-2.17239467971462,-2.17239467971462,-2.17239467971462,-2.17239467971462,-2.17239467971462,-2.17239467971462,0.0,0.0,0.0,-26.99901288732162
2021-07-01,-23.942848343040403,-29.79186716454995,-17.74989128047962,-23.942848343040403,-23.942848343040403,-0.05868499804027885,-0.05868499804027885,-0.05868499804027885,-0.05868499804027885,-0.05868499804027885,-0.05868499804027885,0.0,0.0,0.0,-24.00153334108068
2021-08-01,-23.029619486710917,-28.981321552845827,-16.86553898494524,-23.029619486710917,-23.029619486710917,-0.052129552585212374,-0.052129552585212374,-0.052129552585212374,-0.052129552585212374,-0.052129552585212374,-0.052129552585212374,0.0,0.0,0.0,-23.08174903929613
2021-09-01,-22.116390630070363,-28.68048125631115,-15.759069121572146,-22.116390630070363,-22.116390630070363,-0.30788495813698125,-0.30788495813698125,-0.30788495813698125,-0.30788495813698125,-0.30788495813698125,-0.30788495813698125,0.0,0.0,0.0,-22.424275588207344
2021-10-01,-21.232620769756192,-22.45279802280257,-10.186541618233832,-21.232620769756192,-21.232620769756192,4.836978759185091,4.836978759185091,4.836978759185091,4.836978759185091,4.836978759185091,4.836978759185091,0.0,0.0,0.0,-16.395642010571102
2021-11-01,-20.319391914144735,-23.007670606013143,-10.780256760633423,-20.319391914144735,-20.319391914144735,3.27173077129963,3.27173077129963,3.27173077129963,3.27173077129963,3.27173077129963,3.27173077129963,0.0,0.0,0.0,-17.047661142845104
2021-12-01,-19.43562205387558,-22.151600776950094,-10.307550427840402,-19.43562205387558,-19.43562205387558,2.9291883991108696,2.9291883991108696,2.9291883991108696,2.9291883991108696,2.9291883991108696,2.9291883991108696,0.0,0.0,0.0,-16.50643365476471
2022-01-01,-18.52239319826412,-35.28387182827574,-22.529936123681335,-18.52239319826412,-18.52239319826412,-10.435367334183796,-10.435367334183796,-10.435367334183796,-10.435367334183796,-10.435367334183796,-10.435367334183796,0.0,0.0,0.0,-28.957760532447914
2022-02-01,-17.609164342652658,-32.6945981060838,-20.271130109257367,-17.609164342652658,-17.609164342652658,-8.897324107787004,-8.897324107787004,-8.897324107787004,-8.897324107787004,-8.897324107787004,-8.897324107787004,0.0,0.0,0.0,-26.50648845043966
2022-03-01,-16.784312473068113,-24.785028428562374,-12.376713428583326,-16.784312473068113,-16.784312473068113,-1.9858559289079356,-1.9858559289079356,-1.9858559289079356,-1.9858559289079356,-1.9858559289079356,-1.9858559289079356,0.0,0.0,0.0,-18.770168401976047
2022-04-01,-15.871083617456655,-19.707030827188728,-6.982079062374332,-15.871086542842656,-15.871080898937521,2.52731598415563,2.52731598415563,2.52731598415563,2.52731598415563,2.52731598415563,2.52731598415563,0.0,0.0,0.0,-13.343767633301026
2022-05-01,-14.9873137571875,-3.405340659465251,8.706826861491908,-14.987323205576944,-14.987303975148443,17.778556803166353,17.778556803166353,17.778556803166353,17.778556803166353,17.778556803166353,17.778556803166353,0.0,0.0,0.0,2.7912430459788524
