ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.954919674371165,-28.11764894320912,-13.085984532439708,-15.954919674371165,-15.954919674371165,-4.501003078460718,-4.501003078460718,-4.501003078460718,-4.501003078460718,-4.501003078460718,-4.501003078460718,0.0,0.0,0.0,-20.45592275283188
2020-05-01,-14.973568762045291,-37.75770342649247,-22.164480643588842,-14.973568762045291,-14.973568762045291,-14.984954581890431,-14.984954581890431,-14.984954581890431,-14.984954581890431,-14.984954581890431,-14.984954581890431,0.0,0.0,0.0,-29.958523343935724
2020-06-01,-13.959506152366815,-22.20206866533551,-6.699825474928592,-13.959506152366815,-13.959506152366815,-0.40028303918752617,-0.40028303918752617,-0.40028303918752617,-0.40028303918752617,-0.40028303918752617,-0.40028303918752617,0.0,0.0,0.0,-14.359789191554341
2020-07-01,-12.978155239501083,-21.0443400462756,-6.165013142180032,-12.978155239501083,-12.978155239501083,-0.3293866840178545,-0.3293866840178545,-0.3293866840178545,-0.3293866840178545,-0.3293866840178545,-0.3293866840178545,0.0,0.0,0.0,-13.307541923518938
2020-08-01,-11.964092630017984,-16.9791105243954,-2.291085349986856,-11.964092630017984,-11.964092630017984,2.3319617031958635,2.3319617031958635,2.3319617031958635,2.3319617031958635,2.3319617031958635,2.3319617031958635,0.0,0.0,0.0,-9.63213092682212
2020-09-01,-10.950030021028459,-19.55204455204693,-4.459279958802747,-10.950030021028459,-10.950030021028459,-0.8157799537646455,-0.8157799537646455,-0.8157799537646455,-0.8157799537646455,-0.8157799537646455,-0.8157799537646455,0.0,0.0,0.0,-11.765809974793104
2020-10-01,-9.968679108813921,-19.769138046732706,-4.691630947171282,-9.968679108813921,-9.968679108813921,-2.0993289585397545,-2.0993289585397545,-2.0993289585397545,-2.0993289585397545,-2.0993289585397545,-2.0993289585397545,0.0,0.0,0.0,-12.068008067353675
2020-11-01,-8.954616499196117,-17.705001316426664,-2.645030445397479,-8.954616499196117,-8.954616499196117,-1.3434021294157672,-1.3434021294157672,-1.3434021294157672,-1.3434021294157672,-1.3434021294157672,-1.3434021294157672,0.0,0.0,0.0,-10.298018628611885
2020-12-01,-7.973265587468471,-8.463287923954272,6.640830862055474,-7.973265587468471,-7.973265587468471,7.142533748540908,7.142533748540908,7.142533748540908,7.142533748540908,7.142533748540908,7.142533748540908,0.0,0.0,0.0,-0.8307318389275631
2021-01-01,-6.959202978476737,-18.074467661275953,-2.705640469385833,-6.959202978476737,-6.959202978476737,-3.704384803309101,-3.704384803309101,-3.704384803309101,-3.704384803309101,-3.704384803309101,-3.704384803309101,0.0,0.0,0.0,-10.66358778178584
2021-02-01,-5.945140369308702,-20.49964852959347,-5.037418029020891,-5.945140369308702,-5.945140369308702,-7.066928094643254,-7.066928094643254,-7.066928094643254,-7.066928094643254,-7.066928094643254,-7.066928094643254,0.0,0.0,0.0,-13.012068463951955
2021-03-01,-5.029213031984757,-5.493913085267399,9.565829398797035,-5.029213031984757,-5.029213031984757,7.01885861138167,7.01885861138167,7.01885861138167,7.01885861138167,7.01885861138167,7.01885861138167,0.0,0.0,0.0,1.989645579396913
2021-04-01,-4.015150661631364,-7.862581384380182,8.570591349096878,-4.015150661631364,-4.015150661631364,4.250783169409483,4.250783169409483,4.250783169409483,4.250783169409483,4.250783169409483,4.250783169409483,0.0,0.0,0.0,0.23563250777811895
2021-05-01,-3.0337999811707257,-9.226523668312392,6.015345128000221,-3.0337999811707257,-3.0337999811707257,1.1171539844225142,1.1171539844225142,1.1171539844225142,1.1171539844225142,1.1171539844225142,1.1171539844225142,0.0,0.0,0.0,-1.9166459967482115
2021-06-01,-2.019737611604633,-15.834661823537449,-0.4431107170524317,-2.019737611604633,-2.019737611604633,-5.811421747750562,-5.811421747750562,-5.811421747750562,-5.811421747750562,-5.811421747750562,-5.811421747750562,0.0,0.0,0.0,-7.831159359355195
2021-07-01,-1.0383869314116823,-14.013444315145614,1.5628917296678735,-1.0383869314116823,-1.0383869314116823,-5.300060713526026,-5.300060713526026,-5.300060713526026,-5.300060713526026,-5.300060713526026,-5.300060713526026,0.0,0.0,0.0,-6.338447644937708
2021-08-01,-0.0243245617710174,-15.080374803844219,0.4698384823518908,-0.0243245617710174,-0.0243245617710174,-7.0313425029082826,-7.0313425029082826,-7.0313425029082826,-7.0313425029082826,-7.0313425029082826,-7.0313425029082826,0.0,0.0,0.0,-7.0556670646793
2021-09-01,0.9897378077372281,-7.105239751510119,8.81515791093812,0.9897378077372281,0.9897378077372281,-0.45257223631417,-0.45257223631417,-0.45257223631417,-0.45257223631417,-0.45257223631417,-0.45257223631417,0.0,0.0,0.0,0.5371655714230581
2021-10-01,1.9710884876780836,-2.238923627152463,13.057720999710268,1.9710884876780836,1.9710884876780836,2.82880322764271,2.82880322764271,2.82880322764271,2.82880322764271,2.82880322764271,2.82880322764271,0.0,0.0,0.0,4.799891715320793
2021-11-01,2.985150857288035,0.6220242628986455,16.251574387712882,2.985150857288035,2.985150857288035,5.522630422935994,5.522630422935994,5.522630422935994,5.522630422935994,5.522630422935994,5.522630422935994,0.0,0.0,0.0,8.50778128022403
2021-12-01,3.9665015375557338,4.96460755063494,20.23921461362317,3.9665015375557338,3.9665015375557338,9.014537866867231,9.014537866867231,9.014537866867231,9.014537866867231,9.014537866867231,9.014537866867231,0.0,0.0,0.0,12.981039404422965
2022-01-01,4.9805639071656875,-11.619790848495452,3.7494292088843206,4.9805639071656875,4.9805639071656875,-8.823637816825439,-8.823637816825439,-8.823637816825439,-8.823637816825439,-8.823637816825439,-8.823637816825439,0.0,0.0,0.0,-3.8430739096597515
2022-02-01,5.994626276775641,-8.780206904541155,5.829617108799359,5.994626276775641,5.994626276775641,-7.585071522391251,-7.585071522391251,-7.585071522391251,-7.585071522391251,-7.585071522391251,-7.585071522391251,0.0,0.0,0.0,-1.5904452456156104
2022-03-01,6.910553578358824,-5.846511544961902,9.402815307045993,6.910553578358824,6.910553578358824,-5.463486130635542,-5.463486130635542,-5.463486130635542,-5.463486130635542,-5.463486130635542,-5.463486130635542,0.0,0.0,0.0,1.447067447723282
2022-04-01,7.924615947968778,13.516198383969684,28.307407244880096,7.92461593018757,7.924615967797129,13.41056618644629,13.41056618644629,13.41056618644629,13.41056618644629,13.41056618644629,13.41056618644629,0.0,0.0,0.0,21.33518213441507
2022-05-01,8.905966628236472,18.258019139708296,33.01882919316683,8.905966567275394,8.905966695801721,17.00794855163639,17.00794855163639,17.00794855163639,17.00794855163639,17.00794855163639,17.00794855163639,0.0,0.0,0.0,25.91391517987286
2022-06-01,9.92002899784643,-9.101812610888778,5.516063075028793,9.920028882638421,9.92002912121833,-11.606757959018697,-11.606757959018697,-11.606757959018697,-11.606757959018697,-11.606757959018697,-11.606757959018697,0.0,0.0,0.0,-1.6867289611722676
2022-07-01,10.901379678114123,-7.033611784624392,7.8391505474790755,10.901379488640712,10.901379878852856,-10.391359792917687,-10.391359792917687,-10.391359792917687,-10.391359792917687,-10.391359792917687,-10.391359792917687,0.0,0.0,0.0,0.5100198851964368
2022-08-01,11.915442047724078,-11.812566220620752,3.2024423120078627,11.915441780753854,11.915442336493483,-16.2693367587721,-16.2693367587721,-16.2693367587721,-16.2693367587721,-16.2693367587721,-16.2693367587721,0.0,0.0,0.0,-4.353894711048021
2022-09-01,12.929504417334032,5.584295710361385,20.881816964878407,12.929504062616797,12.929504795602044,0.1887734444554462,0.1887734444554462,0.1887734444554462,0.1887734444554462,0.1887734444554462,0.1887734444554462,0.0,0.0,0.0,13.118277861789478
2022-10-01,13.910855097601726,14.348717014376358,29.587950845240265,13.91085464055308,13.910855577869228,7.903917138299107,7.903917138299107,7.903917138299107,7.903917138299107,7.903917138299107,7.903917138299107,0.0,0.0,0.0,21.814772235900833
2022-11-01,14.924917467211683,19.846508758929904,34.20215881182529,14.924916894260022,14.924918063081373,12.331621675701717,12.331621675701717,12.331621675701717,12.331621675701717,12.331621675701717,12.331621675701717,0.0,0.0,0.0,27.2565391429134
2022-12-01,15.906268147479382,19.386026304598957,34.271646619971236,15.906267466163232,15.90626888166683,10.648740839397233,10.648740839397233,10.648740839397233,10.648740839397233,10.648740839397233,10.648740839397233,0.0,0.0,0.0,26.555008986876615
2023-01-01,16.920330517089333,-4.181851807013758,10.565328917205644,16.92032971282032,16.920331373601396,-14.082959250154456,-14.082959250154456,-14.082959250154456,-14.082959250154456,-14.082959250154456,-14.082959250154456,0.0,0.0,0.0,2.837371266934877
2023-02-01,17.934392886699285,2.2217050638297637,17.132610375443686,17.934391962925858,17.934393874734344,-8.192830844663916,-8.192830844663916,-8.192830844663916,-8.192830844663916,-8.192830844663916,-8.192830844663916,0.0,0.0,0.0,9.741562042035369
2023-03-01,18.850320188282467,-6.315406684739841,9.63315678386985,18.850319122651364,18.85032130126365,-17.674948995351105,-17.674948995351105,-17.674948995351105,-17.674948995351105,-17.674948995351105,-17.674948995351105,0.0,0.0,0.0,1.1753711929313617
