ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.403117921266833,-25.475224440884382,-15.634048634619228,-21.403117921266833,-21.403117921266833,0.7152849468218895,0.7152849468218895,0.7152849468218895,0.7152849468218895,0.7152849468218895,0.7152849468218895,0.0,0.0,0.0,-20.687832974444945
2020-05-01,-20.67467505124309,-38.25489457528872,-27.88599324858516,-20.67467505124309,-20.67467505124309,-12.186636172654927,-12.186636172654927,-12.186636172654927,-12.186636172654927,-12.186636172654927,-12.186636172654927,0.0,0.0,0.0,-32.861311223898014
2020-06-01,-19.92195075173893,-27.982502132609273,-18.0724169820362,-19.92195075173893,-19.92195075173893,-3.21403665569652,-3.21403665569652,-3.21403665569652,-3.21403665569652,-3.21403665569652,-3.21403665569652,0.0,0.0,0.0,-23.13598740743545
2020-07-01,-19.1935078818819,-23.159395398453217,-13.216792610621882,-19.1935078818819,-19.1935078818819,1.0762399213272225,1.0762399213272225,1.0762399213272225,1.0762399213272225,1.0762399213272225,1.0762399213272225,0.0,0.0,0.0,-18.117267960554678
2020-08-01,-18.4407835833554,-20.91638983608735,-10.819370618225914,-18.4407835833554,-18.4407835833554,2.666174976278644,2.666174976278644,2.666174976278644,2.666174976278644,2.666174976278644,2.666174976278644,0.0,0.0,0.0,-15.774608607076757
2020-09-01,-17.688059284811395,-22.404745655720642,-11.91487234267265,-17.688059284811395,-17.688059284811395,0.5170399490529167,0.5170399490529167,0.5170399490529167,0.5170399490529167,0.5170399490529167,0.5170399490529167,0.0,0.0,0.0,-17.17101933575848
2020-10-01,-16.959616414930565,-19.052489757487855,-8.948557446582326,-16.959616414930565,-16.959616414930565,2.7659191640511755,2.7659191640511755,2.7659191640511755,2.7659191640511755,2.7659191640511755,2.7659191640511755,0.0,0.0,0.0,-14.193697250879389
2020-11-01,-16.206892116685136,-22.042816004585777,-12.014040710518161,-16.206892116685136,-16.206892116685136,-0.781818955682327,-0.781818955682327,-0.781818955682327,-0.781818955682327,-0.781818955682327,-0.781818955682327,0.0,0.0,0.0,-16.98871107236746
2020-12-01,-15.478451253296234,-21.773077597414346,-11.969329559942002,-15.478451253296234,-15.478451253296234,-1.3686875454207363,-1.3686875454207363,-1.3686875454207363,-1.3686875454207363,-1.3686875454207363,-1.3686875454207363,0.0,0.0,0.0,-16.84713879871697
2021-01-01,-14.72599335207996,-35.154955510979946,-25.064654812200004,-14.72599335207996,-14.72599335207996,-15.150920405111199,-15.150920405111199,-15.150920405111199,-15.150920405111199,-15.150920405111199,-15.150920405111199,0.0,0.0,0.0,-29.87691375719116
