ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.859760351558204,-19.467366163050134,-9.217915886957794,-19.859760351558204,-19.859760351558204,5.5700254090299435,5.5700254090299435,5.5700254090299435,5.5700254090299435,5.5700254090299435,5.5700254090299435,0.0,0.0,0.0,-14.289734942528261
2020-05-01,-19.431376481307662,-36.38726732489963,-25.495073665519456,-19.431376481307662,-19.431376481307662,-11.514126237726774,-11.514126237726774,-11.514126237726774,-11.514126237726774,-11.514126237726774,-11.514126237726774,0.0,0.0,0.0,-30.945502719034437
2020-06-01,-18.988713148891907,-27.203303693797096,-16.56224308354083,-18.988713148891907,-18.988713148891907,-2.994774700784893,-2.994774700784893,-2.994774700784893,-2.994774700784893,-2.994774700784893,-2.994774700784893,0.0,0.0,0.0,-21.9834878496768
2020-07-01,-18.560329280579648,-20.130935215464778,-9.433362567473232,-18.560329280579648,-18.560329280579648,3.6065022732066856,3.6065022732066856,3.6065022732066856,3.6065022732066856,3.6065022732066856,3.6065022732066856,0.0,0.0,0.0,-14.953827007372961
2020-08-01,-18.117665947906392,-17.73717099289465,-7.213498322743934,-18.117665947906392,-18.117665947906392,5.917154252260638,5.917154252260638,5.917154252260638,5.917154252260638,5.917154252260638,5.917154252260638,0.0,0.0,0.0,-12.200511695645755
2020-09-01,-17.675002613902983,-20.378211484696248,-9.177836631198256,-17.675002613902983,-17.675002613902983,2.5745603291580785,2.5745603291580785,2.5745603291580785,2.5745603291580785,2.5745603291580785,2.5745603291580785,0.0,0.0,0.0,-15.100442284744904
2020-10-01,-17.246618744017702,-19.156114720715404,-8.358344758851809,-17.246618744017702,-17.246618744017702,3.173429688656497,3.173429688656497,3.173429688656497,3.173429688656497,3.173429688656497,3.173429688656497,0.0,0.0,0.0,-14.073189055361205
2020-11-01,-16.803955414672107,-23.094330573565205,-12.289760222173927,-16.803955414672107,-16.803955414672107,-0.909901786922162,-0.909901786922162,-0.909901786922162,-0.909901786922162,-0.909901786922162,-0.909901786922162,0.0,0.0,0.0,-17.71385720159427
2020-12-01,-16.37557154691513,-26.926016242529823,-16.24579933828779,-16.37557154691513,-16.37557154691513,-4.891227711073815,-4.891227711073815,-4.891227711073815,-4.891227711073815,-4.891227711073815,-4.891227711073815,0.0,0.0,0.0,-21.266799257988943
2021-01-01,-15.932908216929057,-33.86694803454913,-23.44148784039696,-15.932908216929057,-15.932908216929057,-12.682669609979376,-12.682669609979376,-12.682669609979376,-12.682669609979376,-12.682669609979376,-12.682669609979376,0.0,0.0,0.0,-28.615577826908435
