ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.234444563534774,-14.75541927490673,-2.9759391922381044,-12.234444563534774,-12.234444563534774,3.3537084396059638,3.3537084396059638,3.3537084396059638,3.3537084396059638,3.3537084396059638,3.3537084396059638,0.0,0.0,0.0,-8.880736123928811
2020-05-01,-11.154376885940216,-20.403148310996365,-9.026860736940566,-11.154376885940216,-11.154376885940216,-3.6556942260921463,-3.6556942260921463,-3.6556942260921463,-3.6556942260921463,-3.6556942260921463,-3.6556942260921463,0.0,0.0,0.0,-14.810071112032363
2020-06-01,-10.038306952457726,-6.141364549556935,4.91976287972861,-10.038306952457726,-10.038306952457726,9.51018247792632,9.51018247792632,9.51018247792632,9.51018247792632,9.51018247792632,9.51018247792632,0.0,0.0,0.0,-0.5281244745314062
2020-07-01,-8.95823927492103,-14.167395268597472,-2.1741938485853862,-8.95823927492103,-8.95823927492103,0.7001392438230415,0.7001392438230415,0.7001392438230415,0.7001392438230415,0.7001392438230415,0.7001392438230415,0.0,0.0,0.0,-8.258100031097989
2020-08-01,-7.842169341492555,-6.972680764855475,3.9485307703627117,-7.842169341492555,-7.842169341492555,6.36011719365239,6.36011719365239,6.36011719365239,6.36011719365239,6.36011719365239,6.36011719365239,0.0,0.0,0.0,-1.4820521478401654
2020-09-01,-6.726099408024151,-12.39880798561295,-0.8190781376477037,-6.726099408024151,-6.726099408024151,0.4586616668782326,0.4586616668782326,0.4586616668782326,0.4586616668782326,0.4586616668782326,0.4586616668782326,0.0,0.0,0.0,-6.267437741145918
2020-10-01,-5.646031730500151,-10.332809383812394,1.7448011096786178,-5.646031730500151,-5.646031730500151,1.0589210499857629,1.0589210499857629,1.0589210499857629,1.0589210499857629,1.0589210499857629,1.0589210499857629,0.0,0.0,0.0,-4.587110680514388
2020-11-01,-4.529961797072654,-14.228892683811097,-2.760594771558401,-4.529961797072654,-4.529961797072654,-3.931351511038087,-3.931351511038087,-3.931351511038087,-3.931351511038087,-3.931351511038087,-3.931351511038087,0.0,0.0,0.0,-8.461313308110741
2020-12-01,-3.4498941195995076,-15.371381264469665,-3.0466941486429318,-3.4498941195995076,-3.4498941195995076,-5.836728332605069,-5.836728332605069,-5.836728332605069,-5.836728332605069,-5.836728332605069,-5.836728332605069,0.0,0.0,0.0,-9.286622452204575
2021-01-01,-2.3338241863532523,-22.7423928304268,-11.228632311932708,-2.3338241863532523,-2.3338241863532523,-14.670543234905205,-14.670543234905205,-14.670543234905205,-14.670543234905205,-14.670543234905205,-14.670543234905205,0.0,0.0,0.0,-17.004367421258458
2021-02-01,-1.217754253090445,-17.14123383209963,-6.055456504241205,-1.217754253090445,-1.217754253090445,-10.392405661440272,-10.392405661440272,-10.392405661440272,-10.392405661440272,-10.392405661440272,-10.392405661440272,0.0,0.0,0.0,-11.610159914530717
