ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.764958989437782,-5.7629529259817085,0.13092591172076368,-13.764958989437782,-13.764958989437782,10.814775461640394,10.814775461640394,10.814775461640394,10.814775461640394,10.814775461640394,10.814775461640394,0.0,0.0,0.0,-2.950183527797387
2020-05-01,-13.50433965460349,-19.85743402224024,-13.815910406707834,-13.50433965460349,-13.50433965460349,-3.176155751437565,-3.176155751437565,-3.176155751437565,-3.176155751437565,-3.176155751437565,-3.176155751437565,0.0,0.0,0.0,-16.680495406041054
2020-06-01,-13.235033002808734,-17.237347419884813,-10.99698821820984,-13.235033002808734,-13.235033002808734,-0.8431765598820665,-0.8431765598820665,-0.8431765598820665,-0.8431765598820665,-0.8431765598820665,-0.8431765598820665,0.0,0.0,0.0,-14.0782095626908
2020-07-01,-12.974413674434516,-19.55458821753797,-13.724280583725175,-12.974413674434516,-12.974413674434516,-3.6569955817678856,-3.6569955817678856,-3.6569955817678856,-3.6569955817678856,-3.6569955817678856,-3.6569955817678856,0.0,0.0,0.0,-16.631409256202403
2020-08-01,-12.705107022008825,-19.244472297446766,-12.895371285398662,-12.705107022008825,-12.705107022008825,-3.360359635050143,-3.360359635050143,-3.360359635050143,-3.360359635050143,-3.360359635050143,-3.360359635050143,0.0,0.0,0.0,-16.06546665705897
2020-09-01,-12.435800394711647,-19.754080494361865,-13.635631605922397,-12.435800394711647,-12.435800394711647,-4.3148734451578585,-4.3148734451578585,-4.3148734451578585,-4.3148734451578585,-4.3148734451578585,-4.3148734451578585,0.0,0.0,0.0,-16.750673839869506
2020-10-01,-12.175181077123666,-19.49747299259812,-13.36697678184688,-12.175181077123666,-12.175181077123666,-4.299824609282838,-4.299824609282838,-4.299824609282838,-4.299824609282838,-4.299824609282838,-4.299824609282838,0.0,0.0,0.0,-16.475005686406504
2020-11-01,-11.905874472857922,-17.920028021132023,-11.745313666695662,-11.905874472857922,-11.905874472857922,-2.7626692159252224,-2.7626692159252224,-2.7626692159252224,-2.7626692159252224,-2.7626692159252224,-2.7626692159252224,0.0,0.0,0.0,-14.668543688783146
2020-12-01,-11.64525519935599,-9.32122372353201,-3.4387685944481112,-11.64525519935599,-11.64525519935599,5.185303573405554,5.185303573405554,5.185303573405554,5.185303573405554,5.185303573405554,5.185303573405554,0.0,0.0,0.0,-6.459951625950436
2021-01-01,-11.375948645720134,-18.361597314880424,-12.335407727560238,-11.375948645720134,-11.375948645720134,-4.003029003092687,-4.003029003092687,-4.003029003092687,-4.003029003092687,-4.003029003092687,-4.003029003092687,0.0,0.0,0.0,-15.378977648812821
2021-02-01,-11.106642347172746,-18.831669425536074,-13.189516947691146,-11.106642347172746,-11.106642347172746,-4.830474362846324,-4.830474362846324,-4.830474362846324,-4.830474362846324,-4.830474362846324,-4.830474362846324,0.0,0.0,0.0,-15.93711671001907
2021-03-01,-10.863479438679127,-11.669297195175645,-5.741904755348482,-10.863479438679127,-10.863479438679127,2.229690384582702,2.229690384582702,2.229690384582702,2.229690384582702,2.229690384582702,2.229690384582702,0.0,0.0,0.0,-8.633789054096425
2021-04-01,-10.59427062158304,-10.060176115717915,-4.330096296375524,-10.59427062158304,-10.59427062158304,3.2521700880239406,3.2521700880239406,3.2521700880239406,3.2521700880239406,3.2521700880239406,3.2521700880239406,0.0,0.0,0.0,-7.3421005335590985
2021-05-01,-10.33374598174929,-7.938700681612432,-1.9895376830036224,-10.33374598174929,-10.33374598174929,5.258333824779028,5.258333824779028,5.258333824779028,5.258333824779028,5.258333824779028,5.258333824779028,0.0,0.0,0.0,-5.075412156970263
2021-06-01,-10.0645372111564,-13.463317400201975,-7.472716108052855,-10.0645372111564,-10.0645372111564,-0.4190397805243123,-0.4190397805243123,-0.4190397805243123,-0.4190397805243123,-0.4190397805243123,-0.4190397805243123,0.0,0.0,0.0,-10.483576991680712
2021-07-01,-9.80401563298732,-17.586913184649976,-11.418651594974492,-9.80401563298732,-9.80401563298732,-4.691914335105909,-4.691914335105909,-4.691914335105909,-4.691914335105909,-4.691914335105909,-4.691914335105909,0.0,0.0,0.0,-14.495929968093229
2021-08-01,-9.534809993240577,-19.8862295981414,-14.15631180702235,-9.534809993240577,-9.534809993240577,-7.517485151751125,-7.517485151751125,-7.517485151751125,-7.517485151751125,-7.517485151751125,-7.517485151751125,0.0,0.0,0.0,-17.052295144991703
2021-09-01,-9.265604378977326,-16.139723923878503,-10.109101894444885,-9.265604378977326,-9.265604378977326,-3.9040011399828622,-3.9040011399828622,-3.9040011399828622,-3.9040011399828622,-3.9040011399828622,-3.9040011399828622,0.0,0.0,0.0,-13.169605518960187
2021-10-01,-9.005082818049994,-11.83114884764217,-5.892062813515891,-9.005082818049994,-9.005082818049994,0.0008516122696603984,0.0008516122696603984,0.0008516122696603984,0.0008516122696603984,0.0008516122696603984,0.0008516122696603984,0.0,0.0,0.0,-9.004231205780334
2021-11-01,-8.735877224323723,-15.145038755704423,-9.040549941330498,-8.735877224323723,-8.735877224323723,-3.505141139700503,-3.505141139700503,-3.505141139700503,-3.505141139700503,-3.505141139700503,-3.505141139700503,0.0,0.0,0.0,-12.241018364024224
2021-12-01,-8.475355682007976,-10.177058852277971,-3.9365280948532515,-8.475355682007976,-8.475355682007976,1.2718453806469963,1.2718453806469963,1.2718453806469963,1.2718453806469963,1.2718453806469963,1.2718453806469963,0.0,0.0,0.0,-7.203510301360979
2022-01-01,-8.206150088281705,-13.3307462448173,-7.3020208305209735,-8.206150088281705,-8.206150088281705,-2.1427765578697313,-2.1427765578697313,-2.1427765578697313,-2.1427765578697313,-2.1427765578697313,-2.1427765578697313,0.0,0.0,0.0,-10.348926646151437
2022-02-01,-7.936944494555434,-12.566246156912321,-6.8722337997207115,-7.936944494555434,-7.936944494555434,-1.5953693031917855,-1.5953693031917855,-1.5953693031917855,-1.5953693031917855,-1.5953693031917855,-1.5953693031917855,0.0,0.0,0.0,-9.53231379774722
2022-03-01,-7.693791055060739,-10.094248633084865,-4.041436259167688,-7.693791055060739,-7.693791055060739,0.6381183063758792,0.6381183063758792,0.6381183063758792,0.6381183063758792,0.6381183063758792,0.6381183063758792,0.0,0.0,0.0,-7.05567274868486
2022-04-01,-7.424585461334469,-14.628377884508614,-8.660748835447274,-7.424589190829174,-7.424581771025806,-4.18943745650829,-4.18943745650829,-4.18943745650829,-4.18943745650829,-4.18943745650829,-4.18943745650829,0.0,0.0,0.0,-11.614022917842759
2022-05-01,-7.164063919018722,3.876865185617418,9.608992631489151,-7.164076139655143,-7.164051825729837,13.786945355150866,13.786945355150866,13.786945355150866,13.786945355150866,13.786945355150866,13.786945355150866,0.0,0.0,0.0,6.622881436132144
2022-06-01,-6.894858325292451,-9.72633882358953,-4.190211298703899,-6.894882925588818,-6.89483545732721,-0.11037079308686533,-0.11037079308686533,-0.11037079308686533,-0.11037079308686533,-0.11037079308686533,-0.11037079308686533,0.0,0.0,0.0,-7.005229118379316
2022-07-01,-6.634336782976705,-15.462527718508158,-9.353471989418141,-6.6343761681343825,-6.634299784036414,-5.807561733491108,-5.807561733491108,-5.807561733491108,-5.807561733491108,-5.807561733491108,-5.807561733491108,0.0,0.0,0.0,-12.441898516467813
2022-08-01,-6.365131189250434,-20.95177516613141,-15.05653372424417,-6.365187143424614,-6.3650784974150785,-11.644001766753304,-11.644001766753304,-11.644001766753304,-11.644001766753304,-11.644001766753304,-11.644001766753304,0.0,0.0,0.0,-18.00913295600374
2022-09-01,-6.0959255955241645,-12.312827721184645,-6.741742749431787,-6.095999568385256,-6.095854303779574,-3.37868399191582,-3.37868399191582,-3.37868399191582,-3.37868399191582,-3.37868399191582,-3.37868399191582,0.0,0.0,0.0,-9.474609587439984
2022-10-01,-5.835404053208419,-4.636944849602799,1.27445885396599,-5.835500997928018,-5.835312606263454,4.283775263832174,4.283775263832174,4.283775263832174,4.283775263832174,4.283775263832174,4.283775263832174,0.0,0.0,0.0,-1.5516287893762444
2022-11-01,-5.5661984594821465,-12.968652522810768,-6.954886831691092,-5.5663187897925175,-5.56608659792446,-4.346531797003512,-4.346531797003512,-4.346531797003512,-4.346531797003512,-4.346531797003512,-4.346531797003512,0.0,0.0,0.0,-9.91273025648566
2022-12-01,-5.305676917166401,-10.842973702311596,-4.852919287071955,-5.305820610107953,-5.305542004500956,-2.608492257577981,-2.608492257577981,-2.608492257577981,-2.608492257577981,-2.608492257577981,-2.608492257577981,0.0,0.0,0.0,-7.914169174744382
2023-01-01,-5.036471323440131,-8.338146617285533,-2.2650598677179303,-5.03664255604319,-5.0363134871697826,-0.1945520380990857,-0.1945520380990857,-0.1945520380990857,-0.1945520380990857,-0.1945520380990857,-0.1945520380990857,0.0,0.0,0.0,-5.231023361539217
2023-02-01,-4.76726572971386,-6.009493186957442,-0.18783010443122025,-4.767462354995249,-4.767084258037664,1.6017591252690337,1.6017591252690337,1.6017591252690337,1.6017591252690337,1.6017591252690337,1.6017591252690337,0.0,0.0,0.0,-3.1655066044448263
2023-03-01,-4.524112290219163,-8.607505189636429,-2.8136575730877547,-4.524338646391116,-4.523901509986081,-1.0563256686420557,-1.0563256686420557,-1.0563256686420557,-1.0563256686420557,-1.0563256686420557,-1.0563256686420557,0.0,0.0,0.0,-5.580437958861219
