ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.71255959767465,-26.655277663583725,-17.560843495595464,-26.71255959767465,-26.71255959767465,4.503187123150319,4.503187123150319,4.503187123150319,4.503187123150319,4.503187123150319,4.503187123150319,0.0,0.0,0.0,-22.209372474524333
2020-05-01,-26.020765986698333,-40.854739642445324,-31.78149663181511,-26.020765986698333,-26.020765986698333,-10.193252163892145,-10.193252163892145,-10.193252163892145,-10.193252163892145,-10.193252163892145,-10.193252163892145,0.0,0.0,0.0,-36.214018150590476
2020-06-01,-25.30591258757571,-36.26994113850333,-26.674684526145604,-25.30591258757571,-25.30591258757571,-6.184516924905819,-6.184516924905819,-6.184516924905819,-6.184516924905819,-6.184516924905819,-6.184516924905819,0.0,0.0,0.0,-31.490429512481526
2020-07-01,-24.614118971544748,-28.533181368728865,-19.105182418075245,-24.614118971544748,-24.614118971544748,0.622489871177773,0.622489871177773,0.622489871177773,0.622489871177773,0.622489871177773,0.622489871177773,0.0,0.0,0.0,-23.991629100366975
2020-08-01,-23.899265570540248,-24.086889851097947,-15.093094634395609,-23.899265570540248,-23.899265570540248,4.292361005168919,4.292361005168919,4.292361005168919,4.292361005168919,4.292361005168919,4.292361005168919,0.0,0.0,0.0,-19.60690456537133
2020-09-01,-23.184412166262643,-26.554315550409527,-17.54580134736429,-23.184412166262643,-23.184412166262643,1.1868803656991467,1.1868803656991467,1.1868803656991467,1.1868803656991467,1.1868803656991467,1.1868803656991467,0.0,0.0,0.0,-21.997531800563497
2020-10-01,-22.49261855682993,-26.506174768918445,-17.21359888801712,-22.49261855682993,-22.49261855682993,0.7492141409777618,0.7492141409777618,0.7492141409777618,0.7492141409777618,0.7492141409777618,0.7492141409777618,0.0,0.0,0.0,-21.74340441585217
2020-11-01,-21.77779415221226,-26.83015914943214,-17.829883728369907,-21.77779415221226,-21.77779415221226,-0.6683292034244692,-0.6683292034244692,-0.6683292034244692,-0.6683292034244692,-0.6683292034244692,-0.6683292034244692,0.0,0.0,0.0,-22.44612335563673
2020-12-01,-21.086156488995655,-31.145051520818065,-21.578548383889206,-21.086156488995655,-21.086156488995655,-5.122437039315202,-5.122437039315202,-5.122437039315202,-5.122437039315202,-5.122437039315202,-5.122437039315202,0.0,0.0,0.0,-26.208593528310857
2021-01-01,-20.37165554706729,-39.73990556426938,-30.264446739593186,-20.37165554706729,-20.37165554706729,-14.554229010233861,-14.554229010233861,-14.554229010233861,-14.554229010233861,-14.554229010233861,-14.554229010233861,0.0,0.0,0.0,-34.92588455730115
2021-02-01,-19.657199840448957,-31.409443185305165,-22.171037065792962,-19.657199840448957,-19.657199840448957,-7.1235472739309005,-7.1235472739309005,-7.1235472739309005,-7.1235472739309005,-7.1235472739309005,-7.1235472739309005,0.0,0.0,0.0,-26.780747114379857
2021-03-01,-19.01188501384242,-20.543316399923338,-11.109167438249441,-19.01188501384242,-19.01188501384242,3.076773538704191,3.076773538704191,3.076773538704191,3.076773538704191,3.076773538704191,3.076773538704191,0.0,0.0,0.0,-15.935111475138228
2021-04-01,-18.29747307018905,-23.016706941975553,-14.05532906899846,-18.29747307018905,-18.29747307018905,-0.4206932736765375,-0.4206932736765375,-0.4206932736765375,-0.4206932736765375,-0.4206932736765375,-0.4206932736765375,0.0,0.0,0.0,-18.718166343865587
2021-05-01,-17.606294552851946,-22.255285846760657,-13.008019771518503,-17.606294552851946,-17.606294552851946,-0.007511739934484289,-0.007511739934484289,-0.007511739934484289,-0.007511739934484289,-0.007511739934484289,-0.007511739934484289,0.0,0.0,0.0,-17.61380629278643
2021-06-01,-16.892160551700044,-22.256741976105086,-12.738206468134864,-16.892160551700044,-16.892160551700044,-0.6022464151258551,-0.6022464151258551,-0.6022464151258551,-0.6022464151258551,-0.6022464151258551,-0.6022464151258551,0.0,0.0,0.0,-17.4944069668259
2021-07-01,-16.201063451064133,-22.469763387981587,-13.349436056591772,-16.201063451064133,-16.201063451064133,-1.8003426495320738,-1.8003426495320738,-1.8003426495320738,-1.8003426495320738,-1.8003426495320738,-1.8003426495320738,0.0,0.0,0.0,-18.001406100596206
2021-08-01,-15.486970659095226,-21.980534692951608,-12.790727972548574,-15.486970659095226,-15.486970659095226,-1.992227399253184,-1.992227399253184,-1.992227399253184,-1.992227399253184,-1.992227399253184,-1.992227399253184,0.0,0.0,0.0,-17.47919805834841
2021-09-01,-14.772877867131022,-19.156393570708985,-9.817588509636746,-14.772877867131022,-14.772877867131022,0.3252911580440287,0.3252911580440287,0.3252911580440287,0.3252911580440287,0.3252911580440287,0.3252911580440287,0.0,0.0,0.0,-14.447586709086993
