ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.69472442050177,-9.028561394155659,-3.150258488911431,-17.69472442050177,-17.69472442050177,11.679960964396997,11.679960964396997,11.679960964396997,11.679960964396997,11.679960964396997,11.679960964396997,0.0,0.0,0.0,-6.014763456104774
2020-05-01,-17.063764676519572,-21.416765393013353,-15.233402514437028,-17.063764676519572,-17.063764676519572,-1.277181699322493,-1.277181699322493,-1.277181699322493,-1.277181699322493,-1.277181699322493,-1.277181699322493,0.0,0.0,0.0,-18.340946375842066
2020-06-01,-16.41177294179918,-14.307022160686023,-8.675604542189234,-16.41177294179918,-16.41177294179918,4.9673664967744156,4.9673664967744156,4.9673664967744156,4.9673664967744156,4.9673664967744156,4.9673664967744156,0.0,0.0,0.0,-11.444406445024763
2020-07-01,-15.780813198997219,-18.12945434757238,-12.338773004737089,-15.780813198997219,-15.780813198997219,0.710195204916971,0.710195204916971,0.710195204916971,0.710195204916971,0.710195204916971,0.710195204916971,0.0,0.0,0.0,-15.070617994080248
2020-08-01,-15.12882146540725,-15.971967776587732,-10.129682287324004,-15.12882146540725,-15.12882146540725,2.11340820129638,2.11340820129638,2.11340820129638,2.11340820129638,2.11340820129638,2.11340820129638,0.0,0.0,0.0,-13.01541326411087
2020-09-01,-14.47682973194125,-19.70338287689537,-13.65806011046995,-14.47682973194125,-14.47682973194125,-2.034396391189585,-2.034396391189585,-2.034396391189585,-2.034396391189585,-2.034396391189585,-2.034396391189585,0.0,0.0,0.0,-16.511226123130832
2020-10-01,-13.84588401124634,-16.781896653938198,-11.178944813226925,-13.84588401124634,-13.84588401124634,-0.2024886154145166,-0.2024886154145166,-0.2024886154145166,-0.2024886154145166,-0.2024886154145166,-0.2024886154145166,0.0,0.0,0.0,-14.048372626660857
2020-11-01,-13.193906767351391,-17.274035201162658,-11.591273857156486,-13.193906767351391,-13.193906767351391,-1.203132444331967,-1.203132444331967,-1.203132444331967,-1.203132444331967,-1.203132444331967,-1.203132444331967,0.0,0.0,0.0,-14.397039211683358
2020-12-01,-12.562991255770752,-12.00615482220311,-6.290697677826038,-12.562991255770752,-12.562991255770752,3.335479133230703,3.335479133230703,3.335479133230703,3.335479133230703,3.335479133230703,3.335479133230703,0.0,0.0,0.0,-9.227512122540048
2021-01-01,-11.911045230099408,-19.497212053979634,-13.715511105493228,-11.911045230099408,-11.911045230099408,-4.792417048890027,-4.792417048890027,-4.792417048890027,-4.792417048890027,-4.792417048890027,-4.792417048890027,0.0,0.0,0.0,-16.703462278989434
2021-02-01,-11.25909920521902,-19.70826082882297,-13.683913177777992,-11.25909920521902,-11.25909920521902,-5.325486953772597,-5.325486953772597,-5.325486953772597,-5.325486953772597,-5.325486953772597,-5.325486953772597,0.0,0.0,0.0,-16.584586158991616
2021-03-01,-10.670244731504924,-7.646357713607719,-1.8335556904533752,-10.670244731504924,-10.670244731504924,5.680822192142675,5.680822192142675,5.680822192142675,5.680822192142675,5.680822192142675,5.680822192142675,0.0,0.0,0.0,-4.989422539362249
2021-04-01,-10.018298707770704,-8.974874329891282,-3.4273410204611032,-10.018298707770704,-10.018298707770704,3.811407047504944,3.811407047504944,3.811407047504944,3.811407047504944,3.811407047504944,3.811407047504944,0.0,0.0,0.0,-6.20689166026576
2021-05-01,-9.38738320185923,-6.069799458539431,-0.22892206695703837,-9.38738320185923,-9.38738320185923,6.257569425652295,6.257569425652295,6.257569425652295,6.257569425652295,6.257569425652295,6.257569425652295,0.0,0.0,0.0,-3.1298137762069347
2021-06-01,-8.735437179228256,-8.277720689850776,-2.1617846827506204,-8.735437179228256,-8.735437179228256,3.5334342594554857,3.5334342594554857,3.5334342594554857,3.5334342594554857,3.5334342594554857,3.5334342594554857,0.0,0.0,0.0,-5.20200291977277
