ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-38.96887983093808,-44.02439840685659,-32.7294022044269,-38.96887983093808,-38.96887983093808,0.6716697328810939,0.6716697328810939,0.6716697328810939,0.6716697328810939,0.6716697328810939,0.6716697328810939,0.0,0.0,0.0,-38.297210098056986
2020-05-01,-38.230988842235675,-56.71429791033312,-45.34195450083621,-38.230988842235675,-38.230988842235675,-13.05220374445684,-13.05220374445684,-13.05220374445684,-13.05220374445684,-13.05220374445684,-13.05220374445684,0.0,0.0,0.0,-51.283192586692515
2020-06-01,-37.46850148245797,-47.511827833772976,-35.9944262792809,-37.46850148245797,-37.46850148245797,-4.110271589743575,-4.110271589743575,-4.110271589743575,-4.110271589743575,-4.110271589743575,-4.110271589743575,0.0,0.0,0.0,-41.57877307220154
2020-07-01,-36.730610489014666,-38.34360395911334,-26.90987997986042,-36.730610489014666,-36.730610489014666,4.039864074162199,4.039864074162199,4.039864074162199,4.039864074162199,4.039864074162199,4.039864074162199,0.0,0.0,0.0,-32.69074641485247
2020-08-01,-35.96812313756626,-34.43839208311907,-23.01183181252864,-35.96812313756626,-35.96812313756626,7.487219086437631,7.487219086437631,7.487219086437631,7.487219086437631,7.487219086437631,7.487219086437631,0.0,0.0,0.0,-28.48090405112863
2020-09-01,-35.20563578910456,-36.84366759397597,-26.13441571445233,-35.20563578910456,-35.20563578910456,4.1404857308375425,4.1404857308375425,4.1404857308375425,4.1404857308375425,4.1404857308375425,4.1404857308375425,0.0,0.0,0.0,-31.06515005826702
2020-10-01,-34.467744817745505,-35.47856611264689,-24.382751957683496,-34.467744817745505,-34.467744817745505,4.562573643661287,4.562573643661287,4.562573643661287,4.562573643661287,4.562573643661287,4.562573643661287,0.0,0.0,0.0,-29.905171174084217
2020-11-01,-33.70525758746382,-38.889962093144206,-27.4273727946302,-33.70525758746382,-33.70525758746382,0.5436772338600615,0.5436772338600615,0.5436772338600615,0.5436772338600615,0.5436772338600615,0.5436772338600615,0.0,0.0,0.0,-33.16158035360376
2020-12-01,-32.968065155462604,-44.99625864645485,-33.054372456139596,-32.968065155462604,-32.968065155462604,-6.341537673171498,-6.341537673171498,-6.341537673171498,-6.341537673171498,-6.341537673171498,-6.341537673171498,0.0,0.0,0.0,-39.3096028286341
2021-01-01,-32.20678392748941,-51.9199708771536,-40.41835647945456,-32.20678392748941,-32.20678392748941,-14.054554315145499,-14.054554315145499,-14.054554315145499,-14.054554315145499,-14.054554315145499,-14.054554315145499,0.0,0.0,0.0,-46.261338242634906
2021-02-01,-31.44584352891748,-42.36433728041677,-30.811741169121138,-31.44584352891748,-31.44584352891748,-5.474650081136366,-5.474650081136366,-5.474650081136366,-5.474650081136366,-5.474650081136366,-5.474650081136366,0.0,0.0,0.0,-36.920493610053846
2021-03-01,-30.75885943642747,-32.388309453963245,-21.32497952989787,-30.75885943642747,-30.75885943642747,4.039001176704491,4.039001176704491,4.039001176704491,4.039001176704491,4.039001176704491,4.039001176704491,0.0,0.0,0.0,-26.71985825972298
2021-04-01,-29.998973696767102,-36.66469616279982,-24.646926907968094,-29.998973696767102,-29.998973696767102,-0.36424817919966906,-0.36424817919966906,-0.36424817919966906,-0.36424817919966906,-0.36424817919966906,-0.36424817919966906,0.0,0.0,0.0,-30.363221875966772
