ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.975312978334546,-33.18613172051342,-20.242496547428264,-27.975312978334546,-27.975312978334546,1.0316137058065684,1.0316137058065684,1.0316137058065684,1.0316137058065684,1.0316137058065684,1.0316137058065684,0.0,0.0,0.0,-26.94369927252798
2020-05-01,-26.929624223556065,-38.39020831546542,-25.678138471952103,-26.929624223556065,-26.929624223556065,-4.857498058562695,-4.857498058562695,-4.857498058562695,-4.857498058562695,-4.857498058562695,-4.857498058562695,0.0,0.0,0.0,-31.78712228211876
2020-06-01,-25.849079176811262,-30.90322873632288,-18.19134120576803,-25.849079176811262,-25.849079176811262,1.1433680426976542,1.1433680426976542,1.1433680426976542,1.1433680426976542,1.1433680426976542,1.1433680426976542,0.0,0.0,0.0,-24.705711134113606
2020-07-01,-24.803390421814242,-31.929796806818782,-19.63906080171895,-24.803390421814242,-24.803390421814242,-0.9837077809931437,-0.9837077809931437,-0.9837077809931437,-0.9837077809931437,-0.9837077809931437,-0.9837077809931437,0.0,0.0,0.0,-25.787098202807385
2020-08-01,-23.722845374882503,-30.92066663408186,-18.460446228754332,-23.722845374882503,-23.722845374882503,-0.45512842207151344,-0.45512842207151344,-0.45512842207151344,-0.45512842207151344,-0.45512842207151344,-0.45512842207151344,0.0,0.0,0.0,-24.177973796954017
2020-09-01,-22.64230032804472,-28.05251051381223,-16.347943188108882,-22.64230032804472,-22.64230032804472,0.5245941841502372,0.5245941841502372,0.5245941841502372,0.5245941841502372,0.5245941841502372,0.5245941841502372,0.0,0.0,0.0,-22.11770614389448
2020-10-01,-21.59661157315625,-24.946832372113754,-13.235538327443344,-21.59661157315625,-21.59661157315625,2.502953931775137,2.502953931775137,2.502953931775137,2.502953931775137,2.502953931775137,2.502953931775137,0.0,0.0,0.0,-19.093657641381114
2020-11-01,-20.516066526531596,-24.65224350421355,-12.375252632146882,-20.516066526531596,-20.516066526531596,1.621795544594435,1.621795544594435,1.621795544594435,1.621795544594435,1.621795544594435,1.621795544594435,0.0,0.0,0.0,-18.89427098193716
2020-12-01,-19.47039623357425,-22.25197129694529,-10.020982152365633,-19.47039623357425,-19.47039623357425,2.9388412776349777,2.9388412776349777,2.9388412776349777,2.9388412776349777,2.9388412776349777,2.9388412776349777,0.0,0.0,0.0,-16.53155495593927
2021-01-01,-18.389870264221972,-31.173543160899538,-18.894981167500774,-18.389870264221972,-18.389870264221972,-6.7589529618145425,-6.7589529618145425,-6.7589529618145425,-6.7589529618145425,-6.7589529618145425,-6.7589529618145425,0.0,0.0,0.0,-25.148823226036516
2021-02-01,-17.309544379268825,-28.725075302489575,-16.19800983889237,-17.309544379268825,-17.309544379268825,-5.212655042831833,-5.212655042831833,-5.212655042831833,-5.212655042831833,-5.212655042831833,-5.212655042831833,0.0,0.0,0.0,-22.52219942210066
2021-03-01,-16.333766160764327,-19.919549253309967,-7.71694772197833,-16.333766160764327,-16.333766160764327,2.433334552746106,2.433334552746106,2.433334552746106,2.433334552746106,2.433334552746106,2.433334552746106,0.0,0.0,0.0,-13.90043160801822
2021-04-01,-15.253527817075502,-18.091964367553373,-6.538295496306983,-15.253527817075502,-15.253527817075502,2.898991810293307,2.898991810293307,2.898991810293307,2.898991810293307,2.898991810293307,2.898991810293307,0.0,0.0,0.0,-12.354536006782196
2021-05-01,-14.208227163746185,-15.347278823624311,-2.7445115197443495,-14.208227163746185,-14.208227163746185,5.329257500886293,5.329257500886293,5.329257500886293,5.329257500886293,5.329257500886293,5.329257500886293,0.0,0.0,0.0,-8.878969662859893
2021-06-01,-13.128083156383088,-21.042361377702143,-8.496960977094998,-13.128083156383088,-13.128083156383088,-1.745412442765855,-1.745412442765855,-1.745412442765855,-1.745412442765855,-1.745412442765855,-1.745412442765855,0.0,0.0,0.0,-14.873495599148942
2021-07-01,-12.08278250452643,-21.596204075424176,-9.471602375312308,-12.08278250452643,-12.08278250452643,-3.75440694989153,-3.75440694989153,-3.75440694989153,-3.75440694989153,-3.75440694989153,-3.75440694989153,0.0,0.0,0.0,-15.83718945441796
2021-08-01,-11.002638497705325,-22.67206857320136,-9.854767541850963,-11.002638497705325,-11.002638497705325,-5.457442066478543,-5.457442066478543,-5.457442066478543,-5.457442066478543,-5.457442066478543,-5.457442066478543,0.0,0.0,0.0,-16.46008056418387
2021-09-01,-9.922494490935975,-13.558005188403282,-2.021632659810061,-9.922494490935975,-9.922494490935975,2.2859015027007517,2.2859015027007517,2.2859015027007517,2.2859015027007517,2.2859015027007517,2.2859015027007517,0.0,0.0,0.0,-7.636592988235224
2021-10-01,-8.877193839384958,-9.102201355426766,2.396186065639774,-8.877193839384958,-8.877193839384958,5.432314961424459,5.432314961424459,5.432314961424459,5.432314961424459,5.432314961424459,5.432314961424459,0.0,0.0,0.0,-3.444878877960499
2021-11-01,-7.797049832746208,-12.133776740731944,0.27092230779046284,-7.797049832746208,-7.797049832746208,1.4492170567541776,1.4492170567541776,1.4492170567541776,1.4492170567541776,1.4492170567541776,1.4492170567541776,0.0,0.0,0.0,-6.347832775992031
2021-12-01,-6.751749181160316,-8.637003713102118,3.135223000217973,-6.751749181160316,-6.751749181160316,4.088468565697132,4.088468565697132,4.088468565697132,4.088468565697132,4.088468565697132,4.088468565697132,0.0,0.0,0.0,-2.6632806154631847
2022-01-01,-5.671605174521563,-17.57838391109539,-4.8385597818762545,-5.671605174521563,-5.671605174521563,-5.615000283217577,-5.615000283217577,-5.615000283217577,-5.615000283217577,-5.615000283217577,-5.615000283217577,0.0,0.0,0.0,-11.286605457739139
2022-02-01,-4.591461167882806,-17.379829169918988,-5.277441169216193,-4.591461167882806,-4.591461167882806,-6.504979889367976,-6.504979889367976,-6.504979889367976,-6.504979889367976,-6.504979889367976,-6.504979889367976,0.0,0.0,0.0,-11.096441057250782
2022-03-01,-3.615847226402644,-13.496949417266372,-1.1236513140736006,-3.615847226402644,-3.615847226402644,-3.7207935072387195,-3.7207935072387195,-3.7207935072387195,-3.7207935072387195,-3.7207935072387195,-3.7207935072387195,0.0,0.0,0.0,-7.336640733641364
2022-04-01,-2.5357032197638913,-3.2887261917993635,8.52140068965248,-2.5357180074931756,-2.53568736802691,4.997081743293851,4.997081743293851,4.997081743293851,4.997081743293851,4.997081743293851,4.997081743293851,0.0,0.0,0.0,2.4613785235299597
2022-05-01,-1.4904025681780035,7.949068925040714,20.543369166146924,-1.490449673179607,-1.490352423258949,15.439910048193047,15.439910048193047,15.439910048193047,15.439910048193047,15.439910048193047,15.439910048193047,0.0,0.0,0.0,13.949507480015043
2022-06-01,-0.4102585615392461,-11.48899192417851,1.0355425687039173,-0.41034854097724227,-0.4101600543366707,-4.846376056315266,-4.846376056315266,-4.846376056315266,-4.846376056315266,-4.846376056315266,-4.846376056315266,0.0,0.0,0.0,-5.256634617854512
2022-07-01,0.6350420900466459,-11.797804840693956,0.09615380107570859,0.6348996603121586,0.6351939614467959,-6.584855629514295,-6.584855629514295,-6.584855629514295,-6.584855629514295,-6.584855629514295,-6.584855629514295,0.0,0.0,0.0,-5.949813539467649
2022-08-01,1.715186096685395,-14.778235530848981,-2.774927853016557,1.7149800287032513,1.7154065819253361,-10.374542052739626,-10.374542052739626,-10.374542052739626,-10.374542052739626,-10.374542052739626,-10.374542052739626,0.0,0.0,0.0,-8.659355956054231
2022-09-01,2.795330103324148,0.7450722864624286,13.155766448834758,2.795057412133634,2.7956132569373917,4.182240010959154,4.182240010959154,4.182240010959154,4.182240010959154,4.182240010959154,4.182240010959154,0.0,0.0,0.0,6.977570114283302
2022-10-01,3.8406307549100402,6.612054278717977,18.83071036337788,3.84028106242149,3.8409793279090136,8.366849885594053,8.366849885594053,8.366849885594053,8.366849885594053,8.366849885594053,8.366849885594053,0.0,0.0,0.0,12.207480640504095
2022-11-01,4.920774761548797,0.13710220471079074,12.214866085855355,4.920334085569749,4.9212200533505746,1.2518242927533156,1.2518242927533156,1.2518242927533156,1.2518242927533156,1.2518242927533156,1.2518242927533156,0.0,0.0,0.0,6.172599054302113
2022-12-01,5.966075413134686,5.318429263370788,16.984423287357274,5.965555083360191,5.966609492223124,5.2141625310147255,5.2141625310147255,5.2141625310147255,5.2141625310147255,5.2141625310147255,5.2141625310147255,0.0,0.0,0.0,11.180237944149411
2023-01-01,7.046219419773438,-3.4452610189646133,8.506344954761898,7.045598625111006,7.0468411584996575,-4.544683126576677,-4.544683126576677,-4.544683126576677,-4.544683126576677,-4.544683126576677,-4.544683126576677,0.0,0.0,0.0,2.501536293196761
2023-02-01,8.126363426412192,-5.927200835277596,6.153233049557677,8.125636958510404,8.127076298577983,-7.895220688566566,-7.895220688566566,-7.895220688566566,-7.895220688566566,-7.895220688566566,-7.895220688566566,0.0,0.0,0.0,0.23114273784562656
2023-03-01,9.101977367892356,-6.715740774814627,5.763914123565054,9.101148633820715,9.102802400759549,-9.761499190371858,-9.761499190371858,-9.761499190371858,-9.761499190371858,-9.761499190371858,-9.761499190371858,0.0,0.0,0.0,-0.6595218224795012
