ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-3.678046376349559,-2.8225010527424845,5.377885552526979,-3.678046376349559,-3.678046376349559,4.807297520362675,4.807297520362675,4.807297520362675,4.807297520362675,4.807297520362675,4.807297520362675,0.0,0.0,0.0,1.1292511440131157
2020-05-01,-3.645590112381242,-15.2233003203153,-6.6267445017812605,-3.645590112381242,-3.645590112381242,-7.4721818823443344,-7.4721818823443344,-7.4721818823443344,-7.4721818823443344,-7.4721818823443344,-7.4721818823443344,0.0,0.0,0.0,-11.117771994725576
2020-06-01,-3.6120519727392892,-17.410936351517257,-8.342052725689111,-3.6120519727392892,-3.6120519727392892,-9.141359587034716,-9.141359587034716,-9.141359587034716,-9.141359587034716,-9.141359587034716,-9.141359587034716,0.0,0.0,0.0,-12.753411559774005
2020-07-01,-3.579595708439922,-11.619903510054234,-3.349013498647171,-3.579595708439922,-3.579595708439922,-3.866696260823047,-3.866696260823047,-3.866696260823047,-3.866696260823047,-3.866696260823047,-3.866696260823047,0.0,0.0,0.0,-7.446291969262969
2020-08-01,-3.5460575689513574,-9.66170670417074,-1.1787208526639688,-3.5460575689513574,-3.5460575689513574,-1.8387120466879527,-1.8387120466879527,-1.8387120466879527,-1.8387120466879527,-1.8387120466879527,-1.8387120466879527,0.0,0.0,0.0,-5.384769615639311
2020-09-01,-3.512519429624737,-12.153393279037784,-3.4702248075026056,-3.512519429624737,-3.512519429624737,-4.151853373725585,-4.151853373725585,-4.151853373725585,-4.151853373725585,-4.151853373725585,-4.151853373725585,0.0,0.0,0.0,-7.664372803350322
2020-10-01,-3.480063166100156,-8.659135337255272,0.055249330849631705,-3.480063166100156,-3.480063166100156,-0.9573283561676783,-0.9573283561676783,-0.9573283561676783,-0.9573283561676783,-0.9573283561676783,-0.9573283561676783,0.0,0.0,0.0,-4.437391522267834
2020-11-01,-3.446525027338514,-10.475026757308713,-1.6968778380813798,-3.446525027338514,-3.446525027338514,-2.602667738284743,-2.602667738284743,-2.602667738284743,-2.602667738284743,-2.602667738284743,-2.602667738284743,0.0,0.0,0.0,-6.049192765623257
2020-12-01,-3.4140687638921743,-5.82725854168663,3.0949533842142767,-3.4140687638921743,-3.4140687638921743,1.8908037680045533,1.8908037680045533,1.8908037680045533,1.8908037680045533,1.8908037680045533,1.8908037680045533,0.0,0.0,0.0,-1.523264995887621
2021-01-01,-3.380530625023347,-13.14013935577386,-4.587225746641368,-3.380530625023347,-3.380530625023347,-5.505618889042705,-5.505618889042705,-5.505618889042705,-5.505618889042705,-5.505618889042705,-5.505618889042705,0.0,0.0,0.0,-8.886149514066052
2021-02-01,-3.3469924862314744,-11.21551630291259,-2.8314972295150485,-3.3469924862314744,-3.3469924862314744,-3.6422446044542967,-3.6422446044542967,-3.6422446044542967,-3.6422446044542967,-3.6422446044542967,-3.6422446044542967,0.0,0.0,0.0,-6.989237090685771
2021-03-01,-3.3166999785725535,-4.958612368964301,3.4919892059031863,-3.3166999785725535,-3.3166999785725535,2.620445763144087,2.620445763144087,2.620445763144087,2.620445763144087,2.620445763144087,2.620445763144087,0.0,0.0,0.0,-0.6962542154284663
2021-04-01,-3.283161845065491,-3.4636511263958525,4.856193533795959,-3.283161845065491,-3.283161845065491,4.071056772594824,4.071056772594824,4.071056772594824,4.071056772594824,4.071056772594824,4.071056772594824,0.0,0.0,0.0,0.787894927529333
2021-05-01,-3.2507059585852405,-6.7401425725314335,1.8188006394263136,-3.2507059585852405,-3.2507059585852405,0.62383718252768,0.62383718252768,0.62383718252768,0.62383718252768,0.62383718252768,0.62383718252768,0.0,0.0,0.0,-2.6268687760575604
2021-06-01,-3.217168209595088,-9.748369280676803,-1.346172634313251,-3.217168209595088,-3.217168209595088,-2.3276082387220316,-2.3276082387220316,-2.3276082387220316,-2.3276082387220316,-2.3276082387220316,-2.3276082387220316,0.0,0.0,0.0,-5.544776448317119
2021-07-01,-3.18471232361181,-14.98855540174777,-6.292800642992253,-3.18471232361181,-3.18471232361181,-7.321625443842039,-7.321625443842039,-7.321625443842039,-7.321625443842039,-7.321625443842039,-7.321625443842039,0.0,0.0,0.0,-10.506337767453848
2021-08-01,-3.151174574972825,-17.33034424874565,-8.880229566947886,-3.151174574972825,-3.151174574972825,-9.868495595644296,-9.868495595644296,-9.868495595644296,-9.868495595644296,-9.868495595644296,-9.868495595644296,0.0,0.0,0.0,-13.019670170617122
