ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.461908996024764,-18.061252026973197,-7.459200934947074,-25.461908996024764,-25.461908996024764,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,0.0,0.0,0.0,-12.752094195285755
2020-05-01,-24.679248415226525,-37.52710184408883,-26.72351797115559,-24.679248415226525,-24.679248415226525,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,0.0,0.0,0.0,-32.12090194498961
2020-06-01,-23.870499147159702,-34.663232245405524,-23.501373865812457,-23.870499147159702,-23.870499147159702,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,0.0,0.0,0.0,-29.18910648407988
2020-07-01,-23.087838565247715,-31.694349575826994,-20.455094819287776,-23.087838565247715,-23.087838565247715,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,0.0,0.0,0.0,-25.93436462379747
2020-08-01,-22.279089298547053,-27.873134636621746,-16.97434071087811,-22.279089298547053,-22.279089298547053,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,0.0,0.0,0.0,-22.311764287623824
2020-09-01,-21.470340033237324,-28.907963749757485,-18.193610320121742,-21.470340033237324,-21.470340033237324,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,0.0,0.0,0.0,-23.63051431169908
2020-10-01,-20.687679453214702,-28.913396401808356,-17.846423935821615,-20.687679453214702,-20.687679453214702,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,0.0,0.0,0.0,-23.37498863189374
2020-11-01,-19.878930188960595,-29.207293543716847,-18.714380426694206,-19.878930188960595,-19.878930188960595,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,0.0,0.0,0.0,-24.194466322454126
2020-12-01,-19.096269611047063,-22.728417275141314,-11.841544070157788,-19.096269611047063,-19.096269611047063,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,0.0,0.0,0.0,-17.127936991908538
2021-01-01,-18.287741488201288,-30.775427110041292,-19.753219483714123,-18.287741488201288,-18.287741488201288,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,0.0,0.0,0.0,-25.307233293682987
2021-02-01,-17.479243127058012,-30.0188359629086,-19.117241528490027,-17.479243127058012,-17.479243127058012,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,0.0,0.0,0.0,-24.119631877920597
2021-03-01,-16.748987125210064,-21.494620069180606,-10.665557182599324,-16.748987125210064,-16.748987125210064,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.0,0.0,0.0,-16.07844566920282
2021-04-01,-15.940489700060667,-20.099382012865107,-8.872864575338081,-15.940489700060667,-15.940489700060667,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,0.0,0.0,0.0,-14.623840734680682
2021-05-01,-15.158072946122664,-15.26823044194864,-5.034798763429627,-15.158072946122664,-15.158072946122664,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,0.0,0.0,0.0,-9.947575956415463
2021-06-01,-14.349771317134717,-19.501351634450753,-8.8906002058777,-14.349771317134717,-14.349771317134717,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,0.0,0.0,0.0,-14.459919518870198
2021-07-01,-13.56754393996261,-21.45508329618058,-10.889981780891192,-13.56754393996261,-13.56754393996261,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,0.0,0.0,0.0,-16.101670217737755
2021-08-01,-12.759275162547883,-26.357686501828862,-15.45345257273188,-12.759275162547883,-12.759275162547883,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,0.0,0.0,0.0,-20.470034664289983
2021-09-01,-11.951006386215273,-21.227706042460714,-10.246182402415027,-11.951006386215273,-11.951006386215273,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,0.0,0.0,0.0,-15.977311810224075
