ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.430448338613326,-7.860511839090266,-4.1957177734668525,-11.430448338613326,-11.430448338613326,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,5.327883430384471,0.0,0.0,0.0,-6.102564908228855
2020-05-01,-11.319415942717125,-18.66239456801718,-14.901394709828843,-11.319415942717125,-11.319415942717125,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,-5.47830413162134,0.0,0.0,0.0,-16.797720074338464
2020-06-01,-11.20468246673522,-12.747895371082215,-9.007204546054354,-11.20468246673522,-11.20468246673522,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.40890144539533985,0.0,0.0,0.0,-10.795781021339879
2020-07-01,-11.093650069422374,-10.429114747365098,-6.63400622906905,-11.093650069422374,-11.093650069422374,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,2.5333565727664094,0.0,0.0,0.0,-8.560293496655964
2020-08-01,-10.978916593330656,-11.286089787884833,-7.338990483469791,-10.978916593330656,-10.978916593330656,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,1.6607244492570774,0.0,0.0,0.0,-9.318192144073578
2020-09-01,-10.864183116577788,-12.796546756803297,-9.21074387050649,-10.864183116577788,-10.864183116577788,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,-0.09713813514587351,0.0,0.0,0.0,-10.961321251723662
2020-10-01,-10.75315072268437,-13.791463705061231,-9.814994856711785,-10.75315072268437,-10.75315072268437,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,-1.0068075115386834,0.0,0.0,0.0,-11.759958234223054
2020-11-01,-10.638417965057071,-16.502344079138556,-12.767410880088324,-10.638417965057071,-10.638417965057071,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,-3.997576257173601,0.0,0.0,0.0,-14.635994222230671
2020-12-01,-10.527439752419191,-16.83442761788504,-12.831730302359961,-10.527439752419191,-10.527439752419191,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,-4.286208977098845,0.0,0.0,0.0,-14.813648729518036
2021-01-01,-10.412776195278896,-23.34205434106837,-19.565483497357604,-10.412776195278896,-10.412776195278896,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,-11.049257452511183,0.0,0.0,0.0,-21.46203364779008
2021-02-01,-10.298410706275737,-19.306073573272872,-15.469971366127494,-10.298410706275737,-10.298410706275737,-7.170573521193226,-7.170573521193226,-7.170573521193226,-7.170573521193226,-7.170573521193226,-7.170573521193226,0.0,0.0,0.0,-17.468984227468965
2021-03-01,-10.195536697604096,-10.768507051627239,-7.0069423544773946,-10.195536697604096,-10.195536697604096,1.279659348387906,1.279659348387906,1.279659348387906,1.279659348387906,1.279659348387906,1.279659348387906,0.0,0.0,0.0,-8.91587734921619
2021-04-01,-10.082328287581554,-9.832467328895115,-6.032177317820973,-10.082328287581554,-10.082328287581554,1.958562441064823,1.958562441064823,1.958562441064823,1.958562441064823,1.958562441064823,1.958562441064823,0.0,0.0,0.0,-8.123765846516731
