ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-4.758103231391561,-11.853165480054454,-6.602084572908368,-4.758103231391561,-4.758103231391561,-4.481572521102405,-4.481572521102405,-4.481572521102405,-4.481572521102405,-4.481572521102405,-4.481572521102405,0.0,0.0,0.0,-9.239675752493966
2020-05-01,-4.75347112959917,-14.548690087259923,-9.640950886651941,-4.75347112959917,-4.75347112959917,-7.352251310981186,-7.352251310981186,-7.352251310981186,-7.352251310981186,-7.352251310981186,-7.352251310981186,0.0,0.0,0.0,-12.105722440580355
2020-06-01,-4.748684625470968,-6.940805695963371,-2.1147766446516867,-4.748684625470968,-4.748684625470968,0.24113649202672494,0.24113649202672494,0.24113649202672494,0.24113649202672494,0.24113649202672494,0.24113649202672494,0.0,0.0,0.0,-4.507548133444243
2020-07-01,-4.744052524768744,-7.439103938593511,-2.153580011677069,-4.744052524768744,-4.744052524768744,0.06289765706315825,0.06289765706315825,0.06289765706315825,0.06289765706315825,0.06289765706315825,0.06289765706315825,0.0,0.0,0.0,-4.681154867705586
2020-08-01,-4.739266019936741,-11.892096533419927,-6.721162086933427,-4.739266019936741,-4.739266019936741,-4.41271935814339,-4.41271935814339,-4.41271935814339,-4.41271935814339,-4.41271935814339,-4.41271935814339,0.0,0.0,0.0,-9.15198537808013
2020-09-01,-4.734479514345947,-15.77688831048733,-10.586919267851151,-4.734479514345947,-4.734479514345947,-8.458275355338762,-8.458275355338762,-8.458275355338762,-8.458275355338762,-8.458275355338762,-8.458275355338762,0.0,0.0,0.0,-13.192754869684709
2020-10-01,-4.729847413396873,-14.922780196890022,-10.023033830798562,-4.729847413396873,-4.729847413396873,-7.69483216433969,-7.69483216433969,-7.69483216433969,-7.69483216433969,-7.69483216433969,-7.69483216433969,0.0,0.0,0.0,-12.424679577736562
2020-11-01,-4.725060910547245,-10.069043051180909,-4.852620919168904,-4.725060910547245,-4.725060910547245,-2.6388066319842363,-2.6388066319842363,-2.6388066319842363,-2.6388066319842363,-2.6388066319842363,-2.6388066319842363,0.0,0.0,0.0,-7.363867542531481
2020-12-01,-4.720428811800338,3.0867208488605855,8.317570522815155,-4.720428811800338,-4.720428811800338,10.302871150160916,10.302871150160916,10.302871150160916,10.302871150160916,10.302871150160916,10.302871150160916,0.0,0.0,0.0,5.582442338360578
2021-01-01,-4.715829604395221,-13.001285958245722,-7.725670614426268,-4.715829604395221,-4.715829604395221,-5.7807153886618075,-5.7807153886618075,-5.7807153886618075,-5.7807153886618075,-5.7807153886618075,-5.7807153886618075,0.0,0.0,0.0,-10.496544993057029
2021-02-01,-4.711230397987377,-18.868458681217422,-13.664652390947232,-4.711230397987377,-4.711230397987377,-11.585629591228525,-11.585629591228525,-11.585629591228525,-11.585629591228525,-11.585629591228525,-11.585629591228525,0.0,0.0,0.0,-16.296859989215903
2021-03-01,-4.707078350588855,-12.300054247831405,-6.893013592283654,-4.707078350588855,-4.707078350588855,-5.041538432309132,-5.041538432309132,-5.041538432309132,-5.041538432309132,-5.041538432309132,-5.041538432309132,0.0,0.0,0.0,-9.748616782897987
2021-04-01,-4.7024818501933465,-11.988038237452928,-6.953365325662202,-4.7024818501933465,-4.7024818501933465,-4.749648120326709,-4.749648120326709,-4.749648120326709,-4.749648120326709,-4.749648120326709,-4.749648120326709,0.0,0.0,0.0,-9.452129970520055
2021-05-01,-4.698036136524295,-5.973118607999366,-1.2937933878168244,-4.698036136524295,-4.698036136524295,1.0822257749453723,1.0822257749453723,1.0822257749453723,1.0822257749453723,1.0822257749453723,1.0822257749453723,0.0,0.0,0.0,-3.615810361578923
2021-06-01,-4.693442282862306,-8.896725329533677,-3.7755077362119907,-4.693442282862306,-4.693442282862306,-1.672221862399901,-1.672221862399901,-1.672221862399901,-1.672221862399901,-1.672221862399901,-1.672221862399901,0.0,0.0,0.0,-6.365664145262207
2021-07-01,-4.688996620729297,-10.710722788050443,-5.623133133262322,-4.688996620729297,-4.688996620729297,-3.4073056088656237,-3.4073056088656237,-3.4073056088656237,-3.4073056088656237,-3.4073056088656237,-3.4073056088656237,0.0,0.0,0.0,-8.09630222959492
2021-08-01,-4.684437497018689,-15.250108560166845,-9.847742648046218,-4.684437497018689,-4.684437497018689,-7.794682344654817,-7.794682344654817,-7.794682344654817,-7.794682344654817,-7.794682344654817,-7.794682344654817,0.0,0.0,0.0,-12.479119841673505
2021-09-01,-4.6798783744045505,-12.409444227654703,-7.277032732895429,-4.6798783744045505,-4.6798783744045505,-5.1698330150660805,-5.1698330150660805,-5.1698330150660805,-5.1698330150660805,-5.1698330150660805,-5.1698330150660805,0.0,0.0,0.0,-9.849711389470631
2021-10-01,-4.67546631981258,-11.73324912354552,-6.598597860182502,-4.67546631981258,-4.67546631981258,-4.5138366004355595,-4.5138366004355595,-4.5138366004355595,-4.5138366004355595,-4.5138366004355595,-4.5138366004355595,0.0,0.0,0.0,-9.189302920248139
2021-11-01,-4.670907197226014,-10.884967774393346,-5.734988352826497,-4.670907197226014,-4.670907197226014,-3.555243606001069,-3.555243606001069,-3.555243606001069,-3.555243606001069,-3.555243606001069,-3.555243606001069,0.0,0.0,0.0,-8.226150803227082
2021-12-01,-4.666495143109982,-0.9944875428848605,4.05890519629701,-4.666495143109982,-4.666495143109982,6.217089194737285,6.217089194737285,6.217089194737285,6.217089194737285,6.217089194737285,6.217089194737285,0.0,0.0,0.0,1.5505940516273027
2022-01-01,-4.661936020523416,-10.487614546258362,-5.361696699105983,-4.661936020523416,-4.661936020523416,-3.3230355093670694,-3.3230355093670694,-3.3230355093670694,-3.3230355093670694,-3.3230355093670694,-3.3230355093670694,0.0,0.0,0.0,-7.984971529890485
2022-02-01,-4.6573768979368495,-14.876895427832391,-9.71364484019101,-4.6573768979368495,-4.6573768979368495,-7.614539616854202,-7.614539616854202,-7.614539616854202,-7.614539616854202,-7.614539616854202,-7.614539616854202,0.0,0.0,0.0,-12.271916514791052
2022-03-01,-4.653258980761887,-19.0813274380254,-14.214515099836229,-4.653258980761887,-4.653258980761887,-12.104716521485543,-12.104716521485543,-12.104716521485543,-12.104716521485543,-12.104716521485543,-12.104716521485543,0.0,0.0,0.0,-16.75797550224743
2022-04-01,-4.648699858175321,-11.772265296596085,-6.947306678524152,-4.648708171888884,-4.648690883617488,-4.825869697793339,-4.825869697793339,-4.825869697793339,-4.825869697793339,-4.825869697793339,-4.825869697793339,0.0,0.0,0.0,-9.47456955596866
2022-05-01,-4.644287804059289,2.1712991532950148,7.368186948663802,-4.644314407372349,-4.644260418493511,9.484329218510858,9.484329218510858,9.484329218510858,9.484329218510858,9.484329218510858,9.484329218510858,0.0,0.0,0.0,4.840041414451569
2022-06-01,-4.6397286814727225,-10.829002385099292,-6.042109657175508,-4.639782641211644,-4.6396758048312075,-3.7596467944043988,-3.7596467944043988,-3.7596467944043988,-3.7596467944043988,-3.7596467944043988,-3.7596467944043988,0.0,0.0,0.0,-8.399375475877122
2022-07-01,-4.635316627356691,-14.04678166221078,-8.951255642925517,-4.635401122353255,-4.635238106063657,-6.906853909001713,-6.906853909001713,-6.906853909001713,-6.906853909001713,-6.906853909001713,-6.906853909001713,0.0,0.0,0.0,-11.542170536358404
2022-08-01,-4.630757504770125,-18.17905046054216,-13.262102414270817,-4.63087642225417,-4.630646670651336,-11.06268999981751,-11.06268999981751,-11.06268999981751,-11.06268999981751,-11.06268999981751,-11.06268999981751,0.0,0.0,0.0,-15.693447504587635
2022-09-01,-4.626198382183558,-8.829990382124347,-4.086541424975955,-4.62635827564661,-4.626050281716745,-1.7744161677090584,-1.7744161677090584,-1.7744161677090584,-1.7744161677090584,-1.7744161677090584,-1.7744161677090584,0.0,0.0,0.0,-6.400614549892617
2022-10-01,-4.621786328067527,-8.604833593031453,-3.4851677784263866,-4.621992579373739,-4.621598965052014,-1.3905616027698262,-1.3905616027698262,-1.3905616027698262,-1.3905616027698262,-1.3905616027698262,-1.3905616027698262,0.0,0.0,0.0,-6.012347930837353
2022-11-01,-4.617227205480961,-11.883459347961686,-6.644998042984797,-4.617479259103176,-4.6169943024418005,-4.571298032825519,-4.571298032825519,-4.571298032825519,-4.571298032825519,-4.571298032825519,-4.571298032825519,0.0,0.0,0.0,-9.188525238306479
2022-12-01,-4.612815151364929,-4.97003237742231,0.278087287601924,-4.613116853841393,-4.612532550105854,2.1676742840199394,2.1676742840199394,2.1676742840199394,2.1676742840199394,2.1676742840199394,2.1676742840199394,0.0,0.0,0.0,-2.4451408673449895
2023-01-01,-4.608256028778363,-7.992999841803339,-2.9308176575059983,-4.6086086999329865,-4.607913917878101,-0.7823310751374619,-0.7823310751374619,-0.7823310751374619,-0.7823310751374619,-0.7823310751374619,-0.7823310751374619,0.0,0.0,0.0,-5.390587103915824
2023-02-01,-4.6036969061917965,-10.893045789479999,-5.629259983198799,-4.604101399034548,-4.603287661701051,-3.7372768100372173,-3.7372768100372173,-3.7372768100372173,-3.7372768100372173,-3.7372768100372173,-3.7372768100372173,0.0,0.0,0.0,-8.340973716229014
2023-03-01,-4.599578989016834,-26.238965516316295,-21.153172071432984,-4.600037091080288,-4.599109201984056,-19.164451429270933,-19.164451429270933,-19.164451429270933,-19.164451429270933,-19.164451429270933,-19.164451429270933,0.0,0.0,0.0,-23.764030418287767
