ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.89780213580267,-11.252560025539866,-7.202318026888225,-18.89780213580267,-18.89780213580267,9.696406168145701,9.696406168145701,9.696406168145701,9.696406168145701,9.696406168145701,9.696406168145701,0.0,0.0,0.0,-9.20139596765697
2020-05-01,-18.542319040821287,-28.079648551120748,-24.060097963407607,-18.542319040821287,-18.542319040821287,-7.508773856193656,-7.508773856193656,-7.508773856193656,-7.508773856193656,-7.508773856193656,-7.508773856193656,0.0,0.0,0.0,-26.051092897014943
2020-06-01,-18.174986508839382,-22.0016113383657,-17.716585284959056,-18.174986508839382,-18.174986508839382,-1.892325764365497,-1.892325764365497,-1.892325764365497,-1.892325764365497,-1.892325764365497,-1.892325764365497,0.0,0.0,0.0,-20.06731227320488
2020-07-01,-17.819503412615955,-16.73490600754149,-12.565957495189465,-17.819503412615955,-17.819503412615955,3.208317053517168,3.208317053517168,3.208317053517168,3.208317053517168,3.208317053517168,3.208317053517168,0.0,0.0,0.0,-14.611186359098786
2020-08-01,-17.452170879285465,-16.105112786392176,-11.925530206673356,-17.452170879285465,-17.452170879285465,3.4112827875166922,3.4112827875166922,3.4112827875166922,3.4112827875166922,3.4112827875166922,3.4112827875166922,0.0,0.0,0.0,-14.040888091768773
2020-09-01,-17.084838345674356,-14.209348948416585,-10.255287996240456,-17.084838345674356,-17.084838345674356,4.917181163573021,4.917181163573021,4.917181163573021,4.917181163573021,4.917181163573021,4.917181163573021,0.0,0.0,0.0,-12.167657182101335
2020-10-01,-16.72935524979408,-18.149576339356706,-13.967297017603585,-16.72935524979408,-16.72935524979408,0.78090640697847,0.78090640697847,0.78090640697847,0.78090640697847,0.78090640697847,0.78090640697847,0.0,0.0,0.0,-15.948448842815608
2020-11-01,-16.362028129843008,-14.459100033037448,-10.427057831554952,-16.362028129843008,-16.362028129843008,3.906134211082199,3.906134211082199,3.906134211082199,3.906134211082199,3.906134211082199,3.906134211082199,0.0,0.0,0.0,-12.45589391876081
2020-12-01,-16.00679759115813,-13.550137535873136,-9.208542939370387,-16.00679759115813,-16.00679759115813,4.5803436427306154,4.5803436427306154,4.5803436427306154,4.5803436427306154,4.5803436427306154,4.5803436427306154,0.0,0.0,0.0,-11.426453948427515
2021-01-01,-15.639915432665862,-28.04128334168845,-23.940591252334052,-15.639915432665862,-15.639915432665862,-10.332100098246473,-10.332100098246473,-10.332100098246473,-10.332100098246473,-10.332100098246473,-10.332100098246473,0.0,0.0,0.0,-25.972015530912337
2021-02-01,-15.273109571530785,-24.83351117807984,-20.862490646246545,-15.273109571530785,-15.273109571530785,-7.522369618538273,-7.522369618538273,-7.522369618538273,-7.522369618538273,-7.522369618538273,-7.522369618538273,0.0,0.0,0.0,-22.79547919006906
2021-03-01,-14.941801052769572,-17.673457179091514,-13.76297965502831,-14.941801052769572,-14.941801052769572,-0.8664323050072802,-0.8664323050072802,-0.8664323050072802,-0.8664323050072802,-0.8664323050072802,-0.8664323050072802,0.0,0.0,0.0,-15.808233357776851
2021-04-01,-14.574995192947044,-19.258391192043483,-15.312610445658104,-14.574995192947044,-14.574995192947044,-2.553437031909043,-2.553437031909043,-2.553437031909043,-2.553437031909043,-2.553437031909043,-2.553437031909043,0.0,0.0,0.0,-17.128432224856088
2021-05-01,-14.22002177991142,-12.206892961064677,-8.320471915546072,-14.22002177991142,-14.22002177991142,3.9192534178549643,3.9192534178549643,3.9192534178549643,3.9192534178549643,3.9192534178549643,3.9192534178549643,0.0,0.0,0.0,-10.300768362056456
2021-06-01,-13.85322469768518,-15.19076016119624,-10.979941291939634,-13.85322469768518,-13.85322469768518,0.7006940716134074,0.7006940716134074,0.7006940716134074,0.7006940716134074,0.7006940716134074,0.7006940716134074,0.0,0.0,0.0,-13.152530626071773
2021-07-01,-13.498259781273925,-14.972771262349733,-10.945591710740024,-13.498259781273925,-13.498259781273925,0.48680359813650215,0.48680359813650215,0.48680359813650215,0.48680359813650215,0.48680359813650215,0.48680359813650215,0.0,0.0,0.0,-13.011456183137422
2021-08-01,-13.13146270150676,-13.504561160341144,-9.445167140958748,-13.13146270150676,-13.13146270150676,1.7001745207661343,1.7001745207661343,1.7001745207661343,1.7001745207661343,1.7001745207661343,1.7001745207661343,0.0,0.0,0.0,-11.431288180740625
2021-09-01,-12.764665620839976,-12.078616689007843,-7.980741655604819,-12.764665620839976,-12.764665620839976,2.7709952833926064,2.7709952833926064,2.7709952833926064,2.7709952833926064,2.7709952833926064,2.7709952833926064,0.0,0.0,0.0,-9.99367033744737
2021-10-01,-12.40970070370129,-10.612885285870414,-6.4729188774071575,-12.40970070370129,-12.40970070370129,3.9463680441981093,3.9463680441981093,3.9463680441981093,3.9463680441981093,3.9463680441981093,3.9463680441981093,0.0,0.0,0.0,-8.46333265950318
2021-11-01,-12.042903622412496,-12.261509592589771,-7.961113081445796,-12.042903622412496,-12.042903622412496,2.0260576124727185,2.0260576124727185,2.0260576124727185,2.0260576124727185,2.0260576124727185,2.0260576124727185,0.0,0.0,0.0,-10.016846009939776
2021-12-01,-11.687938705036242,-9.611810815296518,-5.673109348212109,-11.687938705036242,-11.687938705036242,4.08687382057534,4.08687382057534,4.08687382057534,4.08687382057534,4.08687382057534,4.08687382057534,0.0,0.0,0.0,-7.601064884460902
2022-01-01,-11.321141623747446,-20.32745738557616,-16.2543813611384,-11.321141623747446,-11.321141623747446,-7.093718793236733,-7.093718793236733,-7.093718793236733,-7.093718793236733,-7.093718793236733,-7.093718793236733,0.0,0.0,0.0,-18.41486041698418
2022-02-01,-10.954344542458648,-18.954005170869113,-14.829381095561516,-10.954344542458648,-10.954344542458648,-5.924308468324366,-5.924308468324366,-5.924308468324366,-5.924308468324366,-5.924308468324366,-5.924308468324366,0.0,0.0,0.0,-16.87865301078301
2022-03-01,-10.623043952907478,-14.381762086346205,-10.18626284114585,-10.623043952907478,-10.623043952907478,-1.6490589608103594,-1.6490589608103594,-1.6490589608103594,-1.6490589608103594,-1.6490589608103594,-1.6490589608103594,0.0,0.0,0.0,-12.272102913717838
2022-04-01,-10.256246871618682,-26.993836029198306,-22.946845836211317,-10.256266110000462,-10.256227937429102,-14.636336103907166,-14.636336103907166,-14.636336103907166,-14.636336103907166,-14.636336103907166,-14.636336103907166,0.0,0.0,0.0,-24.892582975525848
2022-05-01,-9.901281954242428,3.63378866211361,7.635922129116924,-9.901344350385545,-9.901217762787585,15.532488645908572,15.532488645908572,15.532488645908572,15.532488645908572,15.532488645908572,15.532488645908572,0.0,0.0,0.0,5.631206691666144
2022-06-01,-9.53448487295363,-8.414690882364743,-4.394881339305799,-9.53461744844015,-9.534352106299774,3.1428661492470398,3.1428661492470398,3.1428661492470398,3.1428661492470398,3.1428661492470398,3.1428661492470398,0.0,0.0,0.0,-6.391618723706591
2022-07-01,-9.179519955577376,-13.476331807815848,-9.627838660567521,-9.179725876779276,-9.17930035225942,-2.336761563923365,-2.336761563923365,-2.336761563923365,-2.336761563923365,-2.336761563923365,-2.336761563923365,0.0,0.0,0.0,-11.51628151950074
2022-08-01,-8.81272287428858,-10.965185475293536,-6.852781200000624,-8.813018116002429,-8.812412965266793,-0.019487119343357142,-0.019487119343357142,-0.019487119343357142,-0.019487119343357142,-0.019487119343357142,-0.019487119343357142,0.0,0.0,0.0,-8.832209993631936
2022-09-01,-8.445925792999786,-9.825242057277677,-5.696883989323536,-8.446308982007617,-8.445515815748383,0.6879923779234811,0.6879923779234811,0.6879923779234811,0.6879923779234811,0.6879923779234811,0.6879923779234811,0.0,0.0,0.0,-7.757933415076304
2022-10-01,-8.09096087562353,-3.0155840490143193,1.0787339373346543,-8.091435830332284,-8.090447124596638,7.128883691456837,7.128883691456837,7.128883691456837,7.128883691456837,7.128883691456837,7.128883691456837,0.0,0.0,0.0,-0.9620771841666933
2022-11-01,-7.724163794334733,-9.591632327388957,-5.499716587557075,-7.72475140866698,-7.72355041011201,0.12707281455393996,0.12707281455393996,0.12707281455393996,0.12707281455393996,0.12707281455393996,0.12707281455393996,0.0,0.0,0.0,-7.597090979780793
2022-12-01,-7.369198876958478,-5.820049785816268,-1.662702269827083,-7.369915253042228,-7.368481755435266,3.657064073572163,3.657064073572163,3.657064073572163,3.657064073572163,3.657064073572163,3.657064073572163,0.0,0.0,0.0,-3.712134803386315
2023-01-01,-7.002401795669683,-12.933303645134325,-8.872577401616052,-7.003267957574671,-7.001580502699972,-3.8357921588357677,-3.8357921588357677,-3.8357921588357677,-3.8357921588357677,-3.8357921588357677,-3.8357921588357677,0.0,0.0,0.0,-10.838193954505451
2023-02-01,-6.635604714380887,-13.06486455554006,-9.024076508778045,-6.63660699527509,-6.634639381115209,-4.405621369360719,-4.405621369360719,-4.405621369360719,-4.405621369360719,-4.405621369360719,-4.405621369360719,0.0,0.0,0.0,-11.041226083741606
2023-03-01,-6.3043041248297165,-10.758136629520106,-6.916928070220913,-6.3054334785586645,-6.303209215550403,-2.5669057022192865,-2.5669057022192865,-2.5669057022192865,-2.5669057022192865,-2.5669057022192865,-2.5669057022192865,0.0,0.0,0.0,-8.871209827049004
