ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.824573046866702,-26.50341737862979,-13.509272536922941,-11.824573046866702,-11.824573046866702,-8.077451549199223,-8.077451549199223,-8.077451549199223,-8.077451549199223,-8.077451549199223,-8.077451549199223,0.0,0.0,0.0,-19.902024596065925
2020-05-01,-11.013363620011424,-30.70615725522427,-18.09622066713561,-11.013363620011424,-11.013363620011424,-13.778504436028763,-13.778504436028763,-13.778504436028763,-13.778504436028763,-13.778504436028763,-13.778504436028763,0.0,0.0,0.0,-24.791868056040187
2020-06-01,-10.17511387922614,-14.958024963904341,-2.7424353800800576,-10.17511387922614,-10.17511387922614,1.4507569191698269,1.4507569191698269,1.4507569191698269,1.4507569191698269,1.4507569191698269,1.4507569191698269,0.0,0.0,0.0,-8.724356960056314
2020-07-01,-9.363904452307745,-11.061454669666352,2.0050407492578572,-9.363904452307745,-9.363904452307745,4.64751149285768,4.64751149285768,4.64751149285768,4.64751149285768,4.64751149285768,4.64751149285768,0.0,0.0,0.0,-4.716392959450065
2020-08-01,-8.52565471071178,-8.850263808022252,3.7387743686757395,-8.52565471071178,-8.52565471071178,5.828440917993391,5.828440917993391,5.828440917993391,5.828440917993391,5.828440917993391,5.828440917993391,0.0,0.0,0.0,-2.6972137927183892
2020-09-01,-7.687404968837317,-11.944895961973604,1.026732610395958,-7.687404968837317,-7.687404968837317,2.4405880589530295,2.4405880589530295,2.4405880589530295,2.4405880589530295,2.4405880589530295,2.4405880589530295,0.0,0.0,0.0,-5.246816909884288
2020-10-01,-6.876195541429808,-10.430307506220108,1.469279478005476,-6.876195541429808,-6.876195541429808,2.186318594594174,2.186318594594174,2.186318594594174,2.186318594594174,2.186318594594174,2.186318594594174,0.0,0.0,0.0,-4.689876946835634
2020-11-01,-6.037945799857466,-13.976816833349835,-1.3547675284748082,-6.037945799857466,-6.037945799857466,-1.2482950449621597,-1.2482950449621597,-1.2482950449621597,-1.2482950449621597,-1.2482950449621597,-1.2482950449621597,0.0,0.0,0.0,-7.286240844819626
2020-12-01,-5.226736372527926,-15.22158754673988,-2.57502518530712,-5.226736372527926,-5.226736372527926,-3.7732545910719235,-3.7732545910719235,-3.7732545910719235,-3.7732545910719235,-3.7732545910719235,-3.7732545910719235,0.0,0.0,0.0,-8.99999096359985
2021-01-01,-4.388486631349945,-18.73900467802938,-6.407906185687889,-4.388486631349945,-4.388486631349945,-7.962085887751141,-7.962085887751141,-7.962085887751141,-7.962085887751141,-7.962085887751141,-7.962085887751141,0.0,0.0,0.0,-12.350572519101085
2021-02-01,-3.5502368907739896,-13.84401927595795,-0.8975620692988908,-3.5502368907739896,-3.5502368907739896,-3.858125082499689,-3.858125082499689,-3.858125082499689,-3.858125082499689,-3.858125082499689,-3.858125082499689,0.0,0.0,0.0,-7.408361973273679
2021-03-01,-2.7931080929073033,-4.219882188535537,8.360089014438573,-2.7931080929073033,-2.7931080929073033,4.992164525348798,4.992164525348798,4.992164525348798,4.992164525348798,4.992164525348798,4.992164525348798,0.0,0.0,0.0,2.1990564324414947
2021-04-01,-1.9548583528244283,-10.844310232775738,2.325477281404568,-1.9548583528244283,-1.9548583528244283,-2.1568468276778656,-2.1568468276778656,-2.1568468276778656,-2.1568468276778656,-2.1568468276778656,-2.1568468276778656,0.0,0.0,0.0,-4.111705180502294
2021-05-01,-1.143648926905793,-9.926165629968327,3.1407751313590873,-1.143648926905793,-1.143648926905793,-2.3686359045417746,-2.3686359045417746,-2.3686359045417746,-2.3686359045417746,-2.3686359045417746,-2.3686359045417746,0.0,0.0,0.0,-3.512284831447568
2021-06-01,-0.3053991874327306,-6.465351523678217,6.294497213207549,-0.3053991874327306,-0.3053991874327306,-0.009499012849544236,-0.009499012849544236,-0.009499012849544236,-0.009499012849544236,-0.009499012849544236,-0.009499012849544236,0.0,0.0,0.0,-0.31489820028227483
2021-07-01,0.5058102378874528,-5.139818045440551,7.99438094050077,0.5058102378874528,0.5058102378874528,0.9377798433826666,0.9377798433826666,0.9377798433826666,0.9377798433826666,0.9377798433826666,0.9377798433826666,0.0,0.0,0.0,1.4435900812701195
2021-08-01,1.344059976873899,-3.1439628393423367,9.483446567041172,1.344059976873899,1.344059976873899,1.9832321860017617,1.9832321860017617,1.9832321860017617,1.9832321860017617,1.9832321860017617,1.9832321860017617,0.0,0.0,0.0,3.3272921628756604
2021-09-01,2.182309716213617,-6.162352436503737,7.109968729434119,2.182309716213617,2.182309716213617,-1.7633478244663312,-1.7633478244663312,-1.7633478244663312,-1.7633478244663312,-1.7633478244663312,-1.7633478244663312,0.0,0.0,0.0,0.4189618917472857
2021-10-01,2.993519141013186,1.856974079879937,14.551475171392623,2.993519141013186,2.993519141013186,5.232140038571764,5.232140038571764,5.232140038571764,5.232140038571764,5.232140038571764,5.232140038571764,0.0,0.0,0.0,8.22565917958495
2021-11-01,3.8317688801604692,0.8343781359470739,13.372329303247438,3.8317688801604692,3.8317688801604692,3.333110986236477,3.333110986236477,3.333110986236477,3.333110986236477,3.333110986236477,3.333110986236477,0.0,0.0,0.0,7.164879866396946
2021-12-01,4.642978305141712,-3.648149152482947,9.454371485391157,4.642978305141712,4.642978305141712,-1.5042261153099743,-1.5042261153099743,-1.5042261153099743,-1.5042261153099743,-1.5042261153099743,-1.5042261153099743,0.0,0.0,0.0,3.138752189831738
2022-01-01,5.481228044288997,-7.125668095543739,4.5550547424923735,5.481228044288997,5.481228044288997,-6.9891330575073685,-6.9891330575073685,-6.9891330575073685,-6.9891330575073685,-6.9891330575073685,-6.9891330575073685,0.0,0.0,0.0,-1.5079050132183713
2022-02-01,6.319477783436283,-6.0681249571836595,6.853767607063057,6.319477783436283,6.319477783436283,-5.995611112024698,-5.995611112024698,-5.995611112024698,-5.995611112024698,-5.995611112024698,-5.995611112024698,0.0,0.0,0.0,0.32386667141158476
2022-03-01,7.07660658008544,-5.519165467618034,7.330098776654261,7.07660658008544,7.07660658008544,-6.2743936181495945,-6.2743936181495945,-6.2743936181495945,-6.2743936181495945,-6.2743936181495945,-6.2743936181495945,0.0,0.0,0.0,0.8022129619358456
2022-04-01,7.9148563192327215,5.621721957841289,18.143375585049807,7.914856309992317,7.914856329478906,4.10947175005232,4.10947175005232,4.10947175005232,4.10947175005232,4.10947175005232,4.10947175005232,0.0,0.0,0.0,12.02432806928504
2022-05-01,8.726065744213964,11.444699297933985,23.941508011585828,8.726065714718304,8.726065777074501,8.949729833248378,8.949729833248378,8.949729833248378,8.949729833248378,8.949729833248378,8.949729833248378,0.0,0.0,0.0,17.675795577462342
2022-06-01,9.564315483361254,1.6043936693560368,14.276666891208398,9.564315426646553,9.56431554509206,-1.731384674495574,-1.731384674495574,-1.731384674495574,-1.731384674495574,-1.731384674495574,-1.731384674495574,0.0,0.0,0.0,7.8329308088656795
2022-07-01,10.375524908342491,1.043328493674713,13.80083201363556,10.37552481812927,10.375525001227784,-2.8794710929701495,-2.8794710929701495,-2.8794710929701495,-2.8794710929701495,-2.8794710929701495,-2.8794710929701495,0.0,0.0,0.0,7.496053815372342
