ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-26.469046663081755,-12.569270758211765,-12.569270756675595,-26.469046663081755,-26.469046663081755,13.899775905675794,13.899775905675794,13.899775905675794,13.899775905675794,13.899775905675794,13.899775905675794,0.0,0.0,0.0,-12.569270757405961
2020-05-01,-24.848491609991026,-33.47548511663154,-33.47548511511207,-24.848491609991026,-24.848491609991026,-8.62699350586227,-8.62699350586227,-8.62699350586227,-8.62699350586227,-8.62699350586227,-8.62699350586227,0.0,0.0,0.0,-33.475485115853296
2020-06-01,-23.17392349877142,-28.069042265174012,-28.069042263537046,-23.17392349877142,-23.17392349877142,-4.895118765611238,-4.895118765611238,-4.895118765611238,-4.895118765611238,-4.895118765611238,-4.895118765611238,0.0,0.0,0.0,-28.069042264382656
2020-07-01,-21.55344452285,-21.50086112682667,-21.500861125240572,-21.55344452285,-21.55344452285,0.052583396810315916,0.052583396810315916,0.052583396810315916,0.052583396810315916,0.052583396810315916,0.052583396810315916,0.0,0.0,0.0,-21.500861126039684
2020-08-01,-19.878997068785193,-15.85132196613713,-15.851321964683354,-19.878997068785193,-19.878997068785193,4.027675103359728,4.027675103359728,4.027675103359728,4.027675103359728,4.027675103359728,4.027675103359728,0.0,0.0,0.0,-15.851321965425464
2020-09-01,-18.234811627455688,-16.092338869743816,-16.092338868289417,-18.234811627455688,-18.234811627455688,2.142472758425514,2.142472758425514,2.142472758425514,2.142472758425514,2.142472758425514,2.142472758425514,0.0,0.0,0.0,-16.092338869030172
2020-10-01,-16.716265855739124,-16.577461596173006,-16.57746159465789,-16.716265855739124,-16.716265855739124,0.13880426030930348,0.13880426030930348,0.13880426030930348,0.13880426030930348,0.13880426030930348,0.13880426030930348,0.0,0.0,0.0,-16.57746159542982
2020-11-01,-16.568231331082306,-15.491293323548005,-15.49129332208748,-16.568231331082306,-16.568231331082306,1.0769380082536368,1.0769380082536368,1.0769380082536368,1.0769380082536368,1.0769380082536368,1.0769380082536368,0.0,0.0,0.0,-15.49129332282867
2020-12-01,-16.47492447755364,-16.567820581589114,-16.56782058008498,-16.47492447755364,-16.47492447755364,-0.09289610327318297,-0.09289610327318297,-0.09289610327318297,-0.09289610327318297,-0.09289610327318297,-0.09289610327318297,0.0,0.0,0.0,-16.567820580826822
2021-01-01,-16.3785145732616,-25.551653750497056,-25.5516537489771,-16.3785145732616,-16.3785145732616,-9.173139176512036,-9.173139176512036,-9.173139176512036,-9.173139176512036,-9.173139176512036,-9.173139176512036,0.0,0.0,0.0,-25.551653749773635
2021-02-01,-16.282106303726053,-23.88506497079126,-23.885064969270257,-16.282106303726053,-16.282106303726053,-7.602958666343751,-7.602958666343751,-7.602958666343751,-7.602958666343751,-7.602958666343751,-7.602958666343751,0.0,0.0,0.0,-23.885064970069806
2021-03-01,-16.194981298961768,-20.562011038659566,-20.562011037068046,-16.194981298961768,-16.194981298961768,-4.367029738889892,-4.367029738889892,-4.367029738889892,-4.367029738889892,-4.367029738889892,-4.367029738889892,0.0,0.0,0.0,-20.56201103785166
2021-04-01,-16.098524693996872,-19.520330427949798,-19.52033042641503,-16.098524693996872,-16.098524693996872,-3.421805733222202,-3.421805733222202,-3.421805733222202,-3.421805733222202,-3.421805733222202,-3.421805733222202,0.0,0.0,0.0,-19.520330427219072
2021-05-01,-16.00519482761235,-14.943056748102855,-14.943056746534433,-16.00519482761235,-16.00519482761235,1.0621380803397416,1.0621380803397416,1.0621380803397416,1.0621380803397416,1.0621380803397416,1.0621380803397416,0.0,0.0,0.0,-14.943056747272609
2021-06-01,-15.908709047216151,-16.64942183336933,-16.649421831902703,-15.908709047216151,-15.908709047216151,-0.7407127854089307,-0.7407127854089307,-0.7407127854089307,-0.7407127854089307,-0.7407127854089307,-0.7407127854089307,0.0,0.0,0.0,-16.64942183262508
2021-07-01,-15.815309765744662,-15.070769914495411,-15.070769912980962,-15.815309765744662,-15.815309765744662,0.7445398520229082,0.7445398520229082,0.7445398520229082,0.7445398520229082,0.7445398520229082,0.7445398520229082,0.0,0.0,0.0,-15.070769913721753
2021-08-01,-15.71877070559505,-16.00449283440641,-16.004492832903882,-15.71877070559505,-15.71877070559505,-0.28572212803053365,-0.28572212803053365,-0.28572212803053365,-0.28572212803053365,-0.28572212803053365,-0.28572212803053365,0.0,0.0,0.0,-16.004492833625584
2021-09-01,-15.620894874155686,-14.560993376629192,-14.560993375112835,-15.620894874155686,-15.620894874155686,1.0599014983349484,1.0599014983349484,1.0599014983349484,1.0599014983349484,1.0599014983349484,1.0599014983349484,0.0,0.0,0.0,-14.560993375820738
2021-10-01,-15.523838938850202,-11.24681912978837,-11.24681912824586,-15.523838938850202,-15.523838938850202,4.277019809846182,4.277019809846182,4.277019809846182,4.277019809846182,4.277019809846182,4.277019809846182,0.0,0.0,0.0,-11.24681912900402
2021-11-01,-15.115908233342099,-16.792968128149113,-16.792968126624015,-15.115908233342099,-15.115908233342099,-1.6770598940714194,-1.6770598940714194,-1.6770598940714194,-1.6770598940714194,-1.6770598940714194,-1.6770598940714194,0.0,0.0,0.0,-16.792968127413516
2021-12-01,-14.721136582850384,-19.329649706686528,-19.329649705101552,-14.721136582850384,-14.721136582850384,-4.608513123046258,-4.608513123046258,-4.608513123046258,-4.608513123046258,-4.608513123046258,-4.608513123046258,0.0,0.0,0.0,-19.329649705896642
