ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-11.528587544790915,-11.488125057552377,0.24759036221484498,-11.528587544790915,-11.528587544790915,5.533195842751613,5.533195842751613,5.533195842751613,5.533195842751613,5.533195842751613,5.533195842751613,0.0,0.0,0.0,-5.995391702039302
2020-05-01,-11.173657912632912,-27.909775410983293,-16.07363326190697,-11.173657912632912,-11.173657912632912,-11.021389881491478,-11.021389881491478,-11.021389881491478,-11.021389881491478,-11.021389881491478,-11.021389881491478,0.0,0.0,0.0,-22.19504779412439
2020-06-01,-10.806897294303962,-14.55194337513229,-2.950724535424023,-10.806897294303962,-10.806897294303962,2.1229068884064497,2.1229068884064497,2.1229068884064497,2.1229068884064497,2.1229068884064497,2.1229068884064497,0.0,0.0,0.0,-8.683990405897513
2020-07-01,-10.45196766426151,-20.448497703953603,-9.010644715807684,-10.45196766426151,-10.45196766426151,-4.335079272262304,-4.335079272262304,-4.335079272262304,-4.335079272262304,-4.335079272262304,-4.335079272262304,0.0,0.0,0.0,-14.787046936523813
2020-08-01,-10.085207048321404,-19.04110900214395,-7.9492352092255665,-10.085207048321404,-10.085207048321404,-3.1996246404981603,-3.1996246404981603,-3.1996246404981603,-3.1996246404981603,-3.1996246404981603,-3.1996246404981603,0.0,0.0,0.0,-13.284831688819565
2020-09-01,-9.718446436133963,-16.870095634835863,-4.696385974018648,-9.718446436133963,-9.718446436133963,-1.060549197557478,-1.060549197557478,-1.060549197557478,-1.060549197557478,-1.060549197557478,-1.060549197557478,0.0,0.0,0.0,-10.77899563369144
2020-10-01,-9.363516808608336,-15.913305281107027,-4.256768974710032,-9.363516808608336,-9.363516808608336,-0.6726730524633415,-0.6726730524633415,-0.6726730524633415,-0.6726730524633415,-0.6726730524633415,-0.6726730524633415,0.0,0.0,0.0,-10.036189861071678
2020-11-01,-8.99675619301927,-15.320098943391542,-4.06762266247614,-8.99675619301927,-8.99675619301927,-0.7484397019339875,-0.7484397019339875,-0.7484397019339875,-0.7484397019339875,-0.7484397019339875,-0.7484397019339875,0.0,0.0,0.0,-9.745195894953257
2020-12-01,-8.641826562714947,-17.26884795384812,-5.4353934620476405,-8.641826562714947,-8.641826562714947,-2.6879804690436444,-2.6879804690436444,-2.6879804690436444,-2.6879804690436444,-2.6879804690436444,-2.6879804690436444,0.0,0.0,0.0,-11.329807031758591
2021-01-01,-8.275065943721343,-26.894549143887584,-14.766896448939399,-8.275065943721343,-8.275065943721343,-12.516101550732861,-12.516101550732861,-12.516101550732861,-12.516101550732861,-12.516101550732861,-12.516101550732861,0.0,0.0,0.0,-20.791167494454204
2021-02-01,-7.90830532621695,-20.901013693527812,-9.490988217313772,-7.90830532621695,-7.90830532621695,-7.3520045144385024,-7.3520045144385024,-7.3520045144385024,-7.3520045144385024,-7.3520045144385024,-7.3520045144385024,0.0,0.0,0.0,-15.260309840655452
2021-03-01,-7.577037670632919,-8.721361400267952,2.9216529606903636,-7.577037670632919,-7.577037670632919,4.656915046643676,4.656915046643676,4.656915046643676,4.656915046643676,4.656915046643676,4.656915046643676,0.0,0.0,0.0,-2.9201226239892426
2021-04-01,-7.210277051924154,-7.141145134505892,3.961590266100839,-7.210277051924154,-7.210277051924154,5.498654299847697,5.498654299847697,5.498654299847697,5.498654299847697,5.498654299847697,5.498654299847697,0.0,0.0,0.0,-1.7116227520764573
2021-05-01,-6.855347422414309,-17.667170902230648,-6.3917988368461955,-6.855347422414309,-6.855347422414309,-4.953135513997345,-4.953135513997345,-4.953135513997345,-4.953135513997345,-4.953135513997345,-4.953135513997345,0.0,0.0,0.0,-11.808482936411654
2021-06-01,-6.4885888928681865,-14.600834292541721,-3.291333114281792,-6.4885888928681865,-6.4885888928681865,-2.4020453483862694,-2.4020453483862694,-2.4020453483862694,-2.4020453483862694,-2.4020453483862694,-2.4020453483862694,0.0,0.0,0.0,-8.890634241254457
2021-07-01,-6.133661285785497,-13.6045974802709,-2.3429390608526868,-6.133661285785497,-6.133661285785497,-1.6276219623767678,-1.6276219623767678,-1.6276219623767678,-1.6276219623767678,-1.6276219623767678,-1.6276219623767678,0.0,0.0,0.0,-7.761283248162265
2021-08-01,-5.766902763277639,-12.3804387746718,-1.3125442562335725,-5.766902763277639,-5.766902763277639,-0.950489692977223,-0.950489692977223,-0.950489692977223,-0.950489692977223,-0.950489692977223,-0.950489692977223,0.0,0.0,0.0,-6.717392456254863
2021-09-01,-5.400144244106145,-14.391353126960599,-3.0175817967292864,-5.400144244106145,-5.400144244106145,-3.263200618373995,-3.263200618373995,-3.263200618373995,-3.263200618373995,-3.263200618373995,-3.263200618373995,0.0,0.0,0.0,-8.663344862480141
2021-10-01,-5.045216647190771,-13.271592244714633,-1.703147403772516,-5.045216647190771,-5.045216647190771,-2.546497722266399,-2.546497722266399,-2.546497722266399,-2.546497722266399,-2.546497722266399,-2.546497722266399,0.0,0.0,0.0,-7.59171436945717
2021-11-01,-4.67845813197769,-13.23329643747207,-2.006053558273368,-4.67845813197769,-4.67845813197769,-3.058791160223673,-3.058791160223673,-3.058791160223673,-3.058791160223673,-3.058791160223673,-3.058791160223673,0.0,0.0,0.0,-7.737249292201363
2021-12-01,-4.323530536610193,-9.841668856234032,1.7527835898052484,-4.323530536610193,-4.323530536610193,0.36144578127278526,0.36144578127278526,0.36144578127278526,0.36144578127278526,0.36144578127278526,0.36144578127278526,0.0,0.0,0.0,-3.9620847553374072
2022-01-01,-3.9567720213971107,-20.092067788366663,-8.48022378842922,-3.9567720213971107,-3.9567720213971107,-10.220254024521756,-10.220254024521756,-10.220254024521756,-10.220254024521756,-10.220254024521756,-10.220254024521756,0.0,0.0,0.0,-14.177026045918867
2022-02-01,-3.5900135061840297,-12.952613549059201,-1.7030049061989678,-3.5900135061840297,-3.5900135061840297,-3.681896179707136,-3.681896179707136,-3.681896179707136,-3.681896179707136,-3.681896179707136,-3.681896179707136,0.0,0.0,0.0,-7.271909685891165
2022-03-01,-3.2587477505076983,-12.462346138104246,-1.1807911822542352,-3.2587477505076983,-3.2587477505076983,-3.5928894078498876,-3.5928894078498876,-3.5928894078498876,-3.5928894078498876,-3.5928894078498876,-3.5928894078498876,0.0,0.0,0.0,-6.851637158357586
2022-04-01,-2.8919892352946173,-3.3363897363772663,8.422514305156296,-2.891989315522156,-2.891989143009427,5.637105673003689,5.637105673003689,5.637105673003689,5.637105673003689,5.637105673003689,5.637105673003689,0.0,0.0,0.0,2.745116437709072
2022-05-01,-2.5370616399271206,-7.092076067260262,4.3315426960396755,-2.537061900537024,-2.537061336812379,1.1000603429047224,1.1000603429047224,1.1000603429047224,1.1000603429047224,1.1000603429047224,1.1000603429047224,0.0,0.0,0.0,-1.4370012970223982
2022-06-01,-2.170303124714038,-14.718857125655568,-3.5404499092731703,-2.17030363012532,-2.1703025347836724,-6.9589876217552895,-6.9589876217552895,-6.9589876217552895,-6.9589876217552895,-6.9589876217552895,-6.9589876217552895,0.0,0.0,0.0,-9.129290746469326
2022-07-01,-1.81537552934654,-7.021324078795391,4.901051821113434,-1.8153763183003135,-1.8153745688886918,1.129256461021075,1.129256461021075,1.129256461021075,1.129256461021075,1.129256461021075,1.129256461021075,0.0,0.0,0.0,-0.686119068325465
2022-08-01,-1.4486170141334587,-5.7356403426000675,5.889131518938456,-1.448618165160854,-1.448615659944936,1.2212725200780619,1.2212725200780619,1.2212725200780619,1.2212725200780619,1.2212725200780619,1.2212725200780619,0.0,0.0,0.0,-0.2273444940553968
2022-09-01,-1.0818584989203788,-12.367556980702414,-1.3103154892348199,-1.0818600781602785,-1.0818567616830879,-5.542289047882803,-5.542289047882803,-5.542289047882803,-5.542289047882803,-5.542289047882803,-5.542289047882803,0.0,0.0,0.0,-6.624147546803181
2022-10-01,-0.7269309035528808,-10.772557610341703,0.5145066003358,-0.7269328835473302,-0.7269286565633013,-4.409097738739638,-4.409097738739638,-4.409097738739638,-4.409097738739638,-4.409097738739638,-4.409097738739638,0.0,0.0,0.0,-5.136028642292519
2022-11-01,-0.3601723883397981,-10.596668886659927,0.27836578166034015,-0.36017481953453784,-0.3601696023478566,-5.275556838680401,-5.275556838680401,-5.275556838680401,-5.275556838680401,-5.275556838680401,-5.275556838680401,0.0,0.0,0.0,-5.635729227020199
2022-12-01,-0.005244792972300172,-2.4664815077001028,9.014384523340823,-0.005247682140912977,-0.0052415542181740125,3.4880550475464513,3.4880550475464513,3.4880550475464513,3.4880550475464513,3.4880550475464513,3.4880550475464513,0.0,0.0,0.0,3.4828102545741513
2023-01-01,0.3615137222407811,-13.243800085713469,-2.1519929019940984,0.3615103399013528,0.3615174185799116,-7.937064301806472,-7.937064301806472,-7.937064301806472,-7.937064301806472,-7.937064301806472,-7.937064301806472,0.0,0.0,0.0,-7.57555057956569
